COMGL_SYS_NUM,COMGL_SYS_TYP_CD,COMGL_SYS_NAME,COMGL_SYS_LOC,COMGL_SYS_OPER,REMARK,SORT_NAME
Z00,M,HIGH POINT GAS SYSTEM,TOCA GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
MD0,M,MULTIPLE DESTINATIONS,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
700,M,MULTIPLE DESTINATIONS,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
FLR,M,FLARE/VENT,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
520,C,MAIN PASS P/L SYSTEM,"VENICE, LA",2237,,NOBLE ENERGY INC
480,M,SOUTH PASS 24/27 COM SYS,SP 24,2266,,EPL OIL & GAS LLC
293,C,CAILLOU BOCA GATH SYS,"TERREBONNE PARISH, LA",2268,,BOIS D'ARC OFFSHORE LTD
803,B,HILL PETRO. BARGE SYSTEM,"KROTZ SPRINGS, LA.",1116,,CONQUEST EXPLORATION COMPANY
260,M,CENTRAL GULF GATH. SYSTEM,"GIBSON, LA",2289,,SHELL PIPELINE COMPANY LP
295,M,EI & POSEIDON P/L SYSTEM,"HOUMA, LA",2289,,SHELL PIPELINE COMPANY LP
420,C,WEST DELTA 27 UNIT SYSTEM,"VENICE,LA. STABILIZER PLT",2312,,MCMORAN OIL & GAS LLC
050,C,PELICAN GATHERING SYSTEM,"JOHNSON BAYOU, LA.",2340,,TARGA MIDSTREAM SERVICES LLC
051,C,KINETICA SABINE PASS SYS,"JOHNSON BAYOU, LOUISIANA",2375,,ENERGY XXI GOM LLC
370,C,GRAND ISLE COMMING. SYS.,GRAND ISLE TERMINAL,2375,,ENERGY XXI GOM LLC
570,M,MOUTAINEER P/L SYS,BS P/L SYS TO EMPIRE,2385,,WILLIAMS FIELD SERVICES GULF COAST COMPANY LLC
SG0,C,S. GALVESTON GATH. SYSTEM,"FREEPORT, TEXAS",2409,,MARITECH RESOURCES INC
MP0,M,MATAGORDA OFFSHORE P/L SY,"TIVOLI, TEXAS",2451,,GOM SHELF LLC
900,M,DEEPWATER HORIZON,OIL TO ONSHORE TERMINALS,2481,,BP EXPLORATION & PRODUCTION INC
901,M,DEEPWATER HORIZON,OIL RECOVERED AND BURNED,2481,,BP EXPLORATION & PRODUCTION INC
DWH,M,DEEPWATER HORIZON,GAS FLARED,2481,,BP EXPLORATION & PRODUCTION INC
240,C,KINETICA DEEPWATER EXP.,CALUMET PATTERSON TERM.,2503,,CONTANGO OPERATORS LLC
123,C,PECAN LAKE P/L SYS,PECAN LAKE INLAND FAC,2560,,DUNHILL RESOURCES INC
INJ,M,GAS INJECTION,SECONDARY REC & STORAGE,21362,,UNKNOWN
008,C,CONQUEST'S BRAZOS SEP SYS,"MATAGORDA COUNTY, TEXAS",2589,,MERIT ENERGY COMPANY LLC
009,C,MUSTANG ISLAND PROD SYS,"CORPUS CHRISI, TEXAS",2589,,MERIT ENERGY COMPANY LLC
081,C,STINGRAY-HIOS P/L SYSTEM,"CAMERON PARISH, LA.",2628,,ARENA OFFSHORE LP
200,C,SEA ROBIN WEST P/L SYSTEM,SEA ROBIN SEP FAC - HENRY,2628,,ARENA OFFSHORE LP
351,C,VENICE GATHERING SYSTEM,"VENICE,LA. GATHERING SYS",2628,,ARENA OFFSHORE LP
430,C,DELTA GATH SYSTEM,VENICE DELTA GATH SYSTEM,2738,,ANGLO-SUISSE OFFSHORE PARTNERS LLC
230,C,EUGENE ISLAND FLOW SYS,"BURNS, LA.",21599,,"COX OPERATING, L.L.C."
045,C,NORTH HIGH ISLAND SYSTEM,"JOHNSON BAYOU, LA.",2970,,CASTEX OFFSHORE INC
005,C,CENTRAL TEXAS GATHERING,"MARKHAM, TEXAS",3026,,TALOS ENERGY VENTURES LLC
003,C,PADRE ISLAND P/L SYSTEM,"FALFURRIAS, TEXAS",3033,,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC
011,C,GALVESTON IS. GATH. SYS.,"FREEPORT, TEXAS",3033,,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC
021,M,PIRATES COVE P/L SYS,"PIRATES COVE, TX",3033,,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC
PC0,M,PIRATES COVE P/L SYS,"PIRATES COVE, TX",3033,,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC
280,C,BLUEWATER P/L SYSTEM,"PECAN ISLAND, COCODRIE",3035,,FIELDWOOD ENERGY OFFSHORE LLC
475,M,S. PASS CENTRAL PROD FAC.,"BURRWOOD, LA.",3035,,FIELDWOOD ENERGY OFFSHORE LLC
PB0,M,S. PASS CENTRAL PROD FAC.,"BURRWOOD, LA.",3035,,FIELDWOOD ENERGY OFFSHORE LLC
012,C,SEAGULL PIPELINE SYSTEM,"FREEPORT, TEXAS",3041,,HILCORP ENERGY GOM LLC
CT0,C,SEAGULL PIPELINE SYSTEM,"FREEPORT, TEXAS",3041,,HILCORP ENERGY GOM LLC
NM0,C,NORTH MUSTANG ISLAND GATH,"NUECES COUNTY, TX",21968,,ATINUM ENERGY INC
040,C,WC BLOCK 17 UNIT SYSTEM,"SABINE, LA",3151,,COX OPERATING LLC
215,C,HENRY GAS GATHERING SYS,FORT HENRY SEPARATION FAC,3151,,COX OPERATING LLC
233,M,QUIVIRA GATHERING SYSTEM,BAYOU SALE-BURNS POINT,3151,,COX OPERATING LLC
460,M,MARATHON TO VENICE,VENICE,3186,,ENERGY XXI PIPELINE LLC
950,M,GAS INJECTION SYSTEM FOR,ROYALTY MANAGEMENT'S USE,99999,,"EXPLORATION SERVICE, INC."
IJ0,M,GAS INJECTION SYSTEM FOR,ROYALTY MANAGEMENT'S USE,99999,,"EXPLORATION SERVICE, INC."
001,C,MATAGORDA OYSTER LAKE SYS,"OYSTER LAKE, TX TERMINAL",3295,,FIELDWOOD ENERGY LLC
002,C,MATAGORDA OFFSHORE P/L SY,"TIVOLI, TEXAS",3295,,FIELDWOOD ENERGY LLC
006,C,MATAGORDA AREA GATH. SYS.,M.I. SEP. & DEHYD. FAC.,3295,,FIELDWOOD ENERGY LLC
007,M,MATAGORDA ISLAND GATH SYS,"BAY CITY, TEXAS",3295,,FIELDWOOD ENERGY LLC
160,C,E.WHITE LAKE SEP FAC P/L,E.WHITE LAKE SEP FAC,3295,,FIELDWOOD ENERGY LLC
231,C,GULF SOUTH P/L SYSTEM,"BURNS POINT, LA.",3295,,FIELDWOOD ENERGY LLC
265,C,SOUTHEAST LA GATHERING SY,BAYOU BLACK RESEP FACILIT,3295,,FIELDWOOD ENERGY LLC
380,C,CONOCO GRAND ISLE SYSTEM,GRAND ISLE TANK BATTERY,3295,,FIELDWOOD ENERGY LLC
014,C,TEJAS GATHERING SYSTEM,"NUECES COUNTY, TX",22713,,"TR OFFSHORE, LLC"
013,M,HOOVER O/S OIL P/L SYS,"FREEPORT, TEXAS",103,,EXXONMOBIL PIPELINE COMPANY
020,M,BLACK MARLIN PIPELINE SYS,"TEXAS CITY, TX TERMINAL",105,,APACHE CORPORATION
111,M,GIBBSTOWN TERMINAL SYSTEM,GIBBSTOWN TERMINAL,105,,APACHE CORPORATION
817,M,EOTT ENERGY OP LTD PTRSHP,EOTT ENERGY OP LTD PTRSHP,105,,APACHE CORPORATION
K00,M,TGPL SOUTHEAST LATERAL,NORTH TERROBONNE GAS PLNT,105,,APACHE CORPORATION
TJ0,M,TEJAS GAS COMMINGLING SYS,"PORT O'CONNOR, TEXAS",105,,APACHE CORPORATION
BC0,M,BAY CITY GATHERING SYSTEM,"BAY CITY, TEXAS",105,,APACHE CORPORATION
120,M,E.CAMERON GRAND CHENIER,"GRAND CHENIER,LA. TERM.",114,,BP AMERICA PRODUCTION COMPANY
140,M,COLUMBIA GULF P/L SYS,"SOUTH PECAN LAKE, LA.",114,,BP AMERICA PRODUCTION COMPANY
170,C,TSMA FLORIDA GAS SYSTEM,NORTH FRESHWATER BAYOU,114,,BP AMERICA PRODUCTION COMPANY
560,M,MAIN PASS 140 P/L SYSTEM,GRAND BAY RECVNG STATION,114,,BP AMERICA PRODUCTION COMPANY
ZZ0,M,AMOCO'S OLD OCEAN SYS,OLD OCEAN PLANT,114,,BP AMERICA PRODUCTION COMPANY
DTN,M,DESTIN PIPELINE SYSTEM,PASCAGOULA GAS PLANT,114,,BP AMERICA PRODUCTION COMPANY
620,M,DESTIN PIPELINE SYSTEM,"PASCAGOULA, MS",114,,BP AMERICA PRODUCTION COMPANY
511,M,ODYSSEY-DELTA SYSTEM,"EMPIRE, LA",124,,SHELL PIPE LINE CORPORATION
375,M,ENDYMION & PROTEUS OIL,LOOP/FOURCHON/CLOVELLY,124,,SHELL PIPE LINE CORPORATION
010,C,BLUE DOLPHIN P/L SYSTEM,"FREEPORT, TX (BUCCANEER)",125,,BLUE DOLPHIN PIPE LINE COMPANY
261,C,PATRSN II GS PLNT RET CON,"PATTERSON, LA.",66,,PLACID OIL COMPANY
030,C,CHEVRON HI 52 UNIT SYSTEM,"MCFADDEN BEACH, TX TERM",78,,CHEVRON USA INC
085,M,CHEVRON WEST CAMERON SYST,6.5 MILES EAST OF CAMERON,78,,CHEVRON USA INC
180,C,CHEVRON N.FRSHWT BAY,N.FRSHWTR BAYOU SEPFACITY,78,,CHEVRON USA INC
