LEASE_NUMBER,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER
,,1413,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28580,
,,1413,Y,0,0,0,0,0,0,2,0,,,8/5/2020,G29233,
,,1439,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G25308,
,,1439,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G25309,
,,1443,Y,0,0,0,0,0,0,0,0,,,11/2/2020 12:07:59 PM,,G30389
,,1457,Y,0,0,0,0,0,0,0,1,,,5/17/2023 5:50:00 PM,G29702,
,,1457,Y,0,0,0,0,0,0,1,0,,,1/10/2024 10:45:58 AM,G29704,
,,1460,N,0,0,0,0,0,0,0,0,,,,G20520,
,,1460,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G20519,
,,1460,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28382,
,,1460,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28412,
,,1460,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G29041,
,,1460,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G29042,
,,1460,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G29282,
,,1461,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28461,
,,1461,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28462,
,,1497,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G20521,
,,1497,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G20522,
,,1497,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G20523,
,,1497,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G21887,
,,1497,Y,0,0,0,0,0,0,1,0,,,9/29/2022 2:34:09 PM,G21885,
,,1497,Y,0,0,0,0,0,0,2,0,,,8/5/2020,G20551,
,,1499,Y,0,0,0,0,0,0,0,0,,,10/13/2020 5:07:23 PM,G29436,
,,1499,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G20533,
,,1499,Y,0,0,0,0,0,0,1,0,,,10/13/2020 5:07:23 PM,G28828,
,,1502,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G21888,
,,1502,Y,0,0,0,0,0,0,2,0,,,9/29/2022 2:34:09 PM,G21886,
,,1539,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28414,
,,1539,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28576,
,,1553,N,0,0,0,0,0,0,0,0,,,,G25480,
,,1553,Y,0,0,0,0,0,0,0,0,,,3/15/2024 11:27:31 AM,G25481,
,,1553,Y,0,0,0,0,0,0,0,2,,,8/12/2024 8:10:47 AM,G29151,
,,1570,Y,0,0,0,0,0,0,0,1,,,8/12/2024 8:10:47 AM,G29767,
,,1570,Y,0,0,0,0,0,0,0,1,,,8/15/2024 9:14:22 AM,G29766,
,,1575,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28664,
,,1575,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28665,
,,1603,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G29218,
,,1610,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G29281,
,,1615,N,0,0,0,0,0,0,0,0,,,,,G30025
,,1615,N,0,0,0,0,0,0,0,0,,,,,G30280
,,1615,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G28337,
,,1615,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30032
,,1615,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30161
,,1615,Y,0,0,0,0,0,0,0,0,,,7/29/2024 9:44:13 AM,,G30435
,,1617,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30356
,,1617,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30362
,,1617,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30363
,,1617,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30376
,,1617,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30377
,,1617,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30378
,,1617,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28786,
,,1617,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28787,
,,1617,Y,0,0,0,0,0,0,2,0,,,8/5/2020,G28785,
,,1634,N,0,0,0,0,0,0,0,0,,,,,G30232
,,1639,N,0,0,0,0,0,0,0,0,,,,G15988,
,,1639,N,0,0,0,0,0,0,0,0,,,,G15989,
,,1639,N,0,0,0,0,0,0,0,0,,,,G16033,
,,1639,N,0,0,0,0,0,0,0,0,,,,G16034,
,,1639,N,0,0,0,0,0,0,0,0,,,,G16035,
,,1640,N,0,0,0,0,0,0,0,0,,,,G24695,
,,1657,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30242
,,1657,Y,0,0,0,0,0,0,0,0,,,3/30/2021 9:39:13 AM,G29528,
,,1657,Y,0,0,0,0,0,0,0,0,,,3/30/2021 9:39:13 AM,G29529,
,,1657,Y,0,0,0,0,0,0,0,0,,,5/13/2024 10:34:56 AM,G29596,
,,1657,Y,0,0,0,0,0,0,0,0,,,6/25/2024 1:08:46 PM,G29592,
,,1657,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28684,
,,1657,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28687,
,,1657,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28688,
,,1657,Y,0,0,0,0,0,0,2,0,,,8/5/2020,G28683,
,,1657,Y,0,0,0,0,0,0,2,0,,,3/25/2021 3:11:14 PM,G29313,
,,1657,Y,0,0,0,0,0,0,2,0,,,5/27/2022 9:40:19 AM,G29613,
,,1657,Y,0,0,0,0,0,0,2,0,,,6/25/2024 1:08:46 PM,G29633,
,,1657,Y,0,0,0,0,0,0,2,0,,,8/12/2024 8:10:47 AM,G29593,
,,1657,Y,0,0,1,0,0,1,0,0,,,8/5/2020,,G30372
,,1658,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28712,
,,1658,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28713,
,,1658,Y,0,0,1,0,0,1,0,0,,,8/5/2020,,G30277
,,1671,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G25461,
