SN_WAR_FK,BUS_ASC_NAME,OPERATIONS_COMPLETED_DATE,TOOL_LOGGING_METHOD_NAME,LOG_INTV_TOP_MD,LOG_INTV_BOTM_MD,SN_OPEN_HOLE
5205,,4/14/1997,WIRELINE,373.0,13605.0,1060
5205,,4/18/1997,,13605.0,13511.0,1061
5206,,9/6/1998,WIRELINE,4900.0,11200.0,1062
5265,,10/2/1998,,4589.0,6650.0,1063
5282,,3/19/1998,WIRELINE,5823.0,,1064
5282,,3/22/1998,WIRELINE,4015.0,800.0,1065
5284,,3/29/1998,WIRELINE,8703.0,3972.0,1066
5284,,3/29/1998,WIRELINE,8700.0,5610.0,1067
5284,,4/3/1998,,8400.0,3925.0,1068
5296,,3/27/1998,,500.0,2600.0,1069
5296,,3/29/1998,,2112.0,1600.0,1070
5296,,3/29/1998,,2113.0,1500.0,1071
4250,,8/12/1998,,8509.0,10740.0,1072
5302,,4/20/1976,WIRELINE,2540.0,11475.0,1073
5302,,4/22/1976,WIRELINE,11475.0,11515.0,1074
5308,,12/9/1965,WIRELINE,3048.0,11150.0,1075
5308,,12/9/1965,WIRELINE,3048.0,11150.0,1076
5314,,7/22/1998,WIRELINE,11148.0,11260.0,1077
5328,,8/30/1998,WIRELINE,0.0,1022.0,1078
5328,,9/3/1998,WIRELINE,850.0,1300.0,1079
4710,,9/9/1998,WIRELINE,1370.0,1780.0,1080
