LEASE_NUMBER,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER
,,16,Y,0,0,1,0,0,1,0,0,,,6/6/2024 9:33:37 AM,,G30270
,,17,N,0,0,0,0,0,0,0,0,,,, 00643A,
,,17,N,0,0,0,0,0,0,0,0,,,, 00643D,
,,17,N,0,0,0,0,0,0,0,0,,,, 00892,
,,17,N,0,0,0,0,0,0,0,0,,,,G01320,
,,17,N,0,0,0,0,0,0,0,0,,,,G01345,
,,17,N,0,0,0,0,0,0,0,0,,,,G01461,
,,17,N,0,0,0,0,0,0,0,0,,,,G01683,
,,17,N,0,0,0,0,0,0,0,0,,,,G03831,
,,17,N,0,0,0,0,0,0,0,0,,,,G04603,
,,17,N,0,0,0,0,0,0,0,0,,,,G06548,
,,17,N,0,0,0,0,0,0,0,0,,,,G07528,
,,17,N,0,0,0,0,0,0,0,0,,,,G07550,
,,17,N,0,0,0,0,0,0,0,0,,,,G08056,
,,17,N,0,0,0,0,0,0,0,0,,,,G10515,
,,17,N,0,0,0,0,0,0,0,0,,,,G10517,
,,17,N,0,0,0,0,0,0,0,0,,,,G11156,
,,17,N,0,0,0,0,0,0,0,0,,,,G11683,
,,17,N,0,0,0,0,0,0,0,0,,,,G11713,
,,17,N,0,0,0,0,0,0,0,0,,,,G11714,
,,17,N,0,0,0,0,0,0,0,0,,,,G13215,
,,17,N,0,0,0,0,0,0,0,0,,,,G13486,
,,17,N,0,0,0,0,0,0,0,0,,,,G13487,
,,17,N,0,0,0,0,0,0,0,0,,,,G13488,
,,17,N,0,0,0,0,0,0,0,0,,,,G13532,
,,17,N,0,0,0,0,0,0,0,0,,,,G14981,
,,17,N,0,0,0,0,0,0,0,0,,,,G15980,
,,17,N,0,0,0,0,0,0,0,0,,,,G17036,
,,17,N,0,0,0,0,0,0,0,0,,,,G19685,
,,17,N,0,0,0,0,0,0,0,0,,,,G20578,
,,17,N,0,0,0,0,0,0,0,0,,,,G21066,
,,17,N,0,0,0,0,0,0,0,0,,,,G21067,
,,17,N,0,0,0,0,0,0,0,0,,,,G21458,
,,17,N,0,0,0,0,0,0,0,0,,,,G21488,
,,17,N,0,0,0,0,0,0,0,0,,,,G21501,
,,17,N,0,0,0,0,0,0,0,0,,,,G22134,
,,17,N,0,0,0,0,0,0,0,0,,,,G23047,
,,17,N,0,0,0,0,0,0,0,0,,,,G23446,
,,17,N,0,0,0,0,0,0,0,0,,,,G23447,
,,17,N,0,0,0,0,0,0,0,0,,,,G24646,
