PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_E_W_DIST,SURF_E_W_CODE,SURF_N_S_DIST,SURF_N_S_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_PROT_NUM,SURF_LEASE_NUM,SURF_PROJ_ZONE,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM,WATER_DEPTH,SITE_CANCEL_DT
N,5556,WELL,A,A,1/30/1997,3707,W,6151,S,VK,   70,NH16-07,G16532,16,1191707.0,10856551.0,29.90645536,-88.41661469,G16532,VK,   70,112,5/31/2001
N,5556,WELL,B,A,1/30/1997,753,W,781,S,VK,   70,NH16-07,G16532,16,1188753.0,10851181.0,29.8915874,-88.42572804,G16532,VK,   70,112,5/31/2001
N,5554,WELL,A,A,11/21/1996,4250,W,3100,N,HI,   72,TX7,G14859,71,3606765.81,606740.0,29.40669376,-93.95181099,G14859,HI,   72,32,9/30/1999
N,5554,WELL,B,A,11/21/1996,7500,W,2000,N,HI,   72,TX7,G14859,71,3610015.81,607840.0,29.40933019,-93.94146336,G14859,HI,   72,32,9/30/1999
N,5554,WELL,C,A,11/21/1996,5900,W,4000,N,HI,   72,TX7,G14859,71,3608415.81,605840.0,29.40402485,-93.94675552,G14859,HI,   72,30,9/30/1999
N,5554,WELL,D,A,11/21/1996,1000,W,6250,N,HI,   72,TX7,G14859,71,3603515.81,603590.0,29.39842358,-93.96243534,G14859,HI,   72,31,9/30/1999
N,5557,STRUCTURE,B,A,12/23/1996,1925,W,2900,N,EI,  297,LA4A,G04225,72,1941836.36,-109970.5,28.36416457,-91.5141176,,,,202,
N,5557,WELL,A,A,12/23/1996,1925,W,2900,N,EI,  297,LA4A,G04225,72,1941836.36,-109970.5,28.36416457,-91.5141176,G04225,EI,  297,202,12/9/2005
N,5557,WELL,B,A,12/23/1996,1925,W,2900,N,EI,  297,LA4A,G04225,72,1941836.36,-109970.5,28.36416457,-91.5141176,G04225,EI,  297,202,12/9/2005
N,5557,WELL,C,A,12/23/1996,1925,W,2900,N,EI,  297,LA4A,G04225,72,1941836.36,-109970.5,28.36416457,-91.5141176,G04225,EI,  297,202,12/9/2005
N,5557,WELL,D,A,12/23/1996,1925,W,2900,N,EI,  297,LA4A,G04225,72,1941836.36,-109970.5,28.36416457,-91.5141176,G04225,EI,  297,202,12/9/2005
N,5564,STRUCTURE,NO. 1,A,1/8/1997,600,E,11650,S,EC,  142,LA2,G16239,72,1553190.24,135521.232,29.03183267,-92.73134927,,,,80,
N,5564,STRUCTURE,NO. 2,A,1/8/1997,8976,E,6592,S,EC,  142,LA2,G16239,72,1544814.24,130463.232,29.017641,-92.75735746,,,,80,
N,5564,WELL,NO. 1,A,1/8/1997,600,E,11650,S,EC,  142,LA2,G16239,72,1553190.24,135521.232,29.03183267,-92.73134927,G16239,EC,  142,80,3/17/2006
N,5564,WELL,NO. 2,A,1/8/1997,8976,E,6592,S,EC,  142,LA2,G16239,72,1544814.24,130463.232,29.017641,-92.75735746,G16239,EC,  142,80,3/17/2006
N,5565,WELL,A,A,12/20/1996,2950,W,6100,N,ST,  182,LA6,G16431,72,2381836.3,-48866.48,28.52685362,-90.1445808,G16431,ST,  182,192,5/31/2001
N,5565,WELL,B,A,12/20/1996,3400,W,4400,N,ST,  182,LA6,G16431,72,2382286.3,-47166.48,28.53151489,-90.14312497,G16431,ST,  182,191,5/31/2001
S,4173,WELL,A,A,12/12/1996,3400,E,1800,N,SM,   60,LA3A,G03145,72,1791562.662,8221.187,28.68764731,-91.98327567,G03145,SM,   60,122,
S,4173,WELL,B,A,12/12/1996,500,E,1500,N,SM,   60,LA3A,G03145,72,1794462.662,8521.187,28.68851713,-91.97423841,G03145,SM,   60,120,4/6/2000
S,4173,WELL,C,A,12/12/1996,3000,W,3800,N,SM,   61,LA3A,G01196,72,1797962.662,6221.187,28.6822462,-91.96328553,G01196,SM,   61,121,
S,4173,WELL,D,A,12/12/1996,4200,W,5325,N,SM,   61,LA3A,G01196,72,1799162.662,4696.187,28.678071,-91.95951802,G03145,SM,   60,122,
N,5566,STRUCTURE,A,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,,,,633,1/14/1997
N,5566,WELL,A-1,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
N,5566,WELL,A-B,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
N,5566,WELL,A-C,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
N,5566,WELL,A-D,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
N,5566,WELL,A-E,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
N,5566,WELL,A-F,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
N,5566,WELL,A-G,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
N,5566,WELL,A-H,A,1/16/1997,3603,W,4851,N,GB,  128,NG15-02,G11455,15,1967763.0,10116909.0,27.8753874,-91.98643662,G11455,GB,  128,633,
R,3086,WELL,A,A,5/10/1996,1905,W,6405,S,EW,  963,NH15-12,G13084,15,2567985.0,10175685.0,28.01075373,-90.12497936,G13084,EW,  963,1740,
S,3996,WELL,A-3,A,6/13/1996,5613,E,638,S,WC,  491,LA1B,G09425,72,1356322.616,-63071.248,28.47777302,-93.33635781,G09425,WC,  491,146,6/17/1999
S,3996,WELL,A-4,A,6/13/1996,5613,E,638,S,WC,  491,LA1B,G09425,72,1356322.616,-63071.248,28.47777302,-93.33635781,G09425,WC,  491,146,6/17/1999
S,3997,WELL,A-10,A,7/12/1996,3746,W,6892,S,VK,  817,NH16-07,G09743,16,1175906.0,10588012.0,29.16740033,-88.45586715,G09743,VK,  817,671,
S,3997,WELL,A-8,A,7/12/1996,3746,W,6892,S,VK,  817,NH16-07,G09743,16,1175906.0,10588012.0,29.16740033,-88.45586715,G09743,VK,  817,671,
S,3997,WELL,A-9,A,7/12/1996,3746,W,6892,S,VK,  817,NH16-07,G09743,16,1175906.0,10588012.0,29.16740033,-88.45586715,G10945,VK,  861,671,
S,3998,WELL,PD-1,A,6/21/1996,1907,W,1950,S,MC,  687,NH16-10,G05863,16,1110707.0,10266270.0,28.28017227,-88.64622471,G05862,MC,  686,5300,3/9/2014
S,3998,WELL,PD-2,A,6/21/1996,2406,W,1616,S,MC,  687,NH16-10,G05863,16,1111206.0,10265936.0,28.27927233,-88.64466034,G05863,MC,  687,5300,3/9/2014
S,3998,WELL,PD-3,A,6/21/1996,1868,W,1351,S,MC,  687,NH16-10,G05863,16,1110668.0,10265671.0,28.27852334,-88.64632054,G07954,MC,  730,5300,3/9/2014
S,3998,WELL,PD-4,A,6/21/1996,2200,W,1200,S,MC,  687,NH16-10,G05863,16,1111000.0,10265520.0,28.27812046,-88.64528273,G07955,MC,  731,5300,7/12/2007
S,3999,WELL,A-7,A,8/23/1996,3656,W,2936,S,EC,  336,LA2A,G03388,72,1483656.0,-197869.824,28.11270731,-92.93431385,G03388,EC,  336,272,1/24/2007
S,3999,WELL,A-8,A,8/23/1996,3656,W,2936,S,EC,  336,LA2A,G03388,72,1483656.0,-197869.824,28.11270731,-92.93431385,G03388,EC,  336,272,1/24/2007
S,3999,WELL,A-9,A,8/23/1996,3656,W,2936,S,EC,  336,LA2A,G03388,72,1483656.0,-197869.824,28.11270731,-92.93431385,G03388,EC,  336,272,1/24/2007
S,4000,WELL,B-10,A,7/31/1996,1041,E,3089,N,WC,  556,LA1B,G05346,72,1464200.952,-125830.44,28.30998469,-92.99787245,G05346,WC,  556,175,7/15/2011
S,4000,WELL,B-11,A,7/31/1996,1041,E,3089,N,WC,  556,LA1B,G05346,72,1464200.952,-125830.44,28.30998469,-92.99787245,G05346,WC,  556,175,7/15/2011
S,4000,WELL,B-9,A,7/31/1996,1041,E,3089,N,WC,  556,LA1B,G05346,72,1464200.952,-125830.44,28.30998469,-92.99787245,G05346,WC,  556,175,7/15/2011
N,5419,STRUCTURE,NO. 1,A,6/7/1996,521,W,210,S,EI,  107,LA4,G15241,72,1925410.2,125116.78,29.01050772,-91.56666113,,,,33,
N,5419,STRUCTURE,NO. 1,A,6/7/1996,2150,W,2820,N,EI,  118,LA4,G15242,72,1927039.2,122086.78,29.00218452,-91.56154652,,,,36,
N,5419,WELL,1,A,6/7/1996,2157,W,2793,N,EI,  118,LA4,G15242,72,1927046.2,122113.78,29.0022588,-91.5615248,G15242,EI,  118,34,
N,5419,WELL,NO. 1,A,6/7/1996,521,W,210,S,EI,  107,LA4,G15241,72,1925410.2,125116.78,29.01050772,-91.56666114,G15241,EI,  107,33,
N,5420,WELL,A,A,6/21/1996,6500,W,525,N,EC,  268,LA2A,G14375,72,1545532.192,-68508.392,28.4705816,-92.74743031,G14375,EC,  268,161,4/30/1999
N,5420,WELL,B,A,6/21/1996,6500,W,525,N,EC,  268,LA2A,G14375,72,1545532.192,-68508.392,28.4705816,-92.74743031,G14375,EC,  268,161,4/30/1999
N,5420,WELL,C,A,6/21/1996,6500,W,525,N,EC,  268,LA2A,G14375,72,1545532.192,-68508.392,28.4705816,-92.74743031,G14375,EC,  268,161,4/30/1999
N,5420,WELL,D,A,6/21/1996,6500,W,525,N,EC,  268,LA2A,G14375,72,1545532.192,-68508.392,28.4705816,-92.74743031,G14374,EC,  257,161,4/30/1999
S,4001,STRUCTURE,NO. 3,A,6/27/1996,6950,W,5600,N,MP,   94,LA10,G07802,72,2819300.0,360980.0,29.63398174,-88.75426621,,,,50,
S,4001,WELL,NO. 3,A,6/27/1996,6950,W,5600,N,MP,   94,LA10,G07802,72,2819300.0,360980.0,29.63398174,-88.75426621,G07802,MP,   94,50,11/26/2014
S,4002,WELL,A-22,A,6/24/1996,723,W,6222,N,EI,  361,LA4A,G02324,72,1895567.88,-200283.98,28.11558138,-91.65713549,G02324,EI,  361,310,
S,4002,WELL,A-23,A,6/24/1996,727,W,6232,N,EI,  361,LA4A,G02324,72,1895571.88,-200293.98,28.11555392,-91.657123,G02324,EI,  361,310,
S,4002,WELL,A-24,A,6/24/1996,733,W,6214,N,EI,  361,LA4A,G02324,72,1895577.88,-200275.98,28.11560345,-91.65710456,G02324,EI,  361,310,
N,5421,WELL,A-10,A,7/2/1996,2953,W,5977,N,WC,  522,LA1B,G14340,72,1305856.424,-99202.344,28.37592644,-93.49124788,G14340,WC,  522,177,5/16/2010
N,5421,WELL,A-9,A,7/2/1996,2959,W,5977,N,WC,  522,LA1B,G14340,72,1305862.424,-99202.344,28.37592675,-93.49122924,G14340,WC,  522,177,5/16/2010
N,5422,STRUCTURE,A,A,7/23/1996,900,E,6000,N,ST,  178,LA6,G12019,72,2333712.18,-48766.48,28.52841478,-90.29439168,,,,154,
N,5422,WELL,A-1,A,7/23/1996,920,E,5995,N,ST,  178,LA6,G12019,72,2333692.18,-48761.48,28.52842903,-90.2944538,G12019,ST,  178,154,12/21/2011
N,5422,WELL,A-2,A,7/23/1996,900,E,6000,N,ST,  178,LA6,G12019,72,2333712.18,-48766.48,28.52841478,-90.29439168,G12019,ST,  178,154,12/21/2011
N,5422,WELL,A-3,A,7/23/1996,900,E,6000,N,ST,  178,LA6,G12019,72,2333712.18,-48766.48,28.52841478,-90.29439168,G12020,ST,  179,154,12/21/2011
S,4003,STRUCTURE,B,A,7/15/1996,4550,W,2370,N,VR,  332,LA3B,G09514,72,1710964.364,-142286.671,28.27232711,-92.23090967,,,,220,
S,4003,STRUCTURE,C,A,7/15/1996,3800,W,5400,N,VR,  332,LA3B,G09514,72,1710214.364,-145316.671,28.26398055,-92.23316475,,,,221,
S,4003,STRUCTURE,D,A,7/15/1996,600,W,600,S,VR,  332,LA3B,G09514,72,1707014.364,-154074.719,28.23983275,-92.24288499,,,,225,
S,4003,WELL,B-1,A,7/15/1996,4550,W,2370,N,VR,  332,LA3B,G09514,72,1710964.364,-142286.671,28.27232711,-92.23090967,G09514,VR,  332,220,
S,4003,WELL,B-2,A,7/15/1996,4550,W,2370,N,VR,  332,LA3B,G09514,72,1710964.364,-142286.671,28.27232711,-92.23090967,G09514,VR,  332,220,
S,4003,WELL,C-1,A,7/15/1996,3800,W,5400,N,VR,  332,LA3B,G09514,72,1710214.364,-145316.671,28.26398055,-92.23316475,G09514,VR,  332,221,
