AUTH_TYPE_CODE,AUTH_NUMBER,SEGMENT_NUM,ORIG_LSE_NUM,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_ID_NAME,SEGMENT_DCOM_P50,SEGMENT_DCOM_P70,SEGMENT_DCOM_P90,SEGMENT_DCOM_INDTR,STATUS_CODE,PPL_SIZE_CODE,PROD_CODE,DEST_LSE_NUM,DEST_AR_CODE,DEST_BLK_NUM,DEST_ID_NAME,EFFECTIVE_DATE
LSE,G35153,20904,G35153,AC,772.0,Tree QAY-8133 (WN203,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772N Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20905,G35153,AC,772.0,Tree QAY-8134 (WN204,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772N Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20906,G35153,AC,772.0,Tree QAY-8221(WN301),344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772A Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20907,G35153,AC,772.0,Tree QAY-8223 (WN303,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772A Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20908,G35153,AC,772.0,Tree QAY-8224 (WN304,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772A Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20909,G35153,AC,772.0,Tree QAY-8242 (WN402,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772SW Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20910,G35153,AC,772.0,Tree QAY-8243 (WN403,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772SW Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20911,G35153,AC,772.0,Tree QAY-8244 (WN404,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772SW Manifold,11/21/2022 1:33:56 PM
LSE,G19409,20912,G19409,AC,815.0,Tree QAY-8252 (WN502,344820,464958,641418,0,PROP,,BLKO,G19409,AC,  815,815N Manifold,11/21/2022 1:33:56 PM
LSE,G19409,20913,G19409,AC,815.0,Tree QAY-8254 (WN504,344820,464958,641418,0,PROP,,BLKO,G19409,AC,  815,815N Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20914,G35153,AC,772.0,Gas Lift Inline Sled,459760,579898,756358,0,PROP,,BLKG,G35153,AC,  772,Gas Lift Infield PLE,11/21/2022 1:33:56 PM
LSE,G35153,20915,G35153,AC,772.0,772N Gas Lift PLEM,459760,579898,756358,0,PROP,,BLKG,G35153,AC,  772,772N Main PLET,11/21/2022 1:33:56 PM
LSE,G35153,20916,G35153,AC,772.0,772A Gas Lift PLEM,459760,579898,756358,0,PROP,,BLKG,G35153,AC,  772,772A Main PLET,11/21/2022 1:33:56 PM
ROW,G29651,20993,G20084,GC,653.0,A (MTLP Shenzi),0,0,0,1,PROP,,UMBH,,GC,  609,DC-N UTA,11/21/2022 1:33:56 PM
LSE,G31513,21026,G31513,MC,569.0,Rydberg XT 2,459760,579898,756358,0,PROP,,BLOH,G31507,MC,  525,Rydberg PLEM (FLM-86,12/20/2022 2:04:46 PM
LSE,G18402,21012,G18402,GC,608.0,K2 East FL PLET,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,K2 East Flowline PLE,12/23/2022 10:52:23 AM
LSE,G18402,21013,G18402,GC,608.0,k2 East Outlet Skid ,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,K2 East Riser Base P,12/23/2022 10:52:23 AM
LSE,G18402,21014,G18402,GC,608.0,K2 Pump Station,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,K2 East Inlet Skid,12/23/2022 10:52:23 AM
LSE,G18402,21015,G18402,GC,608.0,K2 Pump Station,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,K2 East Outlet Skid,12/23/2022 10:52:23 AM
LSE,G18402,21016,G18402,GC,608.0,K2 Pump Station,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,K2 West Inlet Skid,12/23/2022 10:52:23 AM
LSE,G18402,21017,G18402,GC,608.0,K2 Pump Station,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,K2 West Outlet Skid,12/23/2022 10:52:23 AM
LSE,G18402,21018,G18402,GC,608.0,K2 West Inlet Skid H,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,K2 West Flowline PLE,12/23/2022 10:52:23 AM
LSE,G18402,21019,G18402,GC,608.0,K2 West Outlet Skid ,459760,579898,756358,0,PROP,,BLKO,G18402,GC,  608,k2 West Riser Base P,12/23/2022 10:52:23 AM
LSE,G18402,21020,G18402,GC,608.0,A(TLP MARCO POL,0,0,0,1593985,PROP,,UMBH,G18402,GC,  608,K2 Pump Main SUTA,12/23/2022 10:52:23 AM
ROW,G29677,21036, 00420,SS,154.0,E,1,1,1,0,PROP,,GAS,,SS,  172,"26"" SSTI",1/30/2023 2:36:28 PM
ROW,G28598,21039,,,,,269025,401048,592055,0,PROP,4.0,OIL,,,,,1/30/2023 2:36:28 PM
ROW,G28598,21041,,,,,269025,401048,592055,0,PROP,4.0,OIL,,,,,1/30/2023 2:36:28 PM
LSE,G31534,20718,G31534,MC,940.0,Gas Lift PLET,893928,1116119,1438614,0,PROP,,LIFT,G31534,MC,  940,VA009,11/20/2023 2:30:04 PM
ROW,G29718,21182,,GC,563.0,Warrior HIPPS Flowba,2577131,2709154,2900161,0,PROP,,BLKO,,GC,  608,GTL #1,11/20/2023 2:30:04 PM
ROW,G29662,21022,,WC,167.0,HIOS - VALVE,835471,967494,1158500,0,PROP,,GAS,,HI,A   5,C,2/16/2024 9:19:15 AM
LSE,G35313,21197,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,SS008,3/6/2024 9:51:56 AM
LSE,G35313,21198,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,SS002,3/6/2024 9:51:56 AM
LSE,G35313,21199,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,SS001,3/6/2024 9:51:56 AM
LSE,G35313,21200,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,subsea well HMW #4 M,3/6/2024 9:51:56 AM
LSE,G27278,21330,G27278,MC,519.0,GV PLIS,344820,464958,641418,0,PROP,,BLKO,G27278,MC,  519,SA PLEM1,6/4/2024 9:23:39 AM
LSE,G17565,21249,G17565,AC,857.0,SS Well GE001,2054982,2277174,2599669,0,PROP,,BLKO,G17565,AC,  857,NE Manifold,6/17/2024 5:12:22 PM
LSE,G17565,21250,G17565,AC,857.0,NE Manifold,1981405,2203597,2526092,0,PROP,,BLKO,G17565,AC,  857,Load Balancing Manif,6/17/2024 5:12:22 PM
ROW,G29753,21342,G02115,EI,330.0,D,1,1,1,0,PROP,,OIL,,EI,  330,SSTI,6/17/2024 5:12:22 PM
LSE,G13064,21347,G13064,VK,862.0,SS003,229880,350018,526478,0,PROP,4.0,BLKO,G13064,VK,  862,PLET,6/20/2024 9:38:06 AM
ROW,G29702,21112,,VK,1000.0,SS Dual Hub PLET,1060257,1282449,1604944,0,PROP,,BLKO,,VK,  912,SS Riser Base Manifo,6/25/2024 12:53:24 PM
LSE,G16783,21344,G16783,GC,727.0,GC 726 SS004,402290,522428,698888,0,PROP,,BLKO,G16783,GC,  727,GC 727 manifold,6/25/2024 12:53:24 PM
LSE,G13064,21349,G13064,VK,862.0,SS Manifold,57470,177608,354068,0,PROP,1.0,LIFT,G13064,VK,  862,SS003,7/2/2024 9:15:37 AM
LSE,G13064,21350,G13064,VK,862.0,SS Manifold,57470,177608,354068,0,PROP,1.0,LIFT,G13064,VK,  862,SS002,7/2/2024 9:15:37 AM
LSE,G18745,18411,G18745,WR,634.0,Well# PN003,402290,522428,698888,0,PROP,7.0,BLKO,G18745,WR,  634,MFLD-SMN01-00,9/29/2022 2:29:03 PM
LSE,G16765,18480,G16765,GC,610.0,Well H-4,344820,464958,641418,0,PROP,6.0,BLKO,G16765,GC,  610,Drill Center H Mani,9/29/2022 2:29:03 PM
LSE, 00310,18529, 00310,SM,236.0,Platform A,278043,410066,601072,0,PROP,6.0,GAS, 00310,SM,  217,Platfrom A,9/29/2022 2:29:03 PM
LSE,G05868,18553,G05868,MC,809.0,MANIFOLD,698786,920977,1243472,0,PROP,2.0,LIFT,G05868,MC,  809,Well P6,9/29/2022 2:29:03 PM
LSE,G16647,18564,G16647,MC,772.0,Goldfinger ILS,1197384,1419576,1742071,0,PROP,6.0,BLKO,G19996,MC,  773,SPAR Devil's Tower,9/29/2022 2:29:03 PM
ROW,G28598,21042,,,,,269025,401048,592055,0,PROP,4.0,OIL,,,,,1/30/2023 2:36:28 PM
LSE,G06898,21086,,,,,930316,1062339,1253345,0,PROP,5.0,BLKG,G06898,VK,  989,A,3/6/2023 10:26:56 AM
ROW,G29685,21067,G04909,MP,64.0,A,1,1,1,0,PROP,,LIFT,,,,,3/9/2023 10:40:18 AM
LSE,G03197,20204,G03197,MP,120.0,Platform CA,340665,472688,663694,0,PROP,8.0,BLKO,G12088,MP,  123,Platform A,5/12/2023 4:28:07 PM
LSE,G17565,21251,G17565,AC,857.0,1DB-HDM,1,1,1,0,PROP,,UMBH,G17565,AC,  857,1DB-HDM-2,1/18/2024 5:09:02 PM
LSE,G25232,20941,G25232,WR,52.0,Proposed WR52 Platfo,0,0,0,1593985,PROP,,UMBH,G31938,WR,   51,Proposed WR51 SUTA,2/7/2024 9:05:53 AM
LSE,G15563,18728,G15563,GC,237.0,PLET #1,507888,730080,1052575,0,PROP,4.0,BLKO,G15563,GC,  237,PLET #2,9/29/2022 2:29:03 PM
LSE,G15563,18730,G15563,GC,237.0,Well No. 6,344820,464958,641418,0,PROP,6.0,BLKO,G15563,GC,  237,PLET # 1,9/29/2022 2:29:03 PM
LSE,G15563,18731,G15563,GC,237.0,PLET #2,344820,464958,641418,0,PROP,6.0,BLKO,G15563,GC,  237,T6 DUAL HUB PLET,9/29/2022 2:29:03 PM
LSE,G35153,21057,G35153,AC,772.0,772N Manifold (GAY-8,459760,579898,756358,0,PROP,,BLKO,G35153,AC,  772,772N Infield PLET (F,2/23/2023 11:12:00 AM
LSE,G35153,21058,G35153,AC,772.0,772A Manifold (GAY-8,459760,579898,756358,0,PROP,,BLKO,G35153,AC,  772,772A Infield PLET (F,2/23/2023 11:12:00 AM
LSE,G35153,21059,G35153,AC,772.0,772SW Manifold (GAY-,459760,579898,756358,0,PROP,,BLKO,G35153,AC,  772,772SW Production ILS,2/23/2023 11:12:00 AM
LSE,G26313,21153,G26313,GC,468.0,Proposed UTA-02,0,0,0,1593985,PROP,,UBEH,G26313,GC,  468,Proposed UTA-03,6/8/2023 8:20:58 AM
LSE,G26313,21155,G26313,GC,468.0,Proposed Well #004,402290,522428,698888,0,PROP,,BLKO,G26313,GC,  468,Proposed PLET-03,6/8/2023 8:20:58 AM
LSE,G26313,21156,G26313,GC,468.0,A (STAMPEDE),0,0,0,1593985,PROP,,UBEH,G26313,GC,  468,UTA-01,6/8/2023 8:20:58 AM
LSE,G35153,20744,G35153,AC,772.0,772N Main PLET FLT-8,1979462,2201654,2524149,0,PROP,,BLKO,G36499,AC,  773,Whale FPS,7/27/2023 9:14:50 AM
LSE,G35153,20745,G35153,AC,772.0,AC772A Main PLET FLT,2014911,2237102,2559597,0,PROP,,BLKO,G36499,AC,  773,Whale FPS,7/27/2023 9:14:50 AM
ROW,G29608,20944,,MC,437.0,Appomattox FPS,0,0,0,1745185,PROP,,UMBH,,MC,  525,UTA,8/7/2023 1:02:16 PM
LSE,G24179,21139,G24179,GC,726.0,GC 770 SS002 Well,402290,522428,698888,0,PROP,,BLKO,G24179,GC,  726,GC 726 SS Manifold,8/10/2023 10:12:06 AM
LSE,G19997,21201,G19997,MC,775.0,Subsea Well No. 4 (S,402290,522428,698888,0,PROP,,BLKO,G19997,MC,  775,P-30-P05 (SLED),12/11/2023 9:25:02 AM
ROW,G29573,20786,,KC,686.0,KC 686 Manifold,3984109,4116132,4307138,0,PROP,,BLKO,,KC,  689,KC 689 A (Salamanca),1/23/2024 4:13:58 PM
ROW,G29574,20788,,KC,686.0,KC 686 Manifold,3986671,4118693,4309700,0,PROP,,BLKO,,KC,  689,KC 689 A (Salamanca),1/23/2024 4:13:58 PM
ROW,G29571,20784,,KC,689.0,Platform A (Salamanc,4852958,4984981,5175988,0,PROP,,BLKO,,KC,  831,KC 831 SEKCO PLEM,5/15/2024 9:28:56 AM
LSE,G25232,20969,G25232,WR,52.0,18-Inch OEP PLET,1034460,1154598,1331058,0,PROP,,OIL,G25232,WR,   52,20-Inch OEP PLET,5/15/2024 9:28:56 AM
LSE,G00981,21035,G00981,EI,237.0,K,345018,567209,889705,0,PROP,,BLKG,G00981,EI,  237,SSTI,5/15/2024 9:28:56 AM
LSE,G28148,21136,G28148,WR,53.0,Proposed GE PLET,919520,1039658,1216118,0,PROP,,GAS,G28148,WR,   53,Proposed GE Manifold,5/15/2024 9:28:56 AM
LSE,G28148,21137,G28148,WR,53.0,Proposed Gas Export ,919520,1039658,1216118,0,PROP,,GAS,G28148,WR,   53,Existing ILS on Segm,5/15/2024 9:28:56 AM
LSE,G31938,21161,G31938,WR,51.0,SA007,344820,464958,641418,0,PROP,,BLKO,G31938,WR,   51,Proposed Production ,5/15/2024 9:28:56 AM
LSE,G31938,21162,G31938,WR,51.0,SA008,344820,464958,641418,0,PROP,,BLKO,G31938,WR,   51,Proposed Production ,5/15/2024 9:28:56 AM
LSE,G31938,21163,G31938,WR,51.0,SA009,344820,464958,641418,0,PROP,,BLKO,G31938,WR,   51,Proposed Production ,5/15/2024 9:28:56 AM
LSE,G31938,21164,G31938,WR,51.0,SA010,344820,464958,641418,0,PROP,,BLKO,G31938,WR,   51,Proposed Production ,5/15/2024 9:28:56 AM
LSE,G31938,21165,G31938,WR,51.0,Proposed Production ,574700,694838,871298,0,PROP,,BLKO,G31938,WR,   51,Proposed North Produ,5/15/2024 9:28:56 AM
LSE,G31938,21166,G31938,WR,51.0,Proposed Production ,574700,694838,871298,0,PROP,,BLKO,G31938,WR,   51,Proposed Southern PL,5/15/2024 9:28:56 AM
ROW,G29726,21222,G02587,SM,128.0,SA-2,499285,631308,822314,0,PROP,,OIL,G02111,EI,  314,A,5/15/2024 9:28:56 AM
ROW,G29692,21229,,MC,437.0,Appomattox Host,0,0,0,1745185,PROP,,UMBH,,MC,  612,UTA-8700,5/15/2024 9:28:56 AM
LSE,G33166,21230,G33166,MC,612.0,Well DV001 [API Not ,4322400,4454423,4645429,0,PROP,,BLGH,G33166,MC,  612,PLEM [FLM-8710],5/15/2024 9:28:56 AM
