SN_MEAS_LOC,FMP_NUMBER,FMP_SUB_LOC_CD,FMP_LOC_NAME,FMP_NAME,FMP_STATUS_CODE,FMP_STAT_EFF_DT,FMP_APPROVAL_DT,MMS_COMPANY_NUM,COMGL_SYS_NUM,SN_MEAS_LOC_OUT,SN_MEAS_LOC_SLS,COMGL_PROD_CD,STATE_PROD_FLAG,FMP_MEAS_TYP_CD,SORT_NAME
8293,3017716DS0A,,ST 0232   A,,A,11/5/2014,11/5/2014,2647,DS0,,,1,N,GAS,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
8294,20177163651,,ST 0232   A,,A,11/5/2014,11/5/2014,2647,365,,,1,N,ACT,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
8295,5017716FLR3,,ST 0232   A,,A,11/5/2014,11/5/2014,2647,FLR,,,1,N,FLV,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
8296,22608110257,,GC 0680   A,"TRAIN #1 (GC 679, WELL A-1)",T,1/27/2016,12/4/2014,981,025,7661.0,6824.0,2,N,ALL,ANADARKO PETROLEUM CORPORATION
8297,3260811H00P,,GC 0680   A,"TRAIN #1 (GC 679, WELL A-1)",T,1/27/2016,12/4/2014,981,H00,7973.0,7972.0,2,N,ALG,ANADARKO PETROLEUM CORPORATION
8298,2317708265C,,SM 0130   C,P/L COND ALLOC,T,5/31/2022,11/5/2014,2899,265,1456.0,1456.0,4,N,ALL,TALOS ERT LLC
8299,3017023M004,,LOWRY L/H HANDLING FAC,FLASH GAS - SYSTEM 12.9,T,1/28/2021,11/4/2014,22968,M00,,,3,Y,GAS,BAYOU STAR ENERGY
8300,01170231290,,"LOWRY, LA",LOWRY L/H HANDLING FACILITY,T,1/28/2021,11/4/2014,22968,129,,,4,N,TKG,BAYOU STAR ENERGY
8301,22170231290,,SEAHAWK SLUG CATCHER,FEDERAL PRODUCTION,T,1/28/2021,11/4/2014,2340,129,8300.0,8300.0,4,N,ALL,TARGA MIDSTREAM SERVICES LLC
8302,22170231291,,"SEAHAWK 24"" P/L",STATE PRODUCTION,T,1/28/2021,11/4/2014,2340,129,8300.0,8300.0,4,N,ALL,TARGA MIDSTREAM SERVICES LLC
8303,22170231292,,LAKESIDE FIELD,STATE PRODUCTION,T,1/28/2021,11/4/2014,22968,129,8300.0,8300.0,4,N,ALL,BAYOU STAR ENERGY
8304,22177001290,,WC 0168   A,,T,7/26/2016,11/21/2014,1376,129,8301.0,8300.0,1,N,ALL,"LINDER OIL COMPANY, A PARTNERSHIP"
8305,22177001291,,WC 0071   D,,T,12/19/2019,11/21/2014,3295,129,8301.0,8300.0,1,N,ALL,FIELDWOOD ENERGY LLC
8306,22177001292,,WC 0102   G,,T,10/13/2020,11/21/2014,3295,129,8301.0,8300.0,1,N,ALL,FIELDWOOD ENERGY LLC
8307,22177001293,,WC 0110   A,,T,1/28/2021,11/21/2014,3295,129,8301.0,8300.0,4,N,ALL,FIELDWOOD ENERGY LLC
8308,22177122604,,SS 0291   A,MONFORTE PROD FROM G32207,T,8/1/2024,11/25/2014,2800,260,1400.0,1400.0,2,N,ALL,MONFORTE EXPLORATION L.L.C.
8309,3217712XW03,,SS 0291   A,MONFORTE PROD FROM G32207,T,8/1/2024,11/25/2014,2800,XW0,4239.0,4229.0,2,N,ALG,MONFORTE EXPLORATION L.L.C.
8310,2260817365A,,MC 0547   A,"SS PROD (G24084,G25098,G27277)",A,12/10/2014,12/10/2014,2058,365,8037.0,8037.0,4,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8311,2260817365B,,MC 0547   A,SS PROD (G32344 & G35827),A,12/10/2014,12/10/2014,2058,365,8037.0,8037.0,4,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8312,3260817PS0F,,MC 0547   A,SS PROD (G25098 & G27277),T,9/20/2019,12/10/2014,2058,PS0,8039.0,8039.0,4,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8313,3260817PS0G,,MC 0547   A,SS PRODUCTION (G32344),T,9/20/2019,12/10/2014,2058,PS0,8039.0,8039.0,2,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8314,5060808FLR0,,KC 0875   A,LUCIUS SPAR,A,9/4/2014,9/4/2014,981,FLR,,,4,N,FLV,ANADARKO PETROLEUM CORPORATION
8315,2242703005N,,MI 0654   J,PROD FROM MI 654,T,8/31/2016,12/8/2014,2579,005,6947.0,76.0,1,N,ALL,TANA EXPLORATION COMPANY LLC
8316,2242703005P,,MI 0654   J,PROD FROM MI 633,T,8/31/2016,12/8/2014,2579,005,6947.0,76.0,2,N,ALL,TANA EXPLORATION COMPANY LLC
8317,3242703CC0A,,MI 0654   J,PROD FROM MI 654,T,8/31/2016,12/8/2014,2579,CC0,6948.0,6948.0,1,N,ALG,TANA EXPLORATION COMPANY LLC
8318,3242703CC0B,,MI 0654   J,PROD FROM MI 633,T,8/31/2016,12/8/2014,2579,CC0,6948.0,6948.0,2,N,ALG,TANA EXPLORATION COMPANY LLC
8319,22177183657,,GI 0115   A,LLOG PROD - MC 707,T,10/24/2019,12/9/2014,2058,365,5427.0,5427.0,2,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8320,22177183658,,GI 0115   A,LLOG PROD - MC 751,T,3/26/2019,12/9/2014,2058,365,5427.0,5427.0,2,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8321,22177183659,,GI 0115   A,LLOG PROD - MC 705,T,10/24/2019,12/9/2014,2058,365,5427.0,5427.0,2,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8322,22177194305,,WD 0027   A,PROD FROM WD 28 (G34355),T,10/20/2021,12/18/2014,2375,430,2019.0,2019.0,2,N,ALL,ENERGY XXI GOM LLC
8323,3217719Q00J,,WD 0027   A,PROD FROM WD 28 (G34355),T,10/20/2021,12/18/2014,2375,Q00,4906.0,4906.0,2,N,ALG,ENERGY XXI GOM LLC
8324,3017726MPL3,,BS 0025   A,,A,11/17/2014,3/5/2015,2628,MPL,,,3,Y,GAS,ARENA OFFSHORE LP
8325,3217725MPLA,,MP 0030   A,PROD FROM BS 25 (TANA),A,11/17/2014,3/5/2015,3481,MPL,6424.0,6424.0,2,N,ALG,CANTIUM LLC
8326,22177255117,,MP 0030   A,PROD FROM BS 25 (TANA),A,11/17/2014,3/5/2015,3481,511,8091.0,8088.0,2,N,ALL,CANTIUM LLC
8327,22608110258,,GC 0680   A,"TRAIN #2 (GC 679, WELL A-1)",T,1/27/2016,12/4/2014,981,025,7662.0,6824.0,2,N,ALL,ANADARKO PETROLEUM CORPORATION
8328,3260811H00Q,,GC 0680   A,"TRAIN #2 (GC 679, WELL A-1)",T,1/27/2016,12/4/2014,981,H00,7974.0,7972.0,2,N,ALG,ANADARKO PETROLEUM CORPORATION
8329,3260811MD09,,GC 0065   A,PROD FROM GC 64 (WELL A-26),A,1/23/2015,1/23/2015,3672,MD0,4857.0,4857.0,2,N,ALG,TALOS QN EXPLORATION LLC
8330,22608117008,,GC 0065   A,PROD FROM GC 64 (WELL A-26),A,1/23/2015,1/23/2015,3672,700,4861.0,4861.0,2,N,ALL,TALOS QN EXPLORATION LLC
8331,3017703A005,B,EC 0046   B,"SUB-LOC ""B""",T,9/3/2015,1/30/2015,1834,A00,,,4,N,GAS,STONE ENERGY CORPORATION
8332,3017703A005,A,EC 0064   A,"SUB-LOC ""A""",T,9/3/2015,1/30/2015,1834,A00,,,4,N,GAS,STONE ENERGY CORPORATION
8333,20177246402,,MP 0244   C,,T,7/7/2019,2/12/2015,3151,640,,,1,N,ACT,COX OPERATING LLC
8334,3017724DI05,,MP 0244   C,,T,7/7/2019,2/12/2015,3151,DI0,,,1,N,GAS,COX OPERATING LLC
8335,3017721PS09,,SP 0060   B,FROM SP 70 C (SP 60 UNIT),T,6/1/2015,2/9/2015,3035,PS0,,,1,N,GAS,FIELDWOOD ENERGY OFFSHORE LLC
8336,3217721Q000,,SP 0060   F,ANKOR PRODUCTION,T,4/20/2015,2/9/2015,3059,Q00,8215.0,8215.0,4,N,ALG,ANKOR ENERGY LLC
8337,24608112952,,GC 0236  #2,SS WELL NO. 2,T,3/18/2019,2/3/2015,2899,295,7667.0,7666.0,1,N,ALL,TALOS ERT LLC
8338,3260811H00R,,GC 0236  #2,SS WELL NO. 2,T,3/18/2019,2/3/2015,2899,H00,7986.0,7985.0,1,N,ALG,TALOS ERT LLC
8339,5017719FLR6,,WD 0073   A,,A,2/24/2015,2/24/2015,1284,FLR,,,1,N,FLV,W & T OFFSHORE INC
8340,3060817DTN4,,MC 0254   A,DELTA HOUSE (FPS),A,2/25/2015,2/25/2015,2647,DTN,,,4,N,GAS,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
8341,3260817DTNB,,MC 0254   A,NEIDERMEYER,T,10/9/2015,2/25/2015,2058,DTN,8340.0,8340.0,4,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8342,3260817DTNC,,MC 0254   A,SON OF BLUTO,T,10/9/2015,2/25/2015,2058,DTN,8340.0,8340.0,2,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8343,3260817DTND,,MC 0254   A,MARMALARD,T,10/9/2015,2/25/2015,2058,DTN,8340.0,8340.0,4,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8344,3260817DTNE,,MC 0208  #1,MC 208 SS WELL #1,T,10/9/2015,2/25/2015,2058,DTN,8341.0,8340.0,1,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8345,3260817DTNF,,MC 0209  #1,MC 209 SS WELL #1,T,10/9/2015,2/25/2015,2058,DTN,8341.0,8340.0,1,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8346,3260817DTNG,,MC 0253  #1,MC 253 SS WELL #1,T,10/9/2015,2/25/2015,2058,DTN,8341.0,8340.0,1,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8347,3260817DTNH,,MC 0431  #2,MC 431 SS WELL #2,T,10/9/2015,2/25/2015,2058,DTN,8342.0,8340.0,1,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8348,3260817DTNJ,,MC 0255  #1,MC 255 SS WELL #1,T,10/9/2015,2/25/2015,2058,DTN,8343.0,8340.0,1,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8349,3260817DTNK,,MC 0300  #1,MC 300 SS WELL #1,T,10/9/2015,2/25/2015,2058,DTN,8343.0,8340.0,1,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8350,3260817DTNL,,MC 0300  #2,MC 300 SS WELL #2,T,10/9/2015,2/25/2015,2058,DTN,8343.0,8340.0,1,N,ALG,LLOG EXPLORATION OFFSHORE LLC
8351,20608175112,,MC 0254   A,DELTA HOUSE (FPS),A,2/25/2015,2/25/2015,2647,511,,,4,N,ACT,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
8352,2260817511B,,MC 0254   A,NEIDERMEYER,T,10/9/2015,2/25/2015,2058,511,8351.0,8351.0,4,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8353,2260817511C,,MC 0254   A,SON OF BLUTO,T,10/9/2015,2/25/2015,2058,511,8351.0,8351.0,2,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8354,2260817511D,,MC 0254   A,MARMALARD,T,10/9/2015,2/25/2015,2058,511,8351.0,8351.0,4,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8355,2260817511E,,MC 0208  #1,MC 208 SS WELL #1,T,10/9/2015,2/25/2015,2058,511,8352.0,8351.0,1,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8356,2260817511F,,MC 0209  #1,MC 209 SS WELL #1,T,10/9/2015,2/25/2015,2058,511,8352.0,8351.0,1,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8357,2260817511G,,MC 0253  #1,MC 253 SS WELL #1,T,10/9/2015,2/25/2015,2058,511,8352.0,8351.0,1,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8358,2260817511H,,MC 0431  #2,MC 431 SS WELL #2,T,10/9/2015,2/25/2015,2058,511,8353.0,8351.0,1,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8359,2260817511J,,MC 0255  #1,MC 255 SS WELL #1,T,10/9/2015,2/25/2015,2058,511,8354.0,8351.0,1,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8360,2260817511K,,MC 0300  #1,MC 300 SS WELL #1,T,10/9/2015,2/25/2015,2058,511,8354.0,8351.0,1,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8361,2260817511L,,MC 0300  #2,MC 300 SS WELL #2,T,10/9/2015,2/25/2015,2058,511,8354.0,8351.0,1,N,ALL,LLOG EXPLORATION OFFSHORE LLC
8362,5060817FLRH,,MC 0254   A,DELTA HOUSE (FPS),A,2/25/2015,2/25/2015,2647,FLR,,,4,N,FLV,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
8363,3017725CH02,G,MP 0030   A,,A,12/9/2014,3/16/2015,3481,CH0,,,1,N,GAS,CANTIUM LLC
8364,3017714INJ0,,BM 0003 C&I,TEMPORARY GAS INJECTION,T,4/11/2017,3/2/2015,78,INJ,,,3,Y,GAS,CHEVRON USA INC
8365,22608122951,,WR 0718   A,ST. MALO PRODUCTION,A,12/1/2014,3/3/2015,78,295,8269.0,8269.0,2,N,ALL,CHEVRON USA INC
8366,22608122951,,WR 0718   A,JACK PRODUCTION,A,12/5/2014,3/3/2015,78,295,8269.0,8269.0,2,N,ALL,CHEVRON USA INC
8367,3260812XW00,,WR 0718   A,ST. MALO PRODUCTION,A,12/1/2014,3/3/2015,78,XW0,8270.0,8270.0,2,N,ALG,CHEVRON USA INC
8368,3260812XW01,,WR 0718   A,JACK PRODUCTION,A,12/5/2014,3/3/2015,78,XW0,8270.0,8270.0,2,N,ALG,CHEVRON USA INC
8369,20177162601,,ST 0311   A,,A,3/20/2015,3/20/2015,730,260,,,4,N,ACT,WALTER OIL & GAS CORPORATION
8370,3017716DS0B,,ST 0311   A,,A,3/20/2015,3/20/2015,730,DS0,,,4,N,GAS,WALTER OIL & GAS CORPORATION
8371,3060807K003,,GB 0426   A,AUGER,A,4/3/2015,4/23/2015,689,K00,,,4,N,GAS,SHELL OFFSHORE INC.
8372,3260807K000,,GB 0426   A,MACARONI (GB 602),T,8/26/2019,4/23/2015,689,K00,8371.0,8371.0,2,N,ALG,SHELL OFFSHORE INC.
8373,3260807K001,,GB 0426   A,CARDAMOM (GB 471 UNIT),T,8/26/2019,4/23/2015,689,K00,8371.0,8371.0,2,N,ALG,SHELL OFFSHORE INC.
8374,3260807K002,,GB 0426   A,OREGANO (GB 559),T,8/26/2019,4/23/2015,689,K00,8371.0,8371.0,2,N,ALG,SHELL OFFSHORE INC.
8375,3260807K003,,GB 0426   A,HABANERO (GB 341),T,8/26/2019,4/23/2015,689,K00,8371.0,8371.0,2,N,ALG,SHELL OFFSHORE INC.
8376,3260807K004,,GB 0426   A,LLANO (GB 388 UNITS),T,8/26/2019,4/23/2015,689,K00,8371.0,8371.0,4,N,ALG,SHELL OFFSHORE INC.
8377,23608072003,,GB 0426   A,P/L COND ALLOC,A,4/3/2015,4/23/2015,689,200,6523.0,855.0,4,N,ALL,SHELL OFFSHORE INC.
8378,23608072404,,GB 0426   A,P/L COND ALLOC,A,4/3/2015,4/23/2015,689,240,5858.0,1052.0,4,N,ALL,SHELL OFFSHORE INC.
8379,23608072653,,GB 0426   A,P/L COND ALLOC,A,4/3/2015,4/23/2015,689,265,4765.0,1456.0,4,N,ALL,SHELL OFFSHORE INC.
8380,23608072806,,GB 0426   A,P/L COND ALLOC,A,4/3/2015,4/23/2015,689,280,5143.0,1549.0,4,N,ALL,SHELL OFFSHORE INC.
8381,2360807265D,,GB 0426   A,P/L COND INJ AT SM 76,I,10/28/2016,4/23/2015,689,265,4766.0,1456.0,4,N,ALL,SHELL OFFSHORE INC.
8382,5060810FLR5,,EW 1003   A,PRINCE TLP,A,4/30/2015,4/30/2015,3026,FLR,,,1,N,FLV,TALOS ENERGY VENTURES LLC
