PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202004,1771044683105,37370.0,158046.0,1792.0,22,WELL_003,OCS-G-37046,ANCHOR,CO136,40.7,1698.6,7183.9,81.5
202005,1771044683105,43331.0,183259.0,3019.0,27,WELL_003,OCS-G-37046,ANCHOR,CO546,25.1,1604.9,6787.4,111.8
202006,1771044683105,40940.0,173144.0,7961.0,27,WELL_003,OCS-G-37046,ANCHOR,CO141,39.4,1516.3,6412.8,294.8
202007,1771044683105,40113.0,169647.0,9440.0,28,WELL_003,OCS-G-37046,ANCHOR,CO596,40.1,1432.6,6058.8,337.1
202008,1771044683105,29778.0,125937.0,2648.0,22,WELL_003,OCS-G-37046,ANCHOR,CO226,35.4,1353.5,5724.4,120.4
202009,1771044683105,30692.0,129803.0,3674.0,24,WELL_003,OCS-G-37046,ANCHOR,CO284,56.7,1278.8,5408.4,153.1
202010,1771044683105,28998.0,122638.0,7800.0,24,WELL_003,OCS-G-37046,ANCHOR,CO676,59.2,1208.2,5109.9,325.0
202011,1771044683105,33105.0,140009.0,8395.0,29,WELL_003,OCS-G-37046,ANCHOR,CO104,43.1,1141.5,4827.9,289.5
202012,1771044683105,28042.0,118597.0,7757.0,26,WELL_003,OCS-G-37046,ANCHOR,CO178,30.8,1078.5,4561.4,298.4
202101,1771044683105,21399.0,90503.0,6024.0,21,WELL_003,OCS-G-37046,ANCHOR,CO436,21.1,1019.0,4309.7,286.8
202102,1771044683105,28883.0,122154.0,10958.0,30,WELL_003,OCS-G-37046,ANCHOR,CO224,37.3,962.8,4071.8,365.3
202103,1771044683105,19102.0,80788.0,7274.0,21,WELL_003,OCS-G-37046,ANCHOR,CO957,34.2,909.6,3847.0,346.4
202104,1771044683105,23204.0,98137.0,3814.0,27,WELL_003,OCS-G-37046,ANCHOR,CO950,51.1,859.4,3634.7,141.3
202105,1771044683105,24360.0,103023.0,9880.0,30,WELL_003,OCS-G-37046,ANCHOR,CO375,46.1,812.0,3434.1,329.3
202106,1771044683105,15343.0,64891.0,2849.0,20,WELL_003,OCS-G-37046,ANCHOR,CO771,47.4,767.2,3244.6,142.4
202107,1771044683105,21020.0,88899.0,9921.0,29,WELL_003,OCS-G-37046,ANCHOR,CO232,29.3,724.8,3065.5,342.1
202108,1771044683105,20545.0,86888.0,5157.0,30,WELL_003,OCS-G-37046,ANCHOR,CO389,34.2,684.8,2896.3,171.9
202109,1771044683105,13587.0,57465.0,3797.0,21,WELL_003,OCS-G-37046,ANCHOR,CO660,61.9,647.0,2736.4,180.8
202110,1771044683105,15894.0,67220.0,8920.0,26,WELL_003,OCS-G-37046,ANCHOR,CO361,27.8,611.3,2585.4,343.1
202111,1771044683105,15017.0,63510.0,16710.0,26,WELL_003,OCS-G-37046,ANCHOR,CO191,20.9,577.6,2442.7,642.7
202001,1771043729202,86477.0,89869.0,3110.0,21,WELL_004,OCS-G-36365,ANCHOR,CO405,41.6,4118.0,4279.5,148.1
202001,1771043729202,92597.0,96229.0,3032.0,24,WELL_004,OCS-G-36365,ANCHOR,CO801,46.6,3858.2,4009.6,126.3
202003,1771043729202,75912.0,78890.0,2617.0,21,WELL_004,OCS-G-36365,ANCHOR,CO952,36.2,3614.9,3756.6,124.6
202003,1771043729202,91445.0,95032.0,2807.0,27,WELL_004,OCS-G-36365,ANCHOR,CO497,41.0,3386.8,3519.7,104.0
202004,1771043729202,82504.0,85740.0,4894.0,26,WELL_004,OCS-G-36365,ANCHOR,CO192,53.3,3173.2,3297.7,188.2
202005,1771043729202,86219.0,89601.0,7467.0,29,WELL_004,OCS-G-36365,ANCHOR,CO290,39.1,2973.1,3089.7,257.5
202006,1771043729202,55711.0,57896.0,3645.0,20,WELL_004,OCS-G-36365,ANCHOR,CO625,35.0,2785.5,2894.8,182.2
202007,1771043729202,60026.0,62381.0,4674.0,23,WELL_004,OCS-G-36365,ANCHOR,CO763,50.2,2609.8,2712.2,203.2
202008,1771043729202,66021.0,68610.0,3560.0,27,WELL_004,OCS-G-36365,ANCHOR,CO639,47.7,2445.2,2541.1,131.9
202009,1771043729202,54983.0,57140.0,5869.0,24,WELL_004,OCS-G-36365,ANCHOR,CO579,39.2,2291.0,2380.8,244.5
202010,1771043729202,57955.0,60228.0,10048.0,27,WELL_004,OCS-G-36365,ANCHOR,CO407,26.5,2146.5,2230.7,372.2
202011,1771043729202,48266.0,50159.0,3486.0,24,WELL_004,OCS-G-36365,ANCHOR,CO961,30.9,2011.1,2090.0,145.3
202012,1771043729202,54643.0,56786.0,7283.0,29,WELL_004,OCS-G-36365,ANCHOR,CO148,44.2,1884.2,1958.1,251.2
202101,1771043729202,49431.0,51369.0,12081.0,28,WELL_004,OCS-G-36365,ANCHOR,CO210,42.5,1765.4,1834.6,431.5
202102,1771043729202,44659.0,46410.0,7255.0,27,WELL_004,OCS-G-36365,ANCHOR,CO776,51.7,1654.0,1718.9,268.7
202103,1771043729202,38742.0,40262.0,10745.0,25,WELL_004,OCS-G-36365,ANCHOR,CO360,45.8,1549.7,1610.5,429.8
202104,1771043729202,29039.0,30178.0,8595.0,20,WELL_004,OCS-G-36365,ANCHOR,CO216,52.6,1451.9,1508.9,429.8
202105,1771043729202,29928.0,31102.0,7094.0,22,WELL_004,OCS-G-36365,ANCHOR,CO963,37.3,1360.4,1413.7,322.5
202106,1771043729202,30589.0,31789.0,4200.0,24,WELL_004,OCS-G-36365,ANCHOR,CO421,45.8,1274.6,1324.5,175.0
202107,1771043729202,35825.0,37230.0,10288.0,30,WELL_004,OCS-G-36365,ANCHOR,CO560,47.4,1194.2,1241.0,342.9
202108,1771043729202,24614.0,25580.0,5924.0,22,WELL_004,OCS-G-36365,ANCHOR,CO316,28.1,1118.8,1162.7,269.3
202109,1771043729202,30400.0,31592.0,14569.0,29,WELL_004,OCS-G-36365,ANCHOR,CO365,58.4,1048.3,1089.4,502.4
202110,1771043729202,27500.0,28579.0,5909.0,28,WELL_004,OCS-G-36365,ANCHOR,CO118,20.3,982.1,1020.7,211.0
202111,1771043729202,20244.0,21038.0,4901.0,22,WELL_004,OCS-G-36365,ANCHOR,CO771,41.0,920.2,956.3,222.8
202001,1771046309609,66336.0,255152.0,4608.0,30,WELL_005,OCS-G-37974,ANCHOR,CO504,55.4,2211.2,8505.1,153.6
202001,1771046309609,45951.0,176743.0,1528.0,22,WELL_005,OCS-G-37974,ANCHOR,CO114,28.4,2088.7,8033.8,69.5
202003,1771046309609,45378.0,174539.0,4758.0,23,WELL_005,OCS-G-37974,ANCHOR,CO979,21.2,1972.9,7588.6,206.9
202003,1771046309609,41000.0,157699.0,3494.0,22,WELL_005,OCS-G-37974,ANCHOR,CO765,30.6,1863.6,7168.1,158.8
202004,1771046309609,49290.0,189587.0,6911.0,28,WELL_005,OCS-G-37974,ANCHOR,CO295,23.8,1760.4,6771.0,246.8
202005,1771046309609,36582.0,140707.0,5460.0,22,WELL_005,OCS-G-37974,ANCHOR,CO585,38.6,1662.8,6395.8,248.2
202006,1771046309609,34555.0,132910.0,2375.0,22,WELL_005,OCS-G-37974,ANCHOR,CO856,50.9,1570.7,6041.4,108.0
202007,1771046309609,40058.0,154079.0,8931.0,27,WELL_005,OCS-G-37974,ANCHOR,CO120,57.8,1483.6,5706.6,330.8
202008,1771046309609,32233.0,123980.0,5704.0,23,WELL_005,OCS-G-37974,ANCHOR,CO401,45.1,1401.4,5390.4,248.0
202009,1771046309609,26476.0,101835.0,6653.0,20,WELL_005,OCS-G-37974,ANCHOR,CO441,20.3,1323.8,5091.7,332.6
202010,1771046309609,32511.0,125050.0,7517.0,26,WELL_005,OCS-G-37974,ANCHOR,CO525,57.3,1250.4,4809.6,289.1
202011,1771046309609,34253.0,131750.0,9778.0,29,WELL_005,OCS-G-37974,ANCHOR,CO848,44.4,1181.1,4543.1,337.2
202012,1771046309609,30124.0,115867.0,5561.0,27,WELL_005,OCS-G-37974,ANCHOR,CO509,41.4,1115.7,4291.4,206.0
202101,1771046309609,30562.0,117554.0,9248.0,29,WELL_005,OCS-G-37974,ANCHOR,CO794,59.8,1053.9,4053.6,318.9
202102,1771046309609,22896.0,88066.0,9944.0,23,WELL_005,OCS-G-37974,ANCHOR,CO831,22.7,995.5,3829.0,432.3
202103,1771046309609,27269.0,104887.0,3832.0,29,WELL_005,OCS-G-37974,ANCHOR,CO423,44.3,940.3,3616.8,132.1
202104,1771046309609,26646.0,102492.0,7034.0,30,WELL_005,OCS-G-37974,ANCHOR,CO527,59.1,888.2,3416.4,234.5
202105,1771046309609,24331.0,93586.0,5288.0,29,WELL_005,OCS-G-37974,ANCHOR,CO761,35.3,839.0,3227.1,182.4
202106,1771046309609,15850.0,60966.0,8659.0,20,WELL_005,OCS-G-37974,ANCHOR,CO265,32.7,792.5,3048.3,433.0
202107,1771046309609,18715.0,71984.0,5715.0,25,WELL_005,OCS-G-37974,ANCHOR,CO548,30.2,748.6,2879.4,228.6
202108,1771046309609,21214.0,81595.0,7466.0,30,WELL_005,OCS-G-37974,ANCHOR,CO447,60.6,707.1,2719.8,248.9
202109,1771046309609,20038.0,77074.0,16556.0,30,WELL_005,OCS-G-37974,ANCHOR,CO579,25.8,667.9,2569.1,551.9
202110,1771046309609,16404.0,63096.0,7822.0,26,WELL_005,OCS-G-37974,ANCHOR,CO526,56.7,630.9,2426.8,300.8
202111,1771046309609,14899.0,57307.0,12455.0,25,WELL_005,OCS-G-37974,ANCHOR,CO915,40.8,596.0,2292.3,498.2
202001,1771043123709,48986.0,183863.0,1595.0,23,WELL_006,OCS-G-33394,ANCHOR,CO260,46.7,2129.8,7994.0,69.4
202001,1771043123709,52150.0,195736.0,1863.0,26,WELL_006,OCS-G-33394,ANCHOR,CO605,33.4,2005.8,7528.3,71.6
202003,1771043123709,37778.0,141795.0,1954.0,20,WELL_006,OCS-G-33394,ANCHOR,CO118,35.8,1888.9,7089.7,97.7
202003,1771043123709,53366.0,200301.0,3476.0,30,WELL_006,OCS-G-33394,ANCHOR,CO262,27.7,1778.9,6676.7,115.9
202004,1771043123709,46906.0,176057.0,7014.0,28,WELL_006,OCS-G-33394,ANCHOR,CO132,55.5,1675.2,6287.7,250.5
202005,1771043123709,33130.0,124350.0,3171.0,21,WELL_006,OCS-G-33394,ANCHOR,CO732,30.0,1577.6,5921.4,151.0
202006,1771043123709,40115.0,150565.0,5802.0,27,WELL_006,OCS-G-33394,ANCHOR,CO364,63.7,1485.7,5576.5,214.9
202007,1771043123709,27983.0,105032.0,5703.0,20,WELL_006,OCS-G-33394,ANCHOR,CO888,58.6,1399.2,5251.6,285.1
202008,1771043123709,28988.0,108804.0,3569.0,22,WELL_006,OCS-G-33394,ANCHOR,CO973,50.4,1317.7,4945.7,162.2
202009,1771043123709,37227.0,139726.0,7257.0,30,WELL_006,OCS-G-33394,ANCHOR,CO206,51.1,1240.9,4657.5,241.9
202010,1771043123709,31552.0,118427.0,10206.0,27,WELL_006,OCS-G-33394,ANCHOR,CO918,40.1,1168.6,4386.2,378.0
202011,1771043123709,23111.0,86744.0,7772.0,21,WELL_006,OCS-G-33394,ANCHOR,CO208,54.4,1100.5,4130.7,370.1
202012,1771043123709,21765.0,81690.0,6535.0,21,WELL_006,OCS-G-33394,ANCHOR,CO943,44.7,1036.4,3890.0,311.2
202101,1771043123709,21473.0,80595.0,6380.0,22,WELL_006,OCS-G-33394,ANCHOR,CO745,25.2,976.0,3663.4,290.0
202102,1771043123709,22979.0,86249.0,4848.0,25,WELL_006,OCS-G-33394,ANCHOR,CO260,52.0,919.2,3450.0,193.9
202103,1771043123709,24237.0,90972.0,10936.0,28,WELL_006,OCS-G-33394,ANCHOR,CO610,52.2,865.6,3249.0,390.6
202104,1771043123709,24456.0,91791.0,5062.0,30,WELL_006,OCS-G-33394,ANCHOR,CO472,34.7,815.2,3059.7,168.7
202105,1771043123709,17657.0,66274.0,4388.0,23,WELL_006,OCS-G-33394,ANCHOR,CO549,62.7,767.7,2881.5,190.8
202106,1771043123709,14460.0,54272.0,9261.0,20,WELL_006,OCS-G-33394,ANCHOR,CO351,56.7,723.0,2713.6,463.1
202107,1771043123709,16341.0,61332.0,8425.0,24,WELL_006,OCS-G-33394,ANCHOR,CO617,27.5,680.9,2555.5,351.0
202108,1771043123709,16671.0,62572.0,7012.0,26,WELL_006,OCS-G-33394,ANCHOR,CO469,47.7,641.2,2406.6,269.7
202109,1771043123709,16907.0,63460.0,7536.0,28,WELL_006,OCS-G-33394,ANCHOR,CO531,54.6,603.8,2266.4,269.1
202110,1771043123709,14785.0,55494.0,5882.0,26,WELL_006,OCS-G-33394,ANCHOR,CO523,60.4,568.7,2134.4,226.2
202111,1771043123709,14995.0,56281.0,17067.0,28,WELL_006,OCS-G-33394,ANCHOR,CO913,50.0,535.5,2010.0,609.5
202001,1771041390107,102015.0,193525.0,1511.0,25,WELL_007,OCS-G-32385,ANCHOR,CO422,37.7,4080.6,7741.0,60.4
202001,1771041390107,100816.0,191251.0,4743.0,26,WELL_007,OCS-G-32385,ANCHOR,CO162,37.3,3877.6,7355.8,182.4
202003,1771041390107,110538.0,209694.0,2000.0,30,WELL_007,OCS-G-32385,ANCHOR,CO254,59.7,3684.6,6989.8,66.7
202003,1771041390107,105038.0,199259.0,2288.0,30,WELL_007,OCS-G-32385,ANCHOR,CO830,55.2,3501.3,6642.0,76.3
202004,1771041390107,79849.0,151475.0,6094.0,24,WELL_007,OCS-G-32385,ANCHOR,CO529,37.7,3327.0,6311.5,253.9
202005,1771041390107,88522.0,167927.0,6389.0,28,WELL_007,OCS-G-32385,ANCHOR,CO994,33.4,3161.5,5997.4,228.2
202006,1771041390107,75104.0,142474.0,6456.0,25,WELL_007,OCS-G-32385,ANCHOR,CO108,56.4,3004.2,5699.0,258.2
202007,1771041390107,82786.0,157046.0,9122.0,29,WELL_007,OCS-G-32385,ANCHOR,CO250,50.8,2854.7,5415.4,314.6
202008,1771041390107,62390.0,118356.0,4841.0,23,WELL_007,OCS-G-32385,ANCHOR,CO657,47.5,2712.6,5145.9,210.5
202009,1771041390107,69597.0,132026.0,7322.0,27,WELL_007,OCS-G-32385,ANCHOR,CO814,35.2,2577.6,4889.9,271.2
202010,1771041390107,73482.0,139396.0,10306.0,30,WELL_007,OCS-G-32385,ANCHOR,CO514,54.1,2449.4,4646.5,343.5
202011,1771041390107,48878.0,92722.0,8033.0,21,WELL_007,OCS-G-32385,ANCHOR,CO137,43.6,2327.5,4415.3,382.5
202012,1771041390107,48657.0,92304.0,5251.0,22,WELL_007,OCS-G-32385,ANCHOR,CO632,63.6,2211.7,4195.6,238.7
202101,1771041390107,44134.0,83724.0,4472.0,21,WELL_007,OCS-G-32385,ANCHOR,CO623,44.3,2101.6,3986.8,213.0
202102,1771041390107,59912.0,113654.0,9230.0,30,WELL_007,OCS-G-32385,ANCHOR,CO263,21.0,1997.1,3788.5,307.7
202103,1771041390107,53135.0,100798.0,12848.0,28,WELL_007,OCS-G-32385,ANCHOR,CO706,31.4,1897.7,3599.9,458.9
202104,1771041390107,43278.0,82099.0,10910.0,24,WELL_007,OCS-G-32385,ANCHOR,CO843,38.6,1803.3,3420.8,454.6
202105,1771041390107,34270.0,65012.0,6793.0,20,WELL_007,OCS-G-32385,ANCHOR,CO961,36.4,1713.5,3250.6,339.6
202106,1771041390107,40706.0,77221.0,10083.0,25,WELL_007,OCS-G-32385,ANCHOR,CO226,22.1,1628.3,3088.8,403.3
202107,1771041390107,32492.0,61638.0,8992.0,21,WELL_007,OCS-G-32385,ANCHOR,CO559,33.1,1547.2,2935.1,428.2
202108,1771041390107,39697.0,75305.0,13003.0,27,WELL_007,OCS-G-32385,ANCHOR,CO447,63.2,1470.2,2789.1,481.6
202109,1771041390107,40515.0,76859.0,15356.0,29,WELL_007,OCS-G-32385,ANCHOR,CO679,51.4,1397.1,2650.3,529.5
202110,1771041390107,39827.0,75553.0,18301.0,30,WELL_007,OCS-G-32385,ANCHOR,CO646,57.2,1327.6,2518.4,610.0
202111,1771041390107,30276.0,57434.0,6738.0,24,WELL_007,OCS-G-32385,ANCHOR,CO391,49.3,1261.5,2393.1,280.7
202001,1771048507302,76967.0,99527.0,3434.0,25,WELL_008,OCS-G-36187,ANCHOR,CO565,24.3,3078.7,3981.1,137.4
202001,1771048507302,76932.0,99482.0,4483.0,26,WELL_008,OCS-G-36187,ANCHOR,CO183,24.1,2958.9,3826.2,172.4
202003,1771048507302,62564.0,80903.0,3003.0,22,WELL_008,OCS-G-36187,ANCHOR,CO587,29.5,2843.8,3677.4,136.5
202003,1771048507302,81997.0,106031.0,2407.0,30,WELL_008,OCS-G-36187,ANCHOR,CO638,37.7,2733.2,3534.4,80.2
202004,1771048507302,68300.0,88320.0,4872.0,26,WELL_008,OCS-G-36187,ANCHOR,CO992,31.6,2626.9,3396.9,187.4
202005,1771048507302,65644.0,84885.0,4868.0,26,WELL_008,OCS-G-36187,ANCHOR,CO550,50.3,2524.8,3264.8,187.2
202006,1771048507302,63090.0,81583.0,7994.0,26,WELL_008,OCS-G-36187,ANCHOR,CO943,27.2,2426.6,3137.8,307.5
202007,1771048507302,62969.0,81426.0,5777.0,27,WELL_008,OCS-G-36187,ANCHOR,CO828,40.1,2332.2,3015.8,214.0
202008,1771048507302,62761.0,81157.0,9838.0,28,WELL_008,OCS-G-36187,ANCHOR,CO983,43.3,2241.5,2898.5,351.4
202009,1771048507302,58166.0,75215.0,7909.0,27,WELL_008,OCS-G-36187,ANCHOR,CO584,21.4,2154.3,2785.7,292.9
202010,1771048507302,57974.0,74967.0,4117.0,28,WELL_008,OCS-G-36187,ANCHOR,CO478,60.6,2070.5,2677.4,147.1
202011,1771048507302,51739.0,66905.0,3703.0,26,WELL_008,OCS-G-36187,ANCHOR,CO212,25.3,1990.0,2573.3,142.4
202012,1771048507302,38251.0,49463.0,5974.0,20,WELL_008,OCS-G-36187,ANCHOR,CO635,26.7,1912.6,2473.2,298.7
202101,1771048507302,45954.0,59424.0,6079.0,25,WELL_008,OCS-G-36187,ANCHOR,CO410,32.9,1838.2,2377.0,243.2
202102,1771048507302,38867.0,50260.0,2862.0,22,WELL_008,OCS-G-36187,ANCHOR,CO245,54.5,1766.7,2284.5,130.1
202103,1771048507302,40751.0,52696.0,6796.0,24,WELL_008,OCS-G-36187,ANCHOR,CO390,29.5,1698.0,2195.7,283.2
202104,1771048507302,44062.0,56977.0,12135.0,27,WELL_008,OCS-G-36187,ANCHOR,CO102,25.4,1631.9,2110.3,449.5
202105,1771048507302,31369.0,40564.0,5524.0,20,WELL_008,OCS-G-36187,ANCHOR,CO527,41.2,1568.5,2028.2,276.2
202106,1771048507302,40701.0,52631.0,7292.0,27,WELL_008,OCS-G-36187,ANCHOR,CO445,54.4,1507.5,1949.3,270.1
202107,1771048507302,42016.0,54331.0,10200.0,29,WELL_008,OCS-G-36187,ANCHOR,CO235,53.5,1448.8,1873.5,351.7
202108,1771048507302,37597.0,48617.0,10183.0,27,WELL_008,OCS-G-36187,ANCHOR,CO879,39.8,1392.5,1800.6,377.1
202109,1771048507302,33458.0,43265.0,9095.0,25,WELL_008,OCS-G-36187,ANCHOR,CO191,55.2,1338.3,1730.6,363.8
202110,1771048507302,33443.0,43245.0,12453.0,26,WELL_008,OCS-G-36187,ANCHOR,CO496,30.2,1286.3,1663.3,479.0
202111,1771048507302,34614.0,44760.0,10100.0,28,WELL_008,OCS-G-36187,ANCHOR,CO146,62.2,1236.2,1598.6,360.7
202001,1771046807704,107132.0,183784.0,4066.0,24,WELL_009,OCS-G-31450,ANCHOR,CO674,48.4,4463.8,7657.7,169.4
202001,1771046807704,88784.0,152309.0,3386.0,21,WELL_009,OCS-G-31450,ANCHOR,CO297,62.0,4227.8,7252.8,161.2
202003,1771046807704,80086.0,137387.0,3151.0,20,WELL_009,OCS-G-31450,ANCHOR,CO683,43.0,4004.3,6869.3,157.5
