index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
34,608164024500,G08784, A007,200006,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-06-30,0.0
35,608164024500,G08784, A007,200007,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-07-31,0.0
36,608164024500,G08784, A007,200008,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-08-31,0.0
37,608164024500,G08784, A007,200009,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-09-30,0.0
38,608164024500,G08784, A007,200010,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-10-31,0.0
39,608164024500,G08784, A007,200011,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-11-30,0.0
40,608164024500,G08784, A007,200012,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-12-31,0.0
41,608164024500,G08784, A007,200506,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2005-06-30,0.0
42,608164024500,G08784, A007,200507,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2005-07-31,0.0
43,608164024500,G08784, A007,200508,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2005-08-31,0.0
44,608164024500,G08784, A007,200509,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2005-09-30,0.0
45,608164024500,G08784, A007,200510,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2005-10-31,0.0
46,608164024500,G08784, A007,200511,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2005-11-30,0.0
47,608164024500,G08784, A007,200512,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2005-12-31,0.0
48,608164024500,G08784, A007,200601,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-01-31,0.0
49,608164024500,G08784, A007,200602,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-02-28,0.0
50,608164024500,G08784, A007,200603,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-03-31,0.0
51,608164024500,G08784, A007,200604,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-04-30,0.0
52,608164024500,G08784, A007,200605,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-05-31,0.0
53,608164024500,G08784, A007,200606,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-06-30,0.0
54,608164024500,G08784, A007,200607,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-07-31,0.0
55,608164024500,G08784, A007,200608,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-08-31,0.0
56,608164024500,G08784, A007,200609,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-09-30,0.0
57,608164024500,G08784, A007,200610,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-10-31,0.0
58,608164024500,G08784, A007,200611,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-11-30,0.0
59,608164024500,G08784, A007,200612,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2006-12-31,0.0
60,608164024500,G08784, A007,200701,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-01-31,0.0
61,608164024500,G08784, A007,200702,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-02-28,0.0
62,608164024500,G08784, A007,200703,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-03-31,0.0
63,608164024500,G08784, A007,200704,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-04-30,0.0
64,608164024500,G08784, A007,200705,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-05-31,0.0
65,608164024500,G08784, A007,200706,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-06-30,0.0
66,608164024500,G08784, A007,200707,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-07-31,0.0
67,608164024500,G08784, A007,200708,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-08-31,0.0
68,608164024500,G08784, A007,200709,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-09-30,0.0
69,608164024500,G08784, A007,200710,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-10-31,0.0
70,608164024500,G08784, A007,200711,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-11-30,0.0
71,608164024500,G08784, A007,200712,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2007-12-31,0.0
72,608164024500,G08784, A007,200801,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-01-31,0.0
73,608164024500,G08784, A007,200802,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-02-29,0.0
74,608164024500,G08784, A007,200803,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-03-31,0.0
75,608164024500,G08784, A007,200804,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-04-30,0.0
76,608164024500,G08784, A007,200805,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-05-31,0.0
77,608164024500,G08784, A007,200806,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-06-30,0.0
78,608164024500,G08784, A007,200807,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-07-31,0.0
79,608164024500,G08784, A007,200808,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-08-31,0.0
80,608164024500,G08784, A007,200809,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-09-30,0.0
81,608164024500,G08784, A007,200810,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-10-31,0.0
82,608164024500,G08784, A007,200811,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-11-30,0.0
83,608164024500,G08784, A007,200812,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2008-12-31,0.0
84,608164024500,G08784, A007,200901,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-01-31,0.0
85,608164024500,G08784, A007,200902,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-02-28,0.0
86,608164024500,G08784, A007,200903,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-03-31,0.0
87,608164024500,G08784, A007,200904,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-04-30,0.0
88,608164024500,G08784, A007,200905,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-05-31,0.0
89,608164024500,G08784, A007,200906,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-06-30,0.0
90,608164024500,G08784, A007,200907,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-07-31,0.0
91,608164024500,G08784, A007,200908,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-08-31,0.0
92,608164024500,G08784, A007,200909,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-09-30,0.0
93,608164024500,G08784, A007,200910,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-10-31,0.0
94,608164024500,G08784, A007,200911,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-11-30,0.0
95,608164024500,G08784, A007,200912,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2009-12-31,0.0
96,608164024500,G08784, A007,201001,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-01-31,0.0
97,608164024500,G08784, A007,201002,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-02-28,0.0
98,608164024500,G08784, A007,201003,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-03-31,0.0
99,608164024500,G08784, A007,201004,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-04-30,0.0
100,608164024500,G08784, A007,201005,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-05-31,0.0
101,608164024500,G08784, A007,201006,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-06-30,0.0
102,608164024500,G08784, A007,201007,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-07-31,0.0
103,608164024500,G08784, A007,201008,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-08-31,0.0
104,608164024500,G08784, A007,201009,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-09-30,0.0
105,608164024500,G08784, A007,201010,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-10-31,0.0
106,608164024500,G08784, A007,201011,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-11-30,0.0
107,608164024500,G08784, A007,201012,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2010-12-31,0.0
108,608164024500,G08784, A007,201101,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-01-31,0.0
109,608164024500,G08784, A007,201102,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-02-28,0.0
110,608164024500,G08784, A007,201103,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-03-31,0.0
111,608164024500,G08784, A007,201104,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-04-30,0.0
112,608164024500,G08784, A007,201105,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-05-31,0.0
113,608164024500,G08784, A007,201106,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-06-30,0.0
114,608164024500,G08784, A007,201107,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-07-31,0.0
115,608164024500,G08784, A007,201108,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-08-31,0.0
116,608164024500,G08784, A007,201109,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-09-30,0.0
117,608164024500,G08784, A007,201110,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-10-31,0.0
118,608164024500,G08784, A007,201111,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-11-30,0.0
119,608164024500,G08784, A007,201112,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2011-12-31,0.0
120,608164024500,G08784, A007,201201,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-01-31,0.0
121,608164024500,G08784, A007,201202,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-02-29,0.0
122,608164024500,G08784, A007,201203,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-03-31,0.0
123,608164024500,G08784, A007,201204,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-04-30,0.0
124,608164024500,G08784, A007,201205,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-05-31,0.0
125,608164024500,G08784, A007,201206,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-06-30,0.0
126,608164024500,G08784, A007,201207,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-07-31,0.0
127,608164024500,G08784, A007,201208,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-08-31,0.0
128,608164024500,G08784, A007,201209,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-09-30,0.0
129,608164024500,G08784, A007,201210,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-10-31,0.0
130,608164024500,G08784, A007,201211,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-11-30,0.0
131,608164024500,G08784, A007,201212,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2012-12-31,0.0
132,608164024500,G08784, A007,201301,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-01-31,0.0
133,608164024500,G08784, A007,201302,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-02-28,0.0
134,608164024500,G08784, A007,201303,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-03-31,0.0
135,608164024500,G08784, A007,201304,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-04-30,0.0
136,608164024500,G08784, A007,201305,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-05-31,0.0
137,608164024500,G08784, A007,201306,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-06-30,0.0
138,608164024500,G08784, A007,201307,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-07-31,0.0
139,608164024500,G08784, A007,201308,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-08-31,0.0
140,608164024500,G08784, A007,201309,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-09-30,0.0
141,608164024500,G08784, A007,201310,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-10-31,0.0
142,608164024500,G08784, A007,201311,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-11-30,0.0
143,608164024500,G08784, A007,201312,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2013-12-31,0.0
144,608164024500,G08784, A007,201401,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-01-31,0.0
145,608164024500,G08784, A007,201402,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-02-28,0.0
146,608164024500,G08784, A007,201403,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-03-31,0.0
147,608164024500,G08784, A007,201404,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-04-30,0.0
148,608164024500,G08784, A007,201405,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-05-31,0.0
149,608164024500,G08784, A007,201406,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-06-30,0.0
150,608164024500,G08784, A007,201407,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-07-31,0.0
151,608164024500,G08784, A007,201408,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-08-31,0.0
152,608164024500,G08784, A007,201409,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-09-30,0.0
153,608164024500,G08784, A007,201410,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-10-31,0.0
154,608164024500,G08784, A007,201411,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-11-30,0.0
155,608164024500,G08784, A007,201412,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2014-12-31,0.0
156,608164024500,G06896, A007,201502,0.0,O,0,0,0.0,12.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2015-02-28,0.0
157,608164024500,G06896, A007,201503,0.0,O,0,0,0.0,12.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2015-03-31,0.0
158,608164024500,G08784, A007,201504,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,2015-04-30,0.0
159,608164024500,G08784, A007,201505,0.0,G,0,0,0.0,13.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-05-31,0.0
