API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124015504,Revised Bypass,2/13/2025,2/14/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/20/2025,2/24/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/7/2025,3/10/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/11/2025,3/11/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/13/2025,3/13/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/14/2025,3/14/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/14/2025,3/17/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/19/2025,3/19/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/19/2025,3/20/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/20/2025,3/20/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/23/2025,3/25/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/28/2025,3/31/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,4/3/2025,4/3/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
