PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202010,1771042045803,36281.0,81001.0,7986.0,29,WELL_002,OCS-G-31654,TEST_FIELD,CO508,35.9,1251.1,2793.1,275.4
202011,1771042045803,25661.0,57292.0,9221.0,22,WELL_002,OCS-G-31654,TEST_FIELD,CO621,41.7,1166.4,2604.2,419.2
202001,1771041617501,91254.0,216753.0,1548.0,26,WELL_003,OCS-G-32504,TEST_FIELD,CO710,63.8,3509.8,8336.6,59.5
202001,1771041617501,93919.0,223081.0,3985.0,28,WELL_003,OCS-G-32504,TEST_FIELD,CO981,61.5,3354.2,7967.2,142.3
202003,1771041617501,67317.0,159896.0,3831.0,21,WELL_003,OCS-G-32504,TEST_FIELD,CO798,58.9,3205.6,7614.1,182.5
202003,1771041617501,91906.0,218300.0,6343.0,30,WELL_003,OCS-G-32504,TEST_FIELD,CO448,24.9,3063.5,7276.7,211.4
202004,1771041617501,79049.0,187763.0,4355.0,27,WELL_003,OCS-G-32504,TEST_FIELD,CO103,62.0,2927.8,6954.2,161.3
202005,1771041617501,67152.0,159503.0,6530.0,24,WELL_003,OCS-G-32504,TEST_FIELD,CO612,53.5,2798.0,6646.0,272.1
202006,1771041617501,56154.0,133380.0,4239.0,21,WELL_003,OCS-G-32504,TEST_FIELD,CO991,47.5,2674.0,6351.4,201.8
202007,1771041617501,71554.0,169959.0,8390.0,28,WELL_003,OCS-G-32504,TEST_FIELD,CO723,28.8,2555.5,6070.0,299.6
202008,1771041617501,53729.0,127621.0,4201.0,22,WELL_003,OCS-G-32504,TEST_FIELD,CO652,62.0,2442.2,5801.0,191.0
202009,1771041617501,46680.0,110877.0,7158.0,20,WELL_003,OCS-G-32504,TEST_FIELD,CO713,34.3,2334.0,5543.9,357.9
202010,1771041617501,55764.0,132455.0,2646.0,25,WELL_003,OCS-G-32504,TEST_FIELD,CO999,63.4,2230.6,5298.2,105.8
202011,1771041617501,49030.0,116458.0,8260.0,23,WELL_003,OCS-G-32504,TEST_FIELD,CO159,30.6,2131.7,5063.4,359.1
202001,1771048436401,86408.0,187620.0,2858.0,22,WELL_004,OCS-G-31403,TEST_FIELD,CO231,49.0,3927.6,8528.2,129.9
202001,1771048436401,79870.0,173424.0,4647.0,22,WELL_004,OCS-G-31403,TEST_FIELD,CO371,43.2,3630.5,7882.9,211.2
202003,1771048436401,77182.0,167589.0,3891.0,23,WELL_004,OCS-G-31403,TEST_FIELD,CO652,53.2,3355.8,7286.5,169.2
202003,1771048436401,74444.0,161644.0,4789.0,24,WELL_004,OCS-G-31403,TEST_FIELD,CO508,63.8,3101.9,6735.1,199.5
202004,1771048436401,77413.0,168090.0,5575.0,27,WELL_004,OCS-G-31403,TEST_FIELD,CO629,39.9,2867.2,6225.5,206.5
202005,1771048436401,55655.0,120844.0,2746.0,21,WELL_004,OCS-G-31403,TEST_FIELD,CO446,20.9,2650.2,5754.5,130.8
202006,1771048436401,71041.0,154254.0,6175.0,29,WELL_004,OCS-G-31403,TEST_FIELD,CO325,20.3,2449.7,5319.1,212.9
202007,1771048436401,45287.0,98333.0,5310.0,20,WELL_004,OCS-G-31403,TEST_FIELD,CO334,23.0,2264.3,4916.6,265.5
202008,1771048436401,52325.0,113616.0,2462.0,25,WELL_004,OCS-G-31403,TEST_FIELD,CO172,42.6,2093.0,4544.6,98.5
202009,1771048436401,52235.0,113420.0,4708.0,27,WELL_004,OCS-G-31403,TEST_FIELD,CO319,43.7,1934.6,4200.8,174.4
202010,1771048436401,51860.0,112605.0,9193.0,29,WELL_004,OCS-G-31403,TEST_FIELD,CO690,40.8,1788.3,3882.9,317.0
202011,1771048436401,42977.0,93317.0,9156.0,26,WELL_004,OCS-G-31403,TEST_FIELD,CO294,24.2,1653.0,3589.1,352.2
202001,1771049637406,80829.0,172086.0,4530.0,30,WELL_005,OCS-G-35804,TEST_FIELD,CO200,22.7,2694.3,5736.2,151.0
202001,1771049637406,53086.0,113021.0,3678.0,21,WELL_005,OCS-G-35804,TEST_FIELD,CO354,28.4,2527.9,5382.0,175.2
202003,1771049637406,52180.0,111091.0,3444.0,22,WELL_005,OCS-G-35804,TEST_FIELD,CO532,28.1,2371.8,5049.6,156.5
202003,1771049637406,46732.0,99493.0,3259.0,21,WELL_005,OCS-G-35804,TEST_FIELD,CO553,55.6,2225.3,4737.8,155.2
202004,1771049637406,43846.0,93349.0,5245.0,21,WELL_005,OCS-G-35804,TEST_FIELD,CO151,48.7,2087.9,4445.2,249.8
202005,1771049637406,39179.0,83413.0,3933.0,20,WELL_005,OCS-G-35804,TEST_FIELD,CO195,60.8,1959.0,4170.7,196.6
202006,1771049637406,40436.0,86088.0,6241.0,22,WELL_005,OCS-G-35804,TEST_FIELD,CO516,41.4,1838.0,3913.1,283.7
202007,1771049637406,44837.0,95458.0,3627.0,26,WELL_005,OCS-G-35804,TEST_FIELD,CO160,27.2,1724.5,3671.4,139.5
202008,1771049637406,42068.0,89562.0,2355.0,26,WELL_005,OCS-G-35804,TEST_FIELD,CO371,60.8,1618.0,3444.7,90.6
202009,1771049637406,36434.0,77568.0,7650.0,24,WELL_005,OCS-G-35804,TEST_FIELD,CO533,50.7,1518.1,3232.0,318.8
202010,1771049637406,39881.0,84907.0,8936.0,28,WELL_005,OCS-G-35804,TEST_FIELD,CO777,51.6,1424.3,3032.4,319.2
202011,1771049637406,32073.0,68283.0,3690.0,24,WELL_005,OCS-G-35804,TEST_FIELD,CO322,62.6,1336.4,2845.1,153.8
