API12,Well_Name,Lease_Drilling_Days,Lease_Completion_Days,Field_lease,Operator_lease,Well_Name_api12,API12_Drilling_Days,API12_Completion_Days,Field_api12,Operator_api12,Drilling_Diff,Completion_Diff,Drilling_Pct_Diff,Completion_Pct_Diff,Outlier_Flags,Status
608124000076,Lease Well 76,54,15,St. Malo,ExxonMobil,API12 Well 76,44,15,Julia,BP,-10,0,-18.51851851851852,0.0,none,REVIEW
608124000077,Lease Well 77,46,15,St. Malo,Shell,API12 Well 77,69,14,Julia,ExxonMobil,23,-1,50.0,-6.666666666666667,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000078,Lease Well 78,41,9,St. Malo,Shell,API12 Well 78,68,17,Anchor,Shell,27,8,65.85365853658537,88.88888888888889,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000079,Lease Well 79,46,16,Jack,Chevron,API12 Well 79,37,14,St. Malo,BP,-9,-2,-19.565217391304348,-12.5,none,REVIEW
608124000080,Lease Well 80,21,17,Julia,ExxonMobil,API12 Well 80,54,18,Jack,Chevron,33,1,157.14285714285714,5.88235294117647,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000081,Lease Well 81,42,20,Anchor,Shell,API12 Well 81,55,6,St. Malo,Shell,13,-14,30.952380952380953,-70.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000082,Lease Well 82,49,20,St. Malo,ExxonMobil,API12 Well 82,60,20,Jack,Shell,11,0,22.448979591836736,0.0,drilling_absolute_outlier,REVIEW
608124000083,Lease Well 83,62,8,St. Malo,Chevron,API12 Well 83,38,21,Julia,Shell,-24,13,-38.70967741935484,162.5,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000084,Lease Well 84,38,10,St. Malo,Shell,API12 Well 84,52,5,Anchor,ExxonMobil,14,-5,36.84210526315789,-50.0,"drilling_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000085,Lease Well 85,35,17,Jack,ExxonMobil,API12 Well 85,57,12,St. Malo,Chevron,22,-5,62.857142857142854,-29.411764705882355,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000086,Lease Well 86,38,17,St. Malo,Shell,API12 Well 86,28,16,Anchor,BP,-10,-1,-26.31578947368421,-5.88235294117647,drilling_percentage_outlier,REVIEW
608124000087,Lease Well 87,55,17,St. Malo,Chevron,API12 Well 87,38,10,Jack,ExxonMobil,-17,-7,-30.909090909090907,-41.17647058823529,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000088,Lease Well 88,48,34,St. Malo,ExxonMobil,API12 Well 88,27,14,Anchor,ExxonMobil,-21,-20,-43.75,-58.82352941176471,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000089,Lease Well 89,38,17,Julia,Shell,API12 Well 89,45,11,Anchor,ExxonMobil,7,-6,18.421052631578945,-35.294117647058826,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000090,Lease Well 90,51,20,Jack,Chevron,API12 Well 90,52,23,St. Malo,Shell,1,3,1.9607843137254901,15.0,none,OK
608124000091,Lease Well 91,46,19,St. Malo,Shell,API12 Well 91,60,21,Julia,Chevron,14,2,30.434782608695656,10.526315789473683,"drilling_absolute_outlier,drilling_percentage_outlier",REVIEW
608124000092,Lease Well 92,56,18,Anchor,Shell,API12 Well 92,46,20,Anchor,ExxonMobil,-10,2,-17.857142857142858,11.11111111111111,none,REVIEW
608124000093,Lease Well 93,36,13,Anchor,BP,API12 Well 93,64,19,Julia,BP,28,6,77.77777777777779,46.15384615384615,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000094,Lease Well 94,41,18,Anchor,BP,API12 Well 94,31,10,Jack,Chevron,-10,-8,-24.390243902439025,-44.44444444444444,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000095,Lease Well 95,40,11,Jack,Chevron,API12 Well 95,30,13,Anchor,BP,-10,2,-25.0,18.181818181818183,none,REVIEW
608124000096,Lease Well 96,27,13,Jack,BP,API12 Well 96,52,17,St. Malo,Chevron,25,4,92.5925925925926,30.76923076923077,"drilling_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000097,Lease Well 97,48,12,Anchor,Chevron,API12 Well 97,53,11,Jack,BP,5,-1,10.416666666666668,-8.333333333333332,none,OK
608124000098,Lease Well 98,48,15,St. Malo,BP,API12 Well 98,45,17,Jack,Shell,-3,2,-6.25,13.333333333333334,none,OK
608124000099,Lease Well 99,45,26,Jack,Shell,API12 Well 99,29,17,St. Malo,ExxonMobil,-16,-9,-35.55555555555556,-34.61538461538461,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000100,Lease Well 100,42,5,Anchor,Chevron,API12 Well 100,44,12,Anchor,BP,2,7,4.761904761904762,140.0,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000101,Lease Well 101,28,18,Anchor,Chevron,API12 Well 101,27,18,Anchor,Chevron,-1,0,-3.571428571428571,0.0,none,OK
608124000102,Lease Well 102,39,6,St. Malo,Shell,API12 Well 102,50,16,Jack,ExxonMobil,11,10,28.205128205128204,166.66666666666669,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000103,Lease Well 103,40,12,Julia,Chevron,API12 Well 103,45,17,Anchor,ExxonMobil,5,5,12.5,41.66666666666667,completion_percentage_outlier,REVIEW
608124000104,Lease Well 104,35,20,Jack,Chevron,API12 Well 104,36,21,Julia,Chevron,1,1,2.857142857142857,5.0,none,OK
608124000105,Lease Well 105,43,15,St. Malo,BP,API12 Well 105,41,13,St. Malo,BP,-2,-2,-4.651162790697675,-13.333333333333334,none,OK
608124000106,Lease Well 106,49,9,Anchor,Chevron,API12 Well 106,41,15,Julia,Shell,-8,6,-16.3265306122449,66.66666666666666,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000107,Lease Well 107,67,11,Anchor,ExxonMobil,API12 Well 107,47,18,Anchor,Shell,-20,7,-29.850746268656714,63.63636363636363,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000108,Lease Well 108,47,18,St. Malo,Shell,API12 Well 108,55,16,Jack,BP,8,-2,17.02127659574468,-11.11111111111111,none,REVIEW
608124000109,Lease Well 109,48,11,Jack,BP,API12 Well 109,39,17,St. Malo,ExxonMobil,-9,6,-18.75,54.54545454545454,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000110,Lease Well 110,44,16,Julia,BP,API12 Well 110,45,13,Anchor,ExxonMobil,1,-3,2.272727272727273,-18.75,none,OK
608124000111,Lease Well 111,21,15,Julia,ExxonMobil,API12 Well 111,42,18,Anchor,ExxonMobil,21,3,100.0,20.0,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000112,Lease Well 112,44,11,Anchor,Shell,API12 Well 112,41,18,Jack,ExxonMobil,-3,7,-6.8181818181818175,63.63636363636363,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000113,Lease Well 113,45,25,Jack,Shell,API12 Well 113,41,18,Jack,BP,-4,-7,-8.88888888888889,-28.000000000000004,completion_absolute_outlier,REVIEW
608124000114,Lease Well 114,74,18,Julia,BP,API12 Well 114,40,19,Julia,ExxonMobil,-34,1,-45.94594594594595,5.555555555555555,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000115,Lease Well 115,42,4,Jack,Chevron,API12 Well 115,42,12,St. Malo,Chevron,0,8,0.0,200.0,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000116,Lease Well 116,48,15,Jack,BP,API12 Well 116,33,13,St. Malo,ExxonMobil,-15,-2,-31.25,-13.333333333333334,"drilling_absolute_outlier,drilling_percentage_outlier",REVIEW
608124000117,Lease Well 117,44,11,Anchor,Shell,API12 Well 117,68,12,Jack,Shell,24,1,54.54545454545454,9.090909090909092,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000118,Lease Well 118,30,19,Julia,ExxonMobil,API12 Well 118,54,17,Julia,ExxonMobil,24,-2,80.0,-10.526315789473683,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000119,Lease Well 119,58,11,St. Malo,BP,API12 Well 119,40,10,St. Malo,BP,-18,-1,-31.03448275862069,-9.090909090909092,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000120,Lease Well 120,54,14,Anchor,Shell,API12 Well 120,49,22,Jack,Shell,-5,8,-9.25925925925926,57.14285714285714,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000121,Lease Well 121,54,17,Julia,BP,API12 Well 121,44,4,Anchor,BP,-10,-13,-18.51851851851852,-76.47058823529412,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000122,Lease Well 122,34,19,Julia,Chevron,API12 Well 122,42,20,St. Malo,BP,8,1,23.52941176470588,5.263157894736842,none,REVIEW
