LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00026,T031,200701,31,O,8823,1898,53424,177194067400,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,19990713.0,,
00026,T032,200701,0,O,0,0,0,177194071500,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20041127.0,,
00026,T032D,200701,30,O,1377,715,32648,177194071500,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20031002.0,,
00026,CC001,200701,31,G,8177,143524,1372,177194080501,11,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20050331.0,,
00026,CC001,200701,31,G,2750,44867,239,177194080501,11,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20050331.0,,
00026,CC002,200701,31,G,2265,180918,12250,177194081400,11,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,20050831.0,,
00026,CC003,200701,31,G,12062,198464,327,177194081500,11,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,20051014.0,,
00031,J027,200701,0,O,0,0,0,177174019000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20000716.0,891002932.0,0
00031,L008,200701,31,O,1119,3,0,177170013000,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19880430.0,891002932.0,0
00031,P010,200701,0,U,0,0,0,177170013501,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,P025,200701,31,O,1798,192,10205,177174023500,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19950331.0,891002932.0,0
00031,P026,200701,31,O,1050,3,10585,177174020902,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19920930.0,891002932.0,0
00031,P027,200701,31,O,1901,626,26075,177174021203,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,20000213.0,891002932.0,0
00031,P027D,200701,31,O,1279,4,15680,177174021203,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,20000213.0,891002932.0,0
00031,P028,200701,31,O,1174,4,14794,177174024500,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19970111.0,891002932.0,0
00031,P029,200701,31,O,775,3884,8709,177174025800,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19880131.0,891002932.0,0
00031,P029D,200701,0,O,0,0,0,177174025800,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19880131.0,891002932.0,0
00031,P030,200701,31,O,684,793,2609,177174026802,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19990715.0,891002932.0,0
00031,P031,200701,31,O,7743,24,89,177174027300,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20020721.0,891002932.0,0
00031,P034,200701,0,O,0,0,0,177174028900,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20011026.0,891002932.0,0
00031,P035,200701,31,O,1751,411,2274,177174029600,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19970902.0,891002932.0,0
00031,P036,200701,0,O,0,0,0,177174029202,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,20051231.0,891002932.0,0
00031,P038,200701,0,G,0,0,0,177174037100,13,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20071130.0,891002932.0,0
00031,Q007,200701,0,O,0,0,0,177170016000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S03,19870331.0,891002932.0,0
00031,Q038,200701,0,O,0,0,0,177174026600,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19880630.0,891002932.0,0
00031,Q038D,200701,31,O,1356,4402,1088,177174026600,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19880630.0,891002932.0,0
00031,Q039,200701,0,U,0,0,0,177174026700,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,Q040,200701,0,U,0,0,0,177174027100,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,Q041,200701,31,O,3480,2072,958,177174027401,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19881031.0,891002932.0,0
00031,Q041D,200701,31,O,2555,1586,5646,177174027401,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19881031.0,891002932.0,0
00031,Q042,200701,31,O,734,2827,2566,177174028200,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19890430.0,891002932.0,0
00031,Q042D,200701,31,O,2707,1214,1694,177174028200,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19890331.0,891002932.0,0
00031,Q043,200701,31,O,849,5475,3699,177174029000,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19890930.0,891002932.0,0
00031,Q043D,200701,31,O,955,3733,3579,177174029000,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19890630.0,891002932.0,0
00031,Q044,200701,0,O,0,0,0,177174028400,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19890430.0,891002932.0,0
00031,Q045,200701,0,O,0,0,0,177174029300,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19890731.0,891002932.0,0
00031,Q057,200701,31,O,1179,4,4943,177174030400,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19900131.0,891002932.0,0
00031,Q058,200701,0,O,0,0,0,177174031000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19900228.0,891002932.0,0
00031,R021,200701,0,O,0,0,0,177174027500,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19920229.0,891002932.0,0
00031,R022,200701,31,O,1861,575,30078,177174019902,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,20000605.0,891002932.0,0
00031,R022D,200701,0,O,0,0,0,177174019902,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,20000729.0,891002932.0,0
00031,U019,200701,31,O,641,2,4097,177170060100,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19870930.0,891002932.0,0
00031,U029,200701,0,U,0,0,0,177174008900,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U031,200701,0,U,0,0,0,177172009800,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U032,200701,0,U,0,0,0,177172010000,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U040,200701,0,U,0,0,0,177174015000,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U044,200701,31,O,469,1,2876,177174015200,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19830630.0,891002932.0,0
00031,U045,200701,0,U,0,0,0,177174015500,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U049,200701,31,O,0,2038,180,177174029800,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20060228.0,891002932.0,0
00031,U050,200701,26,O,1274,4,107,177174030100,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19891231.0,891002932.0,0
00031,W031,200701,31,O,962,192,10029,177170065401,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19871130.0,891002932.0,0
00031,W035,200701,0,U,0,0,0,177174018000,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,W036,200701,31,O,673,1256,6093,177174017600,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19890430.0,891002932.0,0
00031,W038,200701,31,O,3399,1606,4641,177174028000,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,20050630.0,891002932.0,0
00031,W039,200701,31,O,616,2,6900,177174027700,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19881231.0,891002932.0,0
00032,003,200701,30,O,7307,343,6075,177174013500,9,GI   18,276,EXXON MOBIL CORPORATION,GI018,0,S01,19820831.0,,
00033,003,200701,31,O,3321,119,37254,177174013001,8,GI   19,276,EXXON MOBIL CORPORATION,GI018,0,S01,19980810.0,,
