LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00020,G024,202001,31,O,759,346,13685,177154073301,9,ST   67,3151,COX OPERATING LLC,ST054,0,S01,20150131.0,891003444.0,0
00020,G029,202001,0,O,0,0,0,177154074105,12,ST   67,3151,COX OPERATING LLC,ST054,0,S01,20130405.0,891003444.0,0
00020,G030,202001,0,O,0,0,0,177154080000,12,ST   67,3151,COX OPERATING LLC,ST054,0,S02,20021117.0,891003444.0,0
00020,H001,202001,31,O,10851,23548,21364,177154082703,9,ST   67,3151,COX OPERATING LLC,ST054,0,D01,20010131.0,891003444.0,0
00020,H001D,202001,0,O,0,0,0,177154082703,12,ST   67,3151,COX OPERATING LLC,ST054,0,D02,20010131.0,891003444.0,0
00020,H002,202001,31,O,571,7787,2208,177150096800,8,ST   67,3151,COX OPERATING LLC,ST054,0,S02,19760430.0,891003444.0,0
00026,J012,202001,0,U,0,0,0,177190018200,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,J019,202001,0,U,0,0,0,177192020300,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,J022,202001,0,U,0,0,0,177190018401,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,J023,202001,0,O,0,0,0,177194013700,12,WD   30,3151,COX OPERATING LLC,WD030,0,S03,20000911.0,,
00026,J025,202001,0,U,0,0,0,177194014600,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,J026,202001,29,O,515,890,41423,177194036200,9,WD   30,3151,COX OPERATING LLC,WD030,0,S03,20110921.0,,
00026,J028,202001,0,U,0,0,0,177194068501,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,P003,202001,0,G,0,0,0,177190019401,13,WD   30,3151,COX OPERATING LLC,WD030,0,S01,20140808.0,,
00026,P009,202001,0,U,0,0,0,177190019903,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,P012,202001,0,O,0,0,0,177190020200,12,WD   30,3151,COX OPERATING LLC,WD030,0,T03,,,
00026,P012D,202001,0,O,0,0,0,177190020200,12,WD   30,3151,COX OPERATING LLC,WD030,0,T02,19840531.0,,
00026,P012T,202001,0,O,0,0,0,177190020200,12,WD   30,3151,COX OPERATING LLC,WD030,0,T63,,,
00026,P024,202001,0,U,0,0,0,177192018700,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,P029,202001,14,O,287,406,6497,177194024600,9,WD   30,3151,COX OPERATING LLC,WD030,0,S02,20130228.0,,
00026,P032,202001,17,O,420,338,1148,177194024702,9,WD   30,3151,COX OPERATING LLC,WD030,0,D01,20010409.0,,
00026,P032D,202001,0,O,0,0,0,177194024702,12,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20010425.0,,
00026,P033,202001,17,O,363,457,10009,177194039501,9,WD   30,3151,COX OPERATING LLC,WD030,0,S02,19970306.0,,
00026,P034,202001,26,O,837,7258,23182,177194052800,9,WD   30,3151,COX OPERATING LLC,WD030,0,S01,19910331.0,,
00026,P035,202001,15,O,71,258,10320,177194053501,9,WD   30,3151,COX OPERATING LLC,WD030,0,S02,19930228.0,,
00026,P036,202001,31,O,1344,849,37312,177194053000,9,WD   30,3151,COX OPERATING LLC,WD030,0,D01,19910131.0,,
00026,P036D,202001,0,O,0,0,0,177194053000,12,WD   30,3151,COX OPERATING LLC,WD030,0,D02,19910131.0,,
00026,P037D,202001,31,O,947,519,3529,177194053300,9,WD   30,3151,COX OPERATING LLC,WD030,0,D02,19910531.0,,
00026,P038,202001,0,G,0,0,0,177194057401,13,WD   30,3151,COX OPERATING LLC,WD030,0,D03,20141125.0,,
00026,P038,202001,31,G,0,747,1176,177194057401,11,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20140518.0,,
00026,P039,202001,0,O,0,0,0,177194060600,12,WD   30,3151,COX OPERATING LLC,WD030,0,D01,20020327.0,,
00026,P039D,202001,31,O,214,3869,29876,177194060600,9,WD   30,3151,COX OPERATING LLC,WD030,0,D02,19950619.0,,
00026,P040,202001,0,O,0,0,0,177194065205,12,WD   30,3151,COX OPERATING LLC,WD030,0,S01,,,
00026,P041,202001,0,U,0,0,0,177194066300,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00026,P042,202001,31,O,46,3451,67,177194067601,9,WD   30,3151,COX OPERATING LLC,WD030,0,S01,20140430.0,,
00026,P043,202001,0,O,0,0,0,177194082401,12,WD   30,3151,COX OPERATING LLC,WD030,0,D04,20140403.0,,
00026,P043,202001,0,G,0,0,0,177194082401,13,WD   30,3151,COX OPERATING LLC,WD030,0,D03,20140403.0,,
00026,T010,202001,29,O,507,668,17850,177190021102,9,WD   30,3151,COX OPERATING LLC,WD030,0,D01,20001210.0,,
00026,T010D,202001,0,O,0,0,0,177190021102,12,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20001210.0,,
00026,T015,202001,0,O,0,0,0,177190132700,12,WD   30,3151,COX OPERATING LLC,WD030,0,D04,19731130.0,,
00026,T020,202001,29,O,1221,763,42567,177194011800,9,WD   30,3151,COX OPERATING LLC,WD030,0,S02,19970528.0,,
00026,T021,202001,29,O,1033,928,28397,177194012600,9,WD   30,3151,COX OPERATING LLC,WD030,0,S02,19831130.0,,
00026,T022,202001,29,O,911,988,31563,177194013100,9,WD   30,3151,COX OPERATING LLC,WD030,0,D01,20010309.0,,
00026,T022D,202001,29,O,1265,1033,34671,177194013100,9,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20010325.0,,
00026,T023D,202001,29,O,1225,783,42877,177194013300,9,WD   30,3151,COX OPERATING LLC,WD030,0,S02,19890731.0,,
00026,T024,202001,0,O,0,0,0,177194025501,12,WD   30,3151,COX OPERATING LLC,WD030,0,S04,20160229.0,,
00026,T025,202001,29,O,1227,913,42707,177194032901,9,WD   30,3151,COX OPERATING LLC,WD030,0,S03,20000417.0,,
00026,T026,202001,29,O,167,985,1720,177194033802,9,WD   30,3151,COX OPERATING LLC,WD030,0,D01,20160229.0,,
00026,T026D,202001,0,O,0,0,0,177194033802,12,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20021027.0,,
00026,T027,202001,25,O,442,713,15569,177194052301,9,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20170731.0,,
00026,T027D,202001,0,O,0,0,0,177194052301,12,WD   30,3151,COX OPERATING LLC,WD030,0,D03,20030415.0,,
00026,T028,202001,0,O,0,0,0,177194051901,12,WD   30,3151,COX OPERATING LLC,WD030,0,S02,20041029.0,,
00026,T029,202001,29,O,400,883,13942,177194052101,9,WD   30,3151,COX OPERATING LLC,WD030,0,S02,20010929.0,,
00026,T030,202001,0,O,0,0,0,177194052701,12,WD   30,3151,COX OPERATING LLC,WD030,0,S01,20010916.0,,
00026,T031,202001,29,O,2673,561,39320,177194067400,9,WD   30,3151,COX OPERATING LLC,WD030,0,D03,20050531.0,,
00026,T031,202001,29,O,2685,1304,38338,177194067400,9,WD   30,3151,COX OPERATING LLC,WD030,0,D01,19990713.0,,
00026,T032,202001,0,O,0,0,0,177194071500,12,WD   30,3151,COX OPERATING LLC,WD030,0,D01,20041127.0,,
00026,T032D,202001,0,O,0,0,0,177194071500,12,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20031002.0,,
00026,CC001,202001,0,G,0,0,0,177194080501,13,WD   30,3151,COX OPERATING LLC,WD030,0,D02,20050331.0,,
00026,CC001,202001,0,G,0,0,0,177194080501,13,WD   30,3151,COX OPERATING LLC,WD030,0,D01,20050331.0,,
00026,CC002,202001,0,G,0,0,0,177194081400,13,WD   30,3151,COX OPERATING LLC,WD030,0,S01,20150831.0,,
00026,CC003,202001,0,O,0,0,0,177194081500,12,WD   30,3151,COX OPERATING LLC,WD030,0,S01,20051014.0,,
00026,CC004,202001,0,U,0,0,0,177194085000,14,WD   30,3151,COX OPERATING LLC,WD030,0,X01,,,
00028,E024,202001,0,U,0,0,0,177154103500,14,ST   55,3151,COX OPERATING LLC,ST054,0,X01,,,
00031,J027,202001,0,O,0,0,0,177174019000,12,GI   22,3151,COX OPERATING LLC,GI016,0,S02,20000716.0,891002932.0,0
00031,L008,202001,31,O,691,2173,102,177170013000,9,GI   22,3151,COX OPERATING LLC,GI016,0,S02,19880430.0,891002932.0,0
00031,P001,202001,0,U,0,0,0,177170012200,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P002,202001,0,U,0,0,0,177170012400,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P003,202001,0,U,0,0,0,177170013300,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P005,202001,0,U,0,0,0,177170011900,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P007,202001,0,U,0,0,0,177170012900,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P009,202001,0,U,0,0,0,177170012300,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P010,202001,0,U,0,0,0,177170013501,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P012,202001,0,U,0,0,0,177170012700,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P015,202001,0,U,0,0,0,177170012100,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P016,202001,0,U,0,0,0,177170012600,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P017,202001,0,U,0,0,0,177170012000,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P018,202001,0,U,0,0,0,177170011300,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P019,202001,0,U,0,0,0,177170013100,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P023,202001,0,U,0,0,0,177170011800,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P025,202001,29,O,628,1249,6743,177174023500,9,GI   22,3151,COX OPERATING LLC,GI016,0,S01,19950331.0,891002932.0,0
00031,P026,202001,31,O,464,2125,6916,177174020902,9,GI   22,3151,COX OPERATING LLC,GI016,0,S01,19920930.0,891002932.0,0
00031,P027,202001,30,O,520,1467,11315,177174021203,9,GI   22,3151,COX OPERATING LLC,GI016,0,S03,20110925.0,891002932.0,0
00031,P028,202001,0,U,0,0,0,177174024500,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P029,202001,0,O,0,0,0,177174025800,12,GI   22,3151,COX OPERATING LLC,GI016,0,D03,20131213.0,891002932.0,0
00031,P030,202001,31,O,2191,2808,46351,177174026804,9,GI   22,3151,COX OPERATING LLC,GI016,0,S01,20130630.0,891002932.0,0
00031,P031,202001,31,O,1074,2484,3294,177174027300,9,GI   22,3151,COX OPERATING LLC,GI016,0,S02,20020721.0,891002932.0,0
00031,P034,202001,0,O,0,0,0,177174028902,12,GI   22,3151,COX OPERATING LLC,GI016,0,D01,20121231.0,891002932.0,0
00031,P034,202001,0,O,0,0,0,177174028902,12,GI   22,3151,COX OPERATING LLC,GI016,0,D02,20121102.0,891002932.0,0
00031,P035,202001,0,U,0,0,0,177174029603,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,P036,202001,0,O,0,0,0,177174029202,12,GI   22,3151,COX OPERATING LLC,GI016,0,S01,20051231.0,891002932.0,0
00031,P038,202001,0,O,0,0,0,177174037100,12,GI   22,3151,COX OPERATING LLC,GI016,0,D03,20110930.0,891002932.0,0
00031,P038,202001,30,G,923,1370,14124,177174037100,11,GI   22,3151,COX OPERATING LLC,GI016,0,D04,20110831.0,891002932.0,0
00031,Q007,202001,0,U,0,0,0,177170016000,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,Q038,202001,0,O,0,0,0,177174026600,12,GI   22,3151,COX OPERATING LLC,GI016,0,D01,19880630.0,891002932.0,0
00031,Q038D,202001,27,O,325,1597,2619,177174026600,9,GI   22,3151,COX OPERATING LLC,GI016,0,D02,19880630.0,891002932.0,0
00031,Q039,202001,0,U,0,0,0,177174026700,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,Q040,202001,0,U,0,0,0,177174027100,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,Q041,202001,0,O,0,0,0,177174027401,12,GI   22,3151,COX OPERATING LLC,GI016,0,D01,19881031.0,891002932.0,0
00031,Q041D,202001,27,O,349,1111,5835,177174027401,9,GI   22,3151,COX OPERATING LLC,GI016,0,D02,19881031.0,891002932.0,0
00031,Q042,202001,31,O,530,1710,9933,177174028200,9,GI   22,3151,COX OPERATING LLC,GI016,0,D01,19890430.0,891002932.0,0
00031,Q042D,202001,0,O,0,0,0,177174028200,12,GI   22,3151,COX OPERATING LLC,GI016,0,D02,19890331.0,891002932.0,0
00031,Q043,202001,31,O,493,1770,5985,177174029000,9,GI   22,3151,COX OPERATING LLC,GI016,0,S03,20111017.0,891002932.0,0
00031,Q044,202001,0,U,0,0,0,177174028400,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,Q045,202001,0,O,0,0,0,177174029300,12,GI   22,3151,COX OPERATING LLC,GI016,0,S03,20121018.0,891002932.0,0
00031,Q057,202001,31,O,417,1843,16134,177174030400,9,GI   22,3151,COX OPERATING LLC,GI016,0,D01,20121031.0,891002932.0,0
00031,Q057,202001,0,O,0,0,0,177174030400,12,GI   22,3151,COX OPERATING LLC,GI016,0,D02,20121016.0,891002932.0,0
00031,Q058,202001,31,O,541,1411,45,177174031000,9,GI   22,3151,COX OPERATING LLC,GI016,0,D02,20121029.0,891002932.0,0
00031,Q058,202001,0,O,0,0,0,177174031000,12,GI   22,3151,COX OPERATING LLC,GI016,0,D01,,891002932.0,0
00031,R021,202001,0,O,0,0,0,177174027500,12,GI   22,3151,COX OPERATING LLC,GI016,0,S02,19920229.0,891002932.0,0
00031,R022,202001,0,O,0,0,0,177174019905,12,GI   22,3151,COX OPERATING LLC,GI016,0,D02,20111130.0,891002932.0,0
00031,R022,202001,31,O,1432,2777,17328,177174019905,9,GI   22,3151,COX OPERATING LLC,GI016,0,D03,20150831.0,891002932.0,0
00031,R024,202001,31,O,496,1741,40256,177174042203,9,GI   22,3151,COX OPERATING LLC,GI016,0,S02,20140202.0,891002932.0,0
00031,U017,202001,0,O,0,0,0,177170059803,12,GI   22,3151,COX OPERATING LLC,GI016,0,S01,20130430.0,891002932.0,0
00031,U019,202001,0,O,0,0,0,177170060100,12,GI   22,3151,COX OPERATING LLC,GI016,0,S01,19870930.0,891002932.0,0
00031,U027,202001,0,U,0,0,0,177172003400,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,U045,202001,0,U,0,0,0,177174015500,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,U049,202001,0,O,0,0,0,177174029800,12,GI   22,3151,COX OPERATING LLC,GI016,0,S02,20060228.0,891002932.0,0
00031,U050,202001,31,O,649,1564,96,177174030100,9,GI   22,3151,COX OPERATING LLC,GI016,0,S01,19891231.0,891002932.0,0
00031,W031,202001,0,O,0,0,0,177170065401,12,GI   22,3151,COX OPERATING LLC,GI016,0,S01,19871130.0,891002932.0,0
00031,W035,202001,0,U,0,0,0,177174018000,14,GI   22,3151,COX OPERATING LLC,GI016,0,X01,,,
00031,W036,202001,0,O,0,0,0,177174017600,12,GI   22,3151,COX OPERATING LLC,GI016,0,S01,19890430.0,891002932.0,0
00031,W038,202001,28,O,529,3764,9603,177174028000,9,GI   22,3151,COX OPERATING LLC,GI016,0,S01,20050630.0,891002932.0,0
00031,W039,202001,0,O,0,0,0,177174027700,12,GI   22,3151,COX OPERATING LLC,GI016,0,S01,19881231.0,891002932.0,0
00032,003,202001,16,O,501,673,4623,177174013500,9,GI   18,3151,COX OPERATING LLC,GI018,0,S01,19820831.0,,
00034,J001,202001,31,O,1106,1159,450,177170020600,9,GI   23,3151,COX OPERATING LLC,GI016,0,S02,19930131.0,891002932.0,0
00034,J020,202001,0,U,0,0,0,177170027200,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,J021,202001,21,O,607,1274,9089,177170027400,9,GI   23,3151,COX OPERATING LLC,GI016,0,S03,20110430.0,891002932.0,0
00034,J028,202001,0,U,0,0,0,177174022601,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,J030,202001,31,O,625,2643,31,177174022701,9,GI   23,3151,COX OPERATING LLC,GI016,0,S02,20140531.0,891002932.0,0
00034,J031,202001,0,O,0,0,0,177174040600,12,GI   23,3151,COX OPERATING LLC,GI016,0,S02,20000702.0,891002932.0,0
00034,J032,202001,0,O,0,0,0,177174040701,12,GI   23,3151,COX OPERATING LLC,GI016,0,S05,20130609.0,891002932.0,0
00034,Q035,202001,0,U,0,0,0,177174020001,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
