LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00026,P035,201201,31,O,1671,2774,38731,177194053501,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,19930228.0,,
00026,P036,201201,31,O,2207,8271,37298,177194053000,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,19910131.0,,
00026,P036D,201201,0,O,0,0,0,177194053000,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,19910131.0,,
00026,P037,201201,31,O,2618,1190,50816,177194053300,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20060831.0,,
00026,P037D,201201,31,O,1932,2284,3581,177194053300,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,19910531.0,,
00026,P038,201201,0,O,0,0,0,177194057400,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S01,19940228.0,,
00026,P039,201201,31,O,1069,1689,20835,177194060600,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20020327.0,,
00026,P039D,201201,31,O,1027,1148,10535,177194060600,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,19950619.0,,
00026,P040,201201,0,U,0,0,0,177194065201,14,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,X01,,,
00026,P041,201201,0,O,0,0,0,177194066300,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,20100113.0,,
00026,P042,201201,0,O,0,0,0,177194067600,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S01,19990913.0,,
00026,P043,201201,0,O,0,0,0,177194082401,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,20060430.0,,
00026,P043,201201,0,G,0,0,0,177194082401,13,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20060430.0,,
00026,T010,201201,31,O,1037,634,13219,177190021102,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20001210.0,,
00026,T010D,201201,0,O,0,0,0,177190021102,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,20001210.0,,
00026,T015,201201,0,O,0,0,0,177190132700,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D04,19731130.0,,
00026,T020,201201,31,O,2552,923,49602,177194011800,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,19970528.0,,
00026,T021,201201,31,O,2062,2388,46072,177194012600,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,19831130.0,,
00026,T022,201201,31,O,2524,1844,50925,177194013100,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20010309.0,,
00026,T022D,201201,31,O,1863,868,26715,177194013100,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,20010325.0,,
00026,T023D,201201,31,O,2695,1475,52005,177194013300,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,19890731.0,,
00026,T024,201201,31,O,1494,1989,517,177194025501,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S03,20030903.0,,
00026,T025,201201,4,O,192,165,5055,177194032901,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S03,20000417.0,,
00026,T026,201201,31,O,4883,2642,361,177194033802,9,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D03,20110913.0,,
00026,T026D,201201,0,O,0,0,0,177194033802,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,20021027.0,,
00026,T027,201201,31,O,3281,2004,31154,177194052301,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,19990613.0,,
00026,T027D,201201,0,O,0,0,0,177194052301,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D03,20030415.0,,
00026,T028,201201,0,O,0,0,0,177194051901,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,20041029.0,,
00026,T029,201201,4,O,103,142,1775,177194052101,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,20010929.0,,
00026,T030,201201,0,O,0,0,0,177194052701,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S01,20010916.0,,
00026,T031,201201,31,O,4382,1503,43407,177194067400,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D03,20050531.0,,
00026,T031,201201,31,O,3579,2212,39078,177194067400,9,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,19990713.0,,
00026,T032,201201,0,O,0,0,0,177194071500,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20041127.0,,
00026,T032D,201201,0,O,0,0,0,177194071500,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,20031002.0,,
00026,CC001,201201,26,G,0,3786,0,177194080501,11,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20050331.0,,
00026,CC001,201201,26,G,0,1984,0,177194080501,11,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,20050331.0,,
00026,CC002,201201,27,G,3698,20092,38659,177194081400,11,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,20070401.0,,
00026,CC003,201201,15,O,1121,14064,11946,177194081500,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S01,20051014.0,,
00026,CC004,201201,0,U,0,0,0,177194085000,14,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,X01,,,
00028,E024,201201,0,U,0,0,0,177154103500,14,ST   55,2375,ENERGY XXI GOM LLC,ST054,0,X01,,,
00031,J027,201201,0,O,0,0,0,177174019000,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,20000716.0,891002932.0,0
00031,L008,201201,25,O,865,1958,0,177170013000,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,19880430.0,891002932.0,0
00031,P010,201201,0,U,0,0,0,177170013501,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,P018,201201,0,U,0,0,0,177170011300,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,P025,201201,31,O,1345,1481,7109,177174023500,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19950331.0,891002932.0,0
00031,P026,201201,31,O,883,753,9143,177174020902,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19920930.0,891002932.0,0
00031,P027,201201,31,O,6854,4300,7827,177174021203,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S03,20110925.0,891002932.0,0
00031,P028,201201,31,O,1212,665,15803,177174024500,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,19970111.0,891002932.0,0
00031,P029,201201,26,O,179,463,3338,177174025800,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D01,19880131.0,891002932.0,0
00031,P029D,201201,0,O,0,0,0,177174025800,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D02,19880131.0,891002932.0,0
00031,P030,201201,26,O,313,541,2529,177174026802,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,19990715.0,891002932.0,0
00031,P031,201201,31,O,4863,3195,709,177174027300,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,20020721.0,891002932.0,0
00031,P034,201201,0,G,0,0,0,177174028900,13,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,20011026.0,891002932.0,0
00031,P035,201201,31,O,1490,883,2542,177174029600,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19970902.0,891002932.0,0
00031,P036,201201,0,O,0,0,0,177174029202,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,20051231.0,891002932.0,0
00031,P038,201201,31,G,250,55403,0,177174037100,11,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D04,20110831.0,891002932.0,0
00031,P038,201201,16,G,91,8230,8,177174037100,11,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D03,20110930.0,891002932.0,0
00031,Q007,201201,0,O,0,0,0,177170016000,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S03,19870331.0,891002932.0,0
00031,Q038,201201,0,O,0,0,0,177174026600,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D01,19880630.0,891002932.0,0
00031,Q038D,201201,31,O,2689,14548,6325,177174026600,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D02,19880630.0,891002932.0,0
00031,Q039,201201,0,U,0,0,0,177174026700,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,Q040,201201,0,U,0,0,0,177174027100,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,Q041,201201,23,O,171,1350,4104,177174027401,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D01,19881031.0,891002932.0,0
00031,Q041D,201201,31,O,1022,9038,6441,177174027401,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D02,19881031.0,891002932.0,0
00031,Q042,201201,31,O,832,487,5884,177174028200,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D01,19890430.0,891002932.0,0
00031,Q042D,201201,31,O,497,2229,2337,177174028200,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D02,19890331.0,891002932.0,0
00031,Q043,201201,31,O,22781,14148,0,177174029000,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S03,20111017.0,891002932.0,0
00031,Q044,201201,0,O,0,0,0,177174028400,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19890430.0,891002932.0,0
00031,Q045,201201,0,O,0,0,0,177174029300,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19890731.0,891002932.0,0
00031,Q057,201201,31,O,103,3093,674,177174030400,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19900131.0,891002932.0,0
00031,Q058,201201,0,O,0,0,0,177174031000,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19900228.0,891002932.0,0
00031,R021,201201,0,O,0,0,0,177174027500,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,19920229.0,891002932.0,0
00031,R022,201201,30,O,8681,53640,11349,177174019905,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D01,20111130.0,891002932.0,0
00031,R022,201201,31,O,9787,21610,46298,177174019905,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,D02,20111130.0,891002932.0,0
00031,U019,201201,31,O,1232,1100,5996,177170060100,9,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19870930.0,891002932.0,0
00031,U029,201201,0,U,0,0,0,177174008900,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,U031,201201,0,U,0,0,0,177172009800,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,U032,201201,0,U,0,0,0,177172010000,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,U040,201201,0,U,0,0,0,177174015000,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,U044,201201,0,O,0,0,0,177174015200,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19830630.0,891002932.0,0
00031,U045,201201,0,U,0,0,0,177174015500,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,U049,201201,0,O,0,0,0,177174029800,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S02,20060228.0,891002932.0,0
00031,U050,201201,9,O,182,436,15,177174030100,8,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19891231.0,891002932.0,0
00031,W031,201201,0,O,0,0,0,177170065401,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19871130.0,891002932.0,0
00031,W035,201201,0,U,0,0,0,177174018000,14,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00031,W036,201201,0,O,0,0,0,177174017600,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19890430.0,891002932.0,0
00031,W038,201201,0,O,0,0,0,177174028000,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,20050630.0,891002932.0,0
00031,W039,201201,0,O,0,0,0,177174027700,12,GI   22,2375,ENERGY XXI GOM LLC,GI016,0,S01,19881231.0,891002932.0,0
00032,003,201201,31,O,3456,640,8610,177174013500,8,GI   18,2375,ENERGY XXI GOM LLC,GI018,0,S01,19820831.0,,
00033,003,201201,13,O,405,1316,14976,177174013001,8,GI   19,2375,ENERGY XXI GOM LLC,GI018,0,S01,19980810.0,,
