LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00016,N010,201101,0,O,0,0,0,177190070200,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D62,,,
00016,N010D,201101,0,O,0,0,0,177190070200,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19730930.0,,
00016,N018,201101,31,O,3444,2517,33070,177190071101,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,20010708.0,,
00016,N019,201101,31,O,2283,1670,36075,177194026000,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,19820731.0,,
00016,N020,201101,31,O,3267,1724,14687,177194026101,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D01,19990513.0,,
00016,N020D,201101,31,O,4317,547,24029,177194026101,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19990513.0,,
00016,N021,201101,0,O,0,0,0,177194057100,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S02,20010531.0,,
00016,N022,201101,31,O,784,558,1361,177194060401,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,20010623.0,,
00016,N023,201101,0,U,0,0,0,177194060101,14,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,X01,,,
00016,N024,201101,31,O,2173,2417,41570,177194071201,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,20020815.0,,
00016,S018,201101,0,G,0,0,0,177190072300,13,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D06,19960817.0,,
00016,S024,201101,31,O,2856,6716,0,177194049200,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S02,20050630.0,,
00018,B021,201101,31,O,164,1,2627,177154057901,9,ST   66,276,EXXON MOBIL CORPORATION,ST054,0,S01,19980220.0,891003444.0,0
00019,G005,201101,0,O,0,0,0,177154054200,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19860811.0,891003444.0,0
00019,G007,201101,0,O,0,0,0,177154052300,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19890731.0,891003444.0,0
00019,G008,201101,0,O,0,0,0,177154051801,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19951202.0,891003444.0,0
00019,G011,201101,0,G,0,0,0,177154051400,13,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19821231.0,891003444.0,0
00019,G013,201101,31,O,2424,325,45542,177154050900,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19821130.0,891003444.0,0
00019,G014,201101,31,G,0,2981,0,177154052000,11,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S05,20040531.0,891003444.0,0
00019,G017,201101,11,G,448,13006,10085,177154054301,11,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,20090820.0,891003444.0,0
00019,G018,201101,31,O,2580,425,3661,177154052802,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19971104.0,891003444.0,0
00019,G020,201101,0,O,0,0,0,177154054800,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19830930.0,891003444.0,0
00019,G022,201101,0,O,0,0,0,177154064703,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19980316.0,891003444.0,0
00019,G023,201101,0,O,0,0,0,177154054901,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19951112.0,891003444.0,0
00019,G028,201101,31,O,4383,1689,72250,177154080101,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970603.0,891003444.0,0
00019,G031,201101,31,O,3822,709,19230,177154080201,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19980118.0,891003444.0,0
00019,G032,201101,31,O,1568,835,9214,177154087800,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19960204.0,891003444.0,0
00019,J005,201101,0,O,0,0,0,177154124200,12,ST   54,730,WALTER OIL & GAS CORPORATION,ST054,0,S01,20090608.0,891003444.0,0
00020,006,201101,31,O,18830,24628,21005,177154078402,8,ST   67,105,APACHE CORPORATION,ST054,0,S01,20081114.0,891003444.0,0
00020,B001,201101,0,U,0,0,0,177150031700,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B003,201101,0,U,0,0,0,177150031900,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B008,201101,0,U,0,0,0,177150084500,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B009,201101,0,U,0,0,0,177150102200,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B022,201101,0,O,0,0,0,177154057000,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D04,19980516.0,891003444.0,0
00020,B023,201101,0,O,0,0,0,177154056601,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970202.0,891003444.0,0
00020,B025,201101,31,O,3055,10,16646,177154058505,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,20030608.0,891003444.0,0
00020,B026,201101,31,O,1287,4,28418,177154061701,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19950430.0,891003444.0,0
00020,B027,201101,0,O,0,0,0,177154063803,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970316.0,891003444.0,0
00020,B029,201101,15,G,712,5300,30704,177154098201,11,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S02,20090131.0,891003444.0,0
00020,B030,201101,31,O,1277,1528,7325,177154097100,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D03,20090111.0,891003444.0,0
00020,B030D,201101,31,O,2830,2754,7676,177154097100,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D01,19991212.0,891003444.0,0
00020,B031,201101,31,O,849,15986,119,177154096800,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S04,20080815.0,891003444.0,0
00020,B032,201101,31,G,366,11686,530,177154067702,11,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S03,20050531.0,891003444.0,0
00020,B033,201101,23,O,205,1095,6282,177154111601,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D01,20030505.0,891003444.0,0
00020,B033D,201101,31,O,4097,2586,35505,177154111601,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D02,20030505.0,891003444.0,0
00020,B043,201101,0,O,0,0,0,177154091700,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970418.0,891003444.0,0
00020,G001,201101,0,O,0,0,0,177154050701,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970808.0,891003444.0,0
00020,G015,201101,0,O,0,0,0,177154053502,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970914.0,891003444.0,0
00020,G021,201101,0,O,0,0,0,177154064000,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19860831.0,891003444.0,0
00020,G024,201101,0,G,0,0,0,177154073300,13,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S03,20051221.0,891003444.0,0
00020,G025,201101,0,O,0,0,0,177154073700,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,20050228.0,891003444.0,0
00020,G029,201101,0,O,0,0,0,177154074102,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19971213.0,891003444.0,0
00020,G030,201101,0,O,0,0,0,177154080000,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S02,20021117.0,891003444.0,0
00020,H001,201101,31,O,43783,89569,2972,177154082703,8,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D01,20010131.0,891003444.0,0
00020,H001D,201101,0,O,0,0,0,177154082703,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D02,20010131.0,891003444.0,0
00020,H002,201101,31,O,3016,7587,163,177150096800,8,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S02,19760430.0,891003444.0,0
00025,R024,201101,5,O,323,1,642,177174042200,9,GI   17,276,EXXON MOBIL CORPORATION,GI016,0,S01,20000314.0,891002932.0,0
00026,J012,201101,0,O,0,0,0,177190018200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T01,19710131.0,,
00026,J012D,201101,0,O,0,0,0,177190018200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T02,19760430.0,,
00026,J012T,201101,0,O,0,0,0,177190018200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T03,19610630.0,,
00026,J019D,201101,0,O,0,0,0,177192020300,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D03,,,
00026,J022,201101,0,O,0,0,0,177190018401,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19930831.0,,
00026,J023,201101,0,O,0,0,0,177194013700,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,20000911.0,,
00026,J025,201101,0,O,0,0,0,177194014600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19870831.0,,
00026,J026,201101,31,O,822,794,684,177194036200,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,20001028.0,,
00026,J028,201101,0,O,0,0,0,177194068501,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,20010930.0,,
00026,P012,201101,0,O,0,0,0,177190020200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T03,,,
00026,P012D,201101,0,O,0,0,0,177190020200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T02,19840531.0,,
00026,P012T,201101,0,O,0,0,0,177190020200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T63,,,
00026,P024,201101,0,O,0,0,0,177192018700,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,19841031.0,,
00026,P029,201101,0,O,0,0,0,177194024600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,19930430.0,,
00026,P032,201101,31,O,1276,1808,1012,177194024702,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20010409.0,,
00026,P032D,201101,0,O,0,0,0,177194024702,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20010425.0,,
00026,P033,201101,0,O,0,0,0,177194039501,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19970306.0,,
00026,P034,201101,29,O,871,4556,11561,177194052800,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,19910331.0,,
00026,P035,201101,29,O,1543,4812,18523,177194053501,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19930228.0,,
00026,P036,201101,31,O,2985,2942,26086,177194053000,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,19910131.0,,
00026,P036D,201101,0,O,0,0,0,177194053000,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,19910131.0,,
00026,P037,201101,31,O,2160,4695,29849,177194053300,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20060831.0,,
00026,P037D,201101,31,O,2136,14492,8135,177194053300,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,19910531.0,,
00026,P038,201101,0,O,0,0,0,177194057400,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,19940228.0,,
00026,P039,201101,29,O,761,3340,10547,177194060600,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20020327.0,,
00026,P039D,201101,29,O,412,785,2127,177194060600,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,19950619.0,,
00026,P040,201101,0,U,0,0,0,177194065201,14,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,X01,,,
00026,P041,201101,0,G,0,0,0,177194066300,13,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,20100113.0,,
00026,P042,201101,0,O,0,0,0,177194067600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,19990913.0,,
00026,P043,201101,0,O,0,0,0,177194082401,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20060430.0,,
00026,P043,201101,0,O,0,0,0,177194082401,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20060430.0,,
00026,T010,201101,29,O,1454,104,11397,177190021102,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20001210.0,,
00026,T010D,201101,0,O,0,0,0,177190021102,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20001210.0,,
00026,T015,201101,0,O,0,0,0,177190132700,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D04,19731130.0,,
00026,T020,201101,31,O,2958,507,27274,177194011800,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19970528.0,,
00026,T021,201101,31,O,2354,811,22417,177194012600,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19831130.0,,
00026,T022,201101,29,O,1909,460,24854,177194013100,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20010309.0,,
00026,T022D,201101,27,O,2884,285,16040,177194013100,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20010325.0,,
00026,T023D,201101,26,O,1394,318,22019,177194013300,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19890731.0,,
00026,T024,201101,31,O,632,264,357,177194025501,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,20030903.0,,
00026,T025,201101,9,O,372,47,5875,177194032901,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,20000417.0,,
00026,T026,201101,29,O,1178,175,1223,177194033802,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20060228.0,,
00026,T026D,201101,0,O,0,0,0,177194033802,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20021027.0,,
00026,T027,201101,29,O,1302,575,6268,177194052301,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,19990613.0,,
00026,T027D,201101,0,O,0,0,0,177194052301,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D03,20030415.0,,
00026,T028,201101,0,O,0,0,0,177194051901,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,20041029.0,,
00026,T029,201101,29,O,583,611,6439,177194052101,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,20010929.0,,
00026,T030,201101,0,O,0,0,0,177194052701,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,20010916.0,,
00026,T031,201101,31,O,4426,657,22607,177194067400,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D03,20050531.0,,
00026,T031,201101,31,O,4549,1246,24672,177194067400,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,19990713.0,,
00026,T032,201101,0,O,0,0,0,177194071500,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20041127.0,,
00026,T032D,201101,0,O,0,0,0,177194071500,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20031002.0,,
00026,CC001,201101,31,G,0,14611,0,177194080501,11,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20050331.0,,
00026,CC001,201101,31,G,0,10507,0,177194080501,11,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20050331.0,,
00026,CC002,201101,29,G,2821,21593,21109,177194081400,11,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,20070401.0,,
00026,CC003,201101,0,G,0,0,0,177194081500,13,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,20051014.0,,
00026,CC004,201101,0,U,0,0,0,177194085000,14,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,X01,,,
00028,E024,201101,0,U,0,0,0,177154103500,14,ST   55,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00031,J027,201101,0,O,0,0,0,177174019000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20000716.0,891002932.0,0
00031,L008,201101,8,O,61,0,0,177170013000,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19880430.0,891002932.0,0
00031,P010,201101,0,U,0,0,0,177170013501,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,P025,201101,31,O,1533,6035,11249,177174023500,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19950331.0,891002932.0,0
00031,P026,201101,26,O,873,2151,11298,177174020902,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19920930.0,891002932.0,0
00031,P027,201101,0,O,0,0,0,177174021203,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,20000213.0,891002932.0,0
00031,P027D,201101,0,O,0,0,0,177174021203,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,20000213.0,891002932.0,0
00031,P028,201101,26,O,669,2502,8491,177174024500,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19970111.0,891002932.0,0
00031,P029,201101,27,O,550,1856,3827,177174025800,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19880131.0,891002932.0,0
00031,P029D,201101,0,O,0,0,0,177174025800,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19880131.0,891002932.0,0
00031,P030,201101,21,O,227,800,1666,177174026802,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19990715.0,891002932.0,0
00031,P031,201101,31,O,4013,3255,159,177174027300,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20020721.0,891002932.0,0
00031,P034,201101,0,O,0,0,0,177174028900,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20011026.0,891002932.0,0
00031,P035,201101,31,O,922,1107,2668,177174029600,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19970902.0,891002932.0,0
00031,P036,201101,0,O,0,0,0,177174029202,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,20051231.0,891002932.0,0
00031,P038,201101,0,G,0,0,0,177174037100,13,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20071130.0,891002932.0,0
00031,Q007,201101,0,O,0,0,0,177170016000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S03,19870331.0,891002932.0,0
00031,Q038,201101,0,O,0,0,0,177174026600,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19880630.0,891002932.0,0
00031,Q038D,201101,29,O,581,1369,4716,177174026600,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19880630.0,891002932.0,0
00031,Q039,201101,0,U,0,0,0,177174026700,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,Q040,201101,0,U,0,0,0,177174027100,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,Q041,201101,29,O,408,862,723,177174027401,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19881031.0,891002932.0,0
00031,Q041D,201101,31,O,1154,2467,5168,177174027401,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19881031.0,891002932.0,0
00031,Q042,201101,0,O,0,0,0,177174028200,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19890430.0,891002932.0,0
00031,Q042D,201101,30,O,566,999,4162,177174028200,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19890331.0,891002932.0,0
00031,Q043,201101,0,O,0,0,0,177174029000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,19890930.0,891002932.0,0
00031,Q043D,201101,0,O,0,0,0,177174029000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,19890630.0,891002932.0,0
00031,Q044,201101,0,O,0,0,0,177174028400,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19890430.0,891002932.0,0
00031,Q045,201101,0,O,0,0,0,177174029300,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19890731.0,891002932.0,0
00031,Q057,201101,31,O,1256,1352,6209,177174030400,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19900131.0,891002932.0,0
00031,Q058,201101,0,O,0,0,0,177174031000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19900228.0,891002932.0,0
00031,R021,201101,0,O,0,0,0,177174027500,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,19920229.0,891002932.0,0
00031,R022,201101,0,O,0,0,0,177174019902,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D01,20000605.0,891002932.0,0
00031,R022D,201101,0,O,0,0,0,177174019902,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,D02,20000729.0,891002932.0,0
00031,U019,201101,31,O,961,3593,6483,177170060100,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19870930.0,891002932.0,0
00031,U029,201101,0,U,0,0,0,177174008900,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U031,201101,0,U,0,0,0,177172009800,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U032,201101,0,U,0,0,0,177172010000,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U040,201101,0,U,0,0,0,177174015000,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U044,201101,0,O,0,0,0,177174015200,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19830630.0,891002932.0,0
00031,U045,201101,0,U,0,0,0,177174015500,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,U049,201101,10,O,0,1658,0,177174029800,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S02,20060228.0,891002932.0,0
00031,U050,201101,7,O,40,221,7,177174030100,9,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19891231.0,891002932.0,0
00031,W031,201101,0,O,0,0,0,177170065401,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19871130.0,891002932.0,0
00031,W035,201101,0,U,0,0,0,177174018000,14,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00031,W036,201101,0,O,0,0,0,177174017600,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19890430.0,891002932.0,0
00031,W038,201101,0,O,0,0,0,177174028000,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,20050630.0,891002932.0,0
00031,W039,201101,0,O,0,0,0,177174027700,12,GI   22,276,EXXON MOBIL CORPORATION,GI016,0,S01,19881231.0,891002932.0,0
00032,003,201101,27,O,2498,6872,6091,177174013500,9,GI   18,276,EXXON MOBIL CORPORATION,GI018,0,S01,19820831.0,,
