" 00016"," L019","202401","00","U","000000000","000000000","000000000","177194049602","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," L020","202401","07","O","000000133","000000064","000013050","177194050502","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","202401","00","O","000000000","000000000","000000000","177194058100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","202401","00","G","000000000","000000000","000000000","177194058100","13","WD   31","03151","COX OPERATING LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","202401","00","O","000000000","000000000","000000000","177194057800","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","202401","00","U","000000000","000000000","000000000","177190070200","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N018","202401","00","O","000000000","000000000","000000000","177190071101","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","202401","08","O","000000180","000000108","000018466","177194026000","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","202401","08","O","000000982","000000156","000016486","177194026101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","202401","08","O","000000287","000000287","000004899","177194026101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","202401","00","O","000000000","000000000","000000000","177194057100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","202401","08","O","000000902","000000337","000016166","177194060401","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","202401","00","U","000000000","000000000","000000000","177194060101","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N024","202401","00","O","000000000","000000000","000000000","177194071201","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20020815","",""
" 00016"," S018","202401","00","U","000000000","000000000","000000000","177190072300","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," S024","202401","00","O","000000000","000000000","000000000","177194049200","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","202401","00","O","000000000","000000000","000000000","177154057901","12","ST   66","03151","COX OPERATING LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","202401","00","U","000000000","000000000","000000000","177154054200","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G007","202401","00","U","000000000","000000000","000000000","177154052300","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G008","202401","00","U","000000000","000000000","000000000","177154051801","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G011","202401","01","G","000000000","000000100","000000318","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G011","202401","29","G","000000000","000000018","000015974","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G013","202401","29","O","000000000","000000046","000022675","177154050900","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","202401","00","G","000000000","000000000","000000000","177154054301","13","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","202401","29","O","000000000","000000000","000002548","177154052802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","202401","29","O","000000000","000000004","000034161","177154054802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","202401","00","O","000000000","000000000","000000000","177154064703","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","202401","00","O","000000000","000000000","000000000","177154054901","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G025","202401","00","O","000000000","000000000","000000000","177154073701","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20180930","891003444","0"
" 00019"," G028","202401","00","U","000000000","000000000","000000000","177154080101","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G031","202401","29","O","000000000","000000265","000020976","177154080201","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","202401","00","O","000000000","000000000","000000000","177154087800","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","202401","00","O","000000000","000000000","000000000","177154124200","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","202401","00","O","000000000","000000000","000000000","177154078404","12","ST   67","03672","TALOS QN EXPLORATION LLC","ST054","000000000","S01","20180930","891003444","0"
" 00020"," B001","202401","00","U","000000000","000000000","000000000","177150031700","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B003","202401","00","U","000000000","000000000","000000000","177150031900","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B008","202401","00","U","000000000","000000000","000000000","177150084500","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B009","202401","00","U","000000000","000000000","000000000","177150102200","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B022","202401","00","O","000000000","000000000","000000000","177154057000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","202401","30","O","000000000","000002695","000063129","177154056601","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","202401","28","O","000000000","000001944","000018098","177154058505","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","202401","30","O","000000000","000002329","000024730","177154061701","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","202401","00","O","000000000","000000000","000000000","177154063804","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B027","202401","30","O","000000000","000000822","000001512","177154063804","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B029","202401","00","U","000000000","000000000","000000000","177154098201","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B030","202401","27","O","000000000","000004807","000014068","177154097100","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B030","202401","04","O","000000000","000000623","000000842","177154097100","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","20161031","891003444","0"
" 00020"," B031","202401","00","O","000000000","000000000","000000000","177154096800","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","202401","00","G","000000000","000000000","000000000","177154067702","13","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","202401","30","G","000000000","000000467","000042835","177154111601","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","202401","00","U","000000000","000000000","000000000","177154091703","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G001","202401","00","U","000000000","000000000","000000000","177154050701","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G014","202401","29","G","000000000","000000000","000021288","177154052001","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","202401","00","U","000000000","000000000","000000000","177154053502","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G021","202401","00","O","000000000","000000000","000000000","177154064000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","202401","29","O","000000000","000000137","000006304","177154073301","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G029","202401","00","O","000000000","000000000","000000000","177154074105","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","202401","00","O","000000000","000000000","000000000","177154080000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","202401","30","O","000000000","000008741","000023332","177154082703","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","202401","00","O","000000000","000000000","000000000","177154082703","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","202401","00","O","000000000","000000000","000000000","177150096800","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," J012","202401","00","U","000000000","000000000","000000000","177190018200","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J019","202401","00","U","000000000","000000000","000000000","177192020300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J022","202401","00","U","000000000","000000000","000000000","177190018401","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J023","202401","00","O","000000000","000000000","000000000","177194013700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","202401","00","U","000000000","000000000","000000000","177194014600","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J026","202401","00","O","000000000","000000000","000000000","177194036200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","202401","00","U","000000000","000000000","000000000","177194068501","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P003","202401","00","G","000000000","000000000","000000000","177190019401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","202401","00","U","000000000","000000000","000000000","177190019903","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P012","202401","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T03","","",""
" 00026"," P012D","202401","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","202401","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T63","","",""
" 00026"," P024","202401","00","U","000000000","000000000","000000000","177192018700","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P029","202401","10","O","000000143","000000747","000009233","177194024600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","202401","10","O","000000287","000000360","000001920","177194024702","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","202401","00","O","000000000","000000000","000000000","177194024702","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","202401","00","O","000000000","000000000","000000000","177194039501","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","202401","13","O","000000219","000000729","000010928","177194052800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","202401","13","O","000000226","000000911","000016781","177194053501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","202401","13","O","000000401","000000678","000024153","177194053000","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","202401","00","O","000000000","000000000","000000000","177194053000","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037D","202401","13","O","000000414","000000570","000005034","177194053300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","202401","00","G","000000000","000000000","000000000","177194057401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20141125","",""
" 00026"," P038","202401","13","G","000000000","000000063","000000000","177194057401","11","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20140518","",""
" 00026"," P039","202401","00","O","000000000","000000000","000000000","177194060600","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","202401","13","O","000000075","000000641","000026370","177194060600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","202401","00","O","000000000","000000000","000000000","177194065205","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","","",""
" 00026"," P041","202401","00","U","000000000","000000000","000000000","177194066300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P042","202401","13","O","000000000","000000152","000000000","177194067601","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","202401","00","G","000000000","000000000","000000000","177194082401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20140403","",""
" 00026"," P043","202401","00","O","000000000","000000000","000000000","177194082401","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00026"," T010","202401","00","O","000000000","000000000","000000000","177190021102","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","202401","00","O","000000000","000000000","000000000","177190021102","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","202401","00","O","000000000","000000000","000000000","177190132700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","202401","00","O","000000000","000000000","000000000","177194011800","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","202401","00","O","000000000","000000000","000000000","177194012600","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","202401","00","O","000000000","000000000","000000000","177194013100","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","202401","00","O","000000000","000000000","000000000","177194013100","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","202401","00","O","000000000","000000000","000000000","177194013300","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","202401","00","O","000000000","000000000","000000000","177194025501","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S04","20160229","",""
" 00026"," T025","202401","00","O","000000000","000000000","000000000","177194032901","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","202401","00","O","000000000","000000000","000000000","177194033802","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20160229","",""
" 00026"," T026D","202401","00","O","000000000","000000000","000000000","177194033802","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","202401","00","O","000000000","000000000","000000000","177194052301","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20170731","",""
" 00026"," T027D","202401","00","O","000000000","000000000","000000000","177194052301","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","202401","00","O","000000000","000000000","000000000","177194051901","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","202401","00","O","000000000","000000000","000000000","177194052101","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","202401","00","O","000000000","000000000","000000000","177194052701","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","202401","00","O","000000000","000000000","000000000","177194067400","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20050531","",""
" 00026"," T031","202401","00","O","000000000","000000000","000000000","177194067400","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19990713","",""
" 00026"," T032","202401","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","202401","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","202401","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20050331","",""
" 00026","CC001","202401","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20050331","",""
" 00026","CC002","202401","00","G","000000000","000000000","000000000","177194081400","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","202401","00","O","000000000","000000000","000000000","177194081500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","202401","15","G","000001539","000017774","000030169","177194085001","11","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20220831","",""
" 00028"," E024","202401","00","U","000000000","000000000","000000000","177154103500","14","ST   55","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00031"," P001","202401","00","U","000000000","000000000","000000000","177170012200","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P002","202401","00","U","000000000","000000000","000000000","177170012400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P003","202401","00","U","000000000","000000000","000000000","177170013300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P005","202401","00","U","000000000","000000000","000000000","177170011900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P007","202401","00","U","000000000","000000000","000000000","177170012900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P009","202401","00","U","000000000","000000000","000000000","177170012300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P010","202401","00","U","000000000","000000000","000000000","177170013501","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P012","202401","00","U","000000000","000000000","000000000","177170012700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P015","202401","00","U","000000000","000000000","000000000","177170012100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P016","202401","00","U","000000000","000000000","000000000","177170012600","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P017","202401","00","U","000000000","000000000","000000000","177170012000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P018","202401","00","U","000000000","000000000","000000000","177170011300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P019","202401","00","U","000000000","000000000","000000000","177170013100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P023","202401","00","U","000000000","000000000","000000000","177170011800","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P028","202401","00","U","000000000","000000000","000000000","177174024500","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P035","202401","00","U","000000000","000000000","000000000","177174029603","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q007","202401","00","U","000000000","000000000","000000000","177170016000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q039","202401","00","U","000000000","000000000","000000000","177174026700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q040","202401","00","U","000000000","000000000","000000000","177174027100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q044","202401","00","U","000000000","000000000","000000000","177174028400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," U027","202401","00","U","000000000","000000000","000000000","177172003400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," W035","202401","00","U","000000000","000000000","000000000","177174018000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00032","  003","202401","24","O","000000000","000000511","000005959","177174013500","09","GI   18","03151","COX OPERATING LLC","GI018","000000000","S01","19820831","",""
" 00034"," J020","202401","00","U","000000000","000000000","000000000","177170027200","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," J028","202401","00","U","000000000","000000000","000000000","177174022601","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," Q035","202401","00","U","000000000","000000000","000000000","177174020001","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T025","202401","00","U","000000000","000000000","000000000","177170055000","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T032","202401","00","U","000000000","000000000","000000000","177174015801","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T036","202401","00","U","000000000","000000000","000000000","177174020701","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T037","202401","00","U","000000000","000000000","000000000","177174026200","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T048","202401","00","U","000000000","000000000","000000000","177174037601","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00057","  013","202401","31","G","000002237","000000450","000041680","177114140600","11","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20090113","891002945","0"
" 00057","  015","202401","00","U","000000000","000000000","000000000","177114152904","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00057"," K001","202401","00","U","000000000","000000000","000000000","177114039300","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  006","202401","00","G","000000000","000000000","000000000","177114034401","13","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20100630","891002945","0"
" 00060","  007","202401","00","O","000000000","000000000","000000000","177114034902","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20130531","891002945","0"
" 00060","  009","202401","19","O","000000048","000000639","000007368","177114035901","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20111022","891002945","0"
" 00060","  010","202401","00","U","000000000","000000000","000000000","177114036200","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  011","202401","00","O","000000000","000000000","000000000","177114036902","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20160630","891002945","0"
" 00060","  012","202401","00","U","000000000","000000000","000000000","177114036700","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  013","202401","00","U","000000000","000000000","000000000","177114036801","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  014","202401","00","U","000000000","000000000","000000000","177114038200","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  017","202401","00","O","000000000","000000000","000000000","177114041901","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S07","20121106","891002945","0"
" 00060","  018","202401","00","O","000000000","000000000","000000000","177114042901","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20160731","891002945","0"
" 00060","  026","202401","00","U","000000000","000000000","000000000","177114117900","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  028","202401","29","O","000000727","000000972","000044352","177114136700","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S04","20061212","891002945","0"
" 00060","  031","202401","28","G","000000435","000006314","000001791","177114143501","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20060730","891002945","0"
" 00060","  032","202401","29","O","000001244","000000517","000000000","177114149300","09","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20140930","891002945","0"
" 00060","  033","202401","31","G","000000161","000016374","000000000","177114149601","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S04","20201023","891002945","0"
