" 00016"," L019","201801","00","U","000000000","000000000","000000000","177194049602","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," L020","201801","23","O","000000210","000000021","000029259","177194050502","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","201801","00","O","000000000","000000000","000000000","177194058100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","201801","00","G","000000000","000000000","000000000","177194058100","13","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","201801","00","O","000000000","000000000","000000000","177194057800","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","201801","00","U","000000000","000000000","000000000","177190070200","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N018","201801","23","O","000000724","000001357","000024101","177190071101","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","201801","00","O","000000000","000000000","000000000","177194026000","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","201801","00","O","000000000","000000000","000000000","177194026101","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","201801","23","O","000001370","000000709","000014352","177194026101","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","201801","00","O","000000000","000000000","000000000","177194057100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","201801","23","O","000001805","000000698","000045770","177194060401","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","201801","00","U","000000000","000000000","000000000","177194060101","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N024","201801","00","O","000000000","000000000","000000000","177194071201","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20020815","",""
" 00016"," S018","201801","00","U","000000000","000000000","000000000","177190072300","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," S024","201801","00","O","000000000","000000000","000000000","177194049200","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","201801","29","O","000000087","000000780","000002913","177154057901","09","ST   66","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","201801","00","U","000000000","000000000","000000000","177154054200","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G007","201801","00","U","000000000","000000000","000000000","177154052300","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G008","201801","00","U","000000000","000000000","000000000","177154051801","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G011","201801","31","G","000001706","000001286","000013876","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G011","201801","31","G","000000000","000012287","000006416","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G013","201801","31","O","000001554","000000196","000034424","177154050900","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","201801","31","G","000000085","000001810","000002400","177154054301","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","201801","31","O","000000776","000001006","000001632","177154052802","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","201801","31","O","000000249","000000735","000030886","177154054802","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","201801","00","O","000000000","000000000","000000000","177154064703","12","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","201801","21","O","000000244","000000171","000003148","177154054901","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G028","201801","00","U","000000000","000000000","000000000","177154080101","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G031","201801","31","O","000003054","000000706","000020213","177154080201","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","201801","31","O","000000383","000003885","000013242","177154087800","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","201801","30","O","000006869","000004607","000000177","177154124200","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","201801","00","O","000000000","000000000","000000000","177154078402","12","ST   67","03295","FIELDWOOD ENERGY LLC","ST054","000000000","S01","","891003444","0"
" 00020"," B001","201801","00","U","000000000","000000000","000000000","177150031700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B003","201801","00","U","000000000","000000000","000000000","177150031900","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B008","201801","00","U","000000000","000000000","000000000","177150084500","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B009","201801","00","U","000000000","000000000","000000000","177150102200","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B022","201801","00","O","000000000","000000000","000000000","177154057000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","201801","29","O","000001856","000003490","000062385","177154056601","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","201801","28","O","000002173","000004559","000013997","177154058505","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","201801","28","O","000000572","000003442","000019178","177154061701","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","201801","12","O","000002641","000002693","000000155","177154063804","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B027","201801","16","O","000003209","000005256","000000399","177154063804","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B029","201801","00","G","000000000","000000000","000000000","177154098201","13","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20090131","891003444","0"
" 00020"," B030","201801","29","O","000001107","000000837","000004977","177154097100","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D04","20161031","891003444","0"
" 00020"," B030","201801","28","O","000000853","000001749","000007468","177154097100","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B031","201801","27","O","000000724","000005286","000000701","177154096800","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","201801","00","G","000000000","000000000","000000000","177154067702","13","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","201801","29","G","000002096","000004290","000056622","177154111601","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","201801","00","U","000000000","000000000","000000000","177154091703","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G001","201801","00","U","000000000","000000000","000000000","177154050701","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G014","201801","31","G","000001181","000000147","000026121","177154052001","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","201801","00","U","000000000","000000000","000000000","177154053502","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G021","201801","00","O","000000000","000000000","000000000","177154064000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","201801","31","O","000001914","000001582","000015007","177154073301","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G025","201801","00","U","000000000","000000000","000000000","177154073700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G029","201801","00","O","000000000","000000000","000000000","177154074105","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","201801","00","O","000000000","000000000","000000000","177154080000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","201801","28","O","000009977","000018476","000013574","177154082703","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","201801","00","O","000000000","000000000","000000000","177154082703","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","201801","28","O","000000248","000006559","000000108","177150096800","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," J012","201801","00","U","000000000","000000000","000000000","177190018200","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J019","201801","00","U","000000000","000000000","000000000","177192020300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J022","201801","00","U","000000000","000000000","000000000","177190018401","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J023","201801","00","O","000000000","000000000","000000000","177194013700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","201801","00","U","000000000","000000000","000000000","177194014600","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J026","201801","23","O","000000656","000000665","000030085","177194036200","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","201801","00","U","000000000","000000000","000000000","177194068501","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P003","201801","00","G","000000000","000000000","000000000","177190019401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","201801","00","U","000000000","000000000","000000000","177190019903","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P012","201801","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T03","","",""
" 00026"," P012D","201801","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","201801","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T63","","",""
" 00026"," P024","201801","00","U","000000000","000000000","000000000","177192018700","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P029","201801","23","O","000000749","000000958","000013978","177194024600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","201801","23","O","000000582","000000547","000001405","177194024702","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","201801","00","O","000000000","000000000","000000000","177194024702","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","201801","23","O","000000532","000000643","000011742","177194039501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","201801","23","O","000000778","000000893","000026439","177194052800","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","201801","22","O","000000154","000001062","000020543","177194053501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","201801","23","O","000000905","000000820","000030832","177194053000","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","201801","00","O","000000000","000000000","000000000","177194053000","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037D","201801","19","O","000000510","000000423","000001664","177194053300","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","201801","23","G","000000000","000000208","000000000","177194057401","11","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20140518","",""
" 00026"," P038","201801","00","G","000000000","000000000","000000000","177194057401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20141125","",""
" 00026"," P039","201801","00","O","000000000","000000000","000000000","177194060600","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","201801","23","O","000000212","000000489","000028502","177194060600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","201801","00","O","000000000","000000000","000000000","177194065205","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","","",""
" 00026"," P041","201801","00","U","000000000","000000000","000000000","177194066300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P042","201801","23","O","000000000","000000119","000000499","177194067601","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","201801","00","G","000000000","000000000","000000000","177194082401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20140403","",""
" 00026"," P043","201801","00","O","000000000","000000000","000000000","177194082401","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00026"," T010","201801","23","O","000000184","000000200","000006131","177190021102","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","201801","00","O","000000000","000000000","000000000","177190021102","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","201801","00","O","000000000","000000000","000000000","177190132700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","201801","23","O","000000834","000000529","000028516","177194011800","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","201801","23","O","000000689","000000605","000023311","177194012600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","201801","23","O","000000735","000000592","000025101","177194013100","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","201801","23","O","000000856","000000743","000028952","177194013100","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","201801","23","O","000000592","000000422","000030834","177194013300","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","201801","00","O","000000000","000000000","000000000","177194025501","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S04","20160229","",""
" 00026"," T025","201801","23","O","000000806","000000385","000027258","177194032901","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","201801","23","O","000000481","000000724","000001757","177194033802","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20160229","",""
" 00026"," T026D","201801","00","O","000000000","000000000","000000000","177194033802","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","201801","23","O","000001133","000000575","000030520","177194052301","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20170731","",""
" 00026"," T027D","201801","00","O","000000000","000000000","000000000","177194052301","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","201801","00","O","000000000","000000000","000000000","177194051901","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","201801","23","O","000000226","000000176","000007848","177194052101","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","201801","00","O","000000000","000000000","000000000","177194052701","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","201801","23","O","000002163","000000893","000027537","177194067400","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20050531","",""
" 00026"," T031","201801","23","O","000002036","000000666","000028858","177194067400","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990713","",""
" 00026"," T032","201801","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","201801","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","201801","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20050331","",""
" 00026","CC001","201801","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20050331","",""
" 00026","CC002","201801","00","G","000000000","000000000","000000000","177194081400","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","201801","20","O","000000224","000002531","000001229","177194081500","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","201801","00","U","000000000","000000000","000000000","177194085000","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00028"," E024","201801","00","U","000000000","000000000","000000000","177154103500","14","ST   55","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00031"," J027","201801","00","O","000000000","000000000","000000000","177174019000","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","201801","30","O","000000724","000001963","000000000","177170013000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","201801","00","U","000000000","000000000","000000000","177170012200","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P002","201801","00","U","000000000","000000000","000000000","177170012400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P003","201801","00","U","000000000","000000000","000000000","177170013300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P005","201801","00","U","000000000","000000000","000000000","177170011900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P007","201801","00","U","000000000","000000000","000000000","177170012900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P009","201801","00","U","000000000","000000000","000000000","177170012300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P010","201801","00","U","000000000","000000000","000000000","177170013501","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P012","201801","00","U","000000000","000000000","000000000","177170012700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P015","201801","00","U","000000000","000000000","000000000","177170012100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P016","201801","00","U","000000000","000000000","000000000","177170012600","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P017","201801","00","U","000000000","000000000","000000000","177170012000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P018","201801","00","U","000000000","000000000","000000000","177170011300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P019","201801","00","U","000000000","000000000","000000000","177170013100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P023","201801","00","U","000000000","000000000","000000000","177170011800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P025","201801","29","O","000000940","000002282","000006609","177174023500","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","201801","29","O","000000669","000002299","000009403","177174020902","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","201801","28","O","000000762","000001465","000009535","177174021203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","201801","00","U","000000000","000000000","000000000","177174024500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P029","201801","00","O","000000000","000000000","000000000","177174025800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","201801","29","O","000002773","000003970","000039149","177174026804","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","201801","29","O","000001079","000002727","000001577","177174027300","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","201801","00","O","000000000","000000000","000000000","177174028902","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P034","201801","28","O","000000270","000001967","000042532","177174028902","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P035","201801","00","U","000000000","000000000","000000000","177174029603","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P036","201801","00","O","000000000","000000000","000000000","177174029202","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","201801","27","G","000000910","000001204","000012645","177174037100","11","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," P038","201801","00","O","000000000","000000000","000000000","177174037100","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," Q007","201801","00","U","000000000","000000000","000000000","177170016000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q038","201801","00","O","000000000","000000000","000000000","177174026600","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","201801","31","O","000000666","000002216","000002787","177174026600","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","201801","00","U","000000000","000000000","000000000","177174026700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q040","201801","00","U","000000000","000000000","000000000","177174027100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q041","201801","00","G","000000000","000000000","000000000","177174027401","13","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","201801","31","O","000000692","000001205","000008538","177174027401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","201801","31","O","000001257","000001883","000011686","177174028200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","201801","00","O","000000000","000000000","000000000","177174028200","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","201801","31","O","000000520","000001637","000007509","177174029000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","201801","00","U","000000000","000000000","000000000","177174028400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
