" 00016"," S024","202301","00","O","000000000","000000000","000000000","177194049200","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","202301","00","O","000000000","000000000","000000000","177154057901","12","ST   66","03151","COX OPERATING LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","202301","00","U","000000000","000000000","000000000","177154054200","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G007","202301","00","U","000000000","000000000","000000000","177154052300","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G008","202301","00","U","000000000","000000000","000000000","177154051801","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G011","202301","00","G","000000000","000000000","000000000","177154051401","13","ST   54","03151","COX OPERATING LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G011","202301","31","G","000000963","000000007","000019301","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G013","202301","31","O","000001674","000000010","000033563","177154050900","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","202301","00","G","000000000","000000000","000000000","177154054301","13","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","202301","31","O","000000708","000000029","000003521","177154052802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","202301","31","O","000002450","000000153","000040584","177154054802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","202301","00","O","000000000","000000000","000000000","177154064703","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","202301","00","O","000000000","000000000","000000000","177154054901","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G025","202301","31","O","000000362","000004894","000049672","177154073701","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20180930","891003444","0"
" 00019"," G028","202301","00","U","000000000","000000000","000000000","177154080101","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G031","202301","31","O","000001886","000000404","000026624","177154080201","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","202301","31","O","000000716","000000072","000009382","177154087800","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","202301","00","O","000000000","000000000","000000000","177154124200","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","202301","00","O","000000000","000000000","000000000","177154078404","12","ST   67","03672","TALOS QN EXPLORATION LLC","ST054","000000000","S01","20180930","891003444","0"
" 00020"," B001","202301","00","U","000000000","000000000","000000000","177150031700","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B003","202301","00","U","000000000","000000000","000000000","177150031900","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B008","202301","00","U","000000000","000000000","000000000","177150084500","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B009","202301","00","U","000000000","000000000","000000000","177150102200","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B022","202301","00","O","000000000","000000000","000000000","177154057000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","202301","29","O","000001038","000004865","000058831","177154056601","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","202301","31","O","000002973","000004903","000020732","177154058505","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","202301","31","O","000000724","000005452","000028550","177154061701","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","202301","00","O","000000000","000000000","000000000","177154063804","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B027","202301","31","O","000000844","000001516","000002186","177154063804","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B029","202301","00","U","000000000","000000000","000000000","177154098201","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B030","202301","00","O","000000000","000000000","000000000","177154097100","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","20161031","891003444","0"
" 00020"," B030","202301","31","O","000000681","000003267","000011964","177154097100","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B031","202301","00","O","000000000","000000000","000000000","177154096800","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","202301","00","G","000000000","000000000","000000000","177154067702","13","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","202301","27","G","000001078","000001503","000045207","177154111601","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","202301","00","U","000000000","000000000","000000000","177154091703","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G001","202301","00","U","000000000","000000000","000000000","177154050701","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G014","202301","31","G","000000871","000000034","000028468","177154052001","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","202301","00","U","000000000","000000000","000000000","177154053502","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G021","202301","00","O","000000000","000000000","000000000","177154064000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","202301","31","O","000000771","000000064","000009934","177154073301","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G029","202301","00","O","000000000","000000000","000000000","177154074105","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","202301","00","O","000000000","000000000","000000000","177154080000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","202301","31","O","000007848","000005734","000016670","177154082703","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","202301","00","O","000000000","000000000","000000000","177154082703","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","202301","00","O","000000000","000000000","000000000","177150096800","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," J012","202301","00","U","000000000","000000000","000000000","177190018200","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J019","202301","00","U","000000000","000000000","000000000","177192020300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J022","202301","00","U","000000000","000000000","000000000","177190018401","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J023","202301","00","O","000000000","000000000","000000000","177194013700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","202301","00","U","000000000","000000000","000000000","177194014600","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J026","202301","00","O","000000000","000000000","000000000","177194036200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","202301","00","U","000000000","000000000","000000000","177194068501","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P003","202301","00","G","000000000","000000000","000000000","177190019401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","202301","00","U","000000000","000000000","000000000","177190019903","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P012","202301","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T03","","",""
" 00026"," P012D","202301","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","202301","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T63","","",""
" 00026"," P024","202301","00","U","000000000","000000000","000000000","177192018700","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P029","202301","31","O","000000812","000001309","000011603","177194024600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","202301","31","O","000000905","000001607","000001755","177194024702","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","202301","00","O","000000000","000000000","000000000","177194024702","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","202301","31","O","000000812","000002194","000013401","177194039501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","202301","31","O","000000807","000001372","000012787","177194052800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","202301","31","O","000000812","000002458","000015741","177194053501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","202301","31","O","000001110","000002009","000024367","177194053000","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","202301","00","O","000000000","000000000","000000000","177194053000","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037D","202301","31","O","000000496","000001307","000001166","177194053300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","202301","31","G","000000000","000000325","000000000","177194057401","11","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20140518","",""
" 00026"," P038","202301","00","G","000000000","000000000","000000000","177194057401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20141125","",""
" 00026"," P039","202301","00","O","000000000","000000000","000000000","177194060600","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","202301","31","O","000000271","000001481","000025267","177194060600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","202301","00","O","000000000","000000000","000000000","177194065205","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","","",""
" 00026"," P041","202301","00","U","000000000","000000000","000000000","177194066300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P042","202301","31","O","000000000","000000594","000000000","177194067601","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","202301","00","O","000000000","000000000","000000000","177194082401","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00026"," P043","202301","00","G","000000000","000000000","000000000","177194082401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20140403","",""
" 00026"," T010","202301","03","O","000000029","000000020","000000564","177190021102","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","202301","00","O","000000000","000000000","000000000","177190021102","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","202301","00","O","000000000","000000000","000000000","177190132700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","202301","03","O","000000107","000000146","000002146","177194011800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","202301","03","O","000000146","000000183","000001406","177194012600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","202301","03","O","000000111","000000161","000002250","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","202301","03","O","000000078","000000068","000001608","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","202301","03","O","000000078","000000096","000002129","177194013300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","202301","00","O","000000000","000000000","000000000","177194025501","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S04","20160229","",""
" 00026"," T025","202301","03","O","000000111","000000094","000002222","177194032901","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","202301","00","O","000000000","000000000","000000000","177194033802","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20160229","",""
" 00026"," T026D","202301","00","O","000000000","000000000","000000000","177194033802","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","202301","03","O","000000068","000000116","000001439","177194052301","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20170731","",""
" 00026"," T027D","202301","00","O","000000000","000000000","000000000","177194052301","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","202301","00","O","000000000","000000000","000000000","177194051901","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","202301","03","O","000000047","000000150","000000950","177194052101","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","202301","00","O","000000000","000000000","000000000","177194052701","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","202301","03","O","000000215","000000221","000001902","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20050531","",""
" 00026"," T031","202301","03","O","000000251","000000066","000002187","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19990713","",""
" 00026"," T032","202301","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","202301","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","202301","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20050331","",""
" 00026","CC001","202301","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20050331","",""
" 00026","CC002","202301","00","G","000000000","000000000","000000000","177194081400","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","202301","00","O","000000000","000000000","000000000","177194081500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","202301","30","G","000010963","000078960","000004191","177194085001","11","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20220831","",""
" 00028"," E024","202301","00","U","000000000","000000000","000000000","177154103500","14","ST   55","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00031"," J027","202301","00","O","000000000","000000000","000000000","177174019000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","202301","31","O","000000168","000001808","000000000","177170013000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","202301","00","U","000000000","000000000","000000000","177170012200","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P002","202301","00","U","000000000","000000000","000000000","177170012400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P003","202301","00","U","000000000","000000000","000000000","177170013300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P005","202301","00","U","000000000","000000000","000000000","177170011900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P007","202301","00","U","000000000","000000000","000000000","177170012900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P009","202301","00","U","000000000","000000000","000000000","177170012300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P010","202301","00","U","000000000","000000000","000000000","177170013501","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P012","202301","00","U","000000000","000000000","000000000","177170012700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P015","202301","00","U","000000000","000000000","000000000","177170012100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P016","202301","00","U","000000000","000000000","000000000","177170012600","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P017","202301","00","U","000000000","000000000","000000000","177170012000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P018","202301","00","U","000000000","000000000","000000000","177170011300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P019","202301","00","U","000000000","000000000","000000000","177170013100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P023","202301","00","U","000000000","000000000","000000000","177170011800","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P025","202301","10","O","000000000","000000007","000000000","177174023500","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","202301","00","O","000000000","000000000","000000000","177174020902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","202301","26","O","000000597","000000727","000010802","177174021203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","202301","00","U","000000000","000000000","000000000","177174024500","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P029","202301","00","O","000000000","000000000","000000000","177174025800","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","202301","31","O","000002987","000001379","000049971","177174026804","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","202301","31","O","000003875","000001436","000001879","177174027300","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","202301","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P034","202301","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P035","202301","00","U","000000000","000000000","000000000","177174029603","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P036","202301","00","O","000000000","000000000","000000000","177174029202","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","202301","26","G","000000922","000000641","000013742","177174037100","11","GI   22","03151","COX OPERATING LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," P038","202301","00","O","000000000","000000000","000000000","177174037100","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," Q007","202301","00","U","000000000","000000000","000000000","177170016000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q038","202301","00","O","000000000","000000000","000000000","177174026600","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","202301","29","O","000000600","000001445","000003918","177174026600","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","202301","00","U","000000000","000000000","000000000","177174026700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q040","202301","00","U","000000000","000000000","000000000","177174027100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q041","202301","00","O","000000000","000000000","000000000","177174027401","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","202301","29","O","000000621","000000793","000001732","177174027401","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","202301","29","O","000001074","000001047","000021822","177174028200","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","202301","00","O","000000000","000000000","000000000","177174028200","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","202301","26","O","000000178","000001002","000011128","177174029000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","202301","00","U","000000000","000000000","000000000","177174028400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q045","202301","00","O","000000000","000000000","000000000","177174029300","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","202301","00","O","000000000","000000000","000000000","177174030400","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q057","202301","00","O","000000000","000000000","000000000","177174030400","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q058","202301","26","O","000000068","000000483","000007384","177174031000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," Q058","202301","00","O","000000000","000000000","000000000","177174031000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","","891002932","0"
" 00031"," R021","202301","00","O","000000000","000000000","000000000","177174027500","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","202301","00","O","000000000","000000000","000000000","177174019905","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R022","202301","31","O","000001265","000001853","000022899","177174019905","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R024","202301","31","O","000000559","000001553","000036655","177174042203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20140202","891002932","0"
