" 00026"," J022","201601","00","U","000000000","000000000","000000000","177190018401","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J023","201601","00","O","000000000","000000000","000000000","177194013700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","201601","00","U","000000000","000000000","000000000","177194014600","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J026","201601","31","O","000001872","000001304","000058395","177194036200","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","201601","00","U","000000000","000000000","000000000","177194068501","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P003","201601","00","G","000000000","000000000","000000000","177190019401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","201601","31","O","000003832","000001235","000079903","177190019903","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140930","",""
" 00026"," P012","201601","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T03","","",""
" 00026"," P012D","201601","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","201601","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T63","","",""
" 00026"," P024","201601","00","U","000000000","000000000","000000000","177192018700","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P029","201601","31","O","000000710","000001659","000017064","177194024600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","201601","31","O","000001058","000000910","000001964","177194024702","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","201601","00","O","000000000","000000000","000000000","177194024702","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","201601","31","O","000000521","000000551","000014797","177194039501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","201601","31","O","000000612","000001440","000040314","177194052800","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","201601","31","O","000000705","000003013","000030520","177194053501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","201601","31","O","000001358","000001167","000043892","177194053000","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","201601","00","O","000000000","000000000","000000000","177194053000","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037","201601","00","O","000000000","000000000","000000000","177194053300","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20060831","",""
" 00026"," P037D","201601","31","O","000000752","000000557","000003223","177194053300","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","201601","31","G","000000000","000010058","000000000","177194057401","11","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20140518","",""
" 00026"," P038","201601","00","G","000000000","000000000","000000000","177194057401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20141125","",""
" 00026"," P039","201601","00","O","000000000","000000000","000000000","177194060600","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","201601","31","O","000001079","000000529","000046382","177194060600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","201601","00","O","000000000","000000000","000000000","177194065205","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","","",""
" 00026"," P041","201601","00","U","000000000","000000000","000000000","177194066300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P042","201601","31","O","000000000","000010821","000000000","177194067601","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","201601","00","G","000000000","000000000","000000000","177194082401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20140403","",""
" 00026"," P043","201601","00","O","000000000","000000000","000000000","177194082401","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00026"," T010","201601","31","O","000000900","000000731","000013691","177190021102","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","201601","00","O","000000000","000000000","000000000","177190021102","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","201601","00","O","000000000","000000000","000000000","177190132700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","201601","31","O","000002397","000000981","000049053","177194011800","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","201601","31","O","000001473","000001541","000033832","177194012600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","201601","31","O","000001322","000001047","000056275","177194013100","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","201601","31","O","000000922","000000440","000022880","177194013100","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","201601","31","O","000001892","000000806","000047759","177194013300","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","201601","12","O","000000021","000000472","000000139","177194025501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20030903","",""
" 00026"," T025","201601","31","O","000000757","000000708","000045817","177194032901","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","201601","00","O","000000000","000000000","000000000","177194033802","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20141130","",""
" 00026"," T026D","201601","00","O","000000000","000000000","000000000","177194033802","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","201601","31","O","000001823","000001245","000037991","177194052301","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990613","",""
" 00026"," T027D","201601","00","O","000000000","000000000","000000000","177194052301","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","201601","00","O","000000000","000000000","000000000","177194051901","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","201601","31","O","000000480","000000516","000009844","177194052101","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","201601","00","O","000000000","000000000","000000000","177194052701","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","201601","31","O","000005123","000001308","000045694","177194067400","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990713","",""
" 00026"," T031","201601","31","O","000002377","000000456","000036389","177194067400","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20050531","",""
" 00026"," T032","201601","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","201601","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","201601","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20050331","",""
" 00026","CC001","201601","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20050331","",""
" 00026","CC002","201601","00","G","000000000","000000000","000000000","177194081400","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","201601","31","O","000002255","000009033","000010982","177194081500","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","201601","00","U","000000000","000000000","000000000","177194085000","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00028"," E024","201601","00","U","000000000","000000000","000000000","177154103500","14","ST   55","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00031"," J027","201601","00","O","000000000","000000000","000000000","177174019000","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","201601","30","O","000000573","000001392","000000000","177170013000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","201601","00","U","000000000","000000000","000000000","177170012200","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P002","201601","00","U","000000000","000000000","000000000","177170012400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P003","201601","00","U","000000000","000000000","000000000","177170013300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P005","201601","00","U","000000000","000000000","000000000","177170011900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P007","201601","00","U","000000000","000000000","000000000","177170012900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P009","201601","00","U","000000000","000000000","000000000","177170012300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P010","201601","00","U","000000000","000000000","000000000","177170013501","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P012","201601","00","U","000000000","000000000","000000000","177170012700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P015","201601","00","U","000000000","000000000","000000000","177170012100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P016","201601","00","U","000000000","000000000","000000000","177170012600","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P017","201601","00","U","000000000","000000000","000000000","177170012000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P018","201601","00","U","000000000","000000000","000000000","177170011300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P019","201601","00","U","000000000","000000000","000000000","177170013100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P023","201601","00","U","000000000","000000000","000000000","177170011800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P025","201601","31","O","000001385","000002759","000005607","177174023500","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","201601","30","O","000000773","000003181","000010536","177174020902","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","201601","31","O","000001334","000002165","000011420","177174021203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","201601","00","U","000000000","000000000","000000000","177174024500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P029","201601","00","O","000000000","000000000","000000000","177174025800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","201601","31","O","000005016","000005510","000043098","177174026804","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","201601","31","O","000002719","000004000","000000646","177174027300","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","201601","31","O","000003243","000002941","000054860","177174028902","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P034","201601","00","O","000000000","000000000","000000000","177174028902","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P035","201601","00","U","000000000","000000000","000000000","177174029603","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P036","201601","00","O","000000000","000000000","000000000","177174029202","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","201601","00","O","000000000","000000000","000000000","177174037100","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," P038","201601","31","G","000002254","000002174","000013885","177174037100","11","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," Q007","201601","00","U","000000000","000000000","000000000","177170016000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q038","201601","00","O","000000000","000000000","000000000","177174026600","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","201601","31","O","000001679","000001343","000003708","177174026600","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","201601","00","U","000000000","000000000","000000000","177174026700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q040","201601","00","U","000000000","000000000","000000000","177174027100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q041","201601","07","O","000000062","000000246","000000381","177174027401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","201601","31","O","000000698","000000950","000006035","177174027401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19881031","891002932","0"
