" 00019"," G007","202001","00","U","000000000","000000000","000000000","177154052300","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G008","202001","00","U","000000000","000000000","000000000","177154051801","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G011","202001","10","G","000000000","000002793","000002157","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G011","202001","31","G","000000485","000000348","000018306","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G013","202001","31","O","000001220","000000128","000038735","177154050900","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","202001","14","G","000000006","000000537","000000371","177154054301","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","202001","31","O","000000646","000000504","000001649","177154052802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","202001","31","O","000001346","000000382","000037355","177154054802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","202001","00","O","000000000","000000000","000000000","177154064703","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","202001","00","O","000000000","000000000","000000000","177154054901","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G025","202001","31","O","000000915","000061059","000021802","177154073701","08","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20180930","891003444","0"
" 00019"," G028","202001","00","U","000000000","000000000","000000000","177154080101","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G031","202001","31","O","000002241","000000260","000023571","177154080201","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","202001","30","O","000000817","000001055","000012613","177154087800","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","202001","31","O","000003581","000001085","000000260","177154124200","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","202001","31","O","000022401","000045897","000015622","177154078404","08","ST   67","03295","FIELDWOOD ENERGY LLC","ST054","000000000","S01","20180930","891003444","0"
" 00020"," B001","202001","00","U","000000000","000000000","000000000","177150031700","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B003","202001","00","U","000000000","000000000","000000000","177150031900","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B008","202001","00","U","000000000","000000000","000000000","177150084500","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B009","202001","00","U","000000000","000000000","000000000","177150102200","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B022","202001","00","O","000000000","000000000","000000000","177154057000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","202001","31","O","000001898","000003420","000079137","177154056601","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","202001","31","O","000001847","000001577","000015967","177154058505","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","202001","29","O","000000902","000002374","000027849","177154061701","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","202001","01","O","000000044","000000174","000000038","177154063804","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B027","202001","30","O","000001355","000006619","000000543","177154063804","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B029","202001","00","G","000000000","000000000","000000000","177154098201","13","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","20090131","891003444","0"
" 00020"," B030","202001","31","O","000002167","000001399","000009948","177154097100","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","20161031","891003444","0"
" 00020"," B030","202001","31","O","000000884","000004973","000007405","177154097100","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B031","202001","00","O","000000000","000000000","000000000","177154096800","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","202001","00","G","000000000","000000000","000000000","177154067702","13","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","202001","31","G","000001310","000002180","000071494","177154111601","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","202001","00","U","000000000","000000000","000000000","177154091703","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G001","202001","00","U","000000000","000000000","000000000","177154050701","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G014","202001","31","G","000000714","000000553","000029841","177154052001","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","202001","00","U","000000000","000000000","000000000","177154053502","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G021","202001","00","O","000000000","000000000","000000000","177154064000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","202001","31","O","000000759","000000346","000013685","177154073301","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G029","202001","00","O","000000000","000000000","000000000","177154074105","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","202001","00","O","000000000","000000000","000000000","177154080000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","202001","31","O","000010851","000023548","000021364","177154082703","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","202001","00","O","000000000","000000000","000000000","177154082703","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","202001","31","O","000000571","000007787","000002208","177150096800","08","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," J012","202001","00","U","000000000","000000000","000000000","177190018200","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J019","202001","00","U","000000000","000000000","000000000","177192020300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J022","202001","00","U","000000000","000000000","000000000","177190018401","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J023","202001","00","O","000000000","000000000","000000000","177194013700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","202001","00","U","000000000","000000000","000000000","177194014600","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J026","202001","29","O","000000515","000000890","000041423","177194036200","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","202001","00","U","000000000","000000000","000000000","177194068501","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P003","202001","00","G","000000000","000000000","000000000","177190019401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","202001","00","U","000000000","000000000","000000000","177190019903","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P012","202001","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T03","","",""
" 00026"," P012D","202001","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","202001","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T63","","",""
" 00026"," P024","202001","00","U","000000000","000000000","000000000","177192018700","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P029","202001","14","O","000000287","000000406","000006497","177194024600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","202001","17","O","000000420","000000338","000001148","177194024702","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","202001","00","O","000000000","000000000","000000000","177194024702","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","202001","17","O","000000363","000000457","000010009","177194039501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","202001","26","O","000000837","000007258","000023182","177194052800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","202001","15","O","000000071","000000258","000010320","177194053501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","202001","31","O","000001344","000000849","000037312","177194053000","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","202001","00","O","000000000","000000000","000000000","177194053000","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037D","202001","31","O","000000947","000000519","000003529","177194053300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","202001","00","G","000000000","000000000","000000000","177194057401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20141125","",""
" 00026"," P038","202001","31","G","000000000","000000747","000001176","177194057401","11","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20140518","",""
" 00026"," P039","202001","00","O","000000000","000000000","000000000","177194060600","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","202001","31","O","000000214","000003869","000029876","177194060600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","202001","00","O","000000000","000000000","000000000","177194065205","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","","",""
" 00026"," P041","202001","00","U","000000000","000000000","000000000","177194066300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P042","202001","31","O","000000046","000003451","000000067","177194067601","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","202001","00","O","000000000","000000000","000000000","177194082401","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00026"," P043","202001","00","G","000000000","000000000","000000000","177194082401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20140403","",""
" 00026"," T010","202001","29","O","000000507","000000668","000017850","177190021102","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","202001","00","O","000000000","000000000","000000000","177190021102","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","202001","00","O","000000000","000000000","000000000","177190132700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","202001","29","O","000001221","000000763","000042567","177194011800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","202001","29","O","000001033","000000928","000028397","177194012600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","202001","29","O","000000911","000000988","000031563","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","202001","29","O","000001265","000001033","000034671","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","202001","29","O","000001225","000000783","000042877","177194013300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","202001","00","O","000000000","000000000","000000000","177194025501","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S04","20160229","",""
" 00026"," T025","202001","29","O","000001227","000000913","000042707","177194032901","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","202001","29","O","000000167","000000985","000001720","177194033802","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20160229","",""
" 00026"," T026D","202001","00","O","000000000","000000000","000000000","177194033802","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","202001","25","O","000000442","000000713","000015569","177194052301","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20170731","",""
" 00026"," T027D","202001","00","O","000000000","000000000","000000000","177194052301","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","202001","00","O","000000000","000000000","000000000","177194051901","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","202001","29","O","000000400","000000883","000013942","177194052101","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","202001","00","O","000000000","000000000","000000000","177194052701","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","202001","29","O","000002673","000000561","000039320","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20050531","",""
" 00026"," T031","202001","29","O","000002685","000001304","000038338","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19990713","",""
" 00026"," T032","202001","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","202001","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","202001","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20050331","",""
" 00026","CC001","202001","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20050331","",""
" 00026","CC002","202001","00","G","000000000","000000000","000000000","177194081400","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","202001","00","O","000000000","000000000","000000000","177194081500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","202001","00","U","000000000","000000000","000000000","177194085000","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00028"," E024","202001","00","U","000000000","000000000","000000000","177154103500","14","ST   55","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00031"," J027","202001","00","O","000000000","000000000","000000000","177174019000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","202001","31","O","000000691","000002173","000000102","177170013000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","202001","00","U","000000000","000000000","000000000","177170012200","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P002","202001","00","U","000000000","000000000","000000000","177170012400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P003","202001","00","U","000000000","000000000","000000000","177170013300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P005","202001","00","U","000000000","000000000","000000000","177170011900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P007","202001","00","U","000000000","000000000","000000000","177170012900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P009","202001","00","U","000000000","000000000","000000000","177170012300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P010","202001","00","U","000000000","000000000","000000000","177170013501","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P012","202001","00","U","000000000","000000000","000000000","177170012700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P015","202001","00","U","000000000","000000000","000000000","177170012100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P016","202001","00","U","000000000","000000000","000000000","177170012600","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P017","202001","00","U","000000000","000000000","000000000","177170012000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P018","202001","00","U","000000000","000000000","000000000","177170011300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P019","202001","00","U","000000000","000000000","000000000","177170013100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P023","202001","00","U","000000000","000000000","000000000","177170011800","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P025","202001","29","O","000000628","000001249","000006743","177174023500","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","202001","31","O","000000464","000002125","000006916","177174020902","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","202001","30","O","000000520","000001467","000011315","177174021203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","202001","00","U","000000000","000000000","000000000","177174024500","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P029","202001","00","O","000000000","000000000","000000000","177174025800","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","202001","31","O","000002191","000002808","000046351","177174026804","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","202001","31","O","000001074","000002484","000003294","177174027300","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","202001","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P034","202001","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P035","202001","00","U","000000000","000000000","000000000","177174029603","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P036","202001","00","O","000000000","000000000","000000000","177174029202","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","202001","00","O","000000000","000000000","000000000","177174037100","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," P038","202001","30","G","000000923","000001370","000014124","177174037100","11","GI   22","03151","COX OPERATING LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," Q007","202001","00","U","000000000","000000000","000000000","177170016000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q038","202001","00","O","000000000","000000000","000000000","177174026600","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","202001","27","O","000000325","000001597","000002619","177174026600","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","202001","00","U","000000000","000000000","000000000","177174026700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q040","202001","00","U","000000000","000000000","000000000","177174027100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q041","202001","00","O","000000000","000000000","000000000","177174027401","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","202001","27","O","000000349","000001111","000005835","177174027401","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","202001","31","O","000000530","000001710","000009933","177174028200","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","202001","00","O","000000000","000000000","000000000","177174028200","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","202001","31","O","000000493","000001770","000005985","177174029000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","202001","00","U","000000000","000000000","000000000","177174028400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q045","202001","00","O","000000000","000000000","000000000","177174029300","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","202001","31","O","000000417","000001843","000016134","177174030400","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q057","202001","00","O","000000000","000000000","000000000","177174030400","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q058","202001","31","O","000000541","000001411","000000045","177174031000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," Q058","202001","00","O","000000000","000000000","000000000","177174031000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","","891002932","0"
" 00031"," R021","202001","00","O","000000000","000000000","000000000","177174027500","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","202001","00","O","000000000","000000000","000000000","177174019905","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R022","202001","31","O","000001432","000002777","000017328","177174019905","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R024","202001","31","O","000000496","000001741","000040256","177174042203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20140202","891002932","0"
