" 00016"," F027","201901","29","O","000000335","000000206","000043776","177194063200","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19960704","",""
" 00016"," F028","201901","00","O","000000000","000000000","000000000","177194063500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","20020124","",""
" 00016"," F028D","201901","29","O","000001340","000001307","000025831","177194063500","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","20020128","",""
" 00016"," L010","201901","00","U","000000000","000000000","000000000","177194015000","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," L011","201901","00","O","000000000","000000000","000000000","177194030200","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20061130","",""
" 00016"," L012","201901","00","O","000000000","000000000","000000000","177194030600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20131031","",""
" 00016"," L013","201901","30","O","000001902","000000739","000015626","177194043302","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","20050430","",""
" 00016"," L013D","201901","00","O","000000000","000000000","000000000","177194043302","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","","",""
" 00016"," L019","201901","00","U","000000000","000000000","000000000","177194049602","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," L020","201901","01","O","000000010","000000002","000001216","177194050502","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","201901","00","O","000000000","000000000","000000000","177194058100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","201901","00","G","000000000","000000000","000000000","177194058100","13","WD   31","03151","COX OPERATING LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","201901","00","O","000000000","000000000","000000000","177194057800","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","201901","00","U","000000000","000000000","000000000","177190070200","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N018","201901","30","O","000001020","000002265","000030532","177190071101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","201901","00","O","000000000","000000000","000000000","177194026000","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","201901","00","O","000000000","000000000","000000000","177194026101","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","201901","30","O","000001593","000003594","000015212","177194026101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","201901","00","O","000000000","000000000","000000000","177194057100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","201901","30","O","000002338","000002272","000057174","177194060401","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","201901","00","U","000000000","000000000","000000000","177194060101","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N024","201901","00","O","000000000","000000000","000000000","177194071201","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20020815","",""
" 00016"," S018","201901","00","U","000000000","000000000","000000000","177190072300","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," S024","201901","00","O","000000000","000000000","000000000","177194049200","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","201901","31","O","000000155","000003416","000002877","177154057901","09","ST   66","03151","COX OPERATING LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","201901","00","U","000000000","000000000","000000000","177154054200","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G007","201901","00","U","000000000","000000000","000000000","177154052300","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G008","201901","00","U","000000000","000000000","000000000","177154051801","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G011","201901","31","G","000000955","000000247","000017594","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G011","201901","11","G","000000000","000004529","000002714","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G013","201901","31","O","000001350","000000311","000036303","177154050900","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","201901","00","G","000000000","000000000","000000000","177154054301","13","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","201901","31","O","000000784","000000225","000001679","177154052802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","201901","31","O","000002018","000001084","000054077","177154054802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","201901","00","O","000000000","000000000","000000000","177154064703","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","201901","00","O","000000000","000000000","000000000","177154054901","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G025","201901","31","O","000006273","000324169","000000964","177154073701","08","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20180930","891003444","0"
" 00019"," G028","201901","00","U","000000000","000000000","000000000","177154080101","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G031","201901","31","O","000003373","000001648","000021672","177154080201","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","201901","31","O","000000935","000001075","000010815","177154087800","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","201901","31","O","000004374","000000279","000000191","177154124200","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","201901","31","O","000030848","000058603","000003888","177154078404","08","ST   67","03295","FIELDWOOD ENERGY LLC","ST054","000000000","S01","20180930","891003444","0"
" 00020"," B001","201901","00","U","000000000","000000000","000000000","177150031700","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B003","201901","00","U","000000000","000000000","000000000","177150031900","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B008","201901","00","U","000000000","000000000","000000000","177150084500","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B009","201901","00","U","000000000","000000000","000000000","177150102200","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B022","201901","00","O","000000000","000000000","000000000","177154057000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","201901","31","O","000002818","000005754","000075640","177154056601","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","201901","31","O","000002221","000003276","000017780","177154058505","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","201901","31","O","000000926","000003721","000024684","177154061701","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","201901","31","O","000005760","000011099","000002043","177154063804","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B027","201901","00","O","000000000","000000000","000000000","177154063804","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B029","201901","00","G","000000000","000000000","000000000","177154098201","13","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","20090131","891003444","0"
" 00020"," B030","201901","31","O","000001939","000000430","000008727","177154097100","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D04","20161031","891003444","0"
" 00020"," B030","201901","31","O","000000827","000003027","000006929","177154097100","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B031","201901","31","O","000000621","000004215","000000295","177154096800","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","201901","00","G","000000000","000000000","000000000","177154067702","13","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","201901","31","G","000001517","000006099","000060002","177154111601","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","201901","00","U","000000000","000000000","000000000","177154091703","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G001","201901","00","U","000000000","000000000","000000000","177154050701","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G014","201901","31","G","000000712","000000138","000030019","177154052001","11","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","201901","00","U","000000000","000000000","000000000","177154053502","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," G021","201901","00","O","000000000","000000000","000000000","177154064000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","201901","31","O","000001363","000001137","000013731","177154073301","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G029","201901","00","O","000000000","000000000","000000000","177154074105","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","201901","00","O","000000000","000000000","000000000","177154080000","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","201901","31","O","000012476","000018608","000017627","177154082703","09","ST   67","03151","COX OPERATING LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","201901","00","O","000000000","000000000","000000000","177154082703","12","ST   67","03151","COX OPERATING LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","201901","31","O","000001096","000008544","000000428","177150096800","08","ST   67","03151","COX OPERATING LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," J012","201901","00","U","000000000","000000000","000000000","177190018200","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J019","201901","00","U","000000000","000000000","000000000","177192020300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J022","201901","00","U","000000000","000000000","000000000","177190018401","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J023","201901","00","O","000000000","000000000","000000000","177194013700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","201901","00","U","000000000","000000000","000000000","177194014600","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," J026","201901","31","O","000001022","000000698","000042722","177194036200","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","201901","00","U","000000000","000000000","000000000","177194068501","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P003","201901","00","G","000000000","000000000","000000000","177190019401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","201901","00","U","000000000","000000000","000000000","177190019903","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P012","201901","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T03","","",""
" 00026"," P012D","201901","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","201901","00","O","000000000","000000000","000000000","177190020200","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","T63","","",""
" 00026"," P024","201901","00","U","000000000","000000000","000000000","177192018700","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P029","201901","31","O","000000904","000000297","000015617","177194024600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","201901","31","O","000000894","000000544","000002019","177194024702","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","201901","00","O","000000000","000000000","000000000","177194024702","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","201901","31","O","000000994","000002013","000021028","177194039501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","201901","31","O","000001219","000008595","000037762","177194052800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","201901","31","O","000000257","000002122","000031514","177194053501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","201901","30","O","000001282","000000984","000044498","177194053000","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","201901","00","O","000000000","000000000","000000000","177194053000","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037D","201901","31","O","000001525","000000414","000004571","177194053300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","201901","31","G","000000000","000000415","000000295","177194057401","11","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20140518","",""
" 00026"," P038","201901","00","G","000000000","000000000","000000000","177194057401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20141125","",""
" 00026"," P039","201901","00","O","000000000","000000000","000000000","177194060600","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","201901","31","O","000000673","000000435","000043752","177194060600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","201901","00","O","000000000","000000000","000000000","177194065205","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","","",""
" 00026"," P041","201901","00","U","000000000","000000000","000000000","177194066300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P042","201901","31","O","000000000","000001844","000000000","177194067601","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","201901","00","G","000000000","000000000","000000000","177194082401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20140403","",""
" 00026"," P043","201901","00","O","000000000","000000000","000000000","177194082401","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00026"," T010","201901","31","O","000000252","000000127","000007993","177190021102","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","201901","00","O","000000000","000000000","000000000","177190021102","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","201901","00","O","000000000","000000000","000000000","177190132700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","201901","31","O","000001477","000000802","000042146","177194011800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","201901","31","O","000001432","000000769","000031019","177194012600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","201901","30","O","000001832","000000198","000045130","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","201901","31","O","000001205","000000106","000029637","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","201901","31","O","000000889","000000142","000036878","177194013300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","201901","00","O","000000000","000000000","000000000","177194025501","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S04","20160229","",""
" 00026"," T025","201901","31","O","000001154","000001133","000037533","177194032901","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","201901","31","O","000000352","000000000","000002624","177194033802","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20160229","",""
" 00026"," T026D","201901","00","O","000000000","000000000","000000000","177194033802","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","201901","31","O","000001055","000001810","000033678","177194052301","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20170731","",""
" 00026"," T027D","201901","00","O","000000000","000000000","000000000","177194052301","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","201901","00","O","000000000","000000000","000000000","177194051901","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","201901","31","O","000000818","000000370","000012268","177194052101","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","201901","00","O","000000000","000000000","000000000","177194052701","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","201901","31","O","000002792","000002372","000041634","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20050531","",""
" 00026"," T031","201901","31","O","000003488","000000432","000040630","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19990713","",""
" 00026"," T032","201901","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","201901","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","201901","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20050331","",""
" 00026","CC001","201901","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20050331","",""
" 00026","CC002","201901","00","G","000000000","000000000","000000000","177194081400","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","201901","30","O","000000458","000004439","000005124","177194081500","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","201901","00","U","000000000","000000000","000000000","177194085000","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00028"," E024","201901","00","U","000000000","000000000","000000000","177154103500","14","ST   55","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00031"," J027","201901","00","O","000000000","000000000","000000000","177174019000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","201901","29","O","000000620","000001840","000000146","177170013000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","201901","00","U","000000000","000000000","000000000","177170012200","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P002","201901","00","U","000000000","000000000","000000000","177170012400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P003","201901","00","U","000000000","000000000","000000000","177170013300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P005","201901","00","U","000000000","000000000","000000000","177170011900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P007","201901","00","U","000000000","000000000","000000000","177170012900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P009","201901","00","U","000000000","000000000","000000000","177170012300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P010","201901","00","U","000000000","000000000","000000000","177170013501","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P012","201901","00","U","000000000","000000000","000000000","177170012700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P015","201901","00","U","000000000","000000000","000000000","177170012100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P016","201901","00","U","000000000","000000000","000000000","177170012600","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P017","201901","00","U","000000000","000000000","000000000","177170012000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P018","201901","00","U","000000000","000000000","000000000","177170011300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P019","201901","00","U","000000000","000000000","000000000","177170013100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P023","201901","00","U","000000000","000000000","000000000","177170011800","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P025","201901","31","O","000000678","000001987","000006589","177174023500","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","201901","00","O","000000000","000000000","000000000","177174020902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","201901","31","O","000000450","000000774","000011389","177174021203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","201901","00","U","000000000","000000000","000000000","177174024500","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P029","201901","00","O","000000000","000000000","000000000","177174025800","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","201901","30","O","000001694","000000868","000044935","177174026804","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","201901","31","O","000001020","000000474","000001975","177174027300","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","201901","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P034","201901","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P035","201901","00","U","000000000","000000000","000000000","177174029603","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P036","201901","00","O","000000000","000000000","000000000","177174029202","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","201901","29","G","000000542","000002838","000012497","177174037100","11","GI   22","03151","COX OPERATING LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," P038","201901","00","O","000000000","000000000","000000000","177174037100","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," Q007","201901","00","U","000000000","000000000","000000000","177170016000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q038","201901","31","O","000000086","000003261","000000100","177174026600","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","201901","31","O","000000745","000002510","000005370","177174026600","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","201901","00","U","000000000","000000000","000000000","177174026700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q040","201901","00","U","000000000","000000000","000000000","177174027100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q041","201901","00","O","000000000","000000000","000000000","177174027401","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","201901","31","O","000000513","000001142","000010849","177174027401","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","201901","31","O","000000722","000000672","000012944","177174028200","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","201901","00","O","000000000","000000000","000000000","177174028200","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","201901","31","O","000000617","000000753","000006230","177174029000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","201901","00","U","000000000","000000000","000000000","177174028400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q045","201901","00","O","000000000","000000000","000000000","177174029300","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","201901","31","O","000000538","000002453","000016547","177174030400","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q057","201901","00","O","000000000","000000000","000000000","177174030400","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q058","201901","31","O","000000289","000000597","000000038","177174031000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," Q058","201901","00","O","000000000","000000000","000000000","177174031000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","","891002932","0"
" 00031"," R021","201901","00","O","000000000","000000000","000000000","177174027500","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","201901","00","O","000000000","000000000","000000000","177174019905","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R022","201901","31","O","000001540","000000329","000015615","177174019905","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R024","201901","31","O","000001051","000001350","000044873","177174042203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20140202","891002932","0"
