" 00016"," L020","201701","31","O","000000389","000000036","000051485","177194050502","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","201701","00","O","000000000","000000000","000000000","177194058100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","201701","00","G","000000000","000000000","000000000","177194058100","13","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","201701","00","O","000000000","000000000","000000000","177194057800","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","201701","00","U","000000000","000000000","000000000","177190070200","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N018","201701","31","O","000002104","000001482","000037920","177190071101","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","201701","00","O","000000000","000000000","000000000","177194026000","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","201701","00","O","000000000","000000000","000000000","177194026101","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","201701","31","O","000001036","000001169","000022096","177194026101","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","201701","00","O","000000000","000000000","000000000","177194057100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","201701","31","O","000002591","000000929","000058505","177194060401","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","201701","00","U","000000000","000000000","000000000","177194060101","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N024","201701","00","O","000000000","000000000","000000000","177194071201","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20020815","",""
" 00016"," S018","201701","00","U","000000000","000000000","000000000","177190072300","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," S024","201701","00","O","000000000","000000000","000000000","177194049200","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","201701","29","O","000000103","000001305","000002754","177154057901","09","ST   66","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","201701","00","U","000000000","000000000","000000000","177154054200","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G007","201701","00","U","000000000","000000000","000000000","177154052300","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G008","201701","00","U","000000000","000000000","000000000","177154051801","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G011","201701","31","G","000002045","000000987","000014240","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G011","201701","29","G","000000000","000014810","000003691","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G013","201701","31","O","000002127","000000115","000034604","177154050900","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","201701","23","G","000000218","000009925","000004749","177154054301","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","201701","31","O","000000900","000000619","000001647","177154052802","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","201701","31","O","000001729","000000806","000015540","177154054802","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","201701","00","O","000000000","000000000","000000000","177154064703","12","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","201701","31","O","000001913","000000686","000015712","177154054901","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G028","201701","00","U","000000000","000000000","000000000","177154080101","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G031","201701","31","O","000002789","000000621","000015537","177154080201","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","201701","31","O","000001790","000002126","000014671","177154087800","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","201701","00","O","000000000","000000000","000000000","177154124200","12","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","201701","29","O","000002576","000003705","000016999","177154078402","08","ST   67","03295","FIELDWOOD ENERGY LLC","ST054","000000000","S01","20081114","891003444","0"
" 00020"," B001","201701","00","U","000000000","000000000","000000000","177150031700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B003","201701","00","U","000000000","000000000","000000000","177150031900","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B008","201701","00","U","000000000","000000000","000000000","177150084500","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B009","201701","00","U","000000000","000000000","000000000","177150102200","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B022","201701","31","O","000000803","000000262","000005419","177154057000","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","201701","31","O","000002256","000001936","000065999","177154056601","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","201701","31","O","000003518","000003919","000015196","177154058505","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","201701","31","O","000001047","000002796","000019945","177154061701","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","201701","11","O","000001872","000001719","000000046","177154063804","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B027","201701","20","O","000002073","000003409","000000016","177154063804","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B029","201701","00","G","000000000","000000000","000000000","177154098201","13","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20090131","891003444","0"
" 00020"," B030","201701","10","O","000000871","000000816","000001737","177154097100","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D04","20161031","891003444","0"
" 00020"," B030","201701","21","O","000000721","000000099","000002776","177154097100","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B031","201701","31","O","000000488","000002834","000000380","177154096800","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","201701","29","G","000000227","000013468","000000429","177154067702","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","201701","31","G","000001712","000005981","000050078","177154111601","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","201701","00","U","000000000","000000000","000000000","177154091703","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G001","201701","00","U","000000000","000000000","000000000","177154050701","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G014","201701","31","G","000001972","000000114","000027682","177154052001","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","201701","00","U","000000000","000000000","000000000","177154053502","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G021","201701","00","O","000000000","000000000","000000000","177154064000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","201701","31","O","000002861","000001488","000018368","177154073301","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G025","201701","00","U","000000000","000000000","000000000","177154073700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G029","201701","18","O","000000344","000000297","000000278","177154074105","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","201701","00","O","000000000","000000000","000000000","177154080000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","201701","31","O","000016072","000032789","000016722","177154082703","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","201701","00","O","000000000","000000000","000000000","177154082703","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","201701","26","O","000002180","000013575","000000978","177150096800","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," J012","201701","00","U","000000000","000000000","000000000","177190018200","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J019","201701","00","U","000000000","000000000","000000000","177192020300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J022","201701","00","U","000000000","000000000","000000000","177190018401","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J023","201701","00","O","000000000","000000000","000000000","177194013700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","201701","00","U","000000000","000000000","000000000","177194014600","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J026","201701","30","O","000001254","000001093","000040875","177194036200","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","201701","00","U","000000000","000000000","000000000","177194068501","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P003","201701","00","G","000000000","000000000","000000000","177190019401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","201701","00","O","000000000","000000000","000000000","177190019903","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140930","",""
" 00026"," P012","201701","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T03","","",""
" 00026"," P012D","201701","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","201701","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T63","","",""
" 00026"," P024","201701","00","U","000000000","000000000","000000000","177192018700","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P029","201701","31","O","000000952","000001511","000017966","177194024600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","201701","31","O","000001527","000000886","000002739","177194024702","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","201701","00","O","000000000","000000000","000000000","177194024702","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","201701","31","O","000000905","000000769","000018767","177194039501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","201701","31","O","000001273","000001537","000041768","177194052800","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","201701","31","O","000000457","000001791","000033118","177194053501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","201701","31","O","000001372","000001027","000045271","177194053000","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","201701","00","O","000000000","000000000","000000000","177194053000","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037","201701","00","O","000000000","000000000","000000000","177194053300","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20060831","",""
" 00026"," P037D","201701","31","O","000001083","000000906","000003454","177194053300","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","201701","31","G","000000000","000008102","000000250","177194057401","11","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20140518","",""
" 00026"," P038","201701","00","G","000000000","000000000","000000000","177194057401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20141125","",""
" 00026"," P039","201701","00","O","000000000","000000000","000000000","177194060600","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","201701","31","O","000000345","000000473","000046821","177194060600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","201701","00","O","000000000","000000000","000000000","177194065205","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","","",""
" 00026"," P041","201701","00","U","000000000","000000000","000000000","177194066300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P042","201701","31","O","000000000","000003848","000000478","177194067601","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","201701","00","G","000000000","000000000","000000000","177194082401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20140403","",""
" 00026"," P043","201701","00","O","000000000","000000000","000000000","177194082401","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00026"," T010","201701","30","O","000000354","000000263","000011400","177190021102","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","201701","00","O","000000000","000000000","000000000","177190021102","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","201701","00","O","000000000","000000000","000000000","177190132700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","201701","30","O","000001376","000000833","000039220","177194011800","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","201701","30","O","000000993","000001334","000032688","177194012600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","201701","30","O","000001265","000001154","000041659","177194013100","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","201701","30","O","000000823","000001205","000027170","177194013100","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","201701","30","O","000000688","000000862","000045828","177194013300","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","201701","00","O","000000000","000000000","000000000","177194025501","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S04","20160229","",""
" 00026"," T025","201701","30","O","000001273","000001027","000042066","177194032901","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","201701","30","O","000000951","000001038","000003006","177194033802","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20160229","",""
" 00026"," T026D","201701","00","O","000000000","000000000","000000000","177194033802","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","201701","30","O","000001242","000001079","000032424","177194052301","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990613","",""
" 00026"," T027D","201701","00","O","000000000","000000000","000000000","177194052301","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","201701","00","O","000000000","000000000","000000000","177194051901","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","201701","30","O","000000321","000000437","000010764","177194052101","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","201701","00","O","000000000","000000000","000000000","177194052701","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","201701","30","O","000003057","000000952","000038968","177194067400","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990713","",""
" 00026"," T031","201701","30","O","000002394","000000413","000029343","177194067400","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20050531","",""
" 00026"," T032","201701","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","201701","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","201701","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20050331","",""
" 00026","CC001","201701","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20050331","",""
" 00026","CC002","201701","00","G","000000000","000000000","000000000","177194081400","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","201701","31","O","000000498","000004195","000001447","177194081500","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","201701","00","U","000000000","000000000","000000000","177194085000","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00028"," E024","201701","00","U","000000000","000000000","000000000","177154103500","14","ST   55","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00031"," J027","201701","00","O","000000000","000000000","000000000","177174019000","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","201701","31","O","000000259","000001282","000000000","177170013000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","201701","00","U","000000000","000000000","000000000","177170012200","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P002","201701","00","U","000000000","000000000","000000000","177170012400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P003","201701","00","U","000000000","000000000","000000000","177170013300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P005","201701","00","U","000000000","000000000","000000000","177170011900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P007","201701","00","U","000000000","000000000","000000000","177170012900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P009","201701","00","U","000000000","000000000","000000000","177170012300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P010","201701","00","U","000000000","000000000","000000000","177170013501","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P012","201701","00","U","000000000","000000000","000000000","177170012700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P015","201701","00","U","000000000","000000000","000000000","177170012100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P016","201701","00","U","000000000","000000000","000000000","177170012600","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P017","201701","00","U","000000000","000000000","000000000","177170012000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P018","201701","00","U","000000000","000000000","000000000","177170011300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P019","201701","00","U","000000000","000000000","000000000","177170013100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P023","201701","00","U","000000000","000000000","000000000","177170011800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P025","201701","31","O","000000786","000003044","000007156","177174023500","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","201701","31","O","000000807","000003222","000010258","177174020902","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","201701","31","O","000000883","000002091","000012556","177174021203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","201701","00","U","000000000","000000000","000000000","177174024500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P029","201701","00","O","000000000","000000000","000000000","177174025800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","201701","31","O","000002513","000004709","000041674","177174026804","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","201701","31","O","000001666","000003789","000001714","177174027300","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","201701","00","O","000000000","000000000","000000000","177174028902","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P034","201701","31","O","000000769","000002670","000048507","177174028902","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P035","201701","00","U","000000000","000000000","000000000","177174029603","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P036","201701","00","O","000000000","000000000","000000000","177174029202","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","201701","31","G","000000750","000001828","000012424","177174037100","11","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," P038","201701","00","O","000000000","000000000","000000000","177174037100","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," Q007","201701","00","U","000000000","000000000","000000000","177170016000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q038","201701","00","O","000000000","000000000","000000000","177174026600","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","201701","31","O","000001546","000002920","000004642","177174026600","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","201701","00","U","000000000","000000000","000000000","177174026700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q040","201701","00","U","000000000","000000000","000000000","177174027100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q041","201701","00","O","000000000","000000000","000000000","177174027401","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","201701","31","O","000000553","000001299","000001987","177174027401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","201701","31","O","000001670","000002063","000013019","177174028200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","201701","00","O","000000000","000000000","000000000","177174028200","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19890331","891002932","0"
