" 00016"," S018","201501","00","U","000000000","000000000","000000000","177190072300","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," S024","201501","00","O","000000000","000000000","000000000","177194049200","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","201501","31","O","000000176","000001278","000002001","177154057901","08","ST   66","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","201501","00","U","000000000","000000000","000000000","177154054200","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G007","201501","00","U","000000000","000000000","000000000","177154052300","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G008","201501","00","U","000000000","000000000","000000000","177154051801","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G011","201501","31","G","000002411","000001951","000014888","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G011","201501","31","G","000000000","000120143","000000000","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G013","201501","31","O","000002083","000000132","000031239","177154050900","08","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","201501","20","G","000000118","000007038","000005358","177154054301","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","201501","31","O","000000964","000000217","000001757","177154052802","08","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","201501","31","O","000001417","000000041","000019174","177154054802","08","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","201501","00","O","000000000","000000000","000000000","177154064703","12","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","201501","31","O","000002338","000001063","000015450","177154054901","08","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G028","201501","00","U","000000000","000000000","000000000","177154080101","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G031","201501","31","O","000003395","000001675","000019176","177154080201","08","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","201501","31","O","000001670","000000131","000010048","177154087800","08","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","201501","00","O","000000000","000000000","000000000","177154124200","12","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","201501","04","O","000001405","000002130","000004662","177154078402","08","ST   67","03295","FIELDWOOD ENERGY LLC","ST054","000000000","S01","20081114","891003444","0"
" 00020"," B001","201501","00","U","000000000","000000000","000000000","177150031700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B003","201501","00","U","000000000","000000000","000000000","177150031900","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B008","201501","00","U","000000000","000000000","000000000","177150084500","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B009","201501","00","U","000000000","000000000","000000000","177150102200","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B022","201501","31","O","000000625","000000544","000004326","177154057000","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","201501","31","O","000002073","000001475","000067547","177154056601","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","201501","31","O","000002718","000002833","000016779","177154058505","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","201501","31","O","000001655","000003206","000022441","177154061701","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","201501","25","O","000005347","000005417","000000116","177154063804","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B027","201501","07","O","000001369","000004032","000000130","177154063804","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B029","201501","00","G","000000000","000000000","000000000","177154098201","13","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20090131","891003444","0"
" 00020"," B030","201501","31","O","000002298","000002561","000006630","177154097100","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B030D","201501","00","O","000000000","000000000","000000000","177154097100","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","19991212","891003444","0"
" 00020"," B031","201501","31","O","000000575","000003298","000000407","177154096800","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","201501","31","G","000000059","000014595","000000123","177154067702","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","201501","31","G","000006464","000019915","000065933","177154111601","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","201501","00","U","000000000","000000000","000000000","177154091703","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G001","201501","00","U","000000000","000000000","000000000","177154050701","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G014","201501","31","G","000002386","000001552","000029052","177154052001","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","201501","00","U","000000000","000000000","000000000","177154053502","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G021","201501","00","O","000000000","000000000","000000000","177154064000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","201501","10","G","000002686","000001071","000000184","177154073301","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G024","201501","00","U","000000000","000000000","000000000","177154073300","15","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20051221","891003444","0"
" 00020"," G024","201501","00","U","000000000","000000000","000000000","177154073300","16","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G025","201501","00","U","000000000","000000000","000000000","177154073700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G029","201501","00","G","000000000","000000000","000000000","177154074105","13","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","201501","00","O","000000000","000000000","000000000","177154080000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","201501","31","O","000016648","000040808","000020699","177154082703","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","201501","00","O","000000000","000000000","000000000","177154082703","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","201501","28","O","000004434","000016419","000000591","177150096800","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," J012","201501","00","U","000000000","000000000","000000000","177190018200","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J019","201501","00","U","000000000","000000000","000000000","177192020300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J022","201501","00","U","000000000","000000000","000000000","177190018401","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J023","201501","00","O","000000000","000000000","000000000","177194013700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000911","",""
" 00026"," J025","201501","00","U","000000000","000000000","000000000","177194014600","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J026","201501","31","O","000002170","000001325","000053745","177194036200","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20110921","",""
" 00026"," J028","201501","00","U","000000000","000000000","000000000","177194068501","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P003","201501","00","O","000000000","000000000","000000000","177190019401","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140808","",""
" 00026"," P009","201501","31","O","000004554","000001126","000009000","177190019903","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140930","",""
" 00026"," P012","201501","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T03","","",""
" 00026"," P012D","201501","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T02","19840531","",""
" 00026"," P012T","201501","00","O","000000000","000000000","000000000","177190020200","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","T63","","",""
" 00026"," P024","201501","00","U","000000000","000000000","000000000","177192018700","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P029","201501","31","O","000000771","000001657","000015806","177194024600","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20130228","",""
" 00026"," P032","201501","31","O","000001431","000000976","000001453","177194024702","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","201501","31","O","000001665","000000628","000035700","177194024702","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","201501","31","O","000001071","000001352","000018464","177194039501","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","201501","31","O","000001687","000001296","000034347","177194052800","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","201501","00","O","000000000","000000000","000000000","177194053501","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","201501","30","O","000001999","000001034","000034538","177194053000","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","201501","00","O","000000000","000000000","000000000","177194053000","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037","201501","30","O","000000673","000000614","000043359","177194053300","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20060831","",""
" 00026"," P037D","201501","31","O","000000705","000000791","000001535","177194053300","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","201501","31","G","000000000","000023459","000000000","177194057401","11","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20140518","",""
" 00026"," P038","201501","00","G","000000000","000000000","000000000","177194057401","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20141125","",""
" 00026"," P039","201501","00","O","000000000","000000000","000000000","177194060600","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","201501","31","O","000002925","000000663","000050698","177194060600","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","201501","00","O","000000000","000000000","000000000","177194065205","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","","",""
" 00026"," P041","201501","00","U","000000000","000000000","000000000","177194066300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," P042","201501","31","O","000000000","000052690","000000446","177194067601","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","201501","00","O","000000000","000000000","000000000","177194082401","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00026"," P043","201501","31","G","000002199","000001257","000004102","177194082401","11","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20140403","",""
" 00026"," T010","201501","31","O","000000405","000000978","000016516","177190021102","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","201501","31","O","000000135","000000659","000005372","177190021102","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","201501","00","O","000000000","000000000","000000000","177190132700","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","201501","31","O","000001010","000000951","000042357","177194011800","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","201501","31","O","000001335","000001638","000034089","177194012600","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","201501","31","O","000001001","000000749","000039435","177194013100","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","201501","31","O","000000403","000000502","000014117","177194013100","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","201501","31","O","000000742","000000828","000047133","177194013300","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","201501","31","O","000000288","000000600","000001123","177194025501","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20030903","",""
" 00026"," T025","201501","31","O","000000442","000000886","000038285","177194032901","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","201501","00","O","000000000","000000000","000000000","177194033802","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20141130","",""
" 00026"," T026D","201501","00","O","000000000","000000000","000000000","177194033802","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","201501","31","O","000001772","000001014","000030629","177194052301","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990613","",""
" 00026"," T027D","201501","00","O","000000000","000000000","000000000","177194052301","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","201501","00","O","000000000","000000000","000000000","177194051901","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","201501","31","O","000000580","000000572","000011727","177194052101","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","201501","00","O","000000000","000000000","000000000","177194052701","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","201501","31","O","000004262","000001486","000044976","177194067400","09","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990713","",""
" 00026"," T031","201501","31","O","000001782","000001117","000036255","177194067400","08","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20050531","",""
" 00026"," T032","201501","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","201501","00","O","000000000","000000000","000000000","177194071500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","201501","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20050331","",""
" 00026","CC001","201501","00","G","000000000","000000000","000000000","177194080501","13","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20050331","",""
" 00026","CC002","201501","31","G","000005037","000056880","000096715","177194081400","11","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20140331","",""
" 00026","CC003","201501","00","O","000000000","000000000","000000000","177194081500","12","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","201501","00","U","000000000","000000000","000000000","177194085000","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00028"," E024","201501","00","U","000000000","000000000","000000000","177154103500","14","ST   55","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00031"," J027","201501","31","O","000000689","000000958","000006642","177174019000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","201501","31","O","000001131","000001634","000000000","177170013000","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","201501","00","U","000000000","000000000","000000000","177170012200","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P002","201501","00","U","000000000","000000000","000000000","177170012400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P003","201501","00","U","000000000","000000000","000000000","177170013300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P005","201501","00","U","000000000","000000000","000000000","177170011900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P007","201501","00","U","000000000","000000000","000000000","177170012900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P009","201501","00","U","000000000","000000000","000000000","177170012300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P010","201501","00","U","000000000","000000000","000000000","177170013501","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P012","201501","00","U","000000000","000000000","000000000","177170012700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P015","201501","00","U","000000000","000000000","000000000","177170012100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P016","201501","00","U","000000000","000000000","000000000","177170012600","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P017","201501","00","U","000000000","000000000","000000000","177170012000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P018","201501","00","U","000000000","000000000","000000000","177170011300","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P019","201501","00","U","000000000","000000000","000000000","177170013100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P023","201501","00","U","000000000","000000000","000000000","177170011800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P025","201501","31","O","000001938","000002826","000007651","177174023500","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","201501","31","O","000000802","000001760","000007260","177174020902","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","201501","31","O","000001944","000002413","000012198","177174021203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","201501","00","U","000000000","000000000","000000000","177174024500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P029","201501","00","O","000000000","000000000","000000000","177174025800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","201501","31","O","000005602","000005515","000055554","177174026804","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","201501","31","O","000002904","000002976","000000488","177174027300","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","201501","00","O","000000000","000000000","000000000","177174028902","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P034","201501","31","O","000005101","000001674","000055840","177174028902","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P035","201501","00","U","000000000","000000000","000000000","177174029603","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," P036","201501","00","O","000000000","000000000","000000000","177174029202","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","201501","31","G","000005330","000002377","000014004","177174037100","11","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," P038","201501","00","O","000000000","000000000","000000000","177174037100","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," Q007","201501","00","U","000000000","000000000","000000000","177170016000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q038","201501","31","O","000000384","000000738","000000065","177174026600","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","201501","31","O","000000847","000000370","000001950","177174026600","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","201501","00","U","000000000","000000000","000000000","177174026700","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q040","201501","00","U","000000000","000000000","000000000","177174027100","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q041","201501","26","O","000000404","000000257","000002170","177174027401","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19881031","891002932","0"
