PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202110,1771049381001,46743.0,46660.0,10309.0,22,WELL_001,OCS-G-30409,TEST_FIELD,CO371,26.1,2124.7,2120.9,468.6
202111,1771049381001,57827.0,57724.0,14946.0,28,WELL_001,OCS-G-30409,TEST_FIELD,CO369,52.9,2065.2,2061.6,533.8
202001,1771046615509,48960.0,199572.0,2481.0,20,WELL_002,OCS-G-36543,TEST_FIELD,CO981,24.8,2448.0,9978.6,124.0
202001,1771046615509,71390.0,291005.0,4756.0,30,WELL_002,OCS-G-36543,TEST_FIELD,CO532,46.2,2379.7,9700.2,158.5
202003,1771046615509,67085.0,273456.0,3748.0,29,WELL_002,OCS-G-36543,TEST_FIELD,CO579,43.3,2313.3,9429.5,129.3
202003,1771046615509,44975.0,183328.0,5087.0,20,WELL_002,OCS-G-36543,TEST_FIELD,CO796,51.7,2248.7,9166.4,254.4
202004,1771046615509,61208.0,249497.0,5968.0,28,WELL_002,OCS-G-36543,TEST_FIELD,CO868,31.7,2186.0,8910.6,213.2
202005,1771046615509,44625.0,181902.0,4604.0,21,WELL_002,OCS-G-36543,TEST_FIELD,CO400,39.1,2125.0,8662.0,219.2
202006,1771046615509,49577.0,202087.0,4533.0,24,WELL_002,OCS-G-36543,TEST_FIELD,CO612,53.5,2065.7,8420.3,188.9
202007,1771046615509,42169.0,171892.0,4504.0,21,WELL_002,OCS-G-36543,TEST_FIELD,CO991,47.5,2008.1,8185.3,214.5
202008,1771046615509,54657.0,222794.0,8883.0,28,WELL_002,OCS-G-36543,TEST_FIELD,CO723,28.8,1952.0,7956.9,317.3
202009,1771046615509,41746.0,170168.0,4434.0,22,WELL_002,OCS-G-36543,TEST_FIELD,CO652,62.0,1897.6,7734.9,201.6
202010,1771046615509,36892.0,150382.0,7535.0,20,WELL_002,OCS-G-36543,TEST_FIELD,CO713,34.3,1844.6,7519.1,376.7
202011,1771046615509,44828.0,182732.0,2778.0,25,WELL_002,OCS-G-36543,TEST_FIELD,CO999,63.4,1793.1,7309.3,111.1
202012,1771046615509,40091.0,163422.0,8653.0,23,WELL_002,OCS-G-36543,TEST_FIELD,CO159,30.6,1743.1,7105.3,376.2
202101,1771046615509,35584.0,145048.0,6526.0,21,WELL_002,OCS-G-36543,TEST_FIELD,CO187,52.2,1694.5,6907.1,310.7
202102,1771046615509,46121.0,188001.0,11586.0,28,WELL_002,OCS-G-36543,TEST_FIELD,CO884,25.5,1647.2,6714.3,413.8
202103,1771046615509,44834.0,182756.0,10427.0,28,WELL_002,OCS-G-36543,TEST_FIELD,CO269,31.7,1601.2,6527.0,372.4
202104,1771046615509,40470.0,164966.0,12226.0,26,WELL_002,OCS-G-36543,TEST_FIELD,CO316,60.9,1556.5,6344.9,470.2
202105,1771046615509,34802.0,141860.0,10140.0,23,WELL_002,OCS-G-36543,TEST_FIELD,CO830,33.7,1513.1,6167.8,440.9
202106,1771046615509,44127.0,179871.0,16739.0,30,WELL_002,OCS-G-36543,TEST_FIELD,CO482,39.3,1470.9,5995.7,558.0
202107,1771046615509,30027.0,122397.0,7773.0,21,WELL_002,OCS-G-36543,TEST_FIELD,CO353,29.9,1429.8,5828.4,370.1
202108,1771046615509,40309.0,164308.0,8762.0,29,WELL_002,OCS-G-36543,TEST_FIELD,CO667,30.1,1389.9,5665.8,302.1
202109,1771046615509,28374.0,115662.0,5405.0,21,WELL_002,OCS-G-36543,TEST_FIELD,CO824,47.8,1351.2,5507.7,257.4
202110,1771046615509,26269.0,107080.0,5398.0,20,WELL_002,OCS-G-36543,TEST_FIELD,CO980,34.5,1313.5,5354.0,269.9
202111,1771046615509,30644.0,124911.0,10068.0,24,WELL_002,OCS-G-36543,TEST_FIELD,CO785,41.4,1276.8,5204.6,419.5
202001,1771048067802,69402.0,82824.0,2332.0,21,WELL_003,OCS-G-39355,TEST_FIELD,CO199,49.0,3304.8,3944.0,111.1
202001,1771048067802,81868.0,97701.0,2950.0,26,WELL_003,OCS-G-39355,TEST_FIELD,CO578,58.0,3148.8,3757.7,113.5
202003,1771048067802,90002.0,107408.0,2093.0,30,WELL_003,OCS-G-39355,TEST_FIELD,CO761,24.3,3000.1,3580.3,69.8
202003,1771048067802,71459.0,85279.0,3588.0,25,WELL_003,OCS-G-39355,TEST_FIELD,CO919,57.9,2858.4,3411.2,143.5
202004,1771048067802,62638.0,74752.0,2811.0,23,WELL_003,OCS-G-39355,TEST_FIELD,CO649,39.7,2723.4,3250.1,122.2
202005,1771048067802,62274.0,74318.0,4078.0,24,WELL_003,OCS-G-39355,TEST_FIELD,CO573,31.0,2594.8,3096.6,169.9
202006,1771048067802,66750.0,79659.0,8143.0,27,WELL_003,OCS-G-39355,TEST_FIELD,CO927,57.9,2472.2,2950.3,301.6
202007,1771048067802,47109.0,56220.0,4507.0,20,WELL_003,OCS-G-39355,TEST_FIELD,CO767,64.0,2355.5,2811.0,225.3
202008,1771048067802,47129.0,56243.0,6630.0,21,WELL_003,OCS-G-39355,TEST_FIELD,CO871,57.3,2244.2,2678.2,315.7
202009,1771048067802,57733.0,68898.0,3845.0,27,WELL_003,OCS-G-39355,TEST_FIELD,CO592,29.4,2138.2,2551.8,142.4
202010,1771048067802,40745.0,48625.0,4406.0,20,WELL_003,OCS-G-39355,TEST_FIELD,CO268,36.7,2037.3,2431.3,220.3
202011,1771048067802,46585.0,55594.0,9969.0,24,WELL_003,OCS-G-39355,TEST_FIELD,CO902,54.5,1941.0,2316.4,415.4
202012,1771048067802,51783.0,61797.0,5716.0,28,WELL_003,OCS-G-39355,TEST_FIELD,CO777,51.6,1849.4,2207.0,204.1
202101,1771048067802,42289.0,50467.0,4042.0,24,WELL_003,OCS-G-39355,TEST_FIELD,CO322,62.6,1762.0,2102.8,168.4
202102,1771048067802,47007.0,56098.0,9198.0,28,WELL_003,OCS-G-39355,TEST_FIELD,CO162,52.9,1678.8,2003.5,328.5
202103,1771048067802,46387.0,55357.0,4247.0,29,WELL_003,OCS-G-39355,TEST_FIELD,CO588,42.1,1599.5,1908.9,146.4
202104,1771048067802,33528.0,40012.0,10176.0,22,WELL_003,OCS-G-39355,TEST_FIELD,CO158,62.3,1524.0,1818.7,462.6
202105,1771048067802,31945.0,38122.0,3684.0,22,WELL_003,OCS-G-39355,TEST_FIELD,CO170,46.2,1452.0,1732.8,167.4
202106,1771048067802,31819.0,37973.0,9743.0,23,WELL_003,OCS-G-39355,TEST_FIELD,CO513,25.3,1383.4,1651.0,423.6
202107,1771048067802,30317.0,36180.0,12242.0,23,WELL_003,OCS-G-39355,TEST_FIELD,CO692,46.2,1318.1,1573.0,532.3
202108,1771048067802,32652.0,38967.0,11147.0,26,WELL_003,OCS-G-39355,TEST_FIELD,CO773,45.7,1255.9,1498.7,428.7
202109,1771048067802,28717.0,34271.0,9554.0,24,WELL_003,OCS-G-39355,TEST_FIELD,CO309,49.5,1196.6,1428.0,398.1
202110,1771048067802,27361.0,32652.0,7459.0,24,WELL_003,OCS-G-39355,TEST_FIELD,CO505,25.8,1140.0,1360.5,310.8
202111,1771048067802,29327.0,34999.0,13082.0,27,WELL_003,OCS-G-39355,TEST_FIELD,CO423,60.9,1086.2,1296.3,484.5
202001,1771041950800,97570.0,182111.0,3658.0,28,WELL_004,OCS-G-37508,TEST_FIELD,CO371,25.8,3484.6,6503.9,130.6
202001,1771041950800,71299.0,133078.0,2364.0,21,WELL_004,OCS-G-37508,TEST_FIELD,CO350,36.3,3395.2,6337.0,112.6
202003,1771041950800,92626.0,172883.0,2475.0,28,WELL_004,OCS-G-37508,TEST_FIELD,CO820,33.3,3308.1,6174.4,88.4
202003,1771041950800,96695.0,180478.0,7706.0,30,WELL_004,OCS-G-37508,TEST_FIELD,CO641,20.3,3223.2,6015.9,256.9
202004,1771041950800,75371.0,140677.0,5798.0,24,WELL_004,OCS-G-37508,TEST_FIELD,CO779,24.6,3140.5,5861.5,241.6
202005,1771041950800,73437.0,137067.0,6542.0,24,WELL_004,OCS-G-37508,TEST_FIELD,CO218,59.1,3059.9,5711.1,272.6
202006,1771041950800,65589.0,122420.0,5680.0,22,WELL_004,OCS-G-37508,TEST_FIELD,CO378,32.4,2981.3,5564.6,258.2
202007,1771041950800,72621.0,135544.0,3468.0,25,WELL_004,OCS-G-37508,TEST_FIELD,CO308,50.2,2904.8,5421.7,138.7
202008,1771041950800,79248.0,147913.0,8968.0,28,WELL_004,OCS-G-37508,TEST_FIELD,CO600,31.0,2830.3,5282.6,320.3
202009,1771041950800,55153.0,102941.0,7077.0,20,WELL_004,OCS-G-37508,TEST_FIELD,CO194,47.9,2757.6,5147.0,353.8
202010,1771041950800,53737.0,100299.0,6976.0,20,WELL_004,OCS-G-37508,TEST_FIELD,CO103,34.7,2686.9,5014.9,348.8
202011,1771041950800,62830.0,117270.0,3509.0,24,WELL_004,OCS-G-37508,TEST_FIELD,CO265,52.6,2617.9,4886.2,146.2
202012,1771041950800,66319.0,123782.0,7593.0,26,WELL_004,OCS-G-37508,TEST_FIELD,CO674,20.4,2550.7,4760.8,292.1
202101,1771041950800,54676.0,102050.0,3101.0,22,WELL_004,OCS-G-37508,TEST_FIELD,CO658,21.6,2485.3,4638.7,141.0
202102,1771041950800,67801.0,126549.0,7082.0,28,WELL_004,OCS-G-37508,TEST_FIELD,CO251,38.9,2421.5,4519.6,252.9
202103,1771041950800,58983.0,110090.0,3517.0,25,WELL_004,OCS-G-37508,TEST_FIELD,CO915,62.8,2359.3,4403.6,140.7
202104,1771041950800,57470.0,107265.0,3639.0,25,WELL_004,OCS-G-37508,TEST_FIELD,CO315,50.0,2298.8,4290.6,145.6
202105,1771041950800,55995.0,104512.0,10128.0,25,WELL_004,OCS-G-37508,TEST_FIELD,CO898,44.6,2239.8,4180.5,405.1
202106,1771041950800,63287.0,118123.0,14714.0,29,WELL_004,OCS-G-37508,TEST_FIELD,CO867,26.8,2182.3,4073.2,507.4
202107,1771041950800,46779.0,87311.0,12089.0,22,WELL_004,OCS-G-37508,TEST_FIELD,CO919,55.7,2126.3,3968.7,549.5
202108,1771041950800,41435.0,77336.0,10933.0,20,WELL_004,OCS-G-37508,TEST_FIELD,CO283,52.4,2071.7,3866.8,546.6
202109,1771041950800,52483.0,97957.0,8046.0,26,WELL_004,OCS-G-37508,TEST_FIELD,CO921,49.5,2018.6,3767.6,309.5
202110,1771041950800,45236.0,84430.0,11795.0,23,WELL_004,OCS-G-37508,TEST_FIELD,CO373,27.0,1966.8,3670.9,512.8
202111,1771041950800,49823.0,92994.0,13315.0,26,WELL_004,OCS-G-37508,TEST_FIELD,CO993,21.7,1916.3,3576.7,512.1
202001,1771047169403,98126.0,130696.0,3894.0,23,WELL_005,OCS-G-33269,TEST_FIELD,CO328,21.0,4266.3,5682.4,169.3
202001,1771047169403,102650.0,136721.0,2172.0,25,WELL_005,OCS-G-33269,TEST_FIELD,CO385,58.0,4106.0,5468.8,86.9
202003,1771047169403,94840.0,126319.0,5617.0,24,WELL_005,OCS-G-33269,TEST_FIELD,CO459,48.2,3951.7,5263.3,234.0
202003,1771047169403,106488.0,141833.0,4002.0,28,WELL_005,OCS-G-33269,TEST_FIELD,CO439,61.3,3803.1,5065.5,142.9
202004,1771047169403,87844.0,117001.0,2261.0,24,WELL_005,OCS-G-33269,TEST_FIELD,CO282,45.5,3660.2,4875.1,94.2
202005,1771047169403,70452.0,93836.0,5926.0,20,WELL_005,OCS-G-33269,TEST_FIELD,CO211,46.2,3522.6,4691.8,296.3
202006,1771047169403,84755.0,112887.0,4074.0,25,WELL_005,OCS-G-33269,TEST_FIELD,CO546,46.7,3390.2,4515.5,163.0
202007,1771047169403,84832.0,112989.0,5601.0,26,WELL_005,OCS-G-33269,TEST_FIELD,CO690,28.4,3262.8,4345.7,215.4
202008,1771047169403,81644.0,108743.0,2652.0,26,WELL_005,OCS-G-33269,TEST_FIELD,CO101,42.9,3140.1,4182.4,102.0
202009,1771047169403,90663.0,120756.0,9746.0,30,WELL_005,OCS-G-33269,TEST_FIELD,CO836,61.4,3022.1,4025.2,324.9
202010,1771047169403,66896.0,89100.0,7386.0,23,WELL_005,OCS-G-33269,TEST_FIELD,CO472,39.0,2908.5,3873.9,321.1
202011,1771047169403,69980.0,93207.0,10097.0,25,WELL_005,OCS-G-33269,TEST_FIELD,CO738,33.8,2799.2,3728.3,403.9
202012,1771047169403,64656.0,86116.0,9356.0,24,WELL_005,OCS-G-33269,TEST_FIELD,CO619,33.6,2694.0,3588.2,389.8
202101,1771047169403,67411.0,89786.0,6653.0,26,WELL_005,OCS-G-33269,TEST_FIELD,CO813,33.0,2592.7,3453.3,255.9
202102,1771047169403,64877.0,86411.0,4311.0,26,WELL_005,OCS-G-33269,TEST_FIELD,CO780,61.4,2495.3,3323.5,165.8
202103,1771047169403,52833.0,70369.0,8338.0,22,WELL_005,OCS-G-33269,TEST_FIELD,CO730,45.0,2401.5,3198.6,379.0
202104,1771047169403,46224.0,61567.0,5767.0,20,WELL_005,OCS-G-33269,TEST_FIELD,CO411,32.6,2311.2,3078.4,288.4
202105,1771047169403,64506.0,85917.0,8964.0,29,WELL_005,OCS-G-33269,TEST_FIELD,CO721,48.8,2224.3,2962.6,309.1
202106,1771047169403,57800.0,76985.0,9053.0,27,WELL_005,OCS-G-33269,TEST_FIELD,CO791,29.4,2140.7,2851.3,335.3
202107,1771047169403,45326.0,60371.0,7718.0,22,WELL_005,OCS-G-33269,TEST_FIELD,CO774,23.7,2060.3,2744.1,350.8
202108,1771047169403,59485.0,79229.0,11459.0,30,WELL_005,OCS-G-33269,TEST_FIELD,CO734,34.7,1982.8,2641.0,382.0
202109,1771047169403,43891.0,58459.0,12318.0,23,WELL_005,OCS-G-33269,TEST_FIELD,CO788,33.7,1908.3,2541.7,535.6
202110,1771047169403,40405.0,53816.0,12037.0,22,WELL_005,OCS-G-33269,TEST_FIELD,CO125,22.0,1836.6,2446.2,547.2
202111,1771047169403,51259.0,68273.0,18909.0,29,WELL_005,OCS-G-33269,TEST_FIELD,CO970,53.8,1767.6,2354.2,652.0
