date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT,PRODUCTION_START_COUNT,PRODUCTION_END_COUNT,PRODUCING_CURRENTLY_COUNT
2017-07-31 00:00:00,,,,6.0,,6
2017-08-05 23:59:00,,,22.0,,,6
2017-08-31 00:00:00,,,,7.0,,7
2017-09-09 23:59:00,,,23.0,,,7
2017-09-09 23:59:00,,,24.0,,,7
2017-09-30 00:00:00,,,,,1.0,7
2018-09-02 23:59:00,,,25.0,,,6
2018-11-12 00:00:00,,23.0,,,,6
2019-02-17 00:00:00,31.0,,,,,6
2019-04-02 00:00:00,,24.0,,,,6
2019-05-01 00:00:00,32.0,,,,,6
2019-05-04 00:00:00,,,26.0,,,6
2019-05-06 00:00:00,,25.0,,,,6
2019-08-03 23:59:00,,,27.0,,,6
2019-08-31 00:00:00,,,,8.0,,7
2019-10-02 00:00:00,33.0,,,,,7
2019-10-11 00:00:00,,26.0,,,,7
2019-11-06 00:00:00,34.0,,,,,7
2019-11-09 23:59:00,,,28.0,,,7
2019-11-17 00:00:00,,27.0,,,,7
2019-11-19 00:00:00,35.0,,,,,7
2019-11-26 00:00:00,,28.0,,,,7
2019-11-27 23:59:00,,,29.0,,,7
2019-12-07 23:59:00,,,30.0,,,7
2020-01-02 00:00:00,36.0,,,,,7
2020-03-07 23:59:00,,,31.0,,,7
2020-03-08 00:00:00,,29.0,,,,7
2020-04-14 00:00:00,37.0,,,,,7
2020-05-04 00:00:00,,30.0,,,,7
2020-07-02 23:59:00,,,32.0,,,7
2020-07-31 00:00:00,,,,9.0,,8
2021-04-30 00:00:00,,,,,2.0,8
2021-05-16 00:00:00,,31.0,,,,7
2021-07-03 23:59:00,,,33.0,,,7
2021-08-07 23:59:00,,,34.0,,,7
2021-12-08 00:00:00,38.0,,,,,7
2022-03-14 00:00:00,,32.0,,,,7
2022-06-06 00:00:00,,33.0,,,,7
2022-07-09 23:59:00,,,35.0,,,7
2022-08-06 23:59:00,,,36.0,,,7
2022-08-31 00:00:00,,,,10.0,,8
2022-11-16 00:00:00,39.0,,,,,8
2023-02-06 00:00:00,,34.0,,,,8
2023-02-20 00:00:00,,35.0,,,,8
2023-04-01 00:00:00,40.0,,,,,8
2023-04-09 23:59:00,,,37.0,,,8
2023-06-27 00:00:00,41.0,,,,,8
2023-07-08 23:59:00,,,38.0,,,8
2023-10-28 00:00:00,42.0,,,,,8
2023-12-09 23:59:00,,,39.0,,,8
2023-12-29 00:00:00,,36.0,,,,8
2024-06-04 00:00:00,,37.0,,,,8
2024-06-30 00:00:00,,,,,3.0,8
2024-07-06 00:00:00,,,40.0,,,7
2024-07-06 23:59:00,,,41.0,,,7
2024-08-31 00:00:00,,,,11.0,,8
2024-09-07 23:59:00,,,42.0,,,8
2024-10-31 00:00:00,,,,12.0,,9
2024-11-30 00:00:00,,,,13.0,,10
2025-02-28 00:00:00,,,,,12.0,10
2025-02-28 00:00:00,,,,,5.0,10
2025-02-28 00:00:00,,,,,6.0,10
2025-02-28 00:00:00,,,,,4.0,10
2025-02-28 00:00:00,,,,,11.0,10
2025-02-28 00:00:00,,,,,9.0,10
2025-02-28 00:00:00,,,,,10.0,10
2025-02-28 00:00:00,,,,,7.0,10
2025-02-28 00:00:00,,,,,8.0,10
2025-02-28 00:00:00,,,,,13.0,10
