2007-02-28,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-03-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-04-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-05-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-06-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-11-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2008-01-31,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2008-02-29,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-04-30,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-05-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-06-30,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-07-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-08-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-09-30,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2008-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2009-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2009-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2009-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2009-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2009-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2010-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2011-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-02-29,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2012-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2013-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-01-31,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2014-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-04-30,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,
2014-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-07-31,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,
2014-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2014-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
2015-08-31,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,
2015-09-30,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,
2015-10-31,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2015-11-30,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2015-12-31,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2016-01-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2016-02-29,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2016-03-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,
2016-04-30,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,
2016-05-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,
2016-06-30,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,
2016-07-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,
2016-08-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,
2016-09-30,,,0.0,0.0,,,0.0,,,,5170.875,2655.4444444444443,,0.0,,,,,,,,,,,,
2016-10-31,,,0.0,0.0,,,0.0,,,,11076.4,8562.823529411764,,0.0,,,,,,,,,,,,
2016-11-30,,,0.0,0.0,,,0.0,,,,10115.588235294117,11123.0,,0.0,,,,0.0,,,,,,,,
2016-12-31,,,0.0,0.0,,,0.0,,,,127.52941176470588,35004.666666666664,,0.0,,,,1093.0,,,,,,,,
2017-01-31,,,0.0,0.0,,,,,,,6748.0,5946.0,,,,,,0.0,,,,,,,,
2017-02-28,,,0.0,0.0,,,,,,,14071.2,3095.0,,,,,,0.0,,,,,,,,
2017-03-31,,,0.0,0.0,,,,,,,17970.347826086956,18395.45,,,0.0,,,0.0,,,,,,,,
2017-04-30,,,0.0,0.0,,,,,,,16922.157894736843,19161.157894736843,,,0.0,,,4017.0,,,,,,,,
2017-05-31,,,0.0,0.0,,,,,,,15542.785714285714,13249.375,,,599.516129032258,,,0.0,,,,,,,,
2017-06-30,,,0.0,0.0,,,,,,,16700.0,14509.28,,,3675.206896551724,,,1620.0,,,,,,,,
2017-07-31,,,0.0,0.0,,,,,,,16134.433333333332,14164.833333333334,,,5827.833333333333,,,0.0,0.0,,,,,,,
2017-08-31,,,0.0,0.0,,,,,,,13916.741935483871,11743.967741935483,,,4552.032258064516,,,0.0,4030.6666666666665,,,,,,,
2017-09-30,,,0.0,0.0,,,,,,,1021.6,987.2333333333333,,,400.6666666666667,,,0.0,0.0,,,,,,,
2017-10-31,,,0.0,0.0,,,,,,,12900.633333333333,11694.666666666666,,,4051.1666666666665,,,0.0,0.0,,,,,,,
2017-11-30,,,,,,,,,,,12427.1,11090.366666666667,,,0.0,,,0.0,0.0,,,,,,,
2017-12-31,,,,,,,,,,,13546.09090909091,11557.545454545454,,,4920.5,,,2177.5,0.0,,,,,,,
2018-01-31,,,,,,,,,,,12452.0,11182.32,,,8224.375,,,0.0,0.0,,,,,,,
2018-02-28,,,,,,,,,,,12807.826086956522,10362.608695652174,,,8689.95652173913,,,0.0,0.0,,,,,,,
2018-03-31,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,
2018-04-30,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,
2018-05-31,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,
2018-06-30,,,,,,,,,,,10618.772727272728,10604.863636363636,,,8130.363636363636,,,406.0,0.0,,,,,,,
2018-07-31,,,,,,,,,,,9665.161290322581,11022.333333333334,,,9102.0,,,870.0,0.0,0.0,,,,,,
2018-08-31,,,,,,,,,,,7925.225806451613,9472.565217391304,,,8745.260869565218,,,8693.478260869566,0.0,0.0,,,,,,
2018-09-30,,,,,,,,,,,9084.133333333333,8870.551724137931,,,8204.827586206897,,,0.0,0.0,14695.620689655172,,,,,,
2018-10-31,,,,,,,,,,,9565.032258064517,8739.566666666668,,,8727.133333333333,,,0.0,0.0,16821.1,,,,,,
2018-11-30,,,,,,,,,,,8682.1,7777.4,,,7873.6,,,0.0,0.0,12456.625,,,,,,
2018-12-31,,,,,,,,,,,8967.483870967742,7998.709677419355,,,7763.548387096775,,,2684.4285714285716,0.0,15136.193548387097,,,,,,
2019-01-31,,,,,,,,,,,8709.548387096775,7801.032258064516,,,7464.548387096775,,,1527.5,0.0,13864.709677419354,,,,,,
2019-02-28,,,,,,,,,,,8845.0,7990.285714285715,,,7477.428571428572,,,0.0,0.0,13347.714285714286,,,,,,
2019-03-31,,,,,,,,,,,31525.0,31798.428571428572,,,8762.57142857143,,,0.0,0.0,48807.42857142857,,,,,,
2019-04-30,,,,,,,,,,,12122.733333333334,11208.166666666666,,,0.0,,,0.0,0.0,16381.566666666668,,,,,,
2019-05-31,,,,,,,,,,,11438.0,10234.0,,,0.0,,,0.0,0.0,16362.290322580646,,,,,,
2019-06-30,,,,,,,,,,,10123.566666666668,9273.413793103447,,,0.0,,,0.0,0.0,13582.0,,,,,,
2019-07-31,,,,,,,,,,,7673.967741935484,6992.064516129032,,,0.0,,,0.0,0.0,10447.193548387097,,,,,,
2019-08-31,,,,,,,,,,,10633.185185185184,9777.25925925926,,,0.0,,,0.0,0.0,14948.518518518518,,,,,,
2019-09-30,,,,,,,,,,,10389.851851851852,9466.111111111111,,,0.0,,,0.0,0.0,14798.666666666666,,,,,,
2019-10-31,,,,,,,,,,,8821.032258064517,8126.290322580645,,,0.0,,,0.0,2503.2631578947367,12652.58064516129,,,,,,
2019-11-30,,,,,,,,,,,9859.681818181818,7462.619047619048,,,0.0,,,0.0,1886.5333333333333,14164.045454545454,,,,,,
2019-12-31,,,,,,,,,,,8234.5,7494.3,,,0.0,,,0.0,1902.75,11646.193548387097,,,,,,
2020-01-31,,,,,,,,,,,8663.6,8351.133333333333,,,0.0,,,0.0,1960.0,12386.0,,,,,,
2020-02-29,,,,,,,,,,,7678.448275862069,7123.724137931034,,,0.0,,,0.0,1499.9259259259259,11303.310344827587,,,,,,
2020-03-31,,,,,,,,,,,8079.935483870968,7712.884615384615,,,0.0,,,0.0,1647.741935483871,12053.193548387097,,,,,,
2020-04-30,,,,,,,,,,,7678.259259259259,8073.571428571428,,,0.0,,,0.0,1566.0,12548.0,,,,,,
2020-05-31,,,,,,,,,,,7015.580645161291,3419.1290322580644,,,0.0,,,0.0,1384.967741935484,10913.09677419355,,,,,,
2020-06-30,,,,,,,,,,,6915.6,4732.166666666667,,,0.0,,,0.0,1326.4,10665.08,1095.8,,,,,
2020-07-31,,,,,,,,,,,7065.870967741936,5564.933333333333,,,0.0,,,0.0,1383.9,11074.677419354839,13728.92857142857,,,,,
2020-08-31,,,,,,,,,,,6819.272727272727,5941.681818181818,,,0.0,,,0.0,952.5925925925926,10803.363636363636,17140.95238095238,,,,,
2020-09-30,,,,,,,,,,,6569.733333333334,5443.7,,,0.0,,,0.0,1231.8333333333333,10681.533333333333,14304.333333333334,,,,,
2020-10-31,,,,,,,,,,,6027.9047619047615,5365.666666666667,,,0.0,,,0.0,1192.2380952380952,9582.47619047619,12118.954545454546,,,,,
2020-11-30,,,,,,,,,,,6777.733333333334,5883.0,,,0.0,,,0.0,1334.8,11041.366666666667,13631.8,,,,,
2020-12-31,,,,,,,,,,,6544.419354838709,5315.935483870968,,,0.0,,,0.0,1349.6451612903227,10454.548387096775,12314.064516129032,,,,,
2021-01-31,,,,,,,,,,,6298.193548387097,5596.8387096774195,,,0.0,,,0.0,1291.8709677419354,10084.774193548386,11695.064516129032,,,,,
2021-02-28,,,,,,,,,,,6027.518518518518,5184.692307692308,,,0.0,,,0.0,1092.076923076923,9685.296296296296,10106.333333333334,,,,,
2021-03-31,,,,,,,,,,,5891.032258064516,5489.967741935484,,,0.0,,,0.0,1355.225806451613,10071.0,10352.290322580646,,,,,
2021-04-30,,,,,,,,,,,5786.2,5026.133333333333,,,0.0,,2639.233333333333,0.0,1378.7,9951.466666666667,9995.3,,,,,
2021-05-31,,,,,,,,,,,5390.0,4890.5,,,0.0,,1709.0,0.0,1087.7586206896551,8441.133333333333,9106.066666666668,,,,,
2021-06-30,,,,,,,,,,,5334.2,5016.733333333334,,,0.0,,0.0,0.0,1144.4,9791.333333333334,9658.7,,,,,
2021-07-31,,,,,,,,,,,4902.354838709677,4837.4838709677415,,,,,0.0,,1302.1290322580646,8998.290322580646,8513.161290322581,,,,,
2021-08-31,,,,,,,,,,,4372.923076923077,4134.555555555556,,,,,0.0,,1158.875,7728.172413793103,7002.9655172413795,,0.0,,,
2021-09-30,,,,,,,,,,,4949.464285714285,4839.266666666666,,,,,0.0,,1354.9642857142858,9405.8,8469.379310344828,,0.0,,,
2021-10-31,,,,,,,,,,,5780.290322580645,5674.096774193548,,,,,0.0,,1762.9354838709678,10762.451612903225,9771.354838709678,,0.0,,,
2021-11-30,,,,,,,,,,,4101.068965517241,3800.6206896551726,,,,,0.0,,1181.448275862069,7362.724137931034,6709.482758620689,,0.0,,,
2021-12-31,,,,,,,,,,,5234.5161290322585,4777.258064516129,,,,,0.0,,1376.7096774193549,8731.451612903225,8146.935483870968,,0.0,,,
2022-01-31,,,,,,,,,,,4834.5161290322585,4817.451612903225,,,,,0.0,,1337.2903225806451,8062.032258064516,7390.129032258064,,0.0,,,
2022-02-28,,,,,,,,,,,4523.178571428572,4353.107142857143,,,,,0.0,,1137.5714285714287,7191.071428571428,7089.535714285715,,,,,
2022-03-31,,,,,,,,,,,4677.322580645161,4581.709677419355,,,,,0.0,,1029.516129032258,7484.290322580645,7374.5161290322585,,,,,
2022-04-30,,,,,,,,,,,4673.275862068966,4507.6551724137935,,,,,0.0,,1150.448275862069,7267.448275862069,7242.931034482759,9635.241379310344,,0.0,,
2022-05-31,,,,,,,,,,,3523.086956521739,3430.2608695652175,,,,,0.0,,948.1739130434783,5927.782608695652,5683.0,7819.565217391304,,3099.6363636363635,,
2022-06-30,,,,,,,,,,,3839.4333333333334,3589.0333333333333,,,,,0.0,,788.9333333333333,6668.233333333334,6029.6,8906.666666666666,,4483.066666666667,,
2022-07-31,,,,,,,,,,,4012.92,3685.32,,,,,0.0,,929.25,6810.96,6074.96,8592.192307692309,,6987.88,,
2022-08-31,,,,,,,,,,,4325.1612903225805,4245.612903225807,,,,,0.0,,920.6451612903226,6919.967741935484,6754.806451612903,9059.806451612903,,7024.290322580645,,
2022-09-30,,,,,,,,,,,4257.066666666667,4009.8,,,,,0.0,,742.7666666666667,6805.333333333333,6301.533333333334,8512.166666666666,,5021.5,,
2022-10-31,,,,,,,,,,,4355.129032258064,3716.935483870968,,,,,0.0,,810.9677419354839,6860.903225806452,6108.4838709677415,8576.09677419355,,3468.1612903225805,,
2022-11-30,,,,,,,,,,,4057.3333333333335,3822.4615384615386,,,,,0.0,,724.8846153846154,5267.961538461538,6183.2692307692305,7056.7692307692305,,2946.3846153846152,,
2022-12-31,,,,,,,,,,,4319.322580645161,3914.6666666666665,,,,,0.0,,798.483870967742,6190.580645161291,6501.903225806452,7819.1612903225805,,3180.451612903226,,
2023-01-31,,,,,,,,,,,4274.548387096775,3887.8064516129034,,,,,0.0,,838.258064516129,5893.935483870968,6222.5161290322585,7723.677419354839,,2941.9032258064517,,
2023-02-28,,,,,,,,,,,3740.464285714286,3490.9285714285716,,,,,0.0,,858.5238095238095,6109.3125,5618.428571428572,7866.9375,,2773.8214285714284,0.0,
2023-03-31,,,,,,,,,,,3978.4193548387098,3834.064516129032,,,,,0.0,,917.8387096774194,6489.935483870968,6021.1612903225805,8303.935483870968,,2953.064516129032,,0.0
2023-04-30,,,,,,,,,,,3888.366666666667,3698.366666666667,,,,,0.0,,815.9047619047619,5391.066666666667,5865.4,7188.266666666666,,2838.366666666667,,965.0
2023-05-31,,,,,,,,,,,3881.516129032258,3486.3548387096776,,,,,0.0,,840.6666666666666,5312.142857142857,5753.5161290322585,6858.709677419355,,2705.8387096774195,,1296.7391304347825
2023-06-30,,,,,,,,,,,3611.3,3383.0333333333333,,,,,0.0,,862.4666666666667,3061.1428571428573,5468.266666666666,6887.6,,2604.3333333333335,,2239.2758620689656
2023-07-31,,,,,,,,,,,4111.967741935484,3852.032258064516,,,,,0.0,,978.9677419354839,2228.2413793103447,6221.258064516129,7794.741935483871,,2944.6774193548385,,2664.7419354838707
2023-08-31,,,,,,,,,,,3143.0333333333333,2879.366666666667,,,,,0.0,,705.6774193548387,0.0,4631.033333333334,6187.8387096774195,,2389.516129032258,,2385.1
2023-09-30,,,,,,,,,,,3360.5333333333333,3349.8,,,,,173.0,,850.3333333333334,0.0,5035.233333333334,7530.366666666667,,2621.7,,2928.866666666667
2023-10-31,,,,,,,,,,,3340.548387096774,3313.8064516129034,,,,,0.0,,787.5806451612904,0.0,4986.225806451613,7532.419354838709,,2551.3870967741937,,2943.9666666666667
2023-11-30,,,,,,,,,,,3280.366666666667,2952.633333333333,,,,,0.0,,773.9666666666667,0.0,4976.766666666666,7482.0,,2449.1666666666665,,2868.5
2023-12-31,,,,,,,,,,,2849.8387096774195,2956.483870967742,,,,,0.0,,686.9354838709677,0.0,4726.387096774193,6953.419354838709,,2137.7096774193546,,2857.8064516129034
2024-01-31,,,,,,,,,,,2736.8064516129034,3205.5806451612902,,,,,0.0,,652.3548387096774,0.0,4964.741935483871,6969.935483870968,,2086.9032258064517,,2745.6774193548385
2024-02-29,,,,,,,,,,,2896.9310344827586,3322.4827586206898,,,,,0.0,,742.8965517241379,0.0,5032.3448275862065,6934.103448275862,,2131.5172413793102,,2809.551724137931
2024-03-31,,,,,,,,,,,3222.5806451612902,2893.4193548387098,,,,,0.0,,869.3870967741935,0.0,4542.967741935484,6902.774193548387,,2019.3225806451612,,2728.6451612903224
2024-04-30,,,,,,,,,,,2843.766666666667,2824.862068965517,,,,,0.0,,751.1724137931035,0.0,4822.827586206897,7245.172413793103,,1978.3103448275863,,2831.793103448276
2024-05-31,,,,,,,,,,,2883.5925925925926,2809.5555555555557,,,,,0.0,,665.52,0.0,4483.142857142857,6764.392857142857,,1256.8461538461538,,2600.285714285714
2024-06-30,,,,,,,,,,,2902.866666666667,2850.9,,,,,0.0,,635.1666666666666,0.0,4633.433333333333,6943.933333333333,,911.8666666666667,,2721.0333333333333
2024-07-31,,,,,,,,,,,2839.8064516129034,2810.3225806451615,,,,,0.0,,618.3870967741935,0.0,4563.193548387097,6949.258064516129,,1089.8387096774193,,2723.8709677419356
2024-08-31,,,,,,,,,,,2561.1935483870966,2755.483870967742,,,,,0.0,,551.2258064516129,0.0,4433.096774193548,6689.903225806452,,1097.1290322580646,,2512.0967741935483
2024-09-30,,,,,,,,,,,2152.1724137931033,2452.233333333333,,,,,0.0,,532.3214285714286,0.0,4128.896551724138,6282.689655172414,,1427.607142857143,,2284.7586206896553
2024-10-31,,,,,,,,,,,2354.1612903225805,2610.064516129032,,,,,0.0,,649.12,1705.0,4369.258064516129,6639.548387096775,,650.516129032258,,2474.064516129032
2024-11-30,,,,,,,,,,,2029.1666666666667,2253.0,,,,,0.0,,693.25,972.3,3726.133333333333,5731.4,,504.03333333333336,,2111.766666666667
2024-12-31,,,,,,,,,,,2137.3870967741937,2559.9032258064517,,,,,0.0,,801.6129032258065,1300.0,4241.580645161291,6383.129032258064,,441.5,,2156.1612903225805
2025-01-31,,,,,,,,,,,2232.516129032258,2462.2258064516127,,,,,0.0,,831.5483870967741,0.0,4030.483870967742,6084.129032258064,,620.9354838709677,,2207.451612903226
2025-02-28,,,,,,,,,,,2275.8928571428573,2434.3214285714284,,,,,0.0,,825.9285714285714,0.0,3979.5714285714284,5991.214285714285,,1197.392857142857,,2199.285714285714
