date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT,PRODUCING_CURRENTLY_COUNT
2018-06-05 23:59:00,,,98.0,0
2018-07-07 23:59:00,,,99.0,0
2019-05-10 00:00:00,102.0,,,0
2019-08-28 23:59:00,,,100.0,0
2019-09-07 23:59:00,,,101.0,0
2019-09-26 00:00:00,,102.0,,0
2019-10-22 00:00:00,103.0,,,0
2019-10-29 00:00:00,104.0,,,0
2019-11-17 00:00:00,,103.0,,0
2019-11-19 00:00:00,105.0,,,0
2019-11-26 00:00:00,,104.0,,0
2019-11-27 23:59:00,,,102.0,0
2020-02-08 23:59:00,,,103.0,0
2020-04-23 00:00:00,,105.0,,0
2020-05-15 23:59:00,,,104.0,0
2020-05-17 00:00:00,106.0,,,0
2020-06-06 23:59:00,,,105.0,0
2020-06-06 23:59:00,,,106.0,0
2020-06-12 00:00:00,,106.0,,0
2020-06-19 00:00:00,107.0,,,0
2020-07-02 00:00:00,,107.0,,0
2020-07-04 23:59:00,,,107.0,0
2020-07-11 00:00:00,108.0,,,0
2020-08-14 00:00:00,109.0,,,0
2020-09-05 23:59:00,,,108.0,0
2020-09-30 00:00:00,,108.0,,0
2020-11-29 00:00:00,,109.0,,0
2020-12-09 00:00:00,110.0,,,0
2020-12-26 00:00:00,111.0,,,0
2021-02-09 00:00:00,,110.0,,0
2021-02-27 00:00:00,,111.0,,0
2021-04-03 23:59:00,,,109.0,0
2021-04-11 00:00:00,112.0,,,0
2021-05-27 00:00:00,,112.0,,0
2021-08-05 23:59:00,,,110.0,0
2021-08-17 00:00:00,113.0,,,0
2021-08-25 23:59:00,,,111.0,0
2021-12-08 00:00:00,114.0,,,0
2022-01-20 00:00:00,,113.0,,0
2022-02-04 00:00:00,115.0,,,0
2022-02-08 00:00:00,,114.0,,0
2022-03-14 00:00:00,,115.0,,0
2022-04-09 23:59:00,,,112.0,0
2022-11-16 00:00:00,116.0,,,0
2022-11-22 00:00:00,117.0,,,0
2022-11-28 00:00:00,118.0,,,0
2022-12-19 00:00:00,119.0,,,0
2023-02-02 00:00:00,,116.0,,0
2023-02-03 00:00:00,120.0,,,0
2023-02-06 00:00:00,,117.0,113.0,0
2023-02-14 00:00:00,121.0,,,0
2023-02-16 00:00:00,,118.0,,0
2023-03-19 00:00:00,,119.0,,0
2023-03-29 00:00:00,,120.0,,0
2023-04-06 23:59:00,,,114.0,0
2023-04-08 23:59:00,,,115.0,0
2023-05-12 00:00:00,,121.0,,0
2023-09-09 23:59:00,,,116.0,0
2023-09-30 23:59:00,,,117.0,0
2023-10-14 00:00:00,122.0,,,0
2023-11-21 00:00:00,,122.0,,0
2023-12-09 23:59:00,,,118.0,0
2024-07-02 23:59:00,,,119.0,0
2024-07-06 23:59:00,,,120.0,0
2024-09-07 23:59:00,,,121.0,0
2024-09-07 23:59:00,,,122.0,0
