CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,1430000000.0,-1370016241.5404353,814487.9870444521,-1426750879.9069085,-1427565367.8939526,3249120.0930917393,186.95770609318998,2015-05,5608.731182795699,236281.86309160417,84130.96774193548,57.12750716532439,320412.83083353966,27,28
130000000.0,1560000000.0,-1488462424.2202632,894633.5904927279,-1556438383.0257196,-1557333016.6162121,3561616.9742805148,178.10134099616855,2015-06,5343.040229885057,232351.27774049956,80145.60344827586,58.48671687719972,312496.8811887754,27,28
27083333.333333332,1587083333.3333333,-1512746229.0468264,980010.7679120828,-1583179642.3673987,-1584159653.1353104,3903690.9659348563,189.72706093189967,2015-07,5691.81182795699,256696.81423498655,85377.17741935485,60.099314944697475,342073.9916543414,27,28
27083333.333333332,1614166666.6666665,-1536764710.0477173,1065228.5098475667,-1609849067.1957526,-1610914295.7055998,4317599.470914225,189.3727598566308,2015-08,5681.182795698925,328690.7630438851,85217.74193548386,72.85604421894827,413908.504979369,27,28
27083333.333333332,1641249999.9999998,-1560627059.789145,1151682.0443303254,-1636564844.6952424,-1637716526.7395723,4685155.304757698,192.1189655172414,2015-09,5763.568965517242,281102.2993607149,86453.53448275862,63.77226264533608,367555.8338434735,27,28
27083333.333333332,1668333333.333333,-1584244363.817949,1241826.4798141965,-1663222753.8345623,-1664464580.314376,5110579.49877109,200.32096774193548,2015-10,6009.629032258064,335279.7585295204,90144.43548387097,70.79042512105644,425424.1940133914,27,28
27083333.333333332,1695416666.6666663,-1607707085.7284026,1329367.6841152718,-1689929633.9193583,-1691259001.603473,5487032.747308564,194.53600955794502,2015-11,5836.080286738351,288912.0442363993,87541.20430107527,64.50446704664262,376453.24853747454,27,28
27083333.333333332,1722499999.9999995,-1630976713.4488,1414849.0841152717,-1716639509.5336344,-1718054358.6177492,5860490.4663656475,189.95866666666663,2015-12,5698.759999999999,287976.3190570831,85481.4,65.53315441553656,373457.7190570831,27,28
27083333.333333332,1749583333.3333328,-1654084280.8750339,1505815.167448605,-1743379024.9006383,-1744884840.0680864,6204308.432695174,202.14685185185186,2016-01,6064.405555555556,252851.8829961928,90966.08333333334,56.69442176645939,343817.96632952616,27,28
27083333.333333332,1776666666.666666,-1677042138.6844172,1595299.7642227984,-1770168330.8369224,-1771763630.6011446,6498335.829744431,198.8546594982079,2016-02,5965.639784946236,204542.80027506422,89484.59677419355,49.286817114102305,294027.39704925776,27,28
27083333.333333332,1803749999.9999993,-1699856141.4589765,1685886.8609969919,-1797010696.8759983,-1798696583.7369945,6739303.124001905,201.30465949820788,2016-03,6039.139784946236,150380.1974832809,90587.09677419355,39.90093007254669,240967.29425747445,27,28
27083333.333333332,1830833333.3333325,-1722386625.0255027,1774892.4443303251,-1823741589.3419082,-1825516481.786238,7091743.991425212,197.7901851851852,2016-04,5933.705555555556,263435.2840899726,89005.58333333334,59.396420015031886,352440.8674233059,27,28
27083333.333333332,1857916666.6666658,-1744759135.2491856,1858996.7991690347,-1850511266.3782187,-1852370263.177387,7405400.288448217,186.89856630824372,2016-05,5606.956989247312,229551.94218429574,84104.35483870968,55.94055699455459,313656.29702300543,27,28
27083333.333333332,1884999999.999999,-1766970309.7935076,1946321.132502368,-1877306239.554398,-1879252560.6868997,7693760.445602139,194.0540740740741,2016-06,5821.622222222223,201035.8238205885,87324.33333333334,49.53261241397579,288360.15715392184,27,28
27083333.333333332,1912083333.3333323,-1788939680.958096,2035425.4873410775,-1904028357.1959279,-1906063782.683268,8054976.137405686,198.00967741935483,2016-07,5940.290322580645,272111.3369648373,89104.35483870967,60.807750495033666,361215.6918035469,26,28
27083333.333333332,1939166666.6666656,-1810730755.7909548,2116768.1555438424,-1930762258.88211,-1932879027.037653,8404407.784556843,180.76148489503328,2016-08,5422.844546850998,268088.97894839256,81342.66820276497,64.43696553206004,349431.64715115755,26,28
27083333.333333332,1966249999.9999988,-1832332617.6486115,2193452.2881969037,-1957489501.0696576,-1959682953.3578534,8760498.930342762,170.40918367346939,2016-09,5112.275510204082,279407.01313285733,76684.13265306123,69.65413837246487,356091.1457859186,26,28
27083333.333333332,1993333333.333332,-1853718084.5859432,2277733.59744641,-1984161768.3974745,-1986439501.9949198,9171564.935859142,187.29179833223614,2016-10,5618.753949967084,326784.69626687374,84281.30924950626,73.15963809356488,411066.00551638,26,28
27083333.333333332,2020416666.6666653,-1874900357.9519486,2365737.383160696,-2010796939.1379716,-2013162676.5211313,9619727.52869528,195.56396825396826,2016-11,5866.919047619048,360158.80712185294,88003.78571428572,76.38806487674566,448162.5928361387,26,28
27083333.333333332,2047499999.9999986,-1895920652.6113048,2454796.8762482535,-2037447694.961709,-2039902491.8379562,10052305.038291255,197.9099846390169,2016-12,5937.299539170507,343518.01650841744,89059.49308755761,72.85761931701528,432577.50959597505,26,28
27083333.333333332,2074583333.3333318,-1916831321.3178027,2541535.804819682,-2064182986.3770432,-2066724522.1818619,10400346.956290415,192.75317460317459,2017-01,5782.595238095238,261302.9894277312,86738.92857142857,60.18784017706958,348041.9179991598,26,28
27083333.333333332,2101666666.666665,-1937593776.6549485,2627334.434249207,-2090951038.0480254,-2093578372.4822736,10715628.618641509,190.66362095449975,2017-02,5719.908628634992,229483.03292156872,85798.62942952488,55.12005222823514,315281.6623510936,26,28
27083333.333333332,2128749999.9999983,-1958253016.2890909,2685686.067254133,-2117835708.6688433,-2120521394.7360964,10914291.331156863,129.67029556650246,2017-03,3890.108866995074,140311.07951042845,58351.63300492611,51.06867681798637,198662.71251535456,26,28
27083333.333333332,2155833333.3333316,-1978751685.7319915,2733307.4243969903,-2144744479.918309,-2147477787.3427048,11088853.415024592,105.82523809523809,2017-04,3174.7571428571428,126940.72672487189,47621.357142857145,54.98438967543539,174562.08386772903,26,28
27083333.333333332,2182916666.666665,-1999058538.1343763,2784264.490723521,-2171620204.599969,-2174404469.090691,11296462.066697987,113.23792517006804,2017-05,3397.137755102041,156651.58534686454,50957.066326530614,61.112815151989366,207608.65167339516,26,28
27083333.333333332,2209999999.9999986,-2019197288.9103932,2840281.1246520923,-2198490500.1563454,-2201330781.280996,11509499.843654936,124.48140873015873,2017-06,3734.442261904762,157021.14302837884,56016.63392857143,57.04674540831963,213037.77695695026,26,28
16250000.0,2226249999.9999986,-2031122553.1310408,2888579.914974673,-2214519626.054347,-2217408205.96932,11730373.945653427,107.33064516129032,2017-07,3219.9193548387098,172575.31167590985,48298.790322580644,68.5961596108218,220874.10199849049,26,28
16250000.0,2242499999.9999986,-2042940536.6805506,2937205.8020714475,-2230536564.259666,-2233473770.0617356,11963435.740334503,108.05752688172042,2017-08,3241.7258064516127,184435.90758430163,48625.88709677419,71.89435769590422,233061.79468107581,26,28
16250000.0,2258749999.9999986,-2054672223.9673054,2987616.5833214475,-2246567307.0867996,-2249554923.6701193,12182692.913200965,112.02395833333334,2017-09,3360.71875,168846.39161646253,50410.78125,65.24115499592536,219257.17286646253,26,28
16250000.0,2274999999.9999986,-2066286862.1055658,3041471.7849343508,-2262566833.5148273,-2265608305.29976,12433166.485173143,119.67822580645161,2017-10,3590.3467741935483,196618.37035927485,53855.20161290323,69.76305848017664,250473.57197217806,26,28
16250000.0,2291249999.9999986,-2077792733.7662191,3098690.5587438745,-2278545188.222169,-2281643878.780911,12704811.7778316,127.15283068783066,2017-11,3814.58492063492,214426.51884893212,57218.773809523795,71.21228084056962,271645.2926584559,26,28
16250000.0,2307499999.9999986,-2089203825.6682045,3157151.311432047,-2294522736.719831,-2297679888.031261,12977263.280169668,129.91278375149344,2017-12,3897.383512544803,213990.74964989728,58460.75268817205,69.90625927910585,272451.5023380693,26,28
16250000.0,2323749999.9999986,-2100522167.6466687,3216772.589209825,-2310501330.4416456,-2313718103.0308537,13248669.558354873,132.4917283950617,2018-01,3974.7518518518514,211785.0004074284,59621.277777777774,68.28257166765191,271406.2781852062,26,28
16250000.0,2339999999.9999986,-2111782240.7547157,3275074.2558764913,-2326531639.8727546,-2329806714.1286297,13468360.12724576,129.55925925925925,2018-02,3886.777777777778,161388.90222421903,58301.666666666664,56.52254423881453,219690.56889088568,26,28
16250000.0,2356249999.9999986,-2122945657.374008,3337426.298887244,-2342552715.146487,-2345890141.4453735,13697284.853512896,138.56009557945038,2018-03,4156.8028673835115,166572.6832563845,62352.04301075267,55.0723076293568,228924.7262671372,26,28
16250000.0,2372499999.9999986,-2134009592.9920588,3399444.798887244,-2358563633.260673,-2361963078.0595593,13936366.73932715,137.81888888888892,2018-04,4134.5666666666675,177063.38581425307,62018.500000000015,57.82513745436919,239081.8858142531,26,28
16250000.0,2388749999.9999986,-2144997591.7815,3460699.852650685,-2374598020.7769966,-2378058720.6296463,14151979.22300342,136.12234169653524,2018-05,4083.670250896057,154357.42991282878,61255.053763440854,52.798700783678356,215612.48367626965,26,28
16250000.0,2404999999.9999986,-2155884512.4410357,3522099.2970951293,-2390617097.2718816,-2394139196.568976,14382902.728118299,136.4432098765432,2018-06,4093.296296296296,169524.06067043514,61399.44444444444,56.41504753120955,230923.50511487958,26,28
16250000.0,2421249999.9999986,-2166643187.778648,3586033.4321526005,-2406576640.346481,-2410162673.7786326,14673359.653519176,142.07585568326945,2018-07,4262.275670498084,226522.7903434068,63934.135057471256,68.14597361951853,290456.92540087807,26,28
16250000.0,2437499999.9999986,-2177310859.959245,3657348.174088084,-2422525666.400022,-2426183014.5741096,14974333.599977931,158.47720430107526,2018-08,4754.316129032258,229659.20452327194,71314.74193548386,63.3054130794662,300973.9464587558,26,28
16250000.0,2453749999.9999986,-2187832635.87554,3732395.20980237,-2438383535.190882,-2442115930.400684,15366464.809117863,166.77119047619047,2018-09,5003.135714285714,317084.17342564696,75047.03571428571,78.37708819696016,392131.2091399327,26,28
16250000.0,2469999999.9999986,-2198272590.8063984,3806443.20980237,-2454250244.9273915,-2458056688.137193,15749755.07260853,164.55111111111108,2018-10,4936.533333333333,309242.2634906671,74048.0,77.64360890719543,383290.2634906671,26,28
16250000.0,2486249999.9999986,-2208629681.6180267,3879939.75980237,-2470122766.2368,-2474002705.9966016,16127233.763200076,163.32566666666665,2018-11,4899.7699999999995,303982.14059154503,73496.54999999999,77.04008363485327,377478.690591545,26,28
16250000.0,2502499999.9999986,-2218895789.219058,3950028.925810275,-2485990331.2133627,-2489940360.139172,16509668.786637448,155.7537022397892,2018-12,4672.611067193676,312345.8574294655,70089.16600790514,81.84610658533953,382435.02343737066,26,28
16250000.0,2518749999.9999986,-2229140251.8413634,4024943.075810275,-2501952002.1450844,-2505976945.220894,16797997.854915697,166.47588888888887,2019-01,4994.276666666667,213414.9182782503,74914.15,57.731897434246456,288329.0682782503,26,28
16250000.0,2534999999.9999986,-2239294554.6469035,4098123.8590068254,-2517906733.198847,-2522004857.0578527,17093266.801153366,162.623962659001,2019-02,4878.71887977003,222088.16304111743,73180.78319655044,60.521820074942724,295268.9462376679,26,28
16250000.0,2551249999.9999986,-2249351390.254626,4170719.1959378035,-2533840487.9001822,-2538011207.096119,17409512.09981812,161.32297095772898,2019-03,4839.6891287318695,243649.9617337786,72595.33693097804,65.34413476834648,316245.29866475664,26,28
16250000.0,2567499999.9999986,-2259322779.0137677,4242733.770173334,-2549771080.0385327,-2554013813.808705,17728919.961467553,160.03238719006717,2019-04,4800.971615702015,247393.28741389944,72014.57423553022,66.52983754471224,319407.86164942966,26,28
16250000.0,2583749999.9999986,-2269224399.1952915,4314172.22781498,-2565722702.0145783,-2570036874.242392,18027297.985422082,158.75212809254663,2019-05,4762.563842776399,226939.56631288445,71438.45764164597,62.650713734177906,298378.0239545304,26,28
16250000.0,2599999999.9999986,-2279033660.8725896,4385039.177795493,-2581657718.583183,-2586042757.760977,18342281.416817803,157.48211106780624,2019-06,4724.463332034187,244116.4814152081,70866.94998051281,66.67073258035006,314983.4313957209,26,28
