API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,WELL_NAME_SUFFIX,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,SUBSEA_TREE_HEIGHT_AML
608124005100,6081240051,2012-05-12,2012-04-03,,ST00BP00,13.6,18034.0,17.2,5/5/2012 11:59:00 PM,6960.0,24994,0,ST00BP00,"unknown rig, T.O. DISCOVERER INDIA, T.O. DISCOVERER CLEAR LEADER","{""DRL"": 31, ""PND"": 14, ""ST"": 7}",31,0,0.0,0.0,,0.0,0.0,PS004,PS004,
608124005000,6081240050,2012-02-16,2011-11-13,,ST00BP00,14.1,21747.0,31.3,7/5/2013 11:59:00 PM,6965.0,28712,0,ST00BP00,"T.O. DISCOVERER CLEAR LEADER, T.O. DISCOVERER INDIA, unknown rig","{""COM"": 102, ""DRL"": 68, ""DSI"": 7, ""PND"": 112, ""TA"": 14, ""WO"": 42}",68,102,0.0,0.0,,0.0,0.0,PS005,PS005,23.0
608124005101,6081240051,2012-05-18,2012-05-17,,ST00BP01,13.3,17428.0,0.0,5/26/2012 11:59:00 PM,6958.0,24386,0,ST00BP01,T.O. DISCOVERER CLEAR LEADER,"{""PND"": 7, ""ST"": 7}",0,0,0.0,1.0,,0.0,1.0,PS004,PS004,
608124005102,6081240051,2012-05-27,2012-05-24,,ST00BP02,13.3,19147.0,3.7,6/2/2012,6958.0,26105,0,ST00BP02,T.O. DISCOVERER CLEAR LEADER,"{""DRL"": 7, ""ST"": 7}",7,0,0.0,2.0,,0.0,2.0,PS004,PS004,
608124005103,6081240051,2012-07-04,2012-06-02,,ST00BP03,14.1,22052.0,15.4,7/7/2012,6958.0,29010,0,ST00BP03,T.O. DISCOVERER CLEAR LEADER,"{""COM"": 70, ""DRL"": 34, ""PND"": 21, ""TA"": 14}",34,70,0.0,3.0,,0.0,3.0,PS004,PS004,25.0
608124001701,6081240017,2012-10-27,2012-10-05,,ST01BP00,14.1,20986.0,10.0,12/8/2012 11:59:00 PM,6959.0,27945,0,ST01BP00,T.O. DISCOVERER INSPIRATION,"{""COM"": 81, ""DRL"": 21, ""PND"": 14}",21,81,1.0,0.0,25.0,1.0,0.0,001,001,25.0
608124005201,6081240052,2015-09-29,2015-08-10,,ST00BP01,14.1,22511.0,20.9,9/5/2015 11:59:00 PM,6967.0,29478,0,ST00BP01,T.O. DISCOVERER CLEAR LEADER,"{""COM"": 42, ""DRL"": 47, ""PND"": 21, ""ST"": 7, ""TA"": 48}",47,42,0.0,1.0,,0.0,1.0,PS001,PS001,
608124005202,6081240052,2016-09-20,2016-09-12,,ST01BP00,14.1,22433.0,3.1,9/24/2016 11:59:00 PM,6967.0,29400,0,ST01BP00,T.O. DISCOVERER CLEAR LEADER,"{""COM"": 35, ""DRL"": 7, ""PND"": 7, ""ST"": 7}",7,35,1.0,0.0,,1.0,0.0,PS001,PS001,
608124011500,6081240115,2017-03-20,2017-01-18,,ST00BP00,12.7,17693.0,10.2,4/1/2017 11:59:00 PM,6960.0,24653,0,ST00BP00,"PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER","{""DRL"": 18, ""DSI"": 7, ""PND"": 23, ""ST"": 7}",18,0,0.0,0.0,,0.0,0.0,PS007,PS007,
608124011600,6081240116,2018-04-15,2017-01-26,,ST00BP00,12.5,15736.0,13.3,4/7/2018 11:59:00 PM,6956.0,22692,0,ST00BP00,"T.O. DISCOVERER CLEAR LEADER, T.O. DISCOVERER INSPIRATION","{""DRL"": 21, ""DSI"": 0, ""PND"": 11, ""ST"": 5}",21,0,0.0,0.0,,0.0,0.0,PS008,PS008,
608124005203,6081240052,2016-11-29,2016-10-30,,ST01BP01,14.1,22539.0,10.6,4/8/2023 11:59:00 PM,6967.0,29506,0,ST01BP01,"T.O. DISCOVERER CLEAR LEADER, VALARIS DS-18 (ROWAN RELENTLESS)","{""COM"": 42, ""DRL"": 24, ""PA"": 30}",24,42,1.0,1.0,27.0,1.0,1.0,PS001,PS001,27.0
608124011501,6081240115,2017-03-30,2017-03-27,,ST00BP01,12.3,18110.0,0.0,4/8/2017 11:59:00 PM,6955.0,25065,0,ST00BP01,PACIFIC SHARAV,"{""PND"": 7, ""ST"": 7}",0,0,0.0,1.0,,0.0,1.0,PS007,PS007,
608124011502,6081240115,2017-04-07,2017-04-05,,ST00BP02,12.3,18512.0,0.0,4/8/2017 11:59:00 PM,6955.0,25467,0,ST00BP02,PACIFIC SHARAV,"{""PND"": 14, ""ST"": 7}",0,0,0.0,2.0,,0.0,2.0,PS007,PS007,
608124011503,6081240115,2017-04-19,2017-04-17,,ST00BP03,12.3,15510.0,0.0,4/29/2017 11:59:00 PM,6955.0,22465,0,ST00BP03,PACIFIC SHARAV,"{""PND"": 7, ""ST"": 7}",0,0,0.0,3.0,,0.0,3.0,PS007,PS007,
608124011504,6081240115,2017-05-31,2017-04-23,,ST00BP04,14.2,24303.0,13.2,9/9/2017 11:59:00 PM,6955.0,31258,0,ST00BP04,"PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER, T.O. DISCOVERER INSPIRATION, HOS WOODLAND","{""COM"": 48, ""DRL"": 32, ""PND"": 30, ""TA"": 14, ""WO"": 54}",32,48,0.0,4.0,24.0,0.0,4.0,PS007,PS007,24.0
608124011601,6081240116,2018-04-23,2018-04-21,,ST00BP01,12.4,15837.0,4.4,4/28/2018 11:59:00 PM,6956.0,22793,0,ST00BP01,T.O. DISCOVERER INSPIRATION,"{""DRL"": 7, ""ST"": 7}",7,0,0.0,1.0,,0.0,1.0,PS008,PS008,
608124011602,6081240116,2018-05-02,2018-04-27,,ST00BP02,12.4,15859.0,4.4,5/5/2018 11:59:00 PM,6956.0,22815,0,ST00BP02,T.O. DISCOVERER INSPIRATION,"{""DRL"": 7, ""PND"": 7, ""ST"": 7}",7,0,0.0,2.0,,0.0,2.0,PS008,PS008,
608124011603,6081240116,2018-05-14,2018-05-07,,ST00BP03,12.4,16237.0,4.3,5/26/2018 11:59:00 PM,6956.0,23193,0,ST00BP03,T.O. DISCOVERER INSPIRATION,"{""DRL"": 7, ""PND"": 7, ""ST"": 7}",7,0,0.0,3.0,,0.0,3.0,PS008,PS008,
608124011604,6081240116,2018-05-26,2018-05-20,,ST00BP04,12.4,16212.0,0.0,6/2/2018 11:59:00 PM,6956.0,23168,0,ST00BP04,T.O. DISCOVERER INSPIRATION,"{""PND"": 7, ""ST"": 7}",0,0,0.0,4.0,,0.0,4.0,PS008,PS008,
608124011605,6081240116,2018-07-17,2018-05-30,,ST00BP05,14.2,21900.0,19.2,9/1/2018 11:59:00 PM,6956.0,28856,0,ST00BP05,"T.O. DISCOVERER INSPIRATION, T.O. DEEPWATER CONQUEROR","{""DRL"": 42, ""PND"": 28, ""ST"": 7, ""TA"": 21}",42,0,0.0,5.0,,0.0,5.0,PS008,PS008,
608124011606,6081240116,2018-09-07,2018-08-31,,ST00BP06,14.2,21715.0,3.2,9/8/2018 11:59:00 PM,6956.0,28671,0,ST00BP06,"T.O. DEEPWATER CONQUEROR, unknown rig, MSV OCEAN EVOLUTION","{""COM"": 84, ""DRL"": 7, ""PND"": 17, ""WO"": 6}",7,84,0.0,6.0,23.0,0.0,6.0,PS008,PS008,23.0
608124012600,6081240126,2019-04-14,2019-03-26,,ST00BP00,12.8,11437.0,17.5,4/6/2019 11:59:00 PM,6960.0,18397,0,ST00BP00,T.O. DEEPWATER CONQUEROR,"{""DRL"": 20, ""ST"": 7}",20,0,0.0,0.0,,0.0,0.0,PS003,PS003,
608124012601,6081240126,2019-05-25,2019-04-19,,ST00BP01,14.1,22701.0,15.4,9/16/2020 11:59:00 PM,6960.0,29661,0,ST00BP01,"T.O. DEEPWATER CONQUEROR, * NON RIG UNIT OPERATION, HELIX Q5000","{""COM"": 70, ""DRL"": 35, ""PND"": 63, ""ST"": 7, ""WO"": 37}",35,70,0.0,1.0,24.0,0.0,1.0,PS003,PS003,24.0
608124014600,6081240146,2023-06-15,2023-04-21,,ST00BP00,14.1,23379.0,24.0,8/5/2023 11:59:00 PM,6971.0,30350,0,ST00BP00,VALARIS DS-18 (ROWAN RELENTLESS),"{""COM"": 25, ""DRL"": 56, ""PND"": 47}",56,25,0.0,0.0,23.0,0.0,0.0,PS011,PS011,23.0
608124012602,6081240126,2024-08-13,2024-08-06,,ST01BP00,,,,8/22/2024 11:59:00 PM,6958.0,*****,0,ST01BP00,T.O. DEEPWATER CONQUEROR,{},0,0,1.0,0.0,,1.0,0.0,PS003,PS003,
608124015500,6081240155,2024-11-19,2024-10-24,,ST00BP00,,,,11/9/2024 11:59:00 PM,6961.0,*****,0,ST00BP00,T.O. DEEPWATER CONQUEROR,{},0,0,0.0,0.0,,0.0,0.0,PS012,PS012,
608124015501,6081240155,2024-11-27,2024-11-26,,ST00BP01,,,,12/7/2024,6961.0,*****,0,ST00BP01,T.O. DEEPWATER CONQUEROR,{},0,0,0.0,1.0,,0.0,1.0,PS012,PS012,
608124015502,6081240155,2024-12-20,2024-12-14,,ST00BP02,,,,12/28/2024 11:59:00 PM,6961.0,*****,0,ST00BP02,T.O. DEEPWATER CONQUEROR,{},0,0,0.0,2.0,,0.0,2.0,PS012,PS012,
608124015503,6081240155,2024-12-31,2024-12-29,,ST00BP03,,,,1/4/2025 11:59:00 PM,6961.0,*****,0,ST00BP03,T.O. DEEPWATER CONQUEROR,{},0,0,0.0,3.0,,0.0,3.0,PS012,PS012,
608124015504,6081240155,,2025-01-10,,ST00BP04,,,,1/25/2025 11:59:00 PM,6961.0,*****,0,ST00BP04,T.O. DEEPWATER CONQUEROR,{},0,0,0.0,4.0,,0.0,4.0,PS012,PS012,
