API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177084076370, B002,ST00BP00,G08684,SM,90,"Array Petroleum, LLC",12/25/1991,13995.0,13648.0,13549,99.0,,4/15/1992,4/22/1992,D,ST,,170.0,N,G04109,28.48651766,-92.05327792,28.49116496,-92.04895152,G
177084076400, A005,ST00BP01,G06693,SM,147,McMoRan Oil & Gas LLC,6/3/1992,16881.0,14801.0,14684,117.0,13407.0,6/18/1992,7/31/2013,D,PA,M,240.0,N,G06693,28.2277407,-92.01661755,28.2073221,-92.02087715,G
177084076470, A005,ST00BP00,G06693,SM,147,McMoRan Oil & Gas LLC,2/9/1992,15889.0,13927.0,13810,117.0,,4/24/1992,4/24/1992,D,ST,N,240.0,N,G06693,28.2277407,-92.01661755,28.2086026,-92.02061365,G
177084076500, A019,ST00BP00,G04110,SM,155,"Pioneer Natural Resources USA, Inc.",2/12/1992,11518.0,10940.0,10834,106.0,,3/12/1992,6/30/2001,D,PA,Y,254.0,N,G04110,28.18113752,-91.9710889,28.18339202,-91.9799847,G
177084076600,  003,ST00BP00,G04110,SM,155,"Pioneer Natural Resources USA, Inc.",,,,0,,,,,D,CNL,,235.0,N,G04110,28.20553763,-91.97894791,,,G
177084076700, A007,ST00BP00,G06693,SM,147,McMoRan Oil & Gas LLC,10/7/1992,12860.0,11833.0,11716,117.0,,11/16/1992,4/10/2001,D,ST,N,240.0,N,G06693,28.22774921,-92.01656795,28.21750111,-92.02066695,G
177084076701, A007,ST01BP00,G09546,SM,146,Fieldwood Energy Offshore LLC,4/10/2001,8056.0,5639.0,5524,115.0,2967.0,4/16/2001,6/6/2015,D,PA,M,240.0,N,G06693,28.22774921,-92.01656795,28.23715801,-92.01052185,G
177084076800,  001,ST00BP00,G11925,SM,190,The Louisiana Land and Exploration Company,6/22/1992,12750.0,11986.0,11914,72.0,,7/15/1992,7/19/1992,E,ST,N,365.0,N,G11925,28.0173897,-91.87272141,28.0102283,-91.86453111,G
177084076801,  001,ST01BP00,G11925,SM,190,The Louisiana Land and Exploration Company,7/19/1992,12472.0,11869.0,11797,72.0,9952.0,7/22/1992,10/17/1996,E,PA,Y,365.0,N,G11925,28.0173897,-91.87272141,28.0117563,-91.86600191,G
177084076900, A009,ST00BP01,G09546,SM,146,Fieldwood Energy Offshore LLC,9/11/1992,8780.0,8627.0,8510,117.0,4783.0,9/18/1992,6/2/2015,D,PA,M,243.0,N,G06693,28.22777646,-92.01661469,28.22879836,-92.01481489,G
177084076970, A009,ST00BP00,G09546,SM,146,Fieldwood Energy Offshore LLC,8/14/1992,8139.0,8139.0,8022,117.0,,9/11/1992,9/11/1992,D,ST,N,243.0,N,G06693,28.22777646,-92.01661469,28.22876966,-92.01477939,G
177084077000, A010,ST00BP00,G01216,SM,142,"Deepwater Abandonment Alternatives, Inc.",10/29/1992,7742.0,6216.0,6106,110.0,,11/20/1992,6/28/2003,D,TA,N,235.0,N,G01216,28.25151595,-91.86330269,28.25990545,-91.85504619,G
177084077100, A008,ST00BP01,G09546,SM,146,Fieldwood Energy Offshore LLC,1/13/1993,11856.0,10650.0,10533,117.0,6538.0,1/17/1993,1/23/1993,D,ST,N,230.0,N,G06693,28.22776832,-92.01659291,28.21605232,-92.01484741,G
177084077101, A008,ST01BP00,G09546,SM,146,Fieldwood Energy Offshore LLC,1/23/1993,11021.0,10210.0,10093,117.0,8402.0,2/3/1993,3/13/2001,D,ST,N,230.0,N,G06693,28.22776832,-92.01659291,28.21890782,-92.01456491,G
177084077102, A008,ST02BP00,G09546,SM,146,McMoRan Oil & Gas LLC,3/13/2001,11487.0,10659.0,10544,115.0,10377.0,3/16/2001,9/24/2024,D,PA,M,235.0,N,G06693,28.22776832,-92.01659291,28.21892992,-92.01540941,G
177084077103, A008,ST03BP00,G09546,SM,146,Fieldwood Energy Offshore LLC,,11487.0,10660.0,10545,115.0,,,3/15/2001,D,CNL,,235.0,N,G06693,28.22776832,-92.01659291,28.21923309,-92.01472282,G
177084077170, A008,ST00BP00,G09546,SM,146,Fieldwood Energy Offshore LLC,12/18/1992,11654.0,10201.0,10084,117.0,,1/9/1993,1/13/1993,D,ST,N,230.0,N,G06693,28.22776832,-92.01659291,28.21584442,-92.01335681,G
177084077200, A006,ST00BP01,G06693,SM,147,McMoRan Oil & Gas LLC,3/1/1993,15317.0,13223.0,13106,117.0,8500.0,3/23/1993,6/6/2001,D,ST,N,230.0,N,G06693,28.22775744,-92.01657111,28.20916854,-92.01730271,G
177084077201, A006,ST01BP00,G06693,SM,147,McMoRan Oil & Gas LLC,6/6/2001,15130.0,13173.0,13058,115.0,14412.0,6/11/2001,6/5/2015,D,PA,M,240.0,N,G06693,28.22775744,-92.01657111,28.20980164,-92.01713281,G
177084077270, A006,ST00BP00,G06693,SM,147,McMoRan Oil & Gas LLC,2/14/1993,9118.0,8434.0,8317,117.0,,3/1/1993,3/1/1993,D,ST,N,230.0,N,G06693,28.22775744,-92.01657111,28.21994704,-92.01683611,G
177084077300, A001,ST00BP00,G11919,SM,133,"Dominion Exploration & Production, Inc.",3/9/1993,7570.0,7570.0,7488,82.0,,3/23/1993,3/5/2006,E,PA,M,213.0,N,G11919,28.29764775,-92.10976923,28.29779425,-92.10967183,G
177084077400, A017,ST00BP00,G04109,SM,99,"Array Petroleum, LLC",3/22/1993,12045.0,10475.0,10354,121.0,,4/29/1993,12/21/2010,D,ST,N,178.0,N,G04109,28.46546377,-92.03480662,28.45493187,-92.02293852,G
177084077401, A017,ST01BP00,G04109,SM,99,"Array Petroleum, LLC",1/11/2011,7021.0,6533.0,6403,130.0,4534.0,1/15/2011,1/19/2011,D,ST,N,177.0,N,G04109,28.46546377,-92.03480662,28.46220847,-92.02967712,G
177084077402, A017,ST01BP01,G04109,SM,99,"Array Petroleum, LLC",1/19/2011,10600.0,9969.0,9839,130.0,5136.0,2/4/2011,2/20/2011,D,COM,N,177.0,N,G04109,28.46546377,-92.03480662,28.46342247,-92.02704292,G
177084077500, A001,ST00BP00,G09548,SM,154,"Dominion Exploration & Production, Inc.",4/5/1993,14829.0,14822.0,14726,96.0,,6/13/1993,6/23/1995,E,PA,Y,246.0,N,G09548,28.20354087,-92.0175936,28.2039345,-92.01831337,G
177084077600, A010,ST00BP00,G06693,SM,147,McMoRan Oil & Gas LLC,6/8/1993,16725.0,14600.0,14483,117.0,,7/12/1993,10/18/2013,D,PA,M,240.0,N,G06693,28.22777359,-92.0166364,28.20708179,-92.0193701,G
177084077700, B006,ST00BP00,G01210,SM,78,"Cox Operating, L.L.C.",7/14/1993,8280.0,6325.0,6203,122.0,,7/25/1993,8/22/1993,D,COM,N,93.0,N,G01210,28.59477303,-91.86977592,28.58324713,-91.87702642,G
177084077800,  001,ST00BP00,G09554,SM,169,BP America Production Company,7/2/1993,18020.0,18017.0,17909,108.0,,11/17/1993,12/5/1993,E,PA,Y,288.0,N,G09554,28.11277375,-92.10326542,28.11236965,-92.10298542,G
177084077900, B001,ST00BP00,G05475,SM,205,BP Exploration & Production Inc.,7/11/1993,11362.0,10975.0,10893,82.0,,8/12/1993,8/17/1993,D,ST,N,529.0,N,G05475,27.92768488,-91.90265985,27.92700008,-91.89710645,G
177084077901, B001,ST01BP00,G05475,SM,205,BP Exploration & Production Inc.,8/17/1993,11438.0,11202.0,11120,82.0,9360.0,8/21/1993,8/22/1993,D,ST,N,529.0,N,G05475,27.92768488,-91.90265985,27.92782048,-91.89997795,G
177084077902, B001,ST02BP00,G05475,SM,205,BP Exploration & Production Inc.,8/22/1993,11506.0,10783.0,10701,82.0,9382.0,9/2/1993,10/13/2004,D,PA,M,529.0,S,G05475,27.92768488,-91.90265985,27.92650008,-91.89561215,G
177084078000, A011,ST00BP00,G06693,SM,147,McMoRan Oil & Gas LLC,8/15/1993,17835.0,15873.0,15756,117.0,,10/6/1993,6/5/2015,D,PA,M,230.0,N,G06693,28.2277904,-92.01657754,28.207256,-92.02122084,G
177084078100, A002,ST00BP00,G09548,SM,154,"Dominion Exploration & Production, Inc.",10/17/1993,15532.0,15529.0,15411,118.0,,11/15/1993,6/25/1995,D,PA,Y,246.0,N,G09548,28.20354087,-92.0175936,28.20395237,-92.0178144,G
177084078200, B021,ST00BP00,G02587,SM,128,"Arena Offshore, LP",8/23/1993,9718.0,7477.0,7370,107.0,,10/5/1993,11/3/1993,D,COM,N,215.0,N,G02587,28.28841689,-91.88221015,28.29428209,-91.89740855,G
177084078300,  002,ST00BP02,G09548,SM,154,"Dominion Exploration & Production, Inc.",11/18/1993,16642.0,15892.0,15797,95.0,11972.0,12/25/1993,1/9/1994,E,PA,Y,246.0,N,G09548,28.20318751,-92.01734605,28.20128671,-92.02226855,G
177084078370,  002,ST00BP00,G09548,SM,154,"Dominion Exploration & Production, Inc.",10/7/1993,14922.0,14919.0,14824,95.0,,11/2/1993,11/9/1993,E,ST,N,246.0,N,G09548,28.20318751,-92.01734605,28.20330981,-92.01799655,G
177084078371,  002,ST00BP01,G09548,SM,154,"Dominion Exploration & Production, Inc.",11/9/1993,16229.0,16225.0,16130,95.0,13780.0,11/12/1993,11/18/1993,E,ST,N,246.0,N,G09548,28.20318751,-92.01734605,28.20332021,-92.01811985,G
177084078400,  002,ST00BP00,G09546,SM,146,Newfield Exploration Company,11/11/1993,9589.0,8067.0,7966,101.0,,11/28/1993,12/28/1993,D,PA,Y,245.0,N,G09546,28.20731422,-91.98814541,28.20741212,-91.99845771,G
177084078500, B022,ST00BP00,G02883,SM,127,"Arena Offshore, LP",11/23/1993,7675.0,7397.0,7289,108.0,,12/5/1993,10/21/2000,D,ST,N,215.0,N,G02587,28.28841137,-91.8822256,28.28894107,-91.8772431,G
177084078501, B022,ST01BP00,G02883,SM,127,"Arena Offshore, LP",10/21/2000,7599.0,7286.0,7159,127.0,3428.0,10/27/2000,12/28/2000,D,COM,,221.0,N,G02587,28.28841137,-91.8822256,28.29011837,-91.8767469,G
177084078600, A012,ST00BP00,G09546,SM,146,Fieldwood Energy Offshore LLC,11/13/1993,9218.0,5397.0,5279,118.0,,11/25/1993,8/15/1996,D,ST,Y,240.0,N,G06693,28.22777119,-92.0165712,28.24385949,-92.0089768,G
177084078601, A012,ST01BP01,G09546,SM,146,Fieldwood Energy Offshore LLC,9/8/1996,8810.0,7334.0,7223,111.0,3510.0,9/11/1996,6/4/2015,D,PA,M,240.0,N,G06693,28.22777119,-92.0165712,28.22543489,-92.0044792,G
177084078670, A012,ST01BP00,G09546,SM,146,Fieldwood Energy Offshore LLC,8/15/1996,8830.0,7335.0,7224,111.0,1216.0,8/31/1996,9/8/1996,D,ST,,240.0,N,G06693,28.22777119,-92.0165712,28.22519789,-92.004205,G
177084078700, A002,ST00BP00,G11919,SM,133,"Dominion Exploration & Production, Inc.",11/25/1993,7830.0,7661.0,7579,82.0,,12/3/1993,3/5/2006,E,PA,M,213.0,N,G11919,28.29765606,-92.10975997,28.29815876,-92.11323567,G
177084078800,  003,ST00BP00,G09546,SM,146,Newfield Exploration Company,12/12/1993,9245.0,7661.0,7560,101.0,,12/25/1993,12/27/1993,D,PA,Y,245.0,N,G09546,28.20732806,-91.98812688,28.21137726,-92.00045558,G
177084078900, B002,ST00BP00,G05475,SM,205,BP Exploration & Production Inc.,1/7/1994,10900.0,10132.0,10050,82.0,,2/4/1994,2/11/1994,D,ST,N,529.0,N,G05475,27.92768488,-91.90265985,27.93145958,-91.91090575,G
177084078901, B002,ST01BP00,G05475,SM,205,BP Exploration & Production Inc.,2/12/1994,12250.0,10958.0,10876,82.0,8977.0,2/18/1994,2/28/1994,D,ST,N,529.0,N,G05475,27.92768488,-91.90265985,27.93524418,-91.90818735,G
177084078902, B002,ST02BP00,G05475,SM,205,BP Exploration & Production Inc.,2/28/1994,10531.0,9583.0,9501,82.0,9149.0,3/9/1994,3/12/1994,D,ST,N,529.0,N,G05475,27.92768488,-91.90265985,27.93246708,-91.91063025,G
177084078903, B002,ST03BP00,G05475,SM,205,BP Exploration & Production Inc.,3/12/1994,10900.0,10120.0,10038,82.0,9120.0,3/14/1994,10/12/2004,D,PA,Y,529.0,S,G05475,27.92768488,-91.90265985,27.93127208,-91.91109395,G
177084079000, A001,ST00BP00,G11922,SM,172,Apache Corporation,2/21/1994,6628.0,3918.0,3837,81.0,,3/7/1994,5/28/2001,D,PA,Y,295.0,N,G11922,28.11244278,-91.96450623,28.11193998,-91.95024183,G
177084079100, B023,ST00BP00,G02885,SM,141,Fieldwood Energy LLC,2/4/1994,8233.0,6794.0,6686,108.0,,2/20/1994,2/14/2019,E,TA,N,221.0,N,G02587,28.28841971,-91.88219464,28.27834211,-91.88129424,G
177084079200, A002,ST00BP00,G11921,SM,171,Apache Corporation,3/16/1994,6606.0,5078.0,4962,116.0,,3/27/1994,3/29/1994,E,ST,N,264.0,N,G11922,28.11250064,-91.96448179,28.10954254,-91.97573809,G
177084079201, A002,ST01BP00,G11921,SM,171,Apache Corporation,3/30/1994,7220.0,5224.0,5108,116.0,3163.0,4/5/1994,5/28/2001,E,PA,Y,264.0,N,G11922,28.11250064,-91.96448179,28.10921664,-91.97783929,G
177084079300,  001,ST00BP00,G10700,SM,87,Hess Corporation,4/5/1994,16937.0,16500.0,16388,112.0,,5/29/1994,6/16/1994,E,PA,Y,169.0,N,G10700,28.49211545,-92.15122068,28.49191205,-92.15957318,G
177084079400,JC001,ST00BP00,G11911,SM,71,Apache Corporation,4/24/1994,10400.0,9757.0,9667,90.0,,5/10/1994,12/6/1994,E,ST,N,139.0,N,G11911,28.60967754,-92.15287961,28.61018914,-92.15916531,G
177084079401,JC001,ST01BP01,G11911,SM,71,Apache Corporation,1/3/1995,10351.0,8782.0,8671,111.0,7426.0,1/14/1995,7/6/2011,E,PA,E,139.0,N,G11911,28.60967754,-92.15287961,28.61030574,-92.15697531,G
177084079470,JC001,ST01BP00,G11911,SM,71,Apache Corporation,12/6/1994,10225.0,8776.0,8665,111.0,4110.0,12/30/1994,1/3/1995,E,ST,,139.0,N,G11911,28.60967754,-92.15287961,28.61008294,-92.15678591,G
177084079500,  001,ST00BP00,G10703,SM,113,The Louisiana Land and Exploration Company,6/23/1994,8764.0,8764.0,8667,97.0,,7/8/1994,7/11/1994,E,PA,N,194.0,N,G10703,28.39311812,-91.93892205,28.39313902,-91.93898015,G
177084079600,  001,ST00BP01,G11912,SM,82,Chevron U.S.A. Inc.,10/3/1994,18000.0,17991.0,17890,101.0,15772.0,10/24/1994,10/30/1994,E,PA,Y,150.0,N,G11912,28.54574105,-92.01124823,28.54550065,-92.01200583,G
177084079670,  001,ST00BP00,G11912,SM,82,Chevron U.S.A. Inc.,8/19/1994,17437.0,17420.0,17319,101.0,,9/28/1994,10/3/1994,E,ST,N,150.0,N,G11912,28.54574105,-92.01124823,28.54553305,-92.01230973,G
177084079700, A001,ST00BP00,G14439,SM,80,Devon Louisiana Corporation,10/2/1994,11889.0,9025.0,8905,120.0,,10/29/1994,4/13/2003,E,PA,Y,143.0,N,G14439,28.55883464,-91.91504375,28.55870864,-91.89825205,G
177084079800, A007,ST00BP00,G04433,SM,160,McMoRan Oil & Gas LLC,10/16/1994,10382.0,9838.0,9722,116.0,,11/5/1994,6/12/2021,E,PA,S,280.0,N,G04433,28.1479094,-91.90773101,28.1536698,-91.90600951,G
177084079900,  001,ST00BP00,G11915,SM,97,Pennzoil Exploration and Production Company,10/30/1994,6000.0,6000.0,5915,85.0,,11/3/1994,11/6/1994,E,PA,Y,182.0,N,G11915,28.45153594,-91.93176464,28.45160344,-91.93179504,G
177084080000,  001,ST00BP00,G14443,SM,124,Chieftain International (U.S.) Inc.,11/20/1994,8000.0,7999.0,7913,86.0,,11/28/1994,12/2/1994,E,PA,Y,200.0,N,G14443,28.35624232,-91.92623551,28.35632272,-91.92638661,G
177084080100,  001,ST00BP00,G12898,SM,158,Samedan Oil Corporation,12/10/1994,3600.0,3600.0,3500,100.0,,12/15/1994,12/19/1994,E,PA,Y,260.0,N,G12898,28.18459792,-91.86489411,28.18468472,-91.86476341,G
177084080200,JC003,ST00BP00,G11911,SM,71,Apache Corporation,1/27/1995,7629.0,5649.0,5538,111.0,,2/7/1995,2/9/1995,E,ST,N,139.0,N,G11911,28.60966976,-92.15280477,28.60135736,-92.14323837,G
177084080201,JC003,ST01BP00,G11911,SM,71,Apache Corporation,2/9/1995,8423.0,6620.0,6509,111.0,4156.0,2/14/1995,3/21/1995,E,ST,N,139.0,N,G11911,28.60966976,-92.15280477,28.60025396,-92.14754017,G
177084080202,JC003,ST02BP00,G11911,SM,71,Apache Corporation,3/21/1995,10670.0,6447.0,6336,111.0,4200.0,3/31/1995,7/6/2011,E,PA,E,139.0,N,G11911,28.60966976,-92.15280477,28.59483686,-92.14345207,G
177084080300,JC004,ST00BP00,G11911,SM,71,Apache Corporation,4/11/1995,8436.0,5556.0,5445,111.0,,4/25/1995,5/24/1998,E,ST,N,139.0,N,G11911,28.60966976,-92.15280477,28.60043826,-92.14252937,G
177084080301,JC004,ST01BP00,G11911,SM,71,Apache Corporation,5/24/1998,7397.0,5943.0,5818,125.0,4037.0,5/29/1998,7/6/2011,E,PA,E,138.0,N,G11911,28.60966976,-92.15280477,28.60257076,-92.14448677,G
177084080400,  002,ST00BP00,G11915,SM,97,Pennzoil Exploration and Production Company,4/27/1995,2200.0,2200.0,2105,95.0,,4/30/1995,8/11/1998,E,PA,Y,178.0,N,G11915,28.47198547,-91.94925745,28.47203037,-91.94928135,G
177084080500,JC005,ST00BP02,G11911,SM,71,Apache Corporation,5/25/1995,9600.0,6452.0,6341,111.0,7511.0,5/31/1995,5/16/1998,D,ST,N,139.0,N,G11911,28.60968878,-92.15284231,28.59718348,-92.14513371,G
177084080501,JC005,ST01BP00,G11911,SM,71,Apache Corporation,5/16/1998,7998.0,6395.0,6284,111.0,3880.0,5/22/1998,7/6/2011,D,PA,E,139.0,N,G11911,28.60968878,-92.15284231,28.60087738,-92.14584831,G
177084080570,JC005,ST00BP00,G11911,SM,71,Apache Corporation,5/4/1995,8077.0,6464.0,6353,111.0,,5/11/1995,5/19/1995,D,ST,N,139.0,N,G11911,28.60968878,-92.15284231,28.60081308,-92.14693631,G
177084080571,JC005,ST00BP01,G11911,SM,71,Apache Corporation,5/19/1995,7922.0,6419.0,6308,111.0,3865.0,5/25/1995,5/25/1995,D,ST,N,139.0,N,G11911,28.60968878,-92.15284231,28.60139678,-92.14726191,G
177084080600,JC002,ST00BP00,G12875,VR,232,Shell Offshore Inc.,2/19/1995,10500.0,9536.0,9425,111.0,,3/5/1995,9/23/1997,D,ST,N,139.0,N,G11911,28.60967784,-92.15283288,28.61624924,-92.16296898,G
177084080601,JC002,ST01BP00,G11911,SM,71,Apache Corporation,9/23/1997,8124.0,6605.0,6481,124.0,3050.0,9/29/1997,10/1/1997,D,ST,N,139.0,N,G11911,28.60967784,-92.15283288,28.60599964,-92.14912498,G
177084080602,JC002,ST02BP00,G11911,SM,71,Apache Corporation,10/1/1997,8000.0,6760.0,6636,124.0,6180.0,10/5/1997,7/6/2011,D,PA,E,139.0,N,G11911,28.60967784,-92.15283288,28.60662614,-92.14973388,G
177084080700, A002,ST00BP01,G14439,SM,80,Devon Louisiana Corporation,12/14/1995,7960.0,7514.0,7381,133.0,2067.0,12/23/1995,12/24/1995,E,ST,N,143.0,N,G14439,28.55882353,-91.9150686,28.55507733,-91.9115294,G
177084080701, A002,ST01BP00,G14439,SM,80,Devon Louisiana Corporation,12/24/1995,7750.0,6898.0,6765,133.0,5311.0,12/29/1995,4/12/2003,E,PA,Y,143.0,N,G14439,28.55882353,-91.9150686,28.55358333,-91.9116316,G
177084080770, A002,ST00BP00,G14439,SM,80,Devon Louisiana Corporation,12/7/1995,2804.0,2804.0,2671,133.0,,12/12/1995,12/14/1995,D,ST,N,143.0,N,G14439,28.55882353,-91.9150686,28.55883973,-91.9150598,G
177084080800,  003,ST00BP02,G11915,SM,97,Pennzoil Exploration and Production Company,2/16/1996,9727.0,9727.0,9631,96.0,5216.0,5/23/1996,6/18/1996,E,PA,Y,180.0,N,G11915,28.46600141,-91.94535362,28.46605811,-91.94539752,G
177084080870,  003,ST00BP00,G11915,SM,97,Pennzoil Exploration and Production Company,12/15/1995,7735.0,7735.0,7639,96.0,,1/9/1996,1/10/1996,E,ST,N,180.0,N,G11915,28.46600141,-91.94535362,28.46598371,-91.94540762,G
177084080871,  003,ST00BP01,G11915,SM,97,Pennzoil Exploration and Production Company,1/10/1996,9912.0,9910.0,9814,96.0,7439.0,1/15/1996,2/16/1996,E,ST,N,180.0,N,G11915,28.46600141,-91.94535362,28.46608201,-91.94521522,G
177084080900, A003,ST00BP00,G14439,SM,80,Devon Louisiana Corporation,10/3/1997,8989.0,7485.0,7352,133.0,,10/19/1997,10/20/1997,E,ST,N,148.0,N,G14439,28.55881798,-91.91508103,28.55368208,-91.90436363,G
177084080901, A003,ST01BP00,G14439,SM,80,Devon Louisiana Corporation,10/20/1997,9046.0,7501.0,7361,140.0,4426.0,10/26/1997,4/12/2003,E,PA,Y,148.0,N,G14439,28.55881798,-91.91508103,28.55287838,-91.90487923,G
177084081000, B003,ST00BP00,G05475,SM,205,BP Exploration & Production Inc.,12/21/1995,13448.0,12435.0,12314,121.0,,2/17/1996,10/18/2004,D,PA,Y,525.0,S,G05475,27.92767359,-91.90272787,27.93688959,-91.91124677,G
177084081100, A020,ST00BP00,G04220,SM,156,"Pioneer Natural Resources USA, Inc.",2/7/1996,7965.0,7299.0,7193,106.0,,2/27/1996,6/30/2001,D,PA,Y,247.0,N,G04110,28.18103068,-91.97101066,28.17501888,-91.96519346,G
177084081200, A013,ST00BP00,G03776,SM,106,GOM Shelf LLC,3/18/1996,11844.0,8692.0,8593,99.0,,4/19/1996,4/30/1996,D,COM,N,193.0,N,G03776,28.44062696,-92.03561633,28.43200176,-92.05547763,G
177084081300, B004,ST00BP00,G05475,SM,205,BP Exploration & Production Inc.,5/25/1997,12915.0,11427.0,11305,122.0,,6/19/1997,10/16/2004,D,PA,Y,523.0,S,G05475,27.92768484,-91.90266913,27.94111254,-91.90801793,G
