AUTH_TYPE_CODE,AUTH_NUMBER,SEGMENT_NUM,ORIG_LSE_NUM,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_ID_NAME,SEGMENT_DCOM_P50,SEGMENT_DCOM_P70,SEGMENT_DCOM_P90,SEGMENT_DCOM_INDTR,STATUS_CODE,PPL_SIZE_CODE,PROD_CODE,DEST_LSE_NUM,DEST_AR_CODE,DEST_BLK_NUM,DEST_ID_NAME,EFFECTIVE_DATE
LSE,G35313,21199,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,SS001,3/6/2024 9:51:56 AM
LSE,G35313,21200,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,subsea well HMW #4 M,3/6/2024 9:51:56 AM
LSE,G27278,21330,G27278,MC,519.0,GV PLIS,344820,464958,641418,0,PROP,,BLKO,G27278,MC,  519,SA PLEM1,6/4/2024 9:23:39 AM
LSE,G17565,21249,G17565,AC,857.0,SS Well GE001,2054982,2277174,2599669,0,PROP,,BLKO,G17565,AC,  857,NE Manifold,6/17/2024 5:12:22 PM
LSE,G17565,21250,G17565,AC,857.0,NE Manifold,1981405,2203597,2526092,0,PROP,,BLKO,G17565,AC,  857,Load Balancing Manif,6/17/2024 5:12:22 PM
ROW,G29753,21342,G02115,EI,330.0,D,1,1,1,0,PROP,,OIL,,EI,  330,SSTI,6/17/2024 5:12:22 PM
LSE,G13064,21347,G13064,VK,862.0,SS003,229880,350018,526478,0,PROP,4.0,BLKO,G13064,VK,  862,PLET,6/20/2024 9:38:06 AM
ROW,G29702,21112,,VK,1000.0,SS Dual Hub PLET,1060257,1282449,1604944,0,PROP,,BLKO,,VK,  912,SS Riser Base Manifo,6/25/2024 12:53:24 PM
LSE,G16783,21344,G16783,GC,727.0,GC 726 SS004,402290,522428,698888,0,PROP,,BLKO,G16783,GC,  727,GC 727 manifold,6/25/2024 12:53:24 PM
LSE,G13064,21349,G13064,VK,862.0,SS Manifold,57470,177608,354068,0,PROP,1.0,LIFT,G13064,VK,  862,SS003,7/2/2024 9:15:37 AM
LSE,G13064,21350,G13064,VK,862.0,SS Manifold,57470,177608,354068,0,PROP,1.0,LIFT,G13064,VK,  862,SS002,7/2/2024 9:15:37 AM
LSE,G18745,18411,G18745,WR,634.0,Well# PN003,402290,522428,698888,0,PROP,7.0,BLKO,G18745,WR,  634,MFLD-SMN01-00,9/29/2022 2:29:03 PM
LSE,G35662,21257,G35662,GC,478.0,SS002,344820,464958,641418,0,PROP,,BLKO,G35662,GC,  478,MO-E PLEM Hub,2/29/2024 3:04:52 PM
LSE,G19925,21248,G19925,MC,127.0,KOQV SDU / UTH-1,0,0,0,1593985,PROP,,UMBH,G19925,MC,  127,Proposed ESP Manifol,3/5/2024 1:18:58 PM
LSE,G20085,18382,G20085,GC,654.0,ILS-WI2 Hub,1,1,1,0,PROP,8.0,H2O,G20085,GC,  654,Well #2,9/29/2022 2:29:03 PM
LSE,G35153,20894,G35153,AC,772.0,772N Infield PLET,689640,809778,986238,0,PROP,,BLKO,G35153,AC,  772,772N Main PLET,11/21/2022 1:33:56 PM
LSE,G35153,20895,G35153,AC,772.0,772A Infield PLET,689640,809778,986238,0,PROP,,BLKO,G35153,AC,  772,772A Main PLET,11/21/2022 1:33:56 PM
LSE,G35153,20899,G35153,AC,772.0,Tree QAY-8141 (WN101,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20900,G35153,AC,772.0,Tree QAY-8142 (WN102,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20901,G35153,AC,772.0,Tree QAY-8143 (WN103,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20902,G35153,AC,772.0,Tree QAY-8144 (WN104,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20903,G35153,AC,772.0,Tree QAY-8131 (WN201,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772N Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20904,G35153,AC,772.0,Tree QAY-8133 (WN203,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772N Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20905,G35153,AC,772.0,Tree QAY-8134 (WN204,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772N Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20906,G35153,AC,772.0,Tree QAY-8221(WN301),344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772A Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20907,G35153,AC,772.0,Tree QAY-8223 (WN303,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772A Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20908,G35153,AC,772.0,Tree QAY-8224 (WN304,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772A Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20909,G35153,AC,772.0,Tree QAY-8242 (WN402,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772SW Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20910,G35153,AC,772.0,Tree QAY-8243 (WN403,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772SW Manifold,11/21/2022 1:33:56 PM
LSE,G35153,20911,G35153,AC,772.0,Tree QAY-8244 (WN404,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772SW Manifold,11/21/2022 1:33:56 PM
LSE,G19409,20912,G19409,AC,815.0,Tree QAY-8252 (WN502,344820,464958,641418,0,PROP,,BLKO,G19409,AC,  815,815N Manifold,11/21/2022 1:33:56 PM
