LEASE_NUMBER,LEASE_EFF_DATE,LEASE_EXPT_EXPIR,LEASE_STATUS_CD,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG
G22632,5/1/2001,4/30/2006,EXPIR,16.6666667,15399907,178-1,5000.0,5000.0,5.0,153000,30.6,10002380,3/28/2001,Central Gulf of Mexico,0
G22633,6/1/2001,5/31/2006,TERMIN,16.6666667,15399908,178-1,4273.11,4273.11,5.0,175722,41.12,10002916,3/28/2001,Central Gulf of Mexico,0
G22634,5/1/2001,4/30/2006,EXPIR,16.6666667,15399909,178-1,5000.0,5000.0,5.0,233000,46.6,10002381,3/28/2001,Central Gulf of Mexico,0
G22635,7/1/2001,6/30/2006,RELINQ,16.6666667,15399920,178-1,3434.18,3434.18,5.0,91611,26.68,10002659,3/28/2001,Central Gulf of Mexico,0
G22636,7/1/2001,6/30/2006,RELINQ,16.6666667,15399921,178-1,2500.0,2500.0,5.0,63939,25.58,10002658,3/28/2001,Central Gulf of Mexico,0
G22637,7/1/2001,6/30/2006,EXPIR,16.6666667,15399925,178-1,5000.0,5000.0,5.0,289000,57.8,10002526,3/28/2001,Central Gulf of Mexico,0
G22638,7/1/2001,6/30/2006,EXPIR,16.6666667,15399926,178-1,5000.0,5000.0,5.0,433000,86.6,10002382,3/28/2001,Central Gulf of Mexico,0
G22639,7/1/2001,6/30/2006,RELINQ,16.6666667,15399929,178-1,3490.28,3490.28,5.0,94452,27.06,10002661,3/28/2001,Central Gulf of Mexico,0
G22640,7/1/2001,6/30/2006,EXPIR,16.6666667,15399930,178-1,5000.0,5000.0,5.0,223740,44.75,10002383,3/28/2001,Central Gulf of Mexico,0
G22641,,,REJECT,16.6666667,15399931,178-1,4020.43,4020.43,5.0,531420,132.18,10002660,3/28/2001,Central Gulf of Mexico,0
G22642,5/1/2001,4/30/2006,EXPIR,16.6666667,15399935,178-1,5000.0,5000.0,5.0,328000,65.6,10002527,3/28/2001,Central Gulf of Mexico,0
G22643,5/1/2001,4/30/2006,TERMIN,16.6666667,15399883,178-1,5000.0,5000.0,5.0,411000,82.2,10003017,3/28/2001,Central Gulf of Mexico,0
G22644,5/1/2001,4/30/2006,EXPIR,16.6666667,15399957,178-1,5000.0,5000.0,5.0,139235,27.85,10002616,3/28/2001,Central Gulf of Mexico,0
G22645,6/1/2001,5/31/2006,EXPIR,16.6666667,15399960,178-1,5000.0,5000.0,5.0,769000,153.8,10002528,3/28/2001,Central Gulf of Mexico,0
G22646,5/1/2001,4/30/2006,TERMIN,16.6666667,15399961,178-1,5000.0,5000.0,5.0,201000,40.2,10002865,3/28/2001,Central Gulf of Mexico,0
G22647,7/1/2001,6/30/2006,EXPIR,16.6666667,15399971,178-1,3509.91,3509.91,5.0,328783,93.67,10002964,3/28/2001,Central Gulf of Mexico,0
G22648,7/1/2001,6/30/2006,TERMIN,16.6666667,15399980,178-1,2288.529785,2288.529785,5.0,230000,100.5,10002958,3/28/2001,Central Gulf of Mexico,0
G22649,7/1/2001,6/30/2006,RELINQ,16.6666667,15399983,178-1,3592.719971,3592.719971,5.0,580000,161.44,10002959,3/28/2001,Central Gulf of Mexico,0
G18971,1/1/1998,12/31/2002,EXPIR,16.6666667,15133430,168,5760.0,5760.0,5.0,1192320,207.0,23595,8/27/1997,Western Gulf of Mexico,0
G18972,1/1/1998,12/31/2002,EXPIR,16.6666667,15133433,168,5760.0,5760.0,5.0,928700,161.23,24264,8/27/1997,Western Gulf of Mexico,0
G18973,1/1/1998,12/31/2002,EXPIR,16.6666667,15133434,168,5760.0,5760.0,5.0,1653120,287.0,23596,8/27/1997,Western Gulf of Mexico,0
G18974,1/1/1998,12/31/2002,EXPIR,16.6666667,15133435,168,2893.39,2893.39,5.0,101260,35.0,24237,8/27/1997,Western Gulf of Mexico,0
G18975,1/1/1998,12/31/2002,EXPIR,16.6666667,15133436,168,5760.0,5760.0,5.0,1625089,282.13,23693,8/27/1997,Western Gulf of Mexico,0
G18976,11/1/1997,10/31/2002,EXPIR,16.6666667,15133440,168,5760.0,5760.0,5.0,1244160,216.0,23948,8/27/1997,Western Gulf of Mexico,0
G18977,10/1/1997,9/30/2007,RELINQ,12.5,15128852,168,5760.0,5760.0,7.5,179712,31.2,24727,8/27/1997,Western Gulf of Mexico,0
G18978,10/1/1997,9/30/2007,RELINQ,12.5,15128864,168,5760.0,5760.0,7.5,314690,54.63,24726,8/27/1997,Western Gulf of Mexico,0
G18979,10/1/1997,9/30/2007,RELINQ,12.5,15128865,168,5760.0,5760.0,7.5,838560,145.58,24725,8/27/1997,Western Gulf of Mexico,0
G18980,1/1/1998,12/31/2002,EXPIR,16.6666667,15129103,168,5760.0,5760.0,7.5,217000,37.67,24512,8/27/1997,Western Gulf of Mexico,0
G18981,1/1/1998,12/31/2002,RELINQ,16.6666667,15129108,168,5760.0,5760.0,7.5,723840,125.67,24258,8/27/1997,Western Gulf of Mexico,0
G18982,,,REJECT,16.6666667,15129125,168,5760.0,5760.0,7.5,277000,48.09,24511,8/27/1997,Western Gulf of Mexico,0
G18983,1/1/1998,12/31/2002,EXPIR,16.6666667,15129126,168,5760.0,5760.0,7.5,301000,52.26,24510,8/27/1997,Western Gulf of Mexico,0
G18984,1/1/1998,12/31/2002,RELINQ,16.6666667,15129128,168,5760.0,5760.0,7.5,196085,34.04,24259,8/27/1997,Western Gulf of Mexico,0
G18985,1/1/1998,12/31/2002,EXPIR,16.6666667,15129152,168,5760.0,5760.0,7.5,3825852,664.21,23968,8/27/1997,Western Gulf of Mexico,0
G18986,1/1/1998,12/31/2002,RELINQ,16.6666667,15129153,168,5760.0,5760.0,7.5,404089,70.15,23695,8/27/1997,Western Gulf of Mexico,0
G18987,10/1/1997,9/30/2002,RELINQ,12.5,15129170,168,5760.0,5760.0,7.5,1600200,277.81,23632,8/27/1997,Western Gulf of Mexico,0
G18988,1/1/1998,12/31/2002,RELINQ,12.5,15129182,168,5760.0,5760.0,7.5,511500,88.8,24205,8/27/1997,Western Gulf of Mexico,0
G18989,10/1/1997,9/30/2002,RELINQ,12.5,15129205,168,5760.0,5760.0,7.5,414414,71.95,23631,8/27/1997,Western Gulf of Mexico,0
G18990,10/1/1997,9/30/2002,RELINQ,12.5,15129206,168,5760.0,5760.0,7.5,155250,26.95,23633,8/27/1997,Western Gulf of Mexico,0
G18991,11/1/1997,10/31/2002,RELINQ,12.5,15129244,168,5760.0,5760.0,7.5,162720,28.25,23949,8/27/1997,Western Gulf of Mexico,0
G18992,11/1/1997,10/31/2007,RELINQ,12.5,15129278,168,5760.0,5760.0,7.5,162720,28.25,23950,8/27/1997,Western Gulf of Mexico,0
G18993,1/1/1998,12/31/2002,RELINQ,12.5,15129281,168,5760.0,5760.0,7.5,531654,92.3,24244,8/27/1997,Western Gulf of Mexico,0
G18994,1/1/1998,12/31/2002,RELINQ,12.5,15129282,168,5760.0,5760.0,7.5,576776,100.13,24529,8/27/1997,Western Gulf of Mexico,0
G18995,,,REJECT,12.5,15129289,168,5760.0,5760.0,7.5,777777,135.03,23897,8/27/1997,Western Gulf of Mexico,0
G18996,1/1/1998,12/31/2002,RELINQ,12.5,15129290,168,5760.0,5760.0,7.5,749995,130.21,23898,8/27/1997,Western Gulf of Mexico,0
G18997,1/1/1998,12/31/2002,RELINQ,12.5,15129291,168,5760.0,5760.0,7.5,1048320,182.0,23913,8/27/1997,Western Gulf of Mexico,0
G18998,1/1/1998,12/31/2007,RELINQ,12.5,15129296,168,5760.0,5760.0,7.5,245668,42.65,24755,8/27/1997,Western Gulf of Mexico,0
G18999,1/1/1998,12/31/2002,RELINQ,12.5,15129297,168,5760.0,5760.0,7.5,694226,120.53,24754,8/27/1997,Western Gulf of Mexico,0
G19000,1/1/1998,12/31/2007,EXPIR,12.5,15129327,168,5760.0,5760.0,7.5,1515151,263.05,23900,8/27/1997,Western Gulf of Mexico,0
G19001,1/1/1998,12/31/2007,PROD,12.5,15129328,168,5760.0,5760.0,7.5,4106880,713.0,23954,8/27/1997,Western Gulf of Mexico,0
G19002,1/1/1998,12/31/2002,RELINQ,12.5,15129329,168,5760.0,5760.0,7.5,3133440,544.0,23912,8/27/1997,Western Gulf of Mexico,0
G19003,1/1/1998,12/31/2002,RELINQ,12.5,15129340,168,5760.0,5760.0,7.5,177120,30.75,24753,8/27/1997,Western Gulf of Mexico,0
G19004,1/1/1998,12/31/2007,EXPIR,12.5,15129355,168,5760.0,5760.0,7.5,221520,38.46,24206,8/27/1997,Western Gulf of Mexico,0
G19005,1/1/1998,12/31/2007,EXPIR,12.5,15129356,168,5760.0,5760.0,7.5,221520,38.46,24207,8/27/1997,Western Gulf of Mexico,0
G19006,1/1/1998,12/31/2007,TERMIN,12.5,15129357,168,5760.0,5760.0,7.5,153225,26.6,23953,8/27/1997,Western Gulf of Mexico,0
G19007,1/1/1998,12/31/2007,EXPIR,12.5,15129360,168,5760.0,5760.0,7.5,154089,26.75,23696,8/27/1997,Western Gulf of Mexico,0
G19008,1/1/1998,12/31/2007,RELINQ,12.5,15129364,168,5760.0,5760.0,7.5,1123000,194.97,23671,8/27/1997,Western Gulf of Mexico,0
