DOC_ID,REGION,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,COMPANY_NUMBER,COMPANY_NAME,DOC_TYPE,MODIFIED_DATE,APPROVED_DATE,DOC_BAR_CODE
14813,Gulf of Mexico,7/20/2018 10:54:56 AM,5,2073825,771,"Texaco Exploration and Production, Inc.",EEO Forms,7/27/2000,1/5/1982,qual02619
14814,Gulf of Mexico,7/20/2018 10:54:56 AM,4,1306133,771,"Texaco Exploration and Production, Inc.",Qualification Update,4/7/2000,1/5/1982,qual02619
14815,Gulf of Mexico,7/20/2018 10:54:56 AM,5,2063565,771,"Texaco Exploration and Production, Inc.",EEO Forms,2/17/2000,1/5/1982,qual02619
14816,Gulf of Mexico,7/20/2018 10:54:56 AM,7,2258815,771,"Texaco Exploration and Production, Inc.",Qualification Update,11/30/1999,1/5/1982,qual02619
14817,Gulf of Mexico,7/20/2018 10:54:56 AM,4,1375517,771,"Texaco Exploration and Production, Inc.",Qualification Update,11/23/1999,1/5/1982,qual02619
14818,Gulf of Mexico,7/20/2018 10:54:57 AM,5,2117672,771,"Texaco Exploration and Production, Inc.",EEO Forms,7/29/1999,1/5/1982,qual02619
428,Gulf of Mexico,7/18/2016,1,19964,677,Howell Petroleum Corporation,Qual Card,2/4/1999,10/19/1981,qual00109
14819,Gulf of Mexico,7/20/2018 10:54:57 AM,5,1991712,771,"Texaco Exploration and Production, Inc.",EEO Forms,3/9/1999,1/5/1982,qual02619
14820,Gulf of Mexico,7/20/2018 10:54:57 AM,4,1010034,771,"Texaco Exploration and Production, Inc.",Qualification Update,11/12/1998,1/5/1982,qual02619
14821,Gulf of Mexico,7/20/2018 10:54:58 AM,5,1655873,771,"Texaco Exploration and Production, Inc.",Qualification Update,9/23/1998,1/5/1982,qual02619
14822,Gulf of Mexico,7/20/2018 10:54:58 AM,3,1502829,771,"Texaco Exploration and Production, Inc.",EEO Forms,8/13/1998,1/5/1982,qual02619
14823,Gulf of Mexico,7/20/2018 10:54:58 AM,3,1411294,771,"Texaco Exploration and Production, Inc.",EEO Forms,3/2/1998,1/5/1952,qual02619
434,Gulf of Mexico,7/18/2016,1,23822,686,Jupiter Energy Corporation,Qual Card,7/16/2004,11/30/1981,qual00109
14824,Gulf of Mexico,7/20/2018 10:54:58 AM,1,256311,771,"Texaco Exploration and Production, Inc.",Address Change,11/24/1997,1/5/1982,qual02619
14825,Gulf of Mexico,7/20/2018 10:54:58 AM,2,957545,771,"Texaco Exploration and Production, Inc.",EEO Forms,8/15/1997,1/5/1982,qual02619
14826,Gulf of Mexico,7/20/2018 10:54:58 AM,3,1283662,771,"Texaco Exploration and Production, Inc.",Qualification Update,5/22/1997,1/5/1982,qual02619
