# Lease Method Drilling and Completion Days
# Processing Date: 2025-08-04 12:28:27
# Generated by: WorldEnergyData Drilling Days Comparison Tool
# Total Records: 122
# Columns: lease_name, SURF_LEASE_NUM, water_depth, api_number, well_name, WELL_SPUD_DATE, TOTAL_DEPTH_DATE, drilling_days_lease, completion_days_lease, MAX_BH_TOTAL_MD, MAX_WELL_BORE_TVD, MAX_DRILL_FLUID_WGT
#
lease_name,SURF_LEASE_NUM,water_depth,api_number,well_name,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,drilling_days_lease,completion_days_lease,MAX_BH_TOTAL_MD,MAX_WELL_BORE_TVD,MAX_DRILL_FLUID_WGT
Jack,21245,7240,608124013500,IS001,12/22/2020,02/09/2021,49,117,28475,28300,14.1
Julia,20351,7335,608124003300,JU102,02/15/2008,05/23/2008,98,66,30955,30951,14.3
Julia,20351,7335,608124009400,DC101,07/09/2014,11/03/2014,117,116,30944,30685,16.0
Julia,20351,7335,608124003301,JU102,01/18/2015,02/26/2015,38,144,30483,30453,14.5
Julia,20351,7335,608124010200,JU103,10/21/2015,01/12/2016,83,19,31400,30815,14.2
Julia,20351,7335,608124010800,JU104,02/12/2016,06/30/2016,139,107,31315,30310,16.0
Julia,20351,7335,608124011100,JU105,09/01/2016,10/25/2016,54,78,22195,21096,13.2
Julia,20351,7335,608124011101,JU105,01/22/2017,05/26/2017,123,84,31472,28961,14.8
Julia,20351,7335,608124012700,JU106,05/09/2019,09/26/2019,140,30,33077,30334,14.6
Julia,20351,7335,608124012701,JU106,10/27/2019,11/17/2019,20,76,31910,29185,14.3
Kaskida,25792,5860,608084001100,001,01/23/2006,02/18/2006,26,6,17952,17950,13.5
Kaskida,25792,5860,608084001101,001,02/19/2006,03/31/2006,39,12,30450,30444,15.1
Kaskida,25792,5860,608084001102,001,04/09/2006,05/22/2006,42,33,32499,32475,15.1
Kaskida,25792,5860,608084001103,001,12/10/2006,12/24/2006,13,42,29866,29771,15.4
Kaskida,25792,5860,608084001104,001,04/13/2008,06/02/2008,49,17,32455,32432,15.1
Kaskida,25792,5860,608084002700,002,10/26/2011,12/31/2012,432,42,32970,31375,15.2
Kaskida,25792,5860,608084002701,002,02/24/2013,03/31/2013,34,72,34381,32629,15.0
North Platte,30876,5840,608074030500,001,06/24/2012,08/17/2012,52,30,23320,23320,15.3
North Platte,30876,5840,608074030501,001,09/16/2012,11/26/2012,70,18,34500,34499,15.9
North Platte,30876,5840,608074030502,001,12/16/2012,01/13/2013,27,12,33500,33498,15.7
North Platte,32460,4230,608074031400,002,02/01/2015,03/22/2015,49,12,20701,20701,15.3
North Platte,32460,4230,608074031500,003,04/22/2015,10/20/2015,181,18,34433,33913,17.5
North Platte,32460,4230,608074031501,003,11/08/2015,12/10/2015,31,12,33939,33464,15.9
North Platte,32460,4230,608074031502,003,12/20/2015,02/09/2016,50,22,33192,31960,16.1
North Platte,30876,5840,608074032000,004,08/25/2016,12/17/2016,114,24,34775,34193,16.0
North Platte,30876,5840,608074032001,004,01/08/2017,03/05/2017,55,24,37743,35115,16.2
North Platte,30876,5840,608074032002,004,03/26/2017,04/15/2017,19,18,34464,32145,16.2
North Platte,30876,5840,608074032003,004,04/30/2017,06/02/2017,32,12,34210,32041,16.1
North Platte,30876,5840,608074032800,005,01/30/2023,03/29/2023,58,24,34995,33456,16.3
Shenandoah,25232,5840,608124003400,001,06/02/2008,06/23/2008,21,6,16685,16684,13.3
Shenandoah,25232,5840,608124003401,001,06/29/2008,10/20/2008,112,18,25413,25367,15.1
Shenandoah,25232,5840,608124003402,001,11/09/2008,01/22/2009,73,59,30039,29948,15.5
Shenandoah,31938,5800,608124007500,001,06/29/2012,09/06/2012,69,4,13075,13075,14.3
Shenandoah,31938,5800,608124007900,002,09/16/2012,01/29/2013,135,35,31405,31405,15.5
Shenandoah,25232,5840,608124009300,002,05/25/2014,11/08/2014,167,30,33225,32807,15.0
Shenandoah,25232,5840,608124009301,002,12/07/2014,12/19/2014,12,10,31726,31373,14.5
Shenandoah,31938,5800,608124010100,003,05/25/2015,08/28/2015,95,12,31296,31025,15.1
Shenandoah,31938,5800,608124010101,003,09/06/2015,10/16/2015,39,12,32105,31803,15.1
Shenandoah,31938,5800,608124010102,003,10/25/2015,12/14/2015,50,6,31765,31591,14.8
Shenandoah,31938,5800,608124010103,003,12/20/2015,01/02/2016,12,12,29651,29189,15.0
Shenandoah,31938,5800,608124010900,SA005,03/09/2016,07/05/2016,118,33,31100,31100,15.3
Shenandoah,25232,5840,608124011300,003,12/14/2016,02/07/2017,55,12,32047,31768,15.6
Shenandoah,25232,5840,608124011301,003,02/19/2017,02/26/2017,7,6,30671,29933,15.1
Shenandoah,25232,5840,608124011302,SA006,03/05/2017,03/20/2017,15,20,30891,30141,15.9
Shenandoah,31938,5800,608124014100,SA008,11/19/2022,03/19/2023,120,148,30965,30780,15.4
Shenandoah,31938,5800,608124014400,SA009,11/26/2022,05/12/2023,167,155,31870,31085,15.4
St Malo,18753,6820,608124002900,001,08/15/2007,02/05/2008,174,16,28459,28458,14.2
St Malo,18745,6820,608124004400,001,07/19/2009,07/21/2009,2,0,9652,9652,10.3
St Malo,18745,6820,608124005300,PN001,11/20/2011,10/16/2012,331,94,29009,28093,14.1
St Malo,18753,6820,608124005600,PS003,11/24/2011,03/16/2012,113,209,28276,28049,14.6
St Malo,18753,6820,608124005700,PS001,02/03/2013,05/04/2013,83,102,29325,28367,14.2
St Malo,18745,6820,608124005500,PN003,01/04/2015,03/17/2015,67,16,29255,28304,14.1
St Malo,18745,6820,608124005400,PN002,05/03/2015,07/07/2015,58,63,28721,28076,14.2
St Malo,18753,6820,608124005800,PS004,08/09/2015,09/21/2015,35,83,28692,28195,14.0
St Malo,18745,6820,608124010700,PN007,10/26/2015,11/22/2015,27,6,20452,20194,12.5
St Malo,18745,6820,608124010701,PN007,11/22/2015,12/26/2015,33,78,28883,28318,14.0
St Malo,18753,6820,608124011400,PS002,12/16/2016,02/12/2017,58,68,29401,28265,14.0
St Malo,18753,6820,608124011800,PS005,05/14/2017,06/11/2017,28,6,12847,12846,12.5
St Malo,18753,6820,608124011801,PS005,06/11/2017,09/04/2017,84,91,31071,28536,14.2
St Malo,18753,6820,608124012200,PS007,01/03/2018,02/21/2018,49,86,30612,28533,14.3
St Malo,18745,6820,608124013200,PN005,05/17/2020,06/12/2020,26,6,21490,20171,12.7
St Malo,18745,6820,608124013201,PN005,06/14/2020,07/02/2020,17,6,21665,20324,12.0
St Malo,18745,6820,608124013202,PN005,07/05/2020,09/30/2020,86,103,30846,28656,13.6
St Malo,18753,6820,608124013600,PS006,04/05/2021,05/27/2021,52,58,31295,28590,14.1
St Malo,18753,6820,608124015100,PS008,10/10/2023,11/21/2023,42,43,28695,28015,14.1
Stones,17001,9525,608124001500,001,12/31/2004,03/10/2005,69,41,28639,28638,16.0
Stones,17001,9525,608124002200,002,07/30/2006,08/02/2006,3,6,12600,12600,12.0
Stones,17001,9525,608124007700,001,06/14/2012,10/21/2012,129,40,29571,28076,14.1
Stones,17001,9525,608124008700,004,11/01/2013,01/20/2014,80,15,17434,16633,13.0
Stones,17001,9525,608124009200,005,02/13/2014,03/26/2014,41,0,20525,18865,16.2
Stones,17001,9525,608124009201,005,03/30/2014,06/21/2014,82,9,25585,22868,11.1
Stones,17001,9525,608124009500,SN105,07/23/2014,12/26/2014,156,128,31225,28307,14.0
Stones,17001,9525,608124009900,SN109,03/15/2015,06/05/2015,82,83,30853,28333,14.1
Stones,17001,9525,608124010300,009,07/27/2015,08/02/2015,6,5,11231,11230,9.5
Stones,17001,9525,608124010400,SN208,08/05/2015,02/20/2017,565,93,27840,27326,14.0
Stones,17001,9525,608124010500,008,08/11/2015,08/13/2015,2,9,11226,11226,8.6
Stones,17001,9525,608124011000,011,05/10/2016,07/28/2016,79,18,29050,28126,13.7
Stones,17001,9525,608124011001,SN110,08/14/2016,09/08/2016,24,91,28075,27228,14.0
Stones,17001,9525,608124011200,SN206,12/05/2016,08/21/2017,259,51,30717,27172,14.3
Stones,17001,9525,608124011700,SN207,04/02/2017,06/03/2017,62,33,31080,28179,14.0
Stones,17001,9525,608124012300,SN213,04/05/2018,05/15/2018,40,74,30131,28272,13.9
Stones,17001,9525,608124012900,SN115,10/18/2019,04/23/2020,188,41,28681,27488,13.9
Stones,17001,9525,608124013400,SN216,12/05/2020,02/27/2021,84,40,28283,27595,13.9
Stones,17001,9525,608124013700,SN114,08/15/2021,01/20/2022,158,12,29795,26635,14.2
Stones,17001,9525,608124013701,SN114,01/30/2022,02/08/2022,8,62,29878,27023,14.2
Stones,17001,9525,608124014300,SN219,12/11/2022,02/02/2023,53,12,28917,27933,13.7
Stones,17001,9525,608124014301,SN219,02/12/2023,02/16/2023,3,40,28630,27522,13.9
Tiber,25782,4130,608084001500,001,03/11/2009,08/15/2009,157,10,35055,35051,16.1
Tiber,25782,4130,608084005500,002,01/21/2016,03/22/2016,61,15,31360,30836,15.2
