API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005400,G21245,PN002,201210,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201211,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201212,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201301,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201302,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201303,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201304,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201305,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201306,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201307,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201308,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201309,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201310,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201311,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201312,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201401,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201402,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201403,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201404,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201405,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201406,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201407,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201408,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201409,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201410,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201411,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201412,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201501,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201502,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201503,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201504,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201505,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201506,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201507,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201508,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201509,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201510,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201511,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201512,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201601,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201602,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201603,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201604,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201605,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201606,22,O,236174,61210,7658.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201607,31,O,376881,96558,2381.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201608,31,O,378749,99958,845.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201609,30,O,381372,98457,766.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201610,31,O,400496,99307,802.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201611,29,O,351962,86430,701.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201612,31,O,417030,99581,825.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201701,31,O,426204,100650,842.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201702,28,O,376617,90507,744.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201703,31,O,419946,100519,833.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201704,30,O,413698,97273,823.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201705,31,O,413409,98135,882.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201706,30,O,391412,94480,785.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201707,29,O,372601,88884,741.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201708,31,O,427161,101201,856.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201709,30,O,422568,99085,839.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201710,28,O,361731,86452,719.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201711,30,O,372992,88068,728.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201712,31,O,381300,90066,743.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201801,31,O,333576,79068,661.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201802,28,O,328762,78972,648.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201803,31,O,378082,90465,751.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201804,30,O,355588,85020,712.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201805,31,O,436317,103751,514.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201806,30,O,442140,106200,113.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201807,31,O,424901,100954,290.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201808,31,O,436553,104809,439.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201809,30,O,410463,99479,543.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201810,31,O,411164,98671,821.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201811,29,O,377005,89980,750.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201812,31,O,396547,94143,787.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201901,31,O,405819,95832,803.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201902,28,O,353149,83675,696.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201903,31,O,383911,91098,793.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201904,30,O,364508,87143,4415.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201905,22,O,265614,63213,3917.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201906,30,O,357342,86081,5410.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201907,29,O,314537,75005,4693.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201908,31,O,351655,83949,5284.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201909,30,O,328300,79223,4942.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201910,31,O,331729,78856,5015.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201911,30,O,319765,74043,4778.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,201912,31,O,321611,77838,4888.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202001,31,O,314327,76128,4761.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202002,29,O,293038,70442,4421.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202003,31,O,307052,73412,4631.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202004,30,O,292752,70231,6233.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202005,31,O,300212,72266,4094.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202006,30,O,283649,67974,4319.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202007,31,O,285450,67819,4389.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202008,24,O,207102,53401,3329.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202009,30,O,277058,77398,4114.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202010,22,O,188847,48136,2781.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202011,30,O,222037,52396,3329.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202012,31,O,289246,67903,4428.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202101,31,O,274963,63743,4161.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202102,28,O,214838,50717,3248.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202103,31,O,275823,64526,416.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202104,30,O,253032,59682,3115.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202105,31,O,273126,63553,6503.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202106,30,O,234257,57468,5848.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202107,31,O,263394,63290,6542.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202108,26,O,193516,46453,4875.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202109,18,O,154615,36493,3656.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202110,31,O,276374,66014,6993.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202111,30,O,252881,59875,6906.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202112,31,O,254773,60076,8195.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202201,31,O,245893,57432,8006.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202202,28,O,219017,52141,7138.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202203,31,O,229138,54357,7390.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202204,29,O,211712,49442,6803.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202205,25,O,185855,44119,5833.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202206,30,O,218009,51888,7061.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202207,31,O,198147,49120,6382.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202208,26,O,168053,42819,2916.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202209,30,O,214566,53926,7849.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202210,31,O,217855,46868,7706.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202211,30,O,209945,52679,6836.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202212,31,O,211616,52915,5320.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202301,30,O,199802,49388,7124.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202302,28,O,180090,45081,6701.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202303,31,O,202894,49686,7422.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202304,30,O,190229,48247,7079.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202305,31,O,200308,51531,2214.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202306,30,O,187329,46987,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202307,31,O,192397,49151,3646.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202308,31,O,190506,48136,3915.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202309,30,O,180975,46705,3704.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202310,31,O,186269,46262,3828.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202311,30,O,178571,44457,3862.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202312,31,O,178151,43956,3793.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
