API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,source_file,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,APD_APRV_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,BOTM_LEASE_NUM,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,RIG_NAME,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,BUS_ASC_NAME,MMS_COMPANY_NUM,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_LEASE_NUM,SURF_BLOCK_NUM,BOTM_BLOCK_NUM
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469542,-93.019082,,,,0.0,15.0,2800.0,S,41.0,0.0,E,2800.0,6e-06,3.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469543,-93.019081,,,,0.0,30.0,2900.0,N,18.0,0.0,E,2900.0,7e-06,3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469546,-93.019081,,,,0.0,45.0,3000.0,N,16.0,0.0,W,3000.0,7e-06,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469549,-93.019083,,,,0.0,45.0,3100.0,N,25.0,0.0,W,3100.0,5e-06,3.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469552,-93.019085,,,,0.0,45.0,3200.0,N,52.0,0.0,W,3200.0,3e-06,4.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469552,-93.019088,,,,0.0,30.0,3300.0,S,56.0,0.0,W,3300.0,0.0,4.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469551,-93.019091,,,,0.0,45.0,3400.0,S,64.0,0.0,W,3400.0,-3e-06,4.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469549,-93.019094,,,,0.0,45.0,3500.0,S,55.0,0.0,W,3500.0,-6e-06,3.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469547,-93.019098,,,,0.0,45.0,3600.0,S,58.0,0.0,W,3600.0,-1e-05,3.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469546,-93.019101,,,,0.0,30.0,3700.0,S,76.0,0.0,W,3700.0,-1.3e-05,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469545,-93.019104,,,,0.0,45.0,3800.0,N,84.0,0.0,W,3800.0,-1.6e-05,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469546,-93.019107,,,,0.0,30.0,3900.0,N,61.0,0.0,W,3900.0,-1.9e-05,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469547,-93.01911,,,,0.0,30.0,4000.0,S,84.0,0.0,W,4000.0,-2.2e-05,3.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469545,-93.019111,,,,0.0,30.0,4100.0,S,3.0,0.0,W,4100.0,-2.3e-05,3.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469543,-93.019111,,,,0.0,15.0,4200.0,S,13.0,0.0,W,4200.0,-2.4e-05,3.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469541,-93.019111,,,,0.0,45.0,4300.0,S,4.0,0.0,E,4300.0,-2.4e-05,3.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469537,-93.019111,,,,0.0,45.0,4400.0,S,3.0,0.0,W,4400.0,-2.3e-05,2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469536,-93.019111,,,,0.0,15.0,4474.0,N,52.0,0.0,E,4474.0,-2.3e-05,2.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469537,-93.01911,,,,0.0,15.0,4568.0,N,44.0,0.0,E,4568.0,-2.2e-05,2.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469538,-93.019109,,,,0.0,15.0,4662.0,N,81.0,0.0,E,4662.0,-2.1e-05,2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469538,-93.019108,,,,0.0,15.0,4756.0,N,76.0,0.0,E,4756.0,-2e-05,2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469538,-93.019107,,,,0.0,0.0,4850.0,N,0.0,0.0,E,4850.0,-1.9e-05,2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469538,-93.019107,,,,0.0,0.0,4944.0,N,0.0,0.0,E,4944.0,-1.9e-05,2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469538,-93.019107,,,,0.0,15.0,5037.0,S,39.0,0.0,W,5037.0,-2e-05,2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469536,-93.019108,,,,0.0,30.0,5131.0,S,10.0,0.0,E,5131.0,-2e-05,2.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469533,-93.019107,,,,0.0,45.0,5225.0,S,11.0,0.0,E,5225.0,-1.9e-05,2.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469531,-93.019106,,,,0.0,30.0,5319.0,S,14.0,0.0,E,5319.0,-1.8e-05,2.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469529,-93.019106,,,,0.0,15.0,5413.0,S,29.0,0.0,W,5413.0,-1.8e-05,1.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469528,-93.019106,,,,0.0,15.0,5507.0,S,12.0,0.0,E,5507.0,-1.9e-05,1.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469526,-93.019106,,,,0.0,30.0,5600.0,S,14.0,0.0,E,5600.0,-1.8e-05,1.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469524,-93.019105,,,,0.0,30.0,5694.0,S,11.0,0.0,E,5694.0,-1.8e-05,1.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469522,-93.019104,,,,0.0,30.0,5788.0,S,62.0,0.0,E,5788.0,-1.6e-05,1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469521,-93.019103,,,,0.0,30.0,5882.0,S,6.0,0.0,E,5882.0,-1.5e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469519,-93.019101,,,,0.0,45.0,5976.0,S,48.0,0.0,E,5976.0,-1.3e-05,9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469517,-93.019099,,,,0.0,15.0,6070.0,S,88.0,0.0,E,6070.0,-1.1e-05,8e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469517,-93.019097,,,,0.0,45.0,6164.0,S,58.0,0.0,E,6164.0,-9e-06,7e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469517,-93.019093,,,,1.0,0.0,6257.0,N,66.0,0.0,E,6257.0,-5e-06,7e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469518,-93.019087,,,,1.0,15.0,6351.0,N,75.0,0.0,E,6351.0,1e-06,9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46952,-93.019082,,,,1.0,0.0,6445.0,N,76.0,0.0,E,6445.0,6e-06,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46952,-93.019077,,,,0.0,45.0,6539.0,N,86.0,0.0,E,6539.0,1e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469521,-93.019074,,,,0.0,45.0,6633.0,N,81.0,0.0,E,6633.0,1.4e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
