pplName,pplNpdidPipeline,pplMapLabel,pplBelongsToName,cmpLongName,pplCurrentPhase,pplCurrentPhaseFromDate,fclNameFrom,fclNameTo,pplMainGroupingName,pplDimension,pplWaterDepth,pplMedium,pplNpdidBelongsTo,fclNpdidFacilityFrom,fclNpdidFacilityTo,cmpNpdidCompany,pplDateUpdated,pplFactPageUrl,pplFactMapUrl,pipGeometryWKT
"36"" Gas TROLL A, KOLLSNES",314576,Troll Gassrør P11,TROLL I,Equinor Energy AS,IN SERVICE,1997-10-01 00:00:00,TROLL A,KOLLSNES,Transportation,36,347,Gas,101998,278329,286729,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=314576,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=314576,"LINESTRING (3.7351982652599345 60.644274873967966,3.739016000000049 60.64367700000008,3.7713660000000573 60.64079300000003,3.8136970000000474 60.63523900000007,4.110670000000027 60.603485000000035,4.6429200000000606 60.50032800000008,4.668080000000032 60.49610900000005,4.6836960000000545 60.49568900000003,4.694912000000045 60.49643700000007,4.7124580000000265 60.49844000000007,4.722481000000073 60.501022000000034,4.798156000000063 60.52769100000006,4.835830000000044 60.55017500000008)"
"16"" Oil TROLL B, MONGSTAD",314610,Troll Oljerør I,TROLL OLJERØR I,Equinor Energy AS,IN SERVICE,1995-09-21 00:00:00,TROLL B,MONGSTAD,Transportation,16,539,Oil,124187,278273,286701,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=314610,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=314610,"LINESTRING (5.03020372608847 60.817936060451345,5.02800000000002 60.81899400000003,5.019255000000044 60.82599700000003,5.0135080000000585 60.82944200000003,5.001325000000065 60.83318900000006,4.984222000000045 60.84132800000003,4.972028000000023 60.844111000000055,4.884744000000069 60.85144400000007,4.82849200000004 60.850569000000064,4.798442000000023 60.85495300000008,4.74800300000004 60.86045800000005,4.727858000000026 60.859075000000075,4.702506000000028 60.859417000000064,4.691986000000043 60.85792200000003,4.676878000000045 60.85421700000006,4.661914000000024 60.85281100000003,4.625072000000046 60.85955800000005,4.609061000000054 60.85936400000003,4.586894000000029 60.86234700000006,4.571731000000057 60.86285000000004,4.560758000000021 60.86217800000003,4.548678000000052 60.860217000000034,4.4879190000000335 60.84479200000004,4.473808000000076 60.84206700000004,4.368925000000047 60.83265000000006,4.223158000000069 60.82481700000005,3.9425470000000473 60.80718900000005,3.836131000000023 60.79513600000007,3.7661030000000437 60.79004200000003,3.7410860000000525 60.789311000000055,3.699922000000072 60.79004200000003,3.6410920000000715 60.78761700000007,3.6063030000000253 60.78358300000008,3.5711110000000303 60.77608100000003,3.512343358869769 60.774605104287325)"
"20"" Oil TROLL C, MONGSTAD",315018,Troll Oljerør II,TROLL OLJERØR II,Equinor Energy AS,IN SERVICE,1999-11-01 00:00:00,TROLL C,MONGSTAD,Transportation,20,540,Oil,124194,279421,286701,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=315018,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=315018,"LINESTRING (3.617463712722625 60.882928681511636,3.6184690000000614 60.88236200000006,3.628810000000044 60.87257400000004,3.652708000000075 60.865379000000075,3.6733480000000327 60.86206100000004,3.7084090000000742 60.860104000000035,3.7507640000000606 60.85515600000008,3.7779220000000464 60.85430100000008,3.8667990000000714 60.856152000000066,4.233502000000044 60.841694000000075,4.29955700000005 60.83979400000004,4.324876000000074 60.83996600000006,4.412351000000058 60.84415800000005,4.470209000000068 60.84296400000005,4.486455000000035 60.84342200000003,4.513997000000074 60.84767900000003,4.549940000000049 60.858704000000046,4.57008200000007 60.86114100000003,4.585416000000066 60.86085100000008,4.607987000000037 60.85786800000005,4.624100000000055 60.858246000000065,4.6609130000000505 60.85153200000008,4.677731000000051 60.85283300000003,4.693232000000023 60.85638400000005,4.702919000000065 60.85755900000004,4.7272910000000365 60.85746800000004,4.749736000000041 60.858494000000064,4.804492000000039 60.85238300000003,4.8268280000000345 60.84882700000003,4.886561000000029 60.849365000000034,4.970112000000029 60.84145700000005,4.982465000000047 60.838749000000064,5.000409000000047 60.83140600000007,5.015546000000029 60.827503000000036,5.02800000000002 60.81899400000003,5.03020372608847 60.817936060451345)"
"30"" Gas STATFJORD B, STAT-SSTC",318010,Statpipie,GASSLED,Gassco AS,IN SERVICE,1985-10-01 00:00:00,STATFJORD B,STAT-SSTC,Transportation,30,145,Gas,2252643,271301,286365,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=318010,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=318010,"LINESTRING (1.8315257775840799 61.20244504760155,1.8459360000000515 61.18583000000007)"
"16"" Gas NORNE ERB, NORNE/HEIDRUN T",319132,Norne Gasstransport,GASSLED,Gassco AS,IN SERVICE,2001-02-05 00:00:00,NORNE ERB,NORNE/HEIDRUN T,Transportation,16,430,Gas,2252643,282221,287261,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=319132,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=319132,"LINESTRING (8.078544117903403 66.02933089940893,8.051758000000063 66.03484300000008,8.037081000000057 66.03601800000007,8.022552000000076 66.03575900000004,8.006944000000033 66.03385900000006,7.993432000000041 66.03051000000005,7.982265000000041 66.02581800000007,7.9747370000000615 66.02045400000003,7.971362000000056 66.01628100000005,7.969964000000061 66.01245900000004,7.966089000000068 65.98163600000004,7.96711300000004 65.97025300000007,7.966256000000044 65.96443200000004,7.944286000000034 65.91382600000003,7.939040000000034 65.90624200000008,7.898533000000043 65.86272400000007,7.887205000000051 65.84391800000003,7.886248000000023 65.83371000000005,7.882948000000056 65.82720200000006,7.879988000000026 65.82420300000007,7.866520000000037 65.81415600000008,7.83943400000004 65.80472600000007,7.830750000000023 65.79939300000007,7.7947430000000395 65.76143600000006,7.765025000000037 65.72493700000007,7.758032000000071 65.71741500000007,7.7533410000000345 65.71030400000006,7.74511700000005 65.70288800000003,7.739829000000043 65.69984400000004,7.716408000000058 65.69014700000008,7.692854000000068 65.67277500000006,7.666870000000074 65.65706600000004,7.618876000000057 65.63388100000003,7.55363600000004 65.59736600000008,7.513262000000054 65.57995600000004,7.467322000000024 65.56132500000007,7.386912000000052 65.51173400000005,7.288797000000045 65.46940600000005,7.269782000000021 65.46265400000004,7.26231800000005 65.45827500000007,7.258819000000074 65.45433800000006,7.244511000000045 65.42799400000007,7.217187000000024 65.37374100000005,7.210390000000075 65.33914900000008,7.208752000000061 65.32614900000004,7.204420000000027 65.31029500000005,7.202015000000074 65.30712900000003,7.158323000000053 65.26470200000006,7.152334000000053 65.26132200000006,7.129778000000044 65.25252500000005,7.110929000000056 65.24360700000005,7.0750490000000354 65.21781200000004,7.063506000000075 65.20535300000006,7.026628000000073 65.17239400000005,6.986893000000066 65.15007800000006,6.961868000000038 65.13369800000004,6.951996000000065 65.12565600000005,6.935897000000068 65.11582900000008,6.9056340000000205 65.10428600000006,6.872963000000027 65.09066000000007,6.864540000000034 65.08807400000006,6.848630000000071 65.08591500000006,6.801461000000074 65.08451600000006)"
"36"" Gas NORPIPE Y, B-11",319166,Norpipe Gassledning,GASSLED,Gassco AS,IN SERVICE,1977-09-17 00:00:00,NORPIPE Y,B-11,Transportation,36,75,Gas,2252643,287065,277265,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=319166,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=319166,"LINESTRING (3.3305030000000215 56.490369000000044,3.3321500000000697 56.48738600000007,3.3439670000000206 56.47437200000007,3.348156000000074 56.47076700000008,3.359386000000029 56.456897000000026,3.3728720000000294 56.442214000000035,3.3921420000000353 56.42342200000007,3.5023420000000556 56.30385000000007,3.5400170000000344 56.26533100000006,3.6132580000000303 56.201378000000034,3.6186000000000718 56.197939000000076,3.6334810000000743 56.18458300000003,3.6484970000000203 56.16939400000007,3.661681000000044 56.158633000000066,3.6889360000000693 56.134269000000074,3.6938610000000267 56.13087200000007,3.7337720000000445 56.09353600000003,3.747619000000043 56.08235600000006,3.768803000000048 56.06165000000004,3.7912220000000616 56.038103000000035,3.797625000000039 56.03343600000005,3.8833140000000412 55.94538300000005,3.9029970000000276 55.927631000000076,3.9368860000000723 55.89287200000007,3.9452940000000467 55.88550300000003,4.002161000000058 55.82910300000003,4.010594000000026 55.82193600000005,4.021531000000039 55.81046100000003,4.060789000000057 55.77312500000005,4.074758000000031 55.75826900000004,4.084861000000046 55.74910600000004,4.163511000000028 55.701839000000064,4.183400000000063 55.68870800000008,4.1909970000000385 55.68480800000003,4.243119000000036 55.653256000000056,4.546302529616848 55.46562158914581)"
"28"" Oil OSEBERG A, STURE",319268,Oseberg Oljetransport,OSEBERG TRANSPORTSYSTEM,Equinor Energy AS,IN SERVICE,1988-12-20 00:00:00,OSEBERG A,STURE,Transportation,28,350,Oil,124301,271245,286253,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=319268,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=319268,"LINESTRING (4.843731666767116 60.61846933396683,4.751821000000064 60.58556700000008,4.745097000000044 60.580922000000044,4.730725000000064 60.57403300000004,4.71460600000006 60.56985000000003,4.705497000000037 60.56896900000004,4.593667000000039 60.56511400000005,4.541025000000047 60.56412500000005,4.250372000000027 60.55445600000007,4.217800000000068 60.54948600000006,4.076014000000043 60.52284200000008,4.036219000000074 60.51643100000007,3.968831000000023 60.502275000000054,3.9491720000000328 60.49986700000005,3.8807750000000283 60.50004700000005,3.8197170000000256 60.50163100000003,3.7740640000000667 60.50065600000005,3.7064170000000445 60.50081400000005,3.6751970000000256 60.502125000000035,3.634183000000064 60.500736000000074,3.5899670000000583 60.501325000000065,3.5627060000000483 60.502000000000066,3.51125600000006 60.504811000000075,3.424972000000025 60.50608300000005,3.402447000000052 60.50787800000006,3.377386000000058 60.50746700000008,3.3520470000000273 60.50596400000006,3.3257860000000505 60.50961100000006,3.298186000000044 60.50899400000003,3.269597000000033 60.51097800000008,3.237072000000069 60.51200000000006,3.22491100000002 60.51109400000007,3.1964170000000536 60.50661700000006,3.085783000000049 60.49270800000005,3.069242000000031 60.493292000000054,2.965156000000036 60.507078000000035,2.9535390000000348 60.50773900000007,2.937639000000047 60.50677200000007,2.837342716065838 60.49321837440701)"
"36"" Gas OSEBERG D, HEIMDAL HRP",319676,Oseberg Gasstransport,GASSLED,Gassco AS,IN SERVICE,2001-09-30 00:00:00,OSEBERG D,HEIMDAL HRP,Transportation,36,122,Gas,2252643,280541,280569,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=319676,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=319676,"LINESTRING (2.824046186979235 60.48690045360807,2.8209410000000616 60.48537100000004,2.815368000000035 60.48038100000008,2.8097850000000335 60.471359000000064,2.776074000000051 60.427410000000066,2.770989000000043 60.41879300000005,2.7656560000000354 60.407467000000054,2.764756000000034 60.40218700000008,2.7654700000000503 60.367485000000045,2.7427030000000627 60.24216800000005,2.7394760000000247 60.20620700000006,2.73788200000007 60.200207000000034,2.735202000000072 60.195553000000075,2.7188300000000254 60.17368700000003,2.6995630000000688 60.13434600000005,2.6827580000000353 60.11203800000004,2.6182530000000384 59.99539900000008,2.6026200000000586 59.97586800000005,2.5497640000000388 59.920723000000066,2.540749000000062 59.91030500000005,2.517483000000027 59.88708500000007,2.4340510000000677 59.79769500000003,2.411339000000055 59.77441800000008,2.3465250000000424 59.70313600000003,2.226192000000026 59.60479000000004,2.2224690000000464 59.59942200000006,2.2196650000000204 59.588486000000046,2.2213050000000294 59.583683000000065,2.225503546023326 59.579555505459794)"
"40"" Gas SLEIPNER R, ZEEPIPE-SCP",321002,Zeepipe I,GASSLED,Gassco AS,IN SERVICE,1993-10-01 00:00:00,SLEIPNER R,ZEEPIPE-SCP,Transportation,40,90,Gas,2252643,277797,286533,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=321002,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=321002,"LINESTRING (1.9158663969962255 58.36494417383748,1.9341890000000603 58.35545600000006,1.940003000000047 58.35168600000003,1.9441110000000208 58.34732800000006,1.9466030000000387 58.34170000000006,1.9722830000000613 58.13849400000004,1.97685000000007 58.120100000000036,1.9833110000000715 58.10541100000006,2.247133000000076 57.69180000000006,2.367347000000052 57.50020600000005,2.375739000000067 57.48599200000007,2.381086000000039 57.47406900000004,2.386286000000041 57.45632800000004,2.3875940000000355 57.44890600000008,2.3883440000000746 57.437069000000065,2.389517000000069 57.11138100000005,2.3911920000000464 57.098689000000036,2.3935310000000527 57.08913300000006,2.3987690000000725 57.074892000000034,2.404450000000054 57.06386100000003,2.4106250000000387 57.053908000000035,2.5032530000000293 56.923272000000054,2.652686000000074 56.709872000000075,2.8637670000000526 56.40442800000005,3.1748060000000464 56.155339000000026,3.25750800000003 56.08840300000003,3.27387200000004 56.07348100000007,3.2843690000000265 56.06174200000004,3.295372000000043 56.04634200000004,3.3941330000000676 55.87673100000006,3.4048780000000534 55.85590600000006,3.4089530000000536 55.844633000000044,3.4125140000000442 55.82840600000003,3.413539000000071 55.815581000000066,3.4128970000000436 55.80318300000005,3.362525000000062 55.35874200000006,3.299816000000021 54.78949400000005)"
"30"" Gas SLEIPNER R, DRAUPNER S",321036,Zeepipe I,ZEEPIPE I,Gassco AS,IN SERVICE,1993-10-01 00:00:00,SLEIPNER R,DRAUPNER S,Transportation,30,83,Gas,124235,277797,271945,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=321036,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=321036,"LINESTRING (1.9160230538699707 58.365082279221454,1.919014000000061 58.36354700000004,2.003953000000024 58.32791400000008,2.2320140000000492 58.252297000000056,2.269950000000051 58.241761000000054,2.464368884018013 58.19094683181523)"
"20"" Condensate SLEIPNER R, KÅRSTØ",321070,Sleipner Kondensatrør,SLEIPNER KONDENSATRØR,Equinor Energy AS,IN SERVICE,1993-09-19 00:00:00,SLEIPNER R,KÅRSTØ,Transportation,20,285,Condensate,124340,277797,286169,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=321070,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=321070,"LINESTRING (5.186370385646247 59.33324498809971,5.176094000000035 59.33306700000003,5.151786000000072 59.33613600000007,5.130203000000051 59.336194000000035,5.118450000000053 59.33476100000007,5.107369000000062 59.33229200000005,5.095964000000038 59.32830800000005,5.087356000000057 59.32398900000004,5.078042000000039 59.31706900000006,5.015628000000049 59.265081000000066,4.986425000000054 59.24535600000007,4.947794000000044 59.21299200000004,4.942508000000032 59.206953000000055,4.912586000000033 59.156367000000046,4.90272200000004 59.147136000000046,4.888789000000031 59.13933600000007,4.460294000000033 58.981719000000055,4.2319420000000605 58.89670600000005,4.122408000000064 58.86181400000004,4.108853000000067 58.85573300000004,4.081097000000057 58.83963300000005,4.064275000000066 58.83220800000004,3.942247000000066 58.79202500000008,3.8730280000000334 58.76418600000005,3.8003060000000346 58.74719700000003,3.7872560000000703 58.74312800000007,3.7639280000000213 58.731539000000055,3.735419000000036 58.720525000000066,3.724900000000048 58.71476400000006,3.713100000000054 58.70449200000007,3.6964940000000297 58.68712500000004,3.6156530000000657 58.631136000000026,3.6063780000000634 58.62666100000007,3.5387000000000626 58.59873600000003,3.5276940000000536 58.59666100000004,3.504075000000057 58.596119000000044,3.48260300000004 58.593533000000036,3.110644000000036 58.541953000000035,2.625603000000069 58.472822000000065,2.1493670000000407 58.402881000000036,1.9301560000000677 58.37685300000004,1.9219530000000304 58.37461100000007,1.917966082601513 58.37270210017013)"
"20"" Oil GYDA, ULA-Y",321750,Ula Oljetransport,ULA OLJERØR,Aker BP ASA,DECOMMISSIONED,2020-02-29 00:00:00,GYDA,ULA-Y,Transportation,20,70,Oil,124285,272337,286477,28544099,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=321750,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=321750,"LINESTRING (2.848237991000076 57.07926178000008,3.0404169560000582 56.97423553500005,3.0460529330000554 56.96839523300008,3.083792241213664 56.909347146603125)"
"36"" Gas H-7 BP, EMDEN",321784,Norpipe Gassledning,GASSLED,Gassco AS,IN SERVICE,1977-09-17 00:00:00,H-7 BP,EMDEN,Transportation,36,75,Gas,2252643,377218,286141,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=321784,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=321784,"LINESTRING (6.040633553887061 54.505801334185605,6.044767000000036 54.50273100000004,6.07074700000004 54.48620600000004,6.086314000000073 54.47494700000004,6.104158000000041 54.46453600000007,6.119303000000059 54.453411000000074,6.136106000000041 54.44290600000005,6.143625000000043 54.43716900000004,6.240625000000023 54.373417000000074,6.265292000000045 54.358231000000046,6.370006000000046 54.28898600000008,6.412833000000035 54.240958000000035,6.457028000000037 54.18931400000008,6.472683000000075 54.17488100000003,6.49661100000003 54.157819000000075,6.53384200000005 54.12728100000004,6.543158000000062 54.118742000000054,6.562367000000052 54.10463100000004,6.568572000000074 54.09851100000003,6.594756000000075 54.07839700000005,6.625500000000045 54.053056000000026,6.6310810000000515 54.04922800000003,6.640161000000035 54.04069700000008,6.651811000000066 54.03243100000003,6.695286000000067 53.99728600000003,6.700594000000024 53.99002500000006,6.740047000000061 53.921658000000036,6.7708690000000615 53.86674700000003,6.774461000000031 53.85847800000005,6.782547000000022 53.847789000000034,6.812425000000076 53.79418300000003,6.816503000000068 53.788928000000055,6.819817000000057 53.78194200000007,6.831703000000061 53.76240300000006,6.856456000000037 53.71618900000004,6.881281000000058 53.67545000000007,6.901200000000074 53.655403000000035,6.961200000000076 53.64540000000005,6.991200000000049 53.62540000000007,7.02448000000004 53.53354000000007,7.02448000000004 53.35400000000004,7.189290000000028 53.34620000000007)"
"16"" Gas HEIDRUN, TJELDBERGODDEN",321818,Haltenpipe,HALTENPIPE,Gassco AS,IN SERVICE,1996-11-11 00:00:00,HEIDRUN,TJELDBERGODDEN,Transportation,16,362,Gas,124293,272421,286309,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=321818,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=321818,"LINESTRING (7.320245423867133 65.32149957863246,7.3355320000000575 65.29737100000006,7.344396000000074 65.26481600000005,7.346742000000063 65.26052900000008,7.369437000000062 65.23811300000006,7.387291000000062 65.22292300000004,7.402948000000038 65.20446800000008,7.407982000000061 65.19647200000003,7.409500000000037 65.19040700000005,7.410666000000049 65.14172400000007,7.41254600000002 65.13702400000005,7.428190000000029 65.10824600000007,7.429591000000073 65.10436200000004,7.427206000000069 65.06041000000005,7.427508000000046 65.05347400000005,7.429522000000077 65.04921700000006,7.440534000000071 65.03424100000007,7.45417800000007 65.00801100000007,7.478160000000059 64.97805000000005,7.5089340000000675 64.94871500000005,7.550869000000034 64.91738900000007,7.601845000000026 64.87030000000004,7.701861000000065 64.78773500000005,7.7324160000000575 64.76705900000007,7.753692000000058 64.75067900000005,7.757826000000023 64.74665800000008,7.7675930000000335 64.73380300000008,7.7715350000000285 64.72977400000008,7.87224800000007 64.64617200000004,7.877476000000058 64.63868000000008,7.8823450000000435 64.62356600000004,7.879899000000023 64.56765000000007,7.888662000000068 64.51493800000003,7.900439000000063 64.48831200000006,7.92076000000003 64.46853600000003,7.93818200000004 64.45735200000007,7.957046000000048 64.44889100000006,7.962851000000057 64.44539600000007,7.976051000000041 64.42851300000007,7.980409000000066 64.42412600000006,7.986555000000067 64.42016600000005,8.02100500000006 64.40234400000003,8.024744000000055 64.39926900000006,8.026998000000049 64.39595000000003,8.027821000000074 64.39205200000004,8.025846000000058 64.38692500000008,8.012115000000051 64.36920200000003,7.989356000000043 64.34745000000004,7.9778760000000375 64.32538600000004,7.938539000000048 64.27893100000006,7.935350000000028 64.27377300000006,7.9345330000000445 64.27033200000005,7.934218000000044 64.24369800000005,7.930622000000028 64.21933000000007,7.927527000000055 64.17628500000006,7.911888000000033 64.11909500000007,7.9034990000000676 64.08029900000008,7.894323000000043 64.06607800000006,7.893036000000052 64.06182900000005,7.893768000000023 64.05835700000006,7.900097000000073 64.04281600000007,7.903451000000075 64.03875000000005,7.912432000000024 64.03107500000004,7.915315000000021 64.02587900000003,7.913133000000073 64.00462300000004,7.913363000000061 63.99974400000008,7.9288530000000605 63.95401000000004,7.9319470000000365 63.882412000000045,7.933165000000031 63.87769300000008,7.947326000000032 63.84415100000007,7.95024200000006 63.82701100000003,8.015805000000057 63.73179600000003,8.018525000000068 63.72168000000005,8.025651000000039 63.68578700000006,8.024793000000045 63.674866000000065,8.026239000000032 63.67041800000004,8.029536000000064 63.66676700000005,8.033959000000038 63.663864000000046,8.066223000000036 63.650352000000055,8.073523000000023 63.645744000000036,8.076274000000069 63.64246000000003,8.08432700000003 63.62808200000006,8.090335000000039 63.60236400000008,8.092408000000034 63.59804200000008,8.096688000000029 63.594021000000055,8.12187700000004 63.57583600000004,8.139589000000058 63.55681600000008,8.145407000000034 63.55277600000005,8.170886000000053 63.53884500000004,8.183463000000074 63.52952200000004,8.20597900000007 63.52243000000004,8.217121000000077 63.51341200000007,8.222825000000057 63.50986100000006,8.224143000000026 63.50643900000006,8.221794000000045 63.50269300000008,8.220973000000072 63.49965700000007,8.224092000000041 63.49055500000003,8.224132000000054 63.48835800000006,8.227596000000062 63.483467000000076,8.228003000000058 63.477337000000034,8.226797000000033 63.472942000000046,8.222990000000038 63.46902800000004,8.217360000000042 63.46503100000007,8.218605000000025 63.459850000000074,8.215175000000045 63.45255300000008,8.214173000000073 63.44737600000008,8.218481000000054 63.44162000000006,8.223385000000064 63.438919000000055,8.225243000000034 63.43690900000007,8.226092000000051 63.434402000000034,8.224548000000027 63.429253000000074,8.225860000000068 63.42668200000003,8.229435000000024 63.42409900000007,8.23938400000003 63.41989900000004,8.241247000000044 63.41836500000005,8.243613000000039 63.41369200000008,8.251678000000027 63.409321000000034,8.263588000000027 63.40554000000003,8.276841000000047 63.403973000000065,8.323453000000029 63.402828000000056,8.36587000000003 63.400276000000076,8.38218100000006 63.401245000000074,8.427908000000059 63.401913000000036,8.581714000000034 63.423069000000055,8.606696000000056 63.42879500000004,8.623056000000076 63.42948500000006,8.636926000000074 63.42755500000004,8.646240000000034 63.424473000000035,8.651925000000062 63.421478000000036,8.665208000000064 63.41053400000004,8.665102000000047 63.40782200000007,8.658215539468927 63.39889096256076)"
"16"" Gas HEIDRUN, NORNE/HEIDRUN T",321852,Heidrun Gasstransport,HEIDRUN GASSTRANSPORT,Equinor Energy AS,IN SERVICE,2001-02-05 00:00:00,HEIDRUN,NORNE/HEIDRUN T,Transportation,16,430,Gas,1035969,272421,287261,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=321852,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=321852,"LINESTRING (7.307076256944862 65.32477407343461,7.285523415000057 65.33145904500003,7.275471210000035 65.33304595900006,7.264165878000028 65.33370971700003,7.252756119000026 65.33335113500004,7.243918419000067 65.33216857900004,7.233973026000058 65.32987976100003,7.225883961000022 65.32684326200007,7.217829227000038 65.32170867900004,7.158672810000041 65.26417541500007,7.15307664900007 65.26096344000007,7.12156152700004 65.24748230000006,7.101740837000023 65.23553466800007,7.074853420000068 65.21669769300007,7.06434011500005 65.20522308300008,7.027676105000069 65.17227935800008,6.964456558000052 65.13475799600008,6.953132629000038 65.12576293900008,6.937869072000069 65.11630249000007,6.909685135000075 65.10391998300008,6.871786594000071 65.08951568600008,6.863616466000053 65.08708953900003,6.847482204000073 65.08499145500008,6.801462173000061 65.08451080300006)"
"36"" Gas HEIMDAL, DRAUPNER S",322464,Statpipe,GASSLED,Gassco AS,IN SERVICE,1985-10-15 00:00:00,HEIMDAL,DRAUPNER S,Transportation,36,130,Gas,2252643,271777,271945,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=322464,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=322464,"LINESTRING (2.2345225779689404 59.57073787274495,2.2415280000000735 59.56393300000008,2.2458890000000338 59.55634200000003,2.2473220000000538 59.55097200000006,2.246492000000046 59.541458000000034,2.232144000000062 59.50230300000004,2.2314000000000647 59.49382200000008,2.239392000000066 59.40880000000004,2.247303000000045 59.33472500000005,2.2602750000000356 59.16430800000006,2.333206000000075 58.84213900000003,2.431083000000058 58.397500000000036,2.4728390000000218 58.20317800000004,2.4734920000000216 58.19558100000006,2.4734779213815834 58.1944599448776)"
"18"" Gas HEIMDAL HRP, GRANE",322498,Grane Gassrør,GRANE GASSRØR,Equinor Energy AS,IN SERVICE,2003-09-23 00:00:00,HEIMDAL HRP,GRANE,Transportation,18,130,Gas,1036213,280569,283285,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=322498,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=322498,"LINESTRING (2.235225487493093 59.5710753512132,2.2440600000000472 59.563438000000076,2.2473530000000324 59.55962000000005,2.3083520000000703 59.45762600000006,2.313572000000022 59.45001600000006,2.4876240000000394 59.28875000000005,2.498354000000063 59.278572000000054,2.501529000000062 59.27459700000003,2.5038620000000265 59.269138000000055,2.5038130000000365 59.26253100000008,2.4897170000000415 59.223843000000045,2.4868190000000254 59.21369900000008,2.4873353005609316 59.169726343631226)"
