PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202005,1771044658505,60060.0,227630.0,7694.0,30,WELL_002,OCS-G-38346,TEST_FIELD,CO836,61.4,2002.0,7587.7,256.5
202006,1771044658505,43705.0,165645.0,5908.0,23,WELL_002,OCS-G-38346,TEST_FIELD,CO472,39.0,1900.2,7202.0,256.9
202007,1771044658505,45091.0,170896.0,8174.0,25,WELL_002,OCS-G-38346,TEST_FIELD,CO738,33.8,1803.6,6835.8,327.0
202008,1771044658505,41087.0,155720.0,7655.0,24,WELL_002,OCS-G-38346,TEST_FIELD,CO619,33.6,1711.9,6488.3,319.0
202009,1771044658505,42248.0,160121.0,5496.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO813,33.0,1624.9,6158.5,211.4
202010,1771044658505,40100.0,151981.0,3593.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO780,61.4,1542.3,5845.4,138.2
202011,1771044658505,32206.0,122062.0,7004.0,22,WELL_002,OCS-G-38346,TEST_FIELD,CO730,45.0,1463.9,5548.3,318.4
202012,1771044658505,27790.0,105325.0,4880.0,20,WELL_002,OCS-G-38346,TEST_FIELD,CO411,32.6,1389.5,5266.2,244.0
202101,1771044658505,38247.0,144957.0,7636.0,29,WELL_002,OCS-G-38346,TEST_FIELD,CO721,48.8,1318.9,4998.5,263.3
202102,1771044658505,33799.0,128099.0,7760.0,27,WELL_002,OCS-G-38346,TEST_FIELD,CO791,29.4,1251.8,4744.4,287.4
202103,1771044658505,26140.0,99071.0,6654.0,22,WELL_002,OCS-G-38346,TEST_FIELD,CO774,23.7,1188.2,4503.2,302.4
202104,1771044658505,33833.0,128229.0,9931.0,30,WELL_002,OCS-G-38346,TEST_FIELD,CO734,34.7,1127.8,4274.3,331.0
202105,1771044658505,24620.0,93312.0,10729.0,23,WELL_002,OCS-G-38346,TEST_FIELD,CO788,33.7,1070.4,4057.0,466.5
202106,1771044658505,22353.0,84717.0,10533.0,22,WELL_002,OCS-G-38346,TEST_FIELD,CO125,22.0,1016.0,3850.8,478.8
202107,1771044658505,27967.0,105996.0,16617.0,29,WELL_002,OCS-G-38346,TEST_FIELD,CO970,53.8,964.4,3655.0,573.0
202108,1771044658505,27461.0,104077.0,10648.0,30,WELL_002,OCS-G-38346,TEST_FIELD,CO689,28.6,915.4,3469.2,354.9
202109,1771044658505,23458.0,88907.0,12928.0,27,WELL_002,OCS-G-38346,TEST_FIELD,CO509,30.7,868.8,3292.9,478.8
202110,1771044658505,16493.0,62509.0,9498.0,20,WELL_002,OCS-G-38346,TEST_FIELD,CO868,57.9,824.7,3125.5,474.9
202111,1771044658505,20351.0,77131.0,15686.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO324,27.7,782.7,2966.6,603.3
202112,1771044658505,20802.0,78842.0,18440.0,28,WELL_002,OCS-G-38346,TEST_FIELD,CO575,22.2,742.9,2815.8,658.6
202201,1771044658505,14809.0,56125.0,6422.0,21,WELL_002,OCS-G-38346,TEST_FIELD,CO567,25.9,705.2,2672.6,305.8
202202,1771044658505,18741.0,71030.0,12065.0,28,WELL_002,OCS-G-38346,TEST_FIELD,CO672,46.2,669.3,2536.8,430.9
202203,1771044658505,17153.0,65011.0,19231.0,27,WELL_002,OCS-G-38346,TEST_FIELD,CO727,55.9,635.3,2407.8,712.3
202204,1771044658505,15678.0,59421.0,18160.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO950,59.9,603.0,2285.4,698.5
202205,1771044658505,12592.0,47723.0,10029.0,22,WELL_002,OCS-G-38346,TEST_FIELD,CO861,57.9,572.4,2169.2,455.9
202206,1771044658505,12495.0,47356.0,10811.0,23,WELL_002,OCS-G-38346,TEST_FIELD,CO960,48.1,543.3,2059.0,470.0
202207,1771044658505,14438.0,54720.0,18927.0,28,WELL_002,OCS-G-38346,TEST_FIELD,CO596,47.6,515.6,1954.3,676.0
202208,1771044658505,10278.0,38954.0,8043.0,21,WELL_002,OCS-G-38346,TEST_FIELD,CO830,32.6,489.4,1854.9,383.0
202209,1771044658505,11614.0,44016.0,9756.0,25,WELL_002,OCS-G-38346,TEST_FIELD,CO653,23.5,464.5,1760.6,390.3
202210,1771044658505,11464.0,43450.0,8308.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO810,26.7,440.9,1671.1,319.5
202211,1771044658505,10881.0,41241.0,9605.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO517,34.6,418.5,1586.2,369.4
202001,1771047106906,36547.0,107223.0,2752.0,20,WELL_003,OCS-G-31020,TEST_FIELD,CO977,58.7,1827.3,5361.1,137.6
202001,1771047106906,45806.0,134387.0,4050.0,27,WELL_003,OCS-G-31020,TEST_FIELD,CO106,61.5,1696.5,4977.3,150.0
202003,1771047106906,40951.0,120144.0,2958.0,26,WELL_003,OCS-G-31020,TEST_FIELD,CO973,59.2,1575.0,4620.9,113.8
202003,1771047106906,40944.0,120122.0,6383.0,28,WELL_003,OCS-G-31020,TEST_FIELD,CO865,52.3,1462.3,4290.1,228.0
202004,1771047106906,31224.0,91607.0,5473.0,23,WELL_003,OCS-G-31020,TEST_FIELD,CO599,29.7,1357.6,3982.9,238.0
202005,1771047106906,25207.0,73955.0,3461.0,20,WELL_003,OCS-G-31020,TEST_FIELD,CO498,34.8,1260.4,3697.8,173.1
202006,1771047106906,30423.0,89258.0,6318.0,26,WELL_003,OCS-G-31020,TEST_FIELD,CO841,27.3,1170.1,3433.0,243.0
202007,1771047106906,23900.0,70119.0,4492.0,22,WELL_003,OCS-G-31020,TEST_FIELD,CO737,43.5,1086.4,3187.2,204.2
202008,1771047106906,29249.0,85811.0,9711.0,29,WELL_003,OCS-G-31020,TEST_FIELD,CO677,49.2,1008.6,2959.0,334.9
202009,1771047106906,24345.0,71426.0,3092.0,26,WELL_003,OCS-G-31020,TEST_FIELD,CO238,58.1,936.4,2747.2,118.9
202010,1771047106906,20864.0,61211.0,3708.0,24,WELL_003,OCS-G-31020,TEST_FIELD,CO488,34.4,869.3,2550.5,154.5
202011,1771047106906,20177.0,59196.0,6206.0,25,WELL_003,OCS-G-31020,TEST_FIELD,CO879,58.7,807.1,2367.9,248.2
202012,1771047106906,19482.0,57156.0,5247.0,26,WELL_003,OCS-G-31020,TEST_FIELD,CO358,56.7,749.3,2198.3,201.8
202101,1771047106906,19478.0,57146.0,7763.0,28,WELL_003,OCS-G-31020,TEST_FIELD,CO153,64.0,695.6,2040.9,277.3
202102,1771047106906,19375.0,56844.0,7380.0,30,WELL_003,OCS-G-31020,TEST_FIELD,CO170,54.4,645.8,1894.8,246.0
202103,1771047106906,11992.0,35183.0,7388.0,20,WELL_003,OCS-G-31020,TEST_FIELD,CO353,28.8,599.6,1759.1,369.4
202104,1771047106906,12247.0,35930.0,3035.0,22,WELL_003,OCS-G-31020,TEST_FIELD,CO344,25.6,556.7,1633.2,137.9
202105,1771047106906,14988.0,43971.0,11778.0,29,WELL_003,OCS-G-31020,TEST_FIELD,CO323,40.5,516.8,1516.3,406.1
202106,1771047106906,11995.0,35192.0,6191.0,25,WELL_003,OCS-G-31020,TEST_FIELD,CO271,46.7,479.8,1407.7,247.6
202107,1771047106906,9355.0,27445.0,11849.0,21,WELL_003,OCS-G-31020,TEST_FIELD,CO896,56.0,445.5,1306.9,564.2
202108,1771047106906,8685.0,25480.0,12267.0,21,WELL_003,OCS-G-31020,TEST_FIELD,CO692,21.1,413.6,1213.3,584.1
202109,1771047106906,11519.0,33794.0,9002.0,30,WELL_003,OCS-G-31020,TEST_FIELD,CO484,37.5,384.0,1126.5,300.1
202110,1771047106906,7486.0,21962.0,10567.0,21,WELL_003,OCS-G-31020,TEST_FIELD,CO706,50.4,356.5,1045.8,503.2
202111,1771047106906,6950.0,20390.0,9985.0,21,WELL_003,OCS-G-31020,TEST_FIELD,CO813,54.0,330.9,970.9,475.5
202112,1771047106906,8910.0,26141.0,17506.0,29,WELL_003,OCS-G-31020,TEST_FIELD,CO924,25.3,307.2,901.4,603.6
202201,1771047106906,5705.0,16738.0,13830.0,20,WELL_003,OCS-G-31020,TEST_FIELD,CO455,43.4,285.2,836.9,691.5
202202,1771047106906,5561.0,16316.0,11282.0,21,WELL_003,OCS-G-31020,TEST_FIELD,CO618,48.5,264.8,777.0,537.2
202203,1771047106906,6392.0,18755.0,4993.0,26,WELL_003,OCS-G-31020,TEST_FIELD,CO942,41.6,245.9,721.3,192.0
202204,1771047106906,5707.0,16742.0,10928.0,25,WELL_003,OCS-G-31020,TEST_FIELD,CO750,59.2,228.3,669.7,437.1
202205,1771047106906,4662.0,13678.0,10207.0,22,WELL_003,OCS-G-31020,TEST_FIELD,CO545,27.8,211.9,621.7,463.9
202206,1771047106906,5902.0,17317.0,15391.0,30,WELL_003,OCS-G-31020,TEST_FIELD,CO376,47.1,196.7,577.2,513.0
202207,1771047106906,4932.0,14469.0,20805.0,27,WELL_003,OCS-G-31020,TEST_FIELD,CO576,39.2,182.7,535.9,770.6
202208,1771047106906,4070.0,11941.0,16093.0,24,WELL_003,OCS-G-31020,TEST_FIELD,CO430,57.5,169.6,497.5,670.5
202209,1771047106906,3306.0,9700.0,15767.0,21,WELL_003,OCS-G-31020,TEST_FIELD,CO385,58.8,157.4,461.9,750.8
202210,1771047106906,3946.0,11578.0,10286.0,27,WELL_003,OCS-G-31020,TEST_FIELD,CO683,46.9,146.2,428.8,380.9
202211,1771047106906,2714.0,7963.0,9616.0,20,WELL_003,OCS-G-31020,TEST_FIELD,CO606,57.4,135.7,398.1,480.8
202001,1771043383407,58063.0,97604.0,3346.0,24,WELL_004,OCS-G-33475,TEST_FIELD,CO669,20.4,2419.3,4066.8,139.4
202001,1771043383407,48971.0,82319.0,4440.0,21,WELL_004,OCS-G-33475,TEST_FIELD,CO347,51.7,2331.9,3920.0,211.4
202003,1771043383407,51698.0,86903.0,3403.0,23,WELL_004,OCS-G-33475,TEST_FIELD,CO807,40.9,2247.7,3778.4,147.9
202003,1771043383407,58497.0,98333.0,5503.0,27,WELL_004,OCS-G-33475,TEST_FIELD,CO911,20.8,2166.6,3642.0,203.8
202004,1771043383407,54296.0,91272.0,3427.0,26,WELL_004,OCS-G-33475,TEST_FIELD,CO808,30.7,2088.3,3510.4,131.8
202005,1771043383407,50323.0,84592.0,5610.0,25,WELL_004,OCS-G-33475,TEST_FIELD,CO584,44.4,2012.9,3383.7,224.4
202006,1771043383407,54326.0,91322.0,4550.0,28,WELL_004,OCS-G-33475,TEST_FIELD,CO438,35.5,1940.2,3261.5,162.5
202007,1771043383407,44884.0,75449.0,4817.0,24,WELL_004,OCS-G-33475,TEST_FIELD,CO357,30.1,1870.2,3143.7,200.7
202008,1771043383407,45066.0,75755.0,7119.0,25,WELL_004,OCS-G-33475,TEST_FIELD,CO222,52.7,1802.6,3030.2,284.7
202009,1771043383407,38226.0,64257.0,8052.0,22,WELL_004,OCS-G-33475,TEST_FIELD,CO296,29.5,1737.5,2920.8,366.0
202010,1771043383407,48569.0,81643.0,7113.0,29,WELL_004,OCS-G-33475,TEST_FIELD,CO878,43.1,1674.8,2815.3,245.3
202011,1771043383407,33900.0,56986.0,4077.0,21,WELL_004,OCS-G-33475,TEST_FIELD,CO952,28.5,1614.3,2713.6,194.1
202012,1771043383407,34232.0,57544.0,4072.0,22,WELL_004,OCS-G-33475,TEST_FIELD,CO409,20.6,1556.0,2615.6,185.1
202101,1771043383407,35996.0,60508.0,7183.0,24,WELL_004,OCS-G-33475,TEST_FIELD,CO146,62.9,1499.8,2521.2,299.3
202102,1771043383407,31804.0,53463.0,7023.0,22,WELL_004,OCS-G-33475,TEST_FIELD,CO753,58.2,1445.7,2430.1,319.2
202103,1771043383407,27869.0,46848.0,6182.0,20,WELL_004,OCS-G-33475,TEST_FIELD,CO687,32.5,1393.5,2342.4,309.1
202104,1771043383407,33578.0,56445.0,7917.0,25,WELL_004,OCS-G-33475,TEST_FIELD,CO288,62.5,1343.1,2257.8,316.7
202105,1771043383407,34955.0,58759.0,6406.0,27,WELL_004,OCS-G-33475,TEST_FIELD,CO216,56.2,1294.6,2176.3,237.3
202106,1771043383407,26206.0,44051.0,6474.0,21,WELL_004,OCS-G-33475,TEST_FIELD,CO690,47.7,1247.9,2097.7,308.3
202107,1771043383407,26462.0,44482.0,3703.0,22,WELL_004,OCS-G-33475,TEST_FIELD,CO930,44.8,1202.8,2021.9,168.3
202108,1771043383407,26666.0,44825.0,6595.0,23,WELL_004,OCS-G-33475,TEST_FIELD,CO221,44.6,1159.4,1948.9,286.7
202109,1771043383407,32408.0,54477.0,10107.0,29,WELL_004,OCS-G-33475,TEST_FIELD,CO909,47.2,1117.5,1878.5,348.5
202110,1771043383407,28006.0,47078.0,13841.0,26,WELL_004,OCS-G-33475,TEST_FIELD,CO561,60.0,1077.2,1810.7,532.3
202111,1771043383407,30110.0,50614.0,9054.0,29,WELL_004,OCS-G-33475,TEST_FIELD,CO539,33.4,1038.3,1745.3,312.2
202112,1771043383407,29022.0,48786.0,14115.0,29,WELL_004,OCS-G-33475,TEST_FIELD,CO857,24.4,1000.8,1682.3,486.7
202201,1771043383407,28939.0,48646.0,17263.0,30,WELL_004,OCS-G-33475,TEST_FIELD,CO316,31.6,964.6,1621.5,575.4
202202,1771043383407,21385.0,35949.0,5148.0,23,WELL_004,OCS-G-33475,TEST_FIELD,CO277,44.3,929.8,1563.0,223.8
202203,1771043383407,23302.0,39170.0,7069.0,26,WELL_004,OCS-G-33475,TEST_FIELD,CO561,50.3,896.2,1506.5,271.9
202204,1771043383407,17277.0,29043.0,9157.0,20,WELL_004,OCS-G-33475,TEST_FIELD,CO337,32.7,863.9,1452.1,457.9
202205,1771043383407,22482.0,37792.0,9731.0,27,WELL_004,OCS-G-33475,TEST_FIELD,CO172,50.2,832.7,1399.7,360.4
202206,1771043383407,24078.0,40475.0,22630.0,30,WELL_004,OCS-G-33475,TEST_FIELD,CO703,49.1,802.6,1349.2,754.3
202207,1771043383407,20114.0,33811.0,20259.0,26,WELL_004,OCS-G-33475,TEST_FIELD,CO217,44.0,773.6,1300.4,779.2
202208,1771043383407,17896.0,30083.0,14832.0,24,WELL_004,OCS-G-33475,TEST_FIELD,CO946,26.3,745.7,1253.5,618.0
202209,1771043383407,17250.0,28997.0,6083.0,24,WELL_004,OCS-G-33475,TEST_FIELD,CO709,53.0,718.7,1208.2,253.5
202210,1771043383407,16627.0,27950.0,14296.0,24,WELL_004,OCS-G-33475,TEST_FIELD,CO549,25.5,692.8,1164.6,595.7
202211,1771043383407,17362.0,29186.0,17936.0,26,WELL_004,OCS-G-33475,TEST_FIELD,CO378,42.0,667.8,1122.5,689.9
202001,1771047472207,67843.0,182308.0,2811.0,20,WELL_005,OCS-G-31317,TEST_FIELD,CO193,30.1,3392.1,9115.4,140.6
202001,1771047472207,92267.0,247940.0,4822.0,29,WELL_005,OCS-G-31317,TEST_FIELD,CO701,61.8,3181.6,8549.7,166.3
202003,1771047472207,89525.0,240571.0,7198.0,30,WELL_005,OCS-G-31317,TEST_FIELD,CO941,31.9,2984.2,8019.0,239.9
202003,1771047472207,61577.0,165470.0,1603.0,22,WELL_005,OCS-G-31317,TEST_FIELD,CO581,42.8,2799.0,7521.4,72.8
202004,1771047472207,63006.0,169310.0,3909.0,24,WELL_005,OCS-G-31317,TEST_FIELD,CO285,63.9,2625.2,7054.6,162.9
202005,1771047472207,66483.0,178652.0,4673.0,27,WELL_005,OCS-G-31317,TEST_FIELD,CO193,40.7,2462.3,6616.7,173.1
202006,1771047472207,57737.0,155152.0,4450.0,25,WELL_005,OCS-G-31317,TEST_FIELD,CO786,24.6,2309.5,6206.1,178.0
202007,1771047472207,56320.0,151344.0,3276.0,26,WELL_005,OCS-G-31317,TEST_FIELD,CO810,41.8,2166.2,5820.9,126.0
202008,1771047472207,52825.0,141951.0,6991.0,26,WELL_005,OCS-G-31317,TEST_FIELD,CO933,53.5,2031.7,5459.7,268.9
202009,1771047472207,40018.0,107537.0,2215.0,21,WELL_005,OCS-G-31317,TEST_FIELD,CO422,31.1,1905.6,5120.8,105.5
202010,1771047472207,46471.0,124878.0,3504.0,26,WELL_005,OCS-G-31317,TEST_FIELD,CO985,42.6,1787.4,4803.0,134.8
202011,1771047472207,50293.0,135148.0,12488.0,30,WELL_005,OCS-G-31317,TEST_FIELD,CO990,43.9,1676.4,4504.9,416.3
202012,1771047472207,36165.0,97183.0,5667.0,23,WELL_005,OCS-G-31317,TEST_FIELD,CO630,35.9,1572.4,4225.3,246.4
202101,1771047472207,44244.0,118893.0,11279.0,30,WELL_005,OCS-G-31317,TEST_FIELD,CO552,53.4,1474.8,3963.1,376.0
202102,1771047472207,38732.0,104080.0,5412.0,28,WELL_005,OCS-G-31317,TEST_FIELD,CO234,60.8,1383.3,3717.1,193.3
202103,1771047472207,35031.0,94134.0,7811.0,27,WELL_005,OCS-G-31317,TEST_FIELD,CO224,21.3,1297.4,3486.4,289.3
202104,1771047472207,27989.0,75212.0,8641.0,23,WELL_005,OCS-G-31317,TEST_FIELD,CO826,27.0,1216.9,3270.1,375.7
202105,1771047472207,31959.0,85879.0,10027.0,28,WELL_005,OCS-G-31317,TEST_FIELD,CO517,24.1,1141.4,3067.1,358.1
202106,1771047472207,22481.0,60412.0,11692.0,21,WELL_005,OCS-G-31317,TEST_FIELD,CO572,61.7,1070.5,2876.8,556.7
202107,1771047472207,22090.0,59361.0,9389.0,22,WELL_005,OCS-G-31317,TEST_FIELD,CO610,61.0,1004.1,2698.2,426.8
202108,1771047472207,22603.0,60738.0,6752.0,24,WELL_005,OCS-G-31317,TEST_FIELD,CO525,56.7,941.8,2530.8,281.3
202109,1771047472207,20317.0,54595.0,14049.0,23,WELL_005,OCS-G-31317,TEST_FIELD,CO567,44.3,883.3,2373.7,610.8
202110,1771047472207,24027.0,64565.0,9980.0,29,WELL_005,OCS-G-31317,TEST_FIELD,CO620,52.8,828.5,2226.4,344.1
202111,1771047472207,16319.0,43852.0,4884.0,21,WELL_005,OCS-G-31317,TEST_FIELD,CO382,54.0,777.1,2088.2,232.6
202112,1771047472207,18222.0,48965.0,15144.0,25,WELL_005,OCS-G-31317,TEST_FIELD,CO906,42.3,728.9,1958.6,605.8
202201,1771047472207,16407.0,44089.0,14539.0,24,WELL_005,OCS-G-31317,TEST_FIELD,CO843,33.1,683.6,1837.1,605.8
202202,1771047472207,19236.0,51691.0,14908.0,30,WELL_005,OCS-G-31317,TEST_FIELD,CO601,58.1,641.2,1723.0,496.9
202203,1771047472207,16238.0,43635.0,11687.0,27,WELL_005,OCS-G-31317,TEST_FIELD,CO453,34.6,601.4,1616.1,432.8
202204,1771047472207,14666.0,39411.0,16246.0,26,WELL_005,OCS-G-31317,TEST_FIELD,CO566,61.0,564.1,1515.8,624.8
202205,1771047472207,12169.0,32700.0,16185.0,23,WELL_005,OCS-G-31317,TEST_FIELD,CO685,36.9,529.1,1421.7,703.7
202206,1771047472207,12902.0,34671.0,18554.0,26,WELL_005,OCS-G-31317,TEST_FIELD,CO144,34.0,496.2,1333.5,713.6
202207,1771047472207,12101.0,32519.0,12893.0,26,WELL_005,OCS-G-31317,TEST_FIELD,CO495,63.5,465.4,1250.7,495.9
202208,1771047472207,13097.0,35193.0,21276.0,30,WELL_005,OCS-G-31317,TEST_FIELD,CO255,41.8,436.6,1173.1,709.2
202209,1771047472207,11465.0,30809.0,6689.0,28,WELL_005,OCS-G-31317,TEST_FIELD,CO704,34.6,409.5,1100.3,238.9
202210,1771047472207,10369.0,27864.0,7728.0,27,WELL_005,OCS-G-31317,TEST_FIELD,CO202,43.1,384.0,1032.0,286.2
202211,1771047472207,7925.0,21295.0,11735.0,22,WELL_005,OCS-G-31317,TEST_FIELD,CO519,58.3,360.2,968.0,533.4
202001,1771043023201,86648.0,86524.0,2302.0,21,WELL_006,OCS-G-37692,TEST_FIELD,CO972,34.5,4126.1,4120.2,109.6
202001,1771043023201,109087.0,108930.0,4656.0,28,WELL_006,OCS-G-37692,TEST_FIELD,CO489,62.0,3895.9,3890.4,166.3
202003,1771043023201,99323.0,99181.0,4666.0,27,WELL_006,OCS-G-37692,TEST_FIELD,CO993,43.8,3678.6,3673.4,172.8
202003,1771043023201,79889.0,79775.0,4264.0,23,WELL_006,OCS-G-37692,TEST_FIELD,CO746,50.1,3473.4,3468.5,185.4
202004,1771043023201,75433.0,75325.0,2998.0,23,WELL_006,OCS-G-37692,TEST_FIELD,CO864,24.0,3279.7,3275.0,130.3
202005,1771043023201,92903.0,92769.0,8854.0,30,WELL_006,OCS-G-37692,TEST_FIELD,CO820,58.4,3096.8,3092.3,295.1
202006,1771043023201,70176.0,70076.0,4476.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO129,22.0,2924.0,2919.8,186.5
202007,1771043023201,66262.0,66167.0,6912.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO467,36.5,2760.9,2757.0,288.0
202008,1771043023201,72994.0,72889.0,3621.0,28,WELL_006,OCS-G-37692,TEST_FIELD,CO521,44.9,2606.9,2603.2,129.3
202009,1771043023201,54153.0,54075.0,7059.0,22,WELL_006,OCS-G-37692,TEST_FIELD,CO279,23.5,2461.5,2458.0,320.9
202010,1771043023201,67402.0,67305.0,10476.0,29,WELL_006,OCS-G-37692,TEST_FIELD,CO799,30.6,2324.2,2320.9,361.3
