SN_APM,MMS_COMPANY_NUM,API_WELL_NUMBER,WATER_DEPTH,WELL_NM,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,RIG_ID_NUM,BOREHOLE_STAT_CD,WELL_TYPE_CODE,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,BUS_ASC_NAME,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE
-168729,2451,177174096400,102,GG001,0,0,GI,32,G01580,GI,32,G01580,,PA,E,8/28/2014 10:35:21 AM,COMP,8/14/2014 1:57:09 PM,GOM Shelf LLC,SCSSV,315.0,4200.0,5,8/20/2014
-168728,2738,177204003300,205,F002,0,0,WD,117,G01101,WD,117,G01101,,PA,D,8/25/2014 7:15:47 AM,ABANDON,8/14/2014 1:05:57 PM,"Anglo-Suisse Offshore Partners, LLC",SCSSV,201.0,0.0,3,11/21/2012
-168727,2899,177084052700,215,D025,0,0,SM,130,G02280,SM,131,G02281,45102.0,TA,D,8/19/2014 2:17:01 PM,ABANDON,8/14/2014 1:12:44 PM,"Energy Resource Technology GOM, Inc.",SCSSV,142.0,1000.0,24,7/6/2014
-168725,105,427114060600,347,F004,0,0,HI,A382,G02757,HI,A382,G02757,45021.0,TA,D,8/20/2014 6:34:25 AM,WORKOVER,8/14/2014 1:35:51 PM,Apache Corporation,SCSSV,287.0,2900.0,15,8/20/2014
-168709,2865,608044011600,863,A008,0,0,EB,165,G06280,EB,165,G06280,45104.0,TA,D,8/14/2014 11:43:47 AM,WORKOVER,8/14/2014 10:54:48 AM,"SandRidge Offshore, LLC",SCSSV,223.0,1250.0,15,8/14/2014
-168708,2748,608174127100,2918,001,0,0,MC,718,G34456,MC,718,G34456,50099.0,PA,E,9/30/2014 10:40:37 AM,ABANDON,8/29/2014 7:18:53 AM,Statoil Gulf of Mexico LLC,,,9649.0,14,9/1/2014
-168707,2782,608174095802,5610,A006,0,1,MC,773,G19996,MC,773,G19996,47030.0,COM,D,8/14/2014 4:20:14 PM,COMP,8/14/2014 1:00:46 PM,Eni US Operating Co. Inc.,SCSSV,2411.0,2800.0,30,6/13/2014
-168706,2899,177084043100,215,D006,0,0,SM,130,G02280,SM,131,G02281,45019.0,COM,D,9/8/2014 1:47:23 PM,ABANDON,8/14/2014 10:00:37 AM,"Energy Resource Technology GOM, Inc.",SCSSV,436.0,1000.0,24,7/16/2014
-168705,3035,177084021000,239,A007,0,0,SM,142,G01216,SM,142,G01216,45102.0,TA,D,8/19/2014 12:56:18 PM,ABANDON,8/18/2014 9:18:12 AM,"SandRidge Energy Offshore, LLC",SCSSV,227.0,2153.0,14,7/22/2014
-168685,1284,177004052900,55,A003,1,0,WC,198,G03265,WC,198,G03265,45103.0,PA,D,10/15/2014 2:14:20 PM,ABANDON,8/14/2014 9:23:21 AM,"W & T Offshore, Inc.",SCSSV,476.0,0.0,10,10/1/2014
-168665,1284,177004105000,58,A004,0,0,WC,198,G03265,WC,197,G03264,49141.0,PA,D,8/26/2014 1:24:36 PM,ABANDON,8/14/2014 9:56:30 AM,"W & T Offshore, Inc.",SCSSV,272.0,0.0,7,10/1/2014
-168645,105,427114059401,347,F001,0,1,HI,A382,G02757,HI,A382,G02757,45021.0,TA,D,8/20/2014 6:31:58 AM,WORKOVER,8/14/2014 6:05:48 AM,Apache Corporation,SCSSV,156.0,3800.0,15,8/31/2014
-168634,2481,608184007400,5588,002,0,0,AT,362,G34584,AT,362,G34584,50810.0,PA,E,7/28/2015 4:59:22 PM,ABANDON,8/13/2014 3:58:36 PM,BP Exploration & Production Inc.,,,3600.0,26,7/27/2014
-168633,2266,177194087200,44,J003,0,0,WD,29, 00385,WD,29, 00385,90924.0,COM,D,8/14/2014 5:31:27 PM,COMP,8/13/2014 3:47:25 PM,"EPL Oil & Gas, Inc.",SCSSV,150.0,3610.0,26,8/15/2014
-168631,689,608174127801,4471,K001,1,0,MC,812,G34461,MC,768,G34458,50479.0,COM,E,8/25/2014 5:09:58 PM,ABANDON,8/25/2014 1:52:50 PM,Shell Offshore Inc.,,0.0,9482.0,10,8/27/2014
-168630,2628,177104097303,235,C007,1,2,EI,314,G02111,EI,314,G02111,94109.0,COM,D,8/13/2014 2:34:52 PM,COMP,8/13/2014 1:53:03 PM,"Arena Offshore, LP",SCSSV,239.0,2692.0,7,8/13/2014
-168628,2375,177154054100,57,F025,0,0,ST,26,G01870,ST,26,G01870,45101.0,COM,D,8/19/2014 6:09:05 AM,ENHANCE,8/13/2014 1:40:25 PM,"Energy XXI GOM, LLC",SCSSV,435.0,710.0,2,8/14/2014
-168627,2312,177094129902,90,C001,0,2,EI,193, 00572,EI,193, 00572,,PA,D,8/14/2014 1:18:19 PM,ABANDON,8/13/2014 1:44:27 PM,McMoRan Oil & Gas LLC,,,,4,8/13/2014
-168626,3295,427114029100,232,B005,0,0,HI,A334,G02423,HI,A334,G02423,49142.0,PA,D,8/13/2014 12:58:43 PM,ABANDON,8/13/2014 11:32:04 AM,Fieldwood Energy LLC,SCSSV,132.0,1584.0,25,8/20/2014
-168625,981,608114060900,5256,SS004,0,0,GC,768,G21817,GC,768,G21817,,COM,E,8/15/2014 9:29:55 AM,ENHANCE,8/13/2014 1:27:05 PM,Anadarko Petroleum Corporation,SCSSV,5257.0,4383.0,4,9/3/2014
-168624,981,608114050200,5255,SS003,0,0,GC,768,G21817,GC,768,G21817,,COM,D,8/15/2014 11:45:58 AM,ENHANCE,8/13/2014 1:09:13 PM,Anadarko Petroleum Corporation,SCSSV,4275.0,4383.0,4,9/3/2014
-168623,3295,427114028601,232,B012,0,1,HI,A334,G02423,HI,A334,G02423,49142.0,PA,D,8/13/2014 12:56:25 PM,ABANDON,8/13/2014 11:25:42 AM,Fieldwood Energy LLC,SCSSV,118.0,1500.0,25,8/20/2014
-168622,3295,427114027300,232,B003,0,0,HI,A334,G02423,HI,A334,G02423,49142.0,PA,D,8/13/2014 12:54:36 PM,ABANDON,8/13/2014 11:09:47 AM,Fieldwood Energy LLC,SCSSV,1231.0,1500.0,25,8/20/2014
-168621,730,427064041501,60,004,1,0,GA,225,G15742,GA,239,G09032,,PA,D,8/14/2014 9:56:14 AM,COMP,8/13/2014 4:41:59 PM,Walter Oil & Gas Corporation,SCSSV,193.0,2900.0,10,8/18/2014
-168620,981,608114044700,5253,SS002,0,0,GC,768,G21817,GC,768,G21817,,COM,E,8/18/2014 9:12:44 AM,ENHANCE,8/13/2014 11:29:21 AM,Anadarko Petroleum Corporation,SCSSV,4700.0,3745.0,4,9/3/2014
-168619,78,608164042101,121,A004,0,1,VK,251,G10930,VK,251,G10930,45100.0,TA,D,8/13/2014 12:16:11 PM,ABANDON,8/13/2014 11:00:22 AM,Chevron U.S.A. Inc.,SCSSV,228.0,2310.0,7,3/2/2014
-168618,78,608154011500,88,A001,0,0,MO,992,G15404,MO,992,G15404,45100.0,PA,D,8/15/2014 2:54:53 PM,ABANDON,8/15/2014 9:40:59 AM,Chevron U.S.A. Inc.,SCSSV,289.0,2067.0,14,6/5/2014
-168617,1284,427114074200,360,B012,0,0,HI,A379,G13808,HI,A379,G13808,,COM,D,8/13/2014 1:01:36 PM,WORKOVER,8/13/2014 10:31:32 AM,"W & T Offshore, Inc.",SCSSV,143.0,1080.0,3,8/20/2014
-168615,2375,177150050800,50,001,0,0,ST,28,G01362,ST,28,G01362,90924.0,TA,E,9/15/2014 1:32:24 PM,ABANDON,8/14/2014 1:51:48 PM,"Energy XXI GOM, LLC",SSCSV,2795.0,3399.0,21,9/15/2014
-168614,2589,177034093501,57,A003,1,0,EC,82,G08640,EC,82,G08640,,PA,D,8/13/2014 1:36:44 PM,ABANDON,8/13/2014 9:32:33 AM,"Merit Energy Company, LLC",,,,4,9/10/2014
-168613,2738,177204005400,210,F016,0,0,WD,117,G01101,WD,117,G01101,,PA,D,8/18/2014 12:53:47 PM,ABANDON,8/13/2014 8:27:20 AM,"Anglo-Suisse Offshore Partners, LLC",SCSSV,201.0,2921.0,180,10/22/2013
-168612,2375,177004130100,36,A004,0,0,WC,62,G25872,WC,62,G25872,49141.0,PA,D,8/25/2014 9:32:55 AM,ABANDON,8/13/2014 8:32:08 AM,"Energy XXI GOM, LLC",,0.0,0.0,3,8/18/2014
-168611,2865,608044010200,660,A009,0,0,EB,110,G02650,EB,110,G02650,16006.0,PA,D,8/13/2014 12:51:07 PM,ABANDON,8/13/2014 8:09:47 AM,"SandRidge Offshore, LLC",,,0.0,30,9/1/2014
-168610,2409,177072001800,107,B008,0,0,SM,48, 00786,SM,48, 00786,,PA,D,8/14/2014 1:42:18 PM,ABANDON,8/13/2014 10:57:01 AM,"Maritech Resources, Inc.",,,0.0,7,8/25/2014
-168609,2409,177070037800,107,B007,0,0,SM,48, 00786,SM,48, 00786,,PA,D,8/14/2014 12:35:53 PM,ABANDON,8/13/2014 10:55:45 AM,"Maritech Resources, Inc.",,,0.0,7,8/25/2014
-168608,2409,177070035800,107,B006,0,0,SM,48, 00786,SM,48, 00786,,PA,D,8/14/2014 12:35:11 PM,ABANDON,8/13/2014 10:24:03 AM,"Maritech Resources, Inc.",,,0.0,7,8/25/2014
-167210,2628,177094071300,79,A005,0,0,EI,172,G05494,EI,172,G05494,,PA,E,7/8/2014 1:57:48 PM,ABANDON,7/8/2014 1:33:59 PM,"Arena Offshore, LP",,,0.0,2,7/9/2014
-167209,2628,177094124300,79,A006,0,0,EI,172,G05494,EI,172,G05494,,PA,E,7/3/2014 11:53:46 AM,ABANDON,7/3/2014 9:36:46 AM,"Arena Offshore, LP",,,0.0,2,7/9/2014
-167208,78,177254064001,54,035,0,1,MP,40, 00373,MP,41, 00374,45017.0,TA,D,7/8/2014 3:06:58 PM,ABANDON,7/3/2014 9:48:32 AM,Chevron U.S.A. Inc.,SCSSV,356.0,400.0,7,10/22/2013
-167207,1284,177054126400,107,B001,0,0,VR,201,G27862,VR,201,G27862,,PA,E,7/3/2014 6:41:08 AM,ABANDON,7/2/2014 3:31:56 PM,"W & T Offshore, Inc.",,0.0,0.0,2,5/15/2015
-167206,2628,177054123201,15,C001,0,1,VR,52,G22606,VR,71,G21592,49141.0,TA,D,7/29/2014 11:24:40 AM,COMP,7/2/2014 3:18:33 PM,"Arena Offshore, LP",SCSSV,216.0,2692.0,7,7/15/2014
-167205,1284,177004003400,47,007,1,0,WC,172,G01998,WC,181,G01971,,PA,D,7/8/2014 12:12:37 PM,ABANDON,7/2/2014 2:56:10 PM,"W & T Offshore, Inc.",,0.0,0.0,2,5/15/2015
-167204,3033,427094103600,283,A018,0,0,HI,A571,G02391,HI,A571,G02391,45114.0,TA,D,7/3/2014 8:39:27 AM,ABANDON,7/2/2014 2:51:44 PM,"Black Elk Energy Offshore Operations, LLC",SCSSV,311.0,0.0,6,7/20/2014
-167203,3288,177190037401,50,A002,1,1,WD,45, 00138,WD,44, 00137,49138.0,PA,D,7/9/2014 8:22:02 AM,ABANDON,7/8/2014 5:02:46 PM,"Cochon Properties, LLC",SCSSV,310.0,1050.0,7,2/28/2014
-167202,105,427114085401,279,A022,1,0,HI,A350,G02428,HI,A350,G02428,45104.0,PA,D,7/2/2014 3:27:41 PM,ABANDON,7/2/2014 2:28:21 PM,Apache Corporation,SCSSV,161.0,1240.0,10,6/21/2014
-167201,1284,177004005301,47,CC008,0,1,WC,172,G01998,WC,172,G01998,,PA,D,7/8/2014 12:05:24 PM,ABANDON,7/2/2014 2:24:29 PM,"W & T Offshore, Inc.",,0.0,0.0,2,5/15/2015
-167188,2375,177194066300,43,P041,0,0,WD,30, 00026,WD,30, 00026,91244.0,TA,D,7/2/2014 3:16:07 PM,COMP,7/2/2014 12:39:59 PM,"Energy XXI GOM, LLC",SCSSV,186.0,1200.0,14,6/28/2014
-167187,2628,177094142602,121,B003,1,1,EI,227,G36745,EI,227,G36745,45642.0,COM,D,7/3/2014 10:59:20 AM,COMP,7/2/2014 1:06:49 PM,"Arena Offshore, LP",SCSSV,371.0,3182.0,10,7/3/2014
-167186,2266,177212023200,48,227,0,0,SP,28,S01012,SP,28, 00353,,COM,D,7/22/2014 7:46:46 AM,ABANDON,7/2/2014 11:16:24 AM,"EPL Oil & Gas, Inc.",SCSSV,340.0,150.0,3,6/1/2013
-167185,689,608124009100,5860,003,0,0,WR,95,G31943,WR,95,G31943,,ST,E,8/1/2014 10:30:43 AM,INFORM,7/2/2014 11:00:22 AM,Shell Offshore Inc.,,0.0,0.0,1,7/3/2014
-167184,1284,177004001300,45,006,0,0,WC,172,G01998,WC,172,G01998,,PA,D,7/2/2014 1:37:56 PM,ABANDON,7/2/2014 1:25:04 PM,"W & T Offshore, Inc.",,0.0,0.0,2,5/15/2015
-167183,2451,177244021700,218,C005,0,0,MP,296,G01673,MP,296,G01673,,PA,D,7/10/2014 9:59:56 AM,WORKOVER,7/2/2014 9:48:47 AM,GOM Shelf LLC,SSCSV,228.0,500.0,3,7/8/2014
-167182,78,177194061700,184,A041,0,0,WD,109,G02937,WD,109,G02937,45017.0,COM,D,7/2/2014 10:19:23 AM,COMP,7/2/2014 9:34:16 AM,Chevron U.S.A. Inc.,SCSSV,240.0,3590.0,17,6/18/2014
-167181,2375,177190084501,178,B018,0,1,WD,74,G01084,WD,74,G01084,92502.0,COM,D,9/11/2014 4:00:58 PM,COMP,8/14/2014 8:16:24 AM,"Energy XXI GOM, LLC",SCSSV,230.0,1800.0,14,9/8/2014
-167180,2647,608114030404,3326,A002,1,3,GC,338,G21790,GC,338,G21790,45016.0,COM,D,7/2/2014 12:05:02 PM,OTHER,7/2/2014 8:57:03 AM,Murphy Exploration & Production Company - USA,SCSSV,6320.0,4000.0,10,7/6/2014
-167160,3008,177284006200,35,002,0,0,CA,27,G24001,CA,27,G24001,49138.0,PA,E,8/27/2014 1:59:44 PM,ABANDON,7/3/2014 7:11:05 AM,"Tengasco, Inc.",,,3000.0,7,6/16/2014
-167154,105,177014030300,52,A001,0,0,WC,291,G04397,WC,291,G04397,45103.0,PA,E,7/2/2014 8:00:44 AM,ABANDON,7/1/2014 3:28:21 PM,Apache Corporation,SCSSV,359.0,6605.0,10,6/18/2014
-167153,1834,608174044101,1030,A017,0,1,MC,109,G05825,MC,109,G05825,45100.0,COM,D,8/4/2014 9:10:15 AM,COMP,7/11/2014 9:39:22 AM,Stone Energy Corporation,SCSSV,906.0,2860.0,15,8/5/2014
-167152,78,177154055301,62,020,1,1,ST,52,G01241,ST,52,G01241,45101.0,COM,D,7/3/2014 9:42:24 AM,COMP,7/1/2014 4:08:26 PM,Chevron U.S.A. Inc.,SCSSV,169.0,2160.0,7,7/10/2014
-167151,730,608104011502,685,SS001,0,2,EW,913,G22840,EW,868,G16575,50943.0,PA,D,9/3/2014 1:18:57 PM,ABANDON,7/1/2014 3:01:26 PM,Walter Oil & Gas Corporation,,,0.0,1,8/1/2014
-167150,2375,177194028200,62,E019,0,0,WD,32, 00367,WD,31, 00016,45017.0,TA,D,8/26/2014 2:08:46 PM,ABANDON,7/1/2014 1:37:53 PM,"Energy XXI GOM, LLC",SCSSV,305.0,2500.0,4,8/1/2014
-167149,2481,608174098400,6623,EA002,0,0,MC,608,G09838,MC,608,G09838,51222.0,PA,D,7/3/2014 6:26:18 AM,ABANDON,7/2/2014 1:37:50 PM,BP Exploration & Production Inc.,SCSSV,3402.0,7071.0,94,5/17/2014
-167148,1834,177114062700,50,051,0,0,SS,114, 00064,SS,114, 00064,49139.0,PA,D,7/1/2014 2:48:48 PM,ABANDON,7/1/2014 1:25:55 PM,Stone Energy Corporation,SCSSV,192.0,1320.0,4,7/1/2014
-167147,2375,177150067500,49,F007,0,0,ST,28,G01362,ST,28,G01362,45101.0,TA,D,7/2/2014 3:22:41 PM,ABANDON,7/1/2014 1:15:38 PM,"Energy XXI GOM, LLC",,0.0,3466.0,14,9/15/2013
-167146,2961,177074091901,65,001,1,0,SM,6,G33609,SM,6,G33609,90901.0,ST,E,7/1/2014 2:10:18 PM,ABANDON,7/1/2014 1:41:46 PM,Byron Energy Inc.,,,,1,7/1/2014
-167145,2899,177084046901,215,D010,0,1,SM,130,G02280,SM,130,G02280,45102.0,TA,D,7/3/2014 12:45:38 PM,ABANDON,7/1/2014 2:43:00 PM,"Energy Resource Technology GOM, Inc.",SCSSV,369.0,1000.0,21,11/27/2013
-167144,78,177150050302,46,CW010,0,2,ST,23, 00386,ST,23, 00386,45101.0,COM,D,7/15/2014 8:52:39 AM,WORKOVER,7/1/2014 2:06:33 PM,Chevron U.S.A. Inc.,SCSSV,271.0,1704.0,3,8/1/2014
-167143,981,608084003900,6817,SS006,0,0,KC,875,G21444,KC,919,G21447,50019.0,COM,E,7/30/2014 3:06:20 PM,COMP,7/10/2014 8:57:26 PM,Anadarko Petroleum Corporation,SCSSV,5200.0,6490.0,70,8/1/2014
-167142,1834,608174043201,1030,A012,0,1,MC,109,G05825,MC,109,G05825,45100.0,COM,D,7/31/2014 8:34:56 AM,COMP,7/2/2014 3:24:44 PM,Stone Energy Corporation,SCSSV,998.0,6590.0,15,8/5/2014
-167141,2989,177154074502,130,A007,1,1,ST,198,G32214,ST,198,G32214,45101.0,PA,D,9/5/2014 2:29:19 PM,ABANDON,7/1/2014 1:17:14 PM,PROBE RESOURCES US LTD.,,,,3,7/14/2014
-167140,2481,608174117000,5638,TC002,0,0,MC,776,G09866,MC,776,G09866,49580.0,COM,D,7/9/2014 10:06:52 AM,WORKOVER,7/1/2014 11:26:17 PM,BP Exploration & Production Inc.,SCSSV,3881.0,5412.0,70,5/25/2014
-167129,2628,177104167300,269,K012,0,0,EI,338,G02118,EI,338,G02118,94104.0,ST,D,7/8/2014 12:54:32 PM,INFORM,7/3/2014 4:05:36 PM,"Arena Offshore, LP",,,,1,6/26/2014
-167128,3295,177090027101,38,F005,0,1,EI,119, 00049,EI,119, 00049,45019.0,PA,D,7/7/2014 10:09:57 AM,ENHANCE,7/1/2014 9:56:36 AM,Fieldwood Energy LLC,SCSSV,237.0,600.0,7,7/7/2014
-167127,2899,177044100400,308,A001,0,0,EC,344,G17878,EC,344,G17878,45103.0,PA,E,7/10/2014 12:57:39 PM,ABANDON,7/1/2014 9:23:56 AM,"Energy Resource Technology GOM, Inc.",SCSSV,154.0,3450.0,24,7/15/2014
-167126,2266,177114096101,22,DA003,1,1,SS,100,G07750,SS,100,G07750,,COM,D,7/7/2014 8:01:15 AM,OTHER,7/1/2014 11:15:53 AM,"EPL Oil & Gas, Inc.",SCSSV,253.0,810.0,1,7/2/2014
-167125,2375,177254088701,97,C012,1,0,MP,61,G16493,MP,61,G16493,91222.0,COM,D,7/2/2014 9:55:35 AM,COMP,7/1/2014 10:52:46 AM,"Energy XXI GOM, LLC",SCSSV,231.0,2200.0,15,7/2/2014
-167124,2605,177004126400,74,001,0,0,WC,246,G24721,WC,240,G27008,45020.0,PA,D,7/1/2014 10:39:19 AM,ABANDON,7/1/2014 9:27:37 AM,Badger Oil Corporation,SCSSV,310.0,1950.0,30,6/12/2014
-167123,78,177094055001,155,I002,0,1,EI,252,G00983,EI,252,G00983,49140.0,TA,D,7/22/2014 1:16:24 PM,ABANDON,7/1/2014 9:29:03 AM,Chevron U.S.A. Inc.,SCSSV,340.0,2582.0,7,7/18/2014
-167122,2899,177044101004,308,A002,0,3,EC,344,G17878,EC,344,G17878,45103.0,PA,D,7/15/2014 2:17:37 PM,ABANDON,7/1/2014 7:52:18 AM,"Energy Resource Technology GOM, Inc.",SCSSV,145.0,4200.0,24,7/15/2014
-167121,2451,427054013500,202,C004,0,0,BA,A133,G02665,BA,A133,G02665,45104.0,COM,D,7/8/2014 3:48:45 PM,WORKOVER,7/1/2014 6:40:15 AM,GOM Shelf LLC,SCSSV,224.0,1250.0,15,7/9/2014
-167120,3295,427094068400,400,D009,0,0,HI,A595,G02721,HI,A596,G02722,45104.0,TA,D,7/1/2014 9:30:21 AM,WORKOVER,7/1/2014 6:14:37 AM,Fieldwood Energy LLC,SCSSV,32.0,1000.0,15,6/30/2014
-167110,981,608044019701,3677,A003,0,1,EB,602,G14205,EB,602,G14205,45104.0,TA,D,7/1/2014 9:35:04 AM,WORKOVER,7/1/2014 8:40:52 AM,Anadarko Petroleum Corporation,SCSSV,3932.0,1500.0,10,8/15/2014
-166089,78,177250062200,42,C001,0,0,MP,41, 00374,MP,41, 00374,45017.0,TA,D,5/27/2014 8:50:52 AM,ABANDON,5/25/2014 11:27:02 AM,Chevron U.S.A. Inc.,SCSSV,282.0,0.0,7,12/7/2013
-166087,3033,177074070700,85,I009,0,0,SM,34,G13897,SM,23, 00778,49140.0,PA,D,5/27/2014 1:59:05 PM,ABANDON,5/24/2014 11:33:23 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,310.0,0.0,4,5/17/2014
-166067,276,427064029602,57,A003,0,2,GA,209,G06093,GA,192,G03229,91226.0,COM,D,5/27/2014 6:14:03 AM,COMP,5/23/2014 10:49:31 PM,Exxon Mobil Corporation,SCSSV,310.0,240.0,7,5/26/2014
-166065,689,608074030900,2719,DC004,0,0,GB,427,G07493,GB,427,G07493,91517.0,PA,D,5/27/2014 10:33:59 AM,COMP,5/23/2014 8:25:54 PM,Shell Offshore Inc.,SSCSV,4195.0,8700.0,30,5/1/2014
-166064,3035,608114059901,1353,A020,1,0,GC,65,G05889,GC,65,G05889,46950.0,ST,D,6/3/2014 12:35:38 PM,ABANDON,5/23/2014 1:31:45 PM,"SandRidge Energy Offshore, LLC",SCSSV,206.0,0.0,5,5/1/2014
-166062,78,608084003105,6428,001,5,0,KC,829,G25814,KC,829,G25814,50079.0,ST,E,5/23/2014 3:25:04 PM,ABANDON,5/23/2014 1:12:34 PM,Chevron U.S.A. Inc.,,,,7,5/27/2014
-166061,689,608114026701,2985,A006,0,1,GC,158,G07995,GC,158,G07995,45018.0,ST,D,5/29/2014 9:45:45 AM,ABANDON,5/23/2014 1:14:19 PM,Shell Offshore Inc.,SCSSV,2460.0,4551.0,30,5/7/2014
-166060,3295,177194066800,85,001,0,0,WD,42,G16470,WD,42,G16470,49138.0,PA,D,5/23/2014 3:02:12 PM,ABANDON,5/23/2014 12:01:32 PM,Fieldwood Energy LLC,SCSSV,225.0,1591.0,15,5/1/2014
