SN_MEAS_LOC,FMP_NUMBER,FMP_SUB_LOC_CD,FMP_LOC_NAME,FMP_NAME,FMP_STATUS_CODE,FMP_STAT_EFF_DT,FMP_APPROVAL_DT,MMS_COMPANY_NUM,COMGL_SYS_NUM,SN_MEAS_LOC_OUT,SN_MEAS_LOC_SLS,COMGL_PROD_CD,STATE_PROD_FLAG,FMP_MEAS_TYP_CD,SORT_NAME
7183,3017719PS06,,WD 0040   B,WELL B-7 (G 1072),T,5/11/2008,5/21/2007,105,PS0,,,1,N,GAS,APACHE CORPORATION
7184,3017719PS07,,WD 0109   A,,T,3/15/2024,5/21/2007,3151,PS0,,,4,N,GAS,COX OPERATING LLC
7185,3017721PS00,,SP 0049   A,,T,2/9/2010,5/21/2007,2375,PS0,,,4,N,GAS,ENERGY XXI GOM LLC
7186,3017721PS01,,SP 0055   A,,T,8/12/2015,5/21/2007,2451,PS0,,,2,N,GAS,GOM SHELF LLC
7187,3017721PS02,,SP 0049   C,,T,7/31/2007,5/21/2007,2409,PS0,,,2,N,GAS,MARITECH RESOURCES INC
7188,3017721PS03,,SP 0052   A,,T,10/8/2009,5/21/2007,105,PS0,,,2,N,GAS,APACHE CORPORATION
7189,3017717PS00,,GI 0043  AA,PARENT LOCATION,A,7/1/2007,5/21/2007,2451,PS0,,,4,N,GAS,GOM SHELF LLC
7190,3017721PS04,,SP 0006,SALES TO KINETICA,T,10/31/2012,5/21/2007,2636,PS0,,,3,Y,GAS,SPN RESOURCES LLC
7191,3017721PS05,,SP 0038   A,,T,1/18/2012,5/21/2007,1834,PS0,,,1,N,GAS,STONE ENERGY CORPORATION
7192,3017721PS06,,SP 0023   K,STATE WATERS,T,7/1/2007,5/21/2007,2266,PS0,,,3,N,GAS,ENERGY PARTNERS LTD
7193,3017723PS00,,SP 0070   C,GAS SALES IMPORT,T,4/1/2009,5/21/2007,2636,PS0,,,3,Y,GAS,SPN RESOURCES LLC
7194,3017722PS00,,SP 0077   A,,T,3/15/2024,5/21/2007,3151,PS0,,,4,N,GAS,COX OPERATING LLC
7195,3017722PS01,,SP 0083   A,,T,4/29/2020,5/21/2007,2628,PS0,,,2,N,GAS,ARENA OFFSHORE LP
7196,3017724PS00,,MP 0252   A,,T,7/1/2010,5/21/2007,689,PS0,,,4,N,GAS,SHELL OFFSHORE INC.
7197,3017724PS01,,MP 0255   A,,T,7/1/2010,5/21/2007,2421,PS0,,,1,N,GAS,DEVON ENERGY PRODUCTION COMPANY LP
7198,3017724PS02,,MP 0259   A,VKGS SALES METERS,T,7/1/2010,5/21/2007,2421,PS0,,,4,N,GAS,DEVON ENERGY PRODUCTION COMPANY LP
7199,3060816PS00,,VK 0956   A,RAM-POWELL TLP,T,7/1/2010,5/21/2007,689,PS0,,,1,N,GAS,SHELL OFFSHORE INC.
7200,3060817PS00,,MC 0194   A,COGNAC - SALES TO TENN GAS,T,4/4/2011,5/21/2007,689,PS0,,,4,N,GAS,SHELL OFFSHORE INC.
7201,3060817PS01,,MC 0582   A,MEDUSA TRUSS-SPAR,A,7/1/2007,5/21/2007,2647,PS0,,,4,N,GAS,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
7134,3217705BB02,,VR 0031   A,CASTEX PROD FROM VR 56,T,10/15/2014,3/19/2007,2266,BB0,7131.0,7131.0,2,N,ALG,EPL OIL & GAS INC
4219,3017711XW04,,SS 0219   A,,A,4/2/1971,4/2/1971,3209,XW0,,,1,N,GAS,RENAISSANCE OFFSHORE LLC
4220,3017711XW05,,SS 0184   A,,T,3/13/1989,10/25/1985,148,XW0,,,1,N,GAS,UNION PACIFIC RESOURCES CO
4221,3017712XW05,B,SS 0207   A,FLASH GAS,T,8/9/1996,6/10/1992,1099,XW0,,,4,N,GAS,TORCH OPERATING COMPANY
4222,3017711XW06,,SS 0178   A,,T,3/22/2021,1/7/1986,3295,XW0,,,4,N,GAS,FIELDWOOD ENERGY LLC
4223,3017711XW07,,SS 0080   A,,A,2/25/1988,2/25/1988,3672,XW0,,,2,N,GAS,TALOS QN EXPLORATION LLC
4224,3017711XW08,,SS 0207   DWPF,DEEP WATER PROD FACILITY,T,4/18/1990,9/14/1988,66,XW0,,,1,N,GAS,PLACID OIL COMPANY
4225,3017712XW00,,SS 0240   A,,T,12/29/2003,12/13/1994,231,XW0,,,1,N,GAS,POGO PRODUCING COMPANY
4226,3017712XW05,,SS 0291   A,,T,6/6/2008,1/13/1977,2800,XW0,,,1,N,GAS,MONFORTE EXPLORATION L.L.C.
4227,3017712XW05,A,SS 0291   A,,T,8/9/1996,6/10/1992,1089,XW0,,,4,N,GAS,NORCEN EXPLORER INC
4228,3017712XW06,,SS 0292   A,,T,10/31/1987,10/27/1977,114,XW0,,,1,N,GAS,AMOCO PRODUCTION COMPANY
4229,3017712XW07,,SS 0277   A,,T,8/1/2024,11/21/1989,2800,XW0,,,4,N,GAS,MONFORTE EXPLORATION L.L.C.
4230,3017712XW08,,SS 0300   B,,A,10/6/2009,10/14/1992,1284,XW0,,,4,N,GAS,W & T OFFSHORE INC
4231,3017712XW0E,,SS 0332   A,,T,7/10/1996,1/25/1996,1796,XW0,,,3,N,GAS,LOUISIANA OFFSHORE GATHERING SYSTEMS
4232,3217707XW01,,SM 0058   A,TAYLOR'S PROD FROM SM 51 A,T,1/6/1999,1/1/1986,105,XW0,4151.0,4151.0,2,N,ALG,APACHE CORPORATION
4233,3217709XW00,,EI 0063   A,,T,2/24/2000,2/5/1986,64,XW0,4163.0,4163.0,1,N,ALG,HUNT OIL COMPANY
4234,3217709XW01,,EI 0063   B,,T,2/24/2000,2/5/1986,64,XW0,4163.0,4163.0,4,N,ALG,HUNT OIL COMPANY
4235,3217710XW00,,EI 0292   B,,T,6/30/1994,10/2/1987,48,XW0,4200.0,4200.0,1,N,ALG,FOREST OIL CORPORATOIN
4236,3217710XW01,,EI 0286   I,,T,6/23/1994,10/2/1987,48,XW0,4200.0,4200.0,1,N,ALG,FOREST OIL CORPORATOIN
4237,3217710XW02,,EI 0273   A,WELL TEST LOCATION,T,12/17/1999,12/15/1992,48,XW0,4196.0,4196.0,1,N,ALG,FOREST OIL CORPORATOIN
4238,3217710XW03,,EI 0284   B,,T,12/17/1999,12/15/1992,48,XW0,4196.0,4196.0,2,N,ALG,FOREST OIL CORPORATOIN
4239,3217712XW00,,SS 0277   A,MONFORTE PRODUCTION,T,12/3/2021,8/5/1991,2800,XW0,4229.0,4229.0,4,N,ALG,MONFORTE EXPLORATION L.L.C.
4240,3217712XW01,,SS 0299   A,,T,12/28/2007,8/5/1991,2409,XW0,4229.0,4229.0,1,N,ALG,MARITECH RESOURCES INC
4241,0217023Y000,,"JOHNSON BAYOU, LA",STINGRAY GAS PLANT,T,10/22/2020,,21948,Y00,,,4,N,GPL,"TARGA MIDSTREAM SERVICES, LP"
4242,3017023Y000,,"JOHNSON BAYOU, LA",FLASH GAS - 8.1 (STINGRAY),A,7/1/1995,9/5/1996,2472,Y00,,,3,Y,GAS,STINGRAY PIPELINE COMPANY LLC
4243,3017700Y000,,WC 0116   A,,T,9/1/1989,5/1/1981,232,Y00,,,3,N,GAS,ODECO OIL & GAS COMPANY
4244,3017700Y001,,WC 0144   B,FORMERLY 'A' PLATFORM,T,1/20/2016,3/1/1972,3295,Y00,,,1,N,GAS,FIELDWOOD ENERGY LLC
4245,3017700Y002,,WC 0146   A,,T,10/31/2006,10/25/1972,1364,Y00,,,1,N,GAS,NEWFIELD EXPLORATION COMPANY
4246,3017700Y003,,WC 0170   A,,T,11/14/2015,11/26/1985,2899,Y00,,,1,N,GAS,ENERGY RESOURCE TECHNOLOGY GOM INC
4247,3017700Y004,,WC 0171   A,,T,2/24/1987,10/13/1972,540,Y00,,,1,N,GAS,MOBIL OIL EXPLORATION & PRODUC
4248,3017700Y005,,WC 0181   A,,T,6/7/1993,2/12/1980,78,Y00,,,4,N,GAS,CHEVRON USA INC
4249,3017700Y006,,WC 0205   A,(FUEL GAS ONLY),T,10/1/1996,2/19/1982,1759,Y00,,,4,N,GAS,FORCENERGY GAS EXPLORATION INC
4250,3017700Y007,,WC 0241   A,,T,2/12/1995,2/4/1991,48,Y00,,,1,N,GAS,FOREST OIL CORPORATOIN
4251,3017700Y008,,WC 0264   A,,T,10/19/1990,12/12/1980,1071,Y00,,,1,Y,GAS,CONN ENERGY INC
