FLD_NICK_NAME,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,FLD_AVG_WTR_DPTH,BUS_ASC_NAME,FIELD_NAME_CODE,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT
Tubular Bells,G21776,MC,682,4494,Hess Corporation,MC682,10/17/2003,11/1/2014,3/15/2007,,
Tubular Bells,G22897,MC,724,4494,Hess Corporation,MC682,10/17/2003,11/1/2014,,11/13/2014,
Tubular Bells,G22898,MC,725,4494,Hess Corporation,MC682,10/17/2003,11/1/2014,4/23/2008,12/13/2014,
Tubular Bells,G24101,MC,726,4494,Hess Corporation,MC682,10/17/2003,11/1/2014,4/9/2008,1/13/2015,
Tubular Bells,G36780,MC,727,4494,Hess Corporation,MC682,10/17/2003,11/1/2014,,6/20/2024,
Valley Forge,G25103,MC,707,1538,"LLOG Exploration Offshore, L.L.C.",MC707,6/20/2007,9/1/2007,10/9/2007,7/11/2008,11/1/2019
Vicksburg A,G25852,DC,353,7410,Shell Offshore Inc.,MC393,5/17/2013,5/1/2019,,6/6/2020,
Vicksburg A,G26254,MC,393,7410,Shell Offshore Inc.,MC393,5/17/2013,5/1/2019,2/9/2015,5/29/2019,
Virgo,G10942,VK,823,1139,"W & T Energy VI, LLC",VK823,1/1/1993,12/1/1999,5/29/1997,12/4/1999,
Virgo,G16549,VK,822,1139,"W & T Energy VI, LLC",VK823,1/1/1993,12/1/1999,,6/30/2000,
Vito,G16661,MC,941,4007,Equinor USA E&P Inc.,MC940,3/29/2010,,4/26/1999,10/8/2010,
Vito,G16661,MC,941,4007,Shell Offshore Inc.,MC940,3/29/2010,,4/26/1999,10/8/2010,
Vito,G22919,MC,984,4007,Shell Offshore Inc.,MC940,3/29/2010,,1/13/2011,3/15/2023,
Vito,G31534,MC,940,4007,Shell Offshore Inc.,MC940,3/29/2010,,11/30/2010,2/14/2023,
Vortex,G16890,AT,261,8344,Anadarko Petroleum Corporation,AT261,12/2/2002,10/1/2007,3/31/2006,10/26/2007,9/1/2012
Whale,G35153,AC,772,8639,Shell Offshore Inc.,AC772,2/23/2017,,3/9/2020,,
Wide Berth,G31732,GC,490,3714,Talos Petroleum LLC,GC490,10/25/2009,4/1/2012,,4/25/2012,
Winterfell,G36061,GC,944,5384,BOE Exploration & Production LLC,GC944,,,3/1/2021,7/4/2024,
Wrigley,G26261,MC,506,3682,"W & T Offshore, Inc.",MC506,2/6/2005,7/1/2007,10/12/2005,7/8/2007,5/1/2018
Zinc,G02961,MC,398,1493,Exxon Mobil Corporation,MC354,8/1/1977,8/1/1993,11/20/1979,,5/1/2010
Zinc,G02962,MC,399,1493,Exxon Mobil Corporation,MC354,8/1/1977,8/1/1993,4/10/1979,,5/1/2010
Zinc,G02963,MC,354,1493,Exxon Mobil Corporation,MC354,8/1/1977,8/1/1993,4/10/1979,8/1/1993,5/1/2010
Zinc,G02964,MC,355,1493,Exxon Mobil Corporation,MC354,8/1/1977,8/1/1993,1/22/1980,8/11/1993,5/1/2010
,G02972,MC,113,1857,Placid Oil Company,MC113,1/1/1976,,3/3/1976,,11/1/1977
,G02974,MC,68,1214,"ATOFINA Petrochemicals, Inc.",MC068,12/9/1975,1/1/2001,,,11/1/1977
,G03208,VK,862,1046,Exxon Mobil Corporation,VK862,10/1/1976,12/1/1995,9/10/1980,,2/1/1982
,G05783,VK,862,1046,BP Exploration Inc.,VK862,10/1/1976,12/1/1995,9/18/1985,,3/1/1989
,G05832,MC,285,2902,Texaco Inc.,MC285,9/1/1987,4/1/2012,11/1/1987,,6/1/1989
,G05882,GC,29,1565,Placid Oil Company,GC029,1/1/1984,11/1/1988,4/12/1984,6/16/1989,12/1/1990
,G05883,GC,39,1971,Placid Oil Company,GC039,4/1/1984,,7/25/1984,,6/1/1988
,G05894,GC,70,1834,Conoco Inc.,GC070,6/1/1984,,9/6/1984,,12/1/1988
,G06931,EW,999,1565,Placid Oil Company,GC029,1/1/1984,11/1/1988,11/14/1985,10/13/1988,7/1/1990
,G06953,MC,455,1400,"Union Exploration Partners, Ltd.",MC455,2/1/1986,,4/23/1986,,5/1/1989
,G06973,MC,665,2525,Atlantic Richfield Company,MC709,2/1/1987,,9/1/1987,,10/1/1989
,G06975,MC,709,2525,Atlantic Richfield Company,MC709,2/1/1987,,5/14/1987,,10/1/1989
,G06984,MC,929,2250,Conoco Inc.,MC929,11/1/1987,,4/8/1988,,5/1/1989
,G06994,GC,31,2172,EP Operating Limited Partnership,GC075,5/1/1985,11/1/1988,1/8/1986,11/14/1988,4/1/1990
,G07007,GC,75,2172,ORYX ENERGY COMPANY,GC075,5/1/1985,11/1/1988,9/6/1985,,8/1/1989
,G07020,GC,147,1275,Texaco Exploration and Production Inc.,GC147,5/1/1988,,7/21/1988,,6/1/1990
,G07025,GC,162,2583,ORYX ENERGY COMPANY,GC162,7/1/1989,,6/20/1989,,10/1/1990
,G07075,AT,1,2381,Texaco Exploration and Production Inc.,AT001,5/14/1986,,8/8/1986,,6/1/1989
,G07424,EB,377,2450,Shell Offshore Inc.,EB377,10/1/1985,,1/14/1986,,8/1/1989
,G07483,GB,379,2047,Conoco Inc.,GB379,7/1/1985,12/1/2004,10/1/1985,,8/1/1991
,G08222,GB,208,1267,Eni Petroleum Co. Inc.,GB208,9/1/1991,11/1/2004,4/21/1992,,4/1/1995
,G08268,PI,525,3381,BP Exploration & Oil Inc.,PI525,4/30/1996,,8/14/1996,,11/1/1996
,G11066,GC,463,4032,BP Exploration & Oil Inc.,GC463,12/1/1998,,1/21/1999,,4/1/1999
,G13064,VK,862,1046,Walter Oil & Gas Corporation,VK862,10/1/1976,12/1/1995,12/19/1995,12/7/1995,
,G15464,MC,68,1214,Walter Oil & Gas Corporation,MC068,12/9/1975,1/1/2001,7/20/2000,1/31/2001,10/1/2005
,G16679,GC,39,1971,Eni Petroleum Co. Inc.,GC039,4/1/1984,,4/30/1999,,8/1/2003
