SN_APD,DRIVE_SIZE,DRIVE_DEPTH,Y_COORD_LOC,X_COORD_LOC,N_S_CODE,N_S_DISTANCE,E_W_CODE,E_W_DISTANCE,LATITUDE,LONGITUDE,SN_BOREHOLE_FK
-13336,36,4907,9899613.636971,2344822.166485,N,386,W,502,27.26434694,-90.8312325,
-13336,36,4907,9900514.698109,2352018.50704,S,515,W,7699,27.26647971,-90.80904041,
-13337,36,5643,9881447.505373,2296956.014504,N,2712,W,156,27.21659222,-90.97943167,
-13337,36,5643,9883949.838584,2300078.321434,N,210,W,3278,27.22333528,-90.9697025,
-13356,26,450,118866.96827,2364399.316073,N,705,W,271,28.98854694,-90.19366944,
-13575,38,7716,10385552.871895,1345025.273907,N,5487,E,1375,28.61516667,-87.92095944,
-13575,38,7716,10385585.684713,1341612.492414,N,5454,E,4788,28.61518424,-87.93159932,
-13577,48,288,111696.494965,2121846.347837,N,1934,E,2954,28.97325492,-90.95232061,
-13578,38,4820,10227589.969773,998728.027541,N,5050,W,808,28.16917083,-88.99209778,
-13577,48,288,113844.477553,2124368.237694,S,214,E,432,28.97913833,-90.94441194,
-13578,38,4820,10229511.043331,1008696.007292,N,3129,E,5064,28.17490028,-88.96126389,
-13579,20,465,105289.113246,2517733.294132,S,2297,E,4145,28.94613722,-89.71476944,
-13579,20,465,105796.107411,2520372.930798,S,2804,E,1505,28.94742847,-89.70649588,
-13580,30,477,109293.966174,1832091.540309,N,4034,W,7613,28.9661475,-91.85834583,
-13580,30,477,107770.477981,1834354.737947,S,5161,E,15424,28.96198643,-91.85124788,
-13583,36,4736,10260941.076729,1013570.585731,N,3379,E,189,28.26154722,-88.94770556,
-13583,36,4736,10255246.532276,1019776.372834,S,6767,W,6016,28.24616085,-88.92815038,
-13588,30,350,103193.895135,2182028.386824,S,2175,W,10428,28.94918778,-90.76426639,
-13587,36,8215,9491845.075577,1017463.263224,S,3685,W,3703,26.14639417,-94.89940417,
-13588,30,350,102018.786171,2183528.540693,S,1000,W,11929,28.94593583,-90.759595,
-13587,36,8215,9485457.539913,1017813.540918,N,2702,W,4054,26.12883707,-94.89805243,
-13590,30,514,-103003.169857,1736446.540054,S,5040,E,6863,28.38085667,-92.15265194,
-13590,30,514,-103003.169857,1736446.540054,S,5040,E,6863,28.38085667,-92.15265194,
-13591,36,7093,9896383.879273,2602632.875055,N,3616,W,4873,27.2409275,-90.0384475,
-13591,36,7093,9890424.787202,2604890.801051,S,6265,W,7131,27.2244034,-90.03194019,
-13602,36,6120,10377253.485994,1181338.241401,S,2053,E,6662,28.58791222,-88.43087944,
-13602,36,6120,10380884.026323,1179834.957969,S,5684,W,7675,28.59784861,-88.43569944,
-13594,20,465,105289.113246,2517733.294132,S,2297,E,4145,28.94613722,-89.71476944,
-13594,20,465,105796.107411,2520372.930798,S,2804,E,1505,28.94742847,-89.70649588,
-13595,36,4692,9923176.007354,2377699.524873,S,7336,W,1700,27.3275325,-90.72875194,
-13595,36,4692,9918494.55157,2374032.357967,S,2655,E,1968,27.31484278,-90.74030278,
-13596,36,3003,10004813.830744,1836068.434432,N,6066,E,1372,27.56934167,-92.39588056,
-13596,36,3003,10004813.830744,1836068.434432,N,6066,E,1372,27.56934167,-92.39588056,
-13599,38,4068,10195952.400028,916751.338857,N,5008,E,1969,28.078247,-89.244627,
-13599,38,4068,10196200.049116,913099.964222,N,4760,E,5620,28.07874222,-89.25595972,
-13600,30,543,-25184.1633,1961092.511455,N,5105,W,6159,28.59736111,-91.45454444,
-13600,30,543,-19569.014721,1958821.520987,S,510,W,3888,28.61279418,-91.46163899,
-13601,24,500,-134139.993603,1788169.244504,S,3419,E,6793,28.29616583,-91.99130778,
-13601,24,500,-129206.764267,1788947.439659,N,6406,E,6015,28.30974139,-91.98897833,
-13603,36,4451,9764629.018495,1541071.991257,S,7189,W,4592,26.90935222,-93.30494778,
-13603,36,4451,9764629.018495,1541071.991257,S,7189,W,4592,26.90935222,-93.30494778,
-13605,26,1887,10124147.988177,2318152.996361,S,2388,W,5513,27.88305627,-90.90157909,
-13608,30,400,167521.422374,2564362.033508,S,2003,W,4590,29.11535833,-89.56601806,
-13605,26,1887,10126374.78828,2323726.141017,S,4615,E,4754,27.88891583,-90.88421389,
-13608,30,400,168949.407035,2565899.96121,S,3431,E,4322,29.11921944,-89.56113361,
-15526,24,549,-29588.291493,1641154.269016,S,7022,E,6228,28.58049528,-92.45110056,
-13609,36,4425,9934709.632984,2373078.066677,S,3030,E,2922,27.35947778,-90.74233667,
-13612,38,4068,10195952.400028,916751.338857,N,5008,E,1969,28.078247,-89.244627,
-13612,38,4068,10196200.049116,913099.964222,N,4760,E,5620,28.07874222,-89.25595972,
-13611,26,496,178962.954133,3628290.390594,N,3197,E,5905,28.22867,-93.942355,
-13611,26,496,178965.460565,3629976.004732,N,3195,E,4220,28.22847636,-93.9371255,
-9398,26,482,232280.464754,2823511.424684,N,1550,E,1479,29.27988556,-88.750145,
-9398,26,482,230701.0,2826203.0,N,3129,W,1213,29.27537605,-88.74181698,
-9402,30,377,37339.53975,1821512.418441,N,2198,E,2966,28.76814861,-91.89033028,
-9402,30,377,38030.294117,1821484.763419,N,1507,E,2994,28.77004765,-91.89042706,
-9499,24,463,390146.970055,2939222.583513,N,5941,E,5966,29.70619944,-88.37454972,
-9499,24,463,394991.474746,2936305.726839,N,1097,W,5875,29.71972417,-88.38334167,
-13631,36,4736,10260953.615059,1013544.851295,N,3366,E,215,28.26158056,-88.94778611,
-13628,30,551,187294.985378,3620649.849908,S,5135,W,2294,28.25247083,-93.96494444,
-13628,30,551,187294.985378,3620649.849908,S,5135,W,2294,28.25247083,-93.96494444,
