SN_APD_CSNG_INTV_FK,CASING_SECTION_NUM,CASING_SIZE,CASING_WEIGHT,CASING_GRADE,CASING_BURST_PSI,CASING_COLLPSE_PSI,CASING_SECTION_MD,CASING_SECTION_TVD,CASING_PORE_PRSS_PPG
-388515,2,14.0,115.5,Q-125XHP,14230.0,11580.0,9021,9021,12.6
-388515,3,13.75,98.6,Q125 XHP,12490.0,8670.0,10017,10017,12.6
-388515,4,14.0,115.5,Q-125XHP,14230.0,11580.0,17488,17488,12.6
-388515,5,14.15,126.8,Q-125HP,15380.0,12280.0,25638,25638,12.6
-388516,1,10.125,75.9,Q-125 HP,18190.0,16560.0,30090,30090,15.1
-388517,1,7.75,46.1,Q-125HP,18150.0,17950.0,31200,31200,14.8
-388695,1,28.0,218.5,X60,2812.0,953.0,8550,8550,8.6
-388696,1,22.0,276.9,X80,7950.0,6660.0,10550,10550,9.6
-388696,2,22.0,224.0,X 80,6360.0,3870.0,11100,11100,9.6
-388697,1,18.0,94.0,Q-125,6080.0,1060.0,15100,15100,10.2
-388698,1,16.0,97.0,P-110,6920.0,2340.0,18880,18797,11.3
-388699,1,12.25,134.3,SM-110XS,18690.0,18350.0,15110,15110,12.9
-388699,2,12.25,134.3,SM-130CY,22090.0,21680.0,22222,22049,12.9
-388700,1,8.625,57.4,Q-125,16640.0,16300.0,24968,24721,13.7
-389382,1,22.0,225.0,X-80,6364.0,3873.0,2800,2800,8.5
-389383,1,18.0,105.0,P-110,6010.0,1520.0,4300,4300,9.8
-389384,1,16.0,96.0,Q125-IC,8090.0,2800.0,7296,7100,11.5
-389385,1,13.625,88.2,SEAL LOCK SF JFE125T,10321.0,6280.0,11778,11000,14.2
-389386,1,11.875,71.8,HCQ125,10720.0,7190.0,17492,16000,15.2
-389387,1,10.125,79.3,SEAL LOCK SF JFE125T,17670.0,17820.0,24355,22000,15.3
-389388,1,10.125,79.3,SEAL LOCK SF JFE125T,17670.0,17820.0,17292,15827,15.3
-389388,2,10.125,79.3,SEAL LOCK SF JFE125T,17670.0,17820.0,24355,22000,15.3
-323291,1,9.625,53.5,P110,10900.0,7949.0,6098,5285,8.6
-323291,2,9.625,53.5,Q-125,12390.0,8440.0,10104,9149,10.7
-323292,1,7.625,33.7,HCP110,10860.0,8800.0,10480,9514,14.5
-323293,1,5.5,20.0,HCP110,12640.0,12200.0,11250,10263,16.0
-325124,1,13.375,68.0,N-80,5020.0,2260.0,4879,4000,8.6
-325125,1,9.625,53.5,P=110,10900.0,7950.0,9502,7175,12.5
-325147,1,7.0,29.0,HCP-110,11220.0,9200.0,11056,8300,16.2
-324339,1,,,,,,31037,30278,15.3
-325812,1,18.625,87.5,J-55,2250.0,630.0,1000,996,8.4
-325813,1,13.375,68.0,J-55,3450.0,1950.0,3000,2989,8.6
-325814,1,9.625,53.5,*Q125HC,12390.0,9470.0,7862,7980,9.4
-325815,1,7.0,32.0,HC Q-125,14160.0,12500.0,12102,11893,10.2
-325987,1,16.0,65.0,J 55,2260.0,630.0,1045,1000,8.6
-325914,1,9.375,39.0,Q-125,9330.0,3960.0,26240,23916,14.1
-325988,1,10.75,45.5,J55,3580.0,2090.0,3102,2800,8.7
-325989,1,22.0,170.0,X-56,3340.0,1760.0,9300,9300,8.6
-325990,1,16.0,97.0,P-110,6920.0,2340.0,10735,10676,8.9
-325991,1,13.375,72.0,Q-125,8410.0,2880.0,12525,11869,8.8
-325992,1,11.75,77.6,L-80,7690.0,6190.0,15670,13376,9.4
-325993,1,7.625,47.1,N-80/L-80,11480.0,12040.0,17057,14439,8.4
-325994,1,7.625,29.7,P 110,9470.0,5350.0,4907,3924,9.0
-325995,1,,,,,,5882,3936,9.0
-326059,1,16.0,65.0,J 55,2260.0,630.0,1045,1000,8.6
-326060,1,10.75,45.5,J55,3580.0,2090.0,3102,2800,8.7
-326061,1,7.625,29.7,P 110,9470.0,5350.0,4907,3924,9.0
-326062,1,,,,,,5882,3936,9.0
-326076,1,18.625,87.5,K-55,2250.0,630.0,900,900,8.8
-326077,1,13.375,68.0,J-55,3450.0,1950.0,4271,4000,9.0
-326078,1,9.625,53.5,HC-110,10900.0,8850.0,10444,8535,11.1
-326207,1,9.625,36.0,EX80,4450.0,1290.0,10777,10622,13.0
-326462,1,14.0,115.5,HPQ - 125,14230.0,10530.0,6900,6900,8.7
-326462,2,13.875,105.2,Q125 HP,13140.0,8860.0,8490,8490,9.1
-326462,3,13.75,98.6,HPQ-125,12490.0,7910.0,12759,12757,10.3
-326462,4,14.0,115.5,HPQ - 125,14230.0,10530.0,12822,12822,10.3
-326462,5,13.875,105.2,Q125 HP,13140.0,8860.0,17519,17512,12.0
-326463,1,11.875,71.8,HPQ125,11910.0,7070.0,20432,20424,11.8
-326464,1,9.375,39.0,Q-125 HP,10080.0,5180.0,25708,25125,14.2
-326464,2,9.375,39.0,Q-125 HC,9330.0,4770.0,25808,25211,14.2
-326464,3,9.375,39.0,Q-125 HP,10080.0,5180.0,25958,25341,14.2
-326464,4,9.375,39.0,Q-125HC,9330.0,4760.0,25998,25375,14.2
-326465,1,,,,,,29387,28286,14.5
-327396,1,7.625,33.7,N-80,7900.0,6560.0,3880,3331,9.1
-327397,1,5.0,18.0,P110-IC,13940.0,14840.0,8858,7145,12.1
-327532,1,10.75,45.5,J-55,3580.0,2090.0,2500,2433,8.6
-327604,1,28.0,218.0,X56,2630.0,950.0,7022,7022,8.6
-327605,1,22.0,328.0,X80,9545.0,9450.0,6722,6722,9.9
-327605,2,22.0,224.0,X  80,6364.0,3873.0,10500,10500,9.9
-327607,1,14.0,116.0,Q125ICY,14230.0,10530.0,6806,6806,8.8
-327607,2,14.0,113.0,TN-125,13890.0,10530.0,9300,9300,9.4
-328308,1,10.75,73.2,TN-125HC,13670.0,13230.0,12141,12126,9.5
-328114,1,7.75,46.1,HCQ-125,16790.0,17760.0,13111,12121,14.0
