SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT
-24395,177104169301,2503,8929.0,001,1,0,197,Revised Bypass,129,H,7/19/2022,N,E,537,30,EI,298,G36869,,1958733.042,-109117.942,28.36657131,-91.46160234,3800,W,2047,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",9/26/2022 10:45:25 AM,9/26/2022 1:57:54 PM
-24613,177254059702,3481,1500.0,BA008,0,2,212,Revised Sidetrack,112,H,12/1/2022,N,D,521,24,MP,144,G01634,,2850536.053,236741.028,29.2904461,-88.66507862,6064,E,2911,S,MP,144,G01634,,R,6778.0,G01634,MP,  144,BA008,R,6778.0,G01634,MP,  144,BA008,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",12/27/2022 12:06:36 PM,12/27/2022 2:52:41 PM
-24911,177242007701,3481,2350.0,D005,0,1,210,Revised Sidetrack,92,H,3/14/2023,N,D,539,26,MP,299,G01316,,2821407.001,222397.999,29.25284601,-88.75744065,3583,E,7426,S,MP,299,G01316,,R,6892.0,G01316,MP,  299,D005,R,6892.0,G01316,MP,  299,D005,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",3/30/2023 2:37:14 PM,3/30/2023 4:06:08 PM
-24214,177104169301,2503,8929.0,001,1,0,197,Revised Bypass,129,H,7/19/2022,N,E,537,30,EI,298,G36869,,1958733.042,-109117.942,28.36657131,-91.46160234,3800,W,2047,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",7/25/2022 10:46:14 AM,7/25/2022 1:53:32 PM
-24057,177104169300,2503,,001,0,0,197,Revised New Well,90,H,3/15/2022,N,E,487,30,EI,298,G36869,,1958730.502,-109024.459,28.36682833,-91.46161056,3797,W,1954,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",5/26/2022 9:53:13 AM,5/26/2022 11:15:44 AM
-24327,177114156900,1834,,011,0,0,43,New Well,112,H,10/7/2022,N,D,369,30,SS,112, 00066,,2130055.97,63369.606,28.84028556,-90.927185,5256,W,5585,S,SS,112, 00066,,R,7149.0, 00066,SS,  112,011,R,7149.0, 00066,SS,  112,011,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Talos Petroleum LLC,9/2/2022 11:15:45 AM,10/11/2022 7:51:56 AM
-24862,177242007701,3481,2350.0,D005,0,1,210,Revised Sidetrack,92,H,3/14/2023,N,D,539,26,MP,299,G01316,,2821407.001,222397.999,29.25284601,-88.75744065,3583,E,7426,S,MP,299,G01316,,R,6892.0,G01316,MP,  299,D005,R,6892.0,G01316,MP,  299,D005,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",3/13/2023 1:39:22 PM,3/13/2023 3:47:28 PM
-24672,177254028901,3481,1700.0,BA003,0,1,212,Revised Sidetrack,112,H,12/30/2022,N,D,484,26,MP,144,G01634,,2850517.068,236731.951,29.29042236,-88.66513882,6083,E,2902,S,MP,144,G01634,,R,6778.0,G01634,MP,  144,BA003,R,6778.0,G01634,MP,  144,BA003,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",1/23/2023 8:29:04 AM,1/23/2023 1:30:00 PM
-24328,177104169301,2503,8929.0,001,1,0,197,Revised Bypass,129,H,7/19/2022,N,E,537,30,EI,298,G36869,,1958733.042,-109117.942,28.36657131,-91.46160234,3800,W,2047,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",8/31/2022 6:34:59 PM,9/1/2022 1:14:37 PM
-24750,177242007701,3481,2350.0,D005,0,1,210,Sidetrack,92,H,3/14/2023,N,D,539,26,MP,299,G01316,,2821407.001,222397.999,29.25284601,-88.75744065,3583,E,7426,S,MP,299,G01316,,R,6892.0,G01316,MP,  299,D005,R,6892.0,G01316,MP,  299,D005,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",2/14/2023 4:36:52 PM,3/10/2023 1:01:47 PM
-26189,177114156900,1834,,011,0,0,43,Revised New Well,112,H,10/7/2022,N,D,369,30,SS,112, 00066,,2130055.97,63369.606,28.84028556,-90.927185,5256,W,5585,S,SS,112, 00066,,R,7149.0, 00066,SS,  112,011,R,7149.0, 00066,SS,  112,011,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Talos Petroleum LLC,7/10/2024 9:41:25 AM,7/10/2024 2:30:59 PM
-24452,177104169301,2503,8929.0,001,1,0,197,Revised Bypass,129,H,7/19/2022,N,E,537,30,EI,298,G36869,,1958733.042,-109117.942,28.36657131,-91.46160234,3800,W,2047,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",10/12/2022 3:28:52 PM,10/14/2022 11:29:38 AM
-24465,177254059702,3481,1500.0,BA008,0,2,212,Sidetrack,112,H,12/1/2022,N,D,521,24,MP,144,G01634,,2850536.053,236741.028,29.2904461,-88.66507862,6064,E,2911,S,MP,144,G01634,,R,6778.0,G01634,MP,  144,BA008,R,6778.0,G01634,MP,  144,BA008,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",10/17/2022 4:27:06 PM,12/7/2022 3:53:39 PM
-24655,177254028901,3481,1700.0,BA003,0,1,212,Revised Sidetrack,112,H,12/30/2022,N,D,484,26,MP,144,G01634,,2850517.068,236731.951,29.29042236,-88.66513882,6083,E,2902,S,MP,144,G01634,,R,6778.0,G01634,MP,  144,BA003,R,6778.0,G01634,MP,  144,BA003,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",1/12/2023 3:07:07 PM,1/12/2023 6:26:15 PM
-24649,177254028502,3481,3420.0,BA002,0,2,212,Sidetrack,112,H,2/21/2023,N,D,484,26,MP,144,G01634,,2850551.049,236745.986,29.29045877,-88.66503123,6049,E,2916,S,MP,144,G01634,,R,6778.0,G01634,MP,  144,BA002,R,6778.0,G01634,MP,  144,BA002,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",1/10/2023 10:24:52 AM,2/9/2023 1:46:32 PM
-24157,177104169300,2503,,001,0,0,197,Revised New Well,90,H,3/15/2022,N,E,487,30,EI,298,G36869,,1958730.502,-109024.459,28.36682833,-91.46161056,3797,W,1954,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",7/1/2022 5:43:46 PM,7/5/2022 9:07:47 AM
-6848,608184006801,78,22190.0,001,1,0,3490,Bypass,72,H,5/30/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,5/29/2008 4:47:12 PM,6/7/2008 8:53:23 PM
-6738,608184006800,78,,001,0,0,3490,Revised New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,5/8/2008 2:14:59 PM,5/8/2008 4:06:31 PM
-6723,608184006800,78,,001,0,0,3490,Revised New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,5/6/2008 9:10:15 AM,5/7/2008 2:45:21 PM
-6698,608184006800,78,,001,0,0,3490,Revised New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,5/1/2008 10:28:13 AM,5/2/2008 3:13:59 PM
-6593,608184006800,78,,001,0,0,3490,Revised New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,4/9/2008 11:51:56 AM,4/9/2008 5:14:25 PM
-6512,608184006800,78,,001,0,0,3490,Revised New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,3/24/2008 3:04:23 PM,4/8/2008 10:50:33 AM
-6399,608184006800,78,,001,0,0,3490,Revised New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,3/3/2008 10:02:41 AM,3/3/2008 10:26:05 AM
