API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177084091300, C005,ST00BP00,G01216,SM,142,Fieldwood Energy Offshore LLC,11/29/2003,9277,6121,5999,122,,12/21/2003,12/25/2003,D,ST,N,221,N,G01216,28.27302176,-91.86599404,28.25913646,-91.85729744,G
177084091301, C005,ST00BP01,G01216,SM,142,"Deepwater Abandonment Alternatives, Inc.",12/25/2003,9397,6113,5991,122,5332.0,1/2/2004,6/14/2004,D,TA,N,228,N,G01216,28.27302176,-91.86599404,28.25930886,-91.85665984,G
177084091400, B015,ST00BP00,G01208,SM,76,Fieldwood Energy LLC,9/5/2003,16155,13427,13324,103,,10/21/2003,6/11/2007,D,PA,Y,140,N,G01208,28.59646308,-91.96135864,28.58097148,-91.94334094,G
177084091500, A001,ST00BP00,G24873,SM,109,Fieldwood Energy Offshore LLC,9/11/2003,10400,10399,10300,99,,10/6/2003,9/22/2016,E,PA,E,175,N,G24873,28.43041999,-91.90949403,28.43029659,-91.90964813,G
177084091600, A002,ST00BP00,G24873,SM,109,Fieldwood Energy Offshore LLC,10/19/2003,11300,10208,10109,99,,11/7/2003,9/23/2016,E,PA,E,189,N,G24873,28.43044027,-91.90949487,28.43334227,-91.89769817,G
177084091700, A003,ST00BP00,G24873,SM,109,Fieldwood Energy Offshore LLC,11/22/2003,10759,10220,10121,99,,12/12/2003,9/21/2016,E,PA,E,189,N,G24873,28.43041543,-91.9095165,28.42733293,-91.9161164,G
177084091800, C006,ST00BP00,G16325,SM,150,Fieldwood Energy LLC,3/19/2004,5642,4884,4744,140,,4/1/2004,4/2/2004,D,ST,N,228,N,G02592,28.24180145,-92.12822683,28.23934015,-92.13403503,G
177084091801, C006,ST00BP01,G16325,SM,150,Fieldwood Energy LLC,4/2/2004,9200,7390,7250,140,5200.0,4/3/2004,4/10/2004,D,ST,N,228,N,G02592,28.24180145,-92.12822683,28.23633625,-92.14105783,G
177084091802, C006,ST00BP02,G16325,SM,150,Fieldwood Energy LLC,4/10/2004,10932,9050,8910,140,9059.0,4/12/2004,9/2/2022,D,PA,M,228,N,G02592,28.24180145,-92.12822683,28.23587445,-92.14216923,G
177084091900, C007,ST00BP00,G02588,SM,136,Apache Corporation,3/17/2004,8530,7670,7530,140,,4/19/2004,10/27/2022,D,PA,M,227,N,G02592,28.24184557,-92.12820544,28.24906927,-92.12591594,G
177084092000, B001,ST00BP00,G23842,SM,113,Talos ERT LLC,4/22/2004,8560,7321,7228,93,,5/6/2004,5/24/2010,E,PA,M,198,N,G23842,28.38380463,-91.95739811,28.39146013,-91.95663821,G
177084092100, B002,ST00BP00,G23842,SM,113,Talos ERT LLC,5/11/2004,8179,7402,7309,93,,5/23/2004,5/24/2010,E,PA,M,198,N,G23842,28.3838188,-91.95741506,28.3777049,-91.95716566,G
177084092200, A002,ST00BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",5/22/2004,6850,6826,6762,64,,6/5/2004,12/30/2009,D,ST,N,172,N,G24872,28.48817638,-92.15562256,28.48746468,-92.15546006,G
177084092201, A002,ST01BP00,G24870,SM,87,"LLOG Exploration Offshore, L.L.C.",1/2/2010,6872,6649,6525,124,3100.0,1/6/2010,6/10/2024,D,PA,M,173,N,G24872,28.48817638,-92.15562256,28.49020868,-92.15607706,G
177084092300, B001,ST00BP00,G21106,SM,139,"Deepwater Abandonment Alternatives, Inc.",6/8/2004,9873,9227,9122,105,,7/2/2004,9/15/2023,E,TA,N,225,N,G09546,28.2426548,-92.01120431,28.2479201,-92.01572041,G
177084092400, A002,ST00BP00,G24878,SM,192,"Arena Offshore, LP",7/8/2004,16144,13700,13580,120,,8/10/2004,9/11/2004,E,ST,N,399,N,G24878,27.97969855,-91.91810402,27.98583785,-91.89538212,G
177084092401, A002,ST01BP00,G24878,SM,192,"Arena Offshore, LP",9/11/2004,16325,13701,13581,120,11898.0,9/24/2004,10/12/2004,E,ST,N,399,N,G24878,27.97969855,-91.91810402,27.98642065,-91.89462562,G
177084092402, A002,ST02BP00,G24878,SM,192,"Arena Offshore, LP",10/12/2004,12637,10838,10719,119,11898.0,10/13/2004,11/8/2004,E,ST,N,399,N,G24878,27.97969855,-91.91810402,27.98469595,-91.90153852,G
177084092403, A002,ST03BP00,G24878,SM,192,"Arena Offshore, LP",11/8/2004,16258,13364,13244,120,8444.0,12/22/2004,7/9/2023,E,PA,S,399,N,G24878,27.97969855,-91.91810402,27.98695445,-91.89413712,G
177084092500, C003,ST00BP00,G02885,SM,141,McMoRan Oil & Gas LLC,7/13/2004,10256,6327,6222,105,,7/24/2004,7/26/2004,D,ST,N,234,N,G02886,28.24138858,-91.90559292,28.25390358,-91.91866482,G
177084092501, C003,ST01BP00,G02885,SM,141,McMoRan Oil & Gas LLC,7/26/2004,10396,6376,6271,105,9000.0,7/27/2004,10/15/2014,D,PA,E,234,N,G02886,28.24138858,-91.90559292,28.25407448,-91.91937602,G
177084092600, C004,ST00BP00,G02886,SM,144,McMoRan Oil & Gas LLC,,2750,2750,2650,100,,,4/6/2006,D,CNL,N,234,N,G02886,28.24138567,-91.9056151,28.24138567,-91.9056151,G
177084092700, A002,ST00BP00,G26002,SM,80,Talos ERT LLC,6/28/2006,14609,13223,13106,117,,7/27/2006,8/2/2006,E,ST,N,153,N,G21618,28.52737355,-91.88440366,28.54100305,-91.88771706,G
177084092701, A002,ST01BP00,G26002,SM,80,Talos ERT LLC,8/2/2006,13275,11250,11133,117,6281.0,8/15/2006,9/10/2006,E,ST,N,153,N,G21618,28.52737355,-91.88440366,28.54154205,-91.88030456,G
177084092702, A002,ST02BP00,G26002,SM,80,Talos ERT LLC,9/10/2006,13100,10809,10692,117,7265.0,9/28/2006,10/6/2012,E,TA,N,153,P,G21618,28.52737355,-91.88440366,28.54244655,-91.88095036,G
177084092800, A004,ST00BP00,G24873,SM,109,Fieldwood Energy Offshore LLC,12/2/2004,10688,10350,10225,125,,12/30/2004,9/22/2016,D,PA,E,189,N,G24873,28.43043474,-91.90954345,28.43248214,-91.91379125,G
177084092900, A005,ST00BP00,G24873,SM,109,Fieldwood Energy Offshore LLC,1/4/2005,10345,9324,9199,125,,1/22/2005,9/23/2016,D,PA,E,189,N,G24873,28.43039391,-91.90953706,28.41925591,-91.91317866,G
177084093000, A003,ST00BP00,G24878,SM,192,"Arena Offshore, LP",12/31/2004,17631,14863,14739,124,,2/25/2005,3/2/2017,E,ST,N,402,N,G24878,27.97968689,-91.91808457,27.98782089,-91.89231387,G
177084093001, A003,ST01BP00,G24878,SM,192,"Arena Offshore, LP",3/3/2017,15863,12937,12791,146,13858.0,3/20/2017,3/25/2017,E,ST,N,402,N,G24878,27.97968689,-91.91808457,27.98704219,-91.89371447,G
177084093002, A003,ST01BP01,G24878,SM,192,"Arena Offshore, LP",3/25/2017,17948,14186,14040,146,14599.0,4/11/2017,7/10/2023,D,PA,S,402,N,G24878,27.97968689,-91.91808457,27.98733239,-91.88853747,G
177084093100, C001,ST00BP00,G22646,SM,155,McMoRan Oil & Gas LLC,1/10/2005,9336,8400,8304,96,,1/23/2005,10/23/2012,D,PA,M,240,N,G09546,28.20957156,-91.98917423,28.20411576,-91.99496443,G
177084093200,SS001,ST00BP00,G21108,SM,195,"Tarpon Operating & Development, L.L.C.",1/9/2005,5043,4210,4119,91,,1/18/2005,2/22/2017,E,PA,M,300,N,G21108,27.97080194,-92.04279994,27.97676894,-92.04201034,G
177084093300,  001,ST00BP00,G21617,SM,92,Remington Oil and Gas Corporation,,16992,16700,16600,100,,,6/20/2005,E,CNL,N,150,N,G21618,28.5264325,-91.92415583,28.530165,-91.92635889,G
177084093400, A003,ST00BP00,G08684,SM,90,"Array Petroleum, LLC",7/23/2005,14475,13960,13836,124,,9/9/2005,9/9/2005,D,ST,N,160,N,G08684,28.51396196,-92.03577274,28.51088446,-92.03181234,G
177084093401, A003,ST00BP01,G08684,SM,90,"Array Petroleum, LLC",9/12/2005,14989,14301,14177,124,13206.0,4/3/2006,4/3/2006,D,ST,N,160,N,G08684,28.51396196,-92.03577274,28.51052466,-92.03066574,G
177084093402, A003,ST00BP02,G08684,SM,90,"Array Petroleum, LLC",4/6/2006,16772,15400,15276,124,12817.0,5/7/2006,5/12/2006,D,ST,N,160,N,G08684,28.51396196,-92.03577274,28.50870416,-92.02672664,G
177084093403, A003,ST01BP00,G08684,SM,90,"Array Petroleum, LLC",5/16/2006,13015,11976,11852,124,7203.0,5/24/2006,5/8/2013,D,ST,N,160,N,G08684,28.51396196,-92.03577274,28.51207816,-92.02610674,G
177084093404, A003,ST02BP00,G08684,SM,90,"Array Petroleum, LLC",5/8/2013,13377,11602,11462,140,6812.0,5/21/2013,6/8/2013,D,COM,N,160,N,G08684,28.51396196,-92.03577274,28.52245456,-92.02710524,G
177084093500, B002,ST00BP00,G21106,SM,139,Fieldwood Energy Offshore LLC,6/21/2005,12696,9670,9545,125,,7/25/2005,8/7/2005,D,ST,N,225,N,G09546,28.24267341,-92.01122959,28.25933971,-92.01399269,G
177084093501, B002,ST00BP01,G21106,SM,139,"Deepwater Abandonment Alternatives, Inc.",8/7/2005,12759,9728,9603,125,10373.0,8/11/2005,9/14/2023,D,TA,N,225,N,G09546,28.24267341,-92.01122959,28.25941441,-92.01413879,G
177084093600, A003,ST00BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",7/13/2005,5625,5254,5134,120,,7/18/2005,7/20/2005,D,ST,N,172,N,G24872,28.48818944,-92.15564589,28.48454254,-92.15840869,G
177084093601, A003,ST01BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",7/20/2005,5271,4975,4855,120,2900.0,7/22/2005,7/24/2005,D,ST,N,172,N,G24872,28.48818944,-92.15564589,28.48638544,-92.15990669,G
177084093602, A003,ST02BP00,G23829,VR,272,"LLOG Exploration Offshore, L.L.C.",7/24/2005,8618,4926,4806,120,2870.0,7/31/2005,8/5/2005,D,ST,N,172,N,G24872,28.48818944,-92.15564589,28.47476444,-92.16310039,G
177084093603, A003,ST03BP00,G23829,VR,272,"LLOG Exploration Offshore, L.L.C.",8/5/2005,8172,4814,4694,120,6153.0,8/9/2005,6/1/2024,D,PA,M,172,N,G24872,28.48818944,-92.15564589,28.47631774,-92.16359709,G
177084093700, A004,ST00BP00,G24870,SM,87,"LLOG Exploration Offshore, L.L.C.",9/6/2005,10300,9718,9598,120,,9/17/2005,10/1/2005,D,ST,N,172,N,G24872,28.48819277,-92.15562589,28.49649547,-92.15345539,G
177084093701, A004,ST00BP01,G24870,SM,87,"LLOG Exploration Offshore, L.L.C.",10/1/2005,10264,9679,9559,120,3224.0,10/8/2005,7/20/2008,D,ST,N,172,N,G24872,28.48819277,-92.15562589,28.49653527,-92.15335389,G
177084093702, A004,ST01BP00,G24870,SM,87,"LLOG Exploration Offshore, L.L.C.",7/21/2008,7580,6100,5980,120,3150.0,7/30/2008,7/30/2008,D,ST,N,172,N,G24872,28.48819277,-92.15562589,28.49789227,-92.15850929,G
177084093703, A004,ST01BP01,G24870,SM,87,"LLOG Exploration Offshore, L.L.C.",7/31/2008,7482,6055,5934,121,6730.0,8/7/2008,8/7/2008,D,ST,N,173,N,G24872,28.48819277,-92.15562589,28.49767077,-92.15837449,G
177084093704, A004,ST01BP02,G24870,SM,87,"LLOG Exploration Offshore, L.L.C.",8/8/2008,7440,6044,5923,121,5920.0,8/10/2008,6/10/2024,D,PA,M,173,N,G24872,28.48819277,-92.15562589,28.49752247,-92.15826829,G
177084093800, A005,ST00BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",10/15/2005,7826,7781,7661,120,,10/29/2005,7/7/2008,D,ST,N,172,N,G24872,28.48819583,-92.15560617,28.48798473,-92.15403747,G
177084093801, A005,ST01BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",7/7/2008,9926,9448,9326,122,7065.0,7/13/2008,8/22/2008,D,ST,N,173,N,G24872,28.48819583,-92.15560617,28.48874933,-92.14988407,G
177084093802, A005,ST01BP01,G24870,SM,87,"LLOG Exploration Offshore, L.L.C.",8/22/2008,9880,9430,9308,122,7075.0,8/29/2008,6/1/2024,D,PA,M,173,N,G24872,28.48819583,-92.15560617,28.48885673,-92.15006777,G
177084093900, B002,ST00BP00,G02130,SM,107,Talos Energy Offshore LLC,10/31/2005,8972,6630,6520,110,,11/10/2005,6/7/2011,E,PA,M,184,N,G02130,28.44550984,-92.00988875,28.43069244,-92.01142095,G
177084094000,  001,ST00BP00,G26007,SM,116,Talos ERT LLC,11/27/2005,8675,8231,8135,96,,12/16/2005,8/10/2012,E,PA,M,196,C,G26007,28.38845654,-92.06287864,28.39345494,-92.06384934,G
177084094100, A006,ST00BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",11/15/2005,8896,7642,7522,120,,11/24/2005,10/15/2008,D,ST,N,172,N,G24872,28.48817972,-92.15560284,28.47775082,-92.15231854,G
177084094101, A006,ST01BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",10/16/2008,6703,6424,6302,122,3096.0,10/18/2008,6/10/2024,D,PA,M,172,N,G24872,28.48817972,-92.15560284,28.48765552,-92.15517814,G
177084094200, E001,ST00BP00,G26001,SM,79,"Arena Offshore, LP",11/14/2006,10890,9818,9716,102,,11/29/2006,9/11/2018,E,PA,M,143,N,G26001,28.57059954,-91.8665041,28.56263934,-91.8710752,G
177084094300, A003,ST00BP00,G26002,SM,80,Talos ERT LLC,11/7/2006,12517,12052,11935,117,,12/5/2006,9/27/2012,D,TA,N,155,P,G21618,28.52735355,-91.88441754,28.53384785,-91.88261484,G
177084094400, D001,ST00BP00,G16325,SM,150,Fieldwood Energy LLC,12/30/2006,9793,8221,8139,82,,8/18/2008,11/6/2009,D,ST,N,234,P,G02592,28.21580054,-92.12444413,28.20497424,-92.13038423,G
177084094401, D001,ST01BP00,G02592,SM,149,GOM Shelf LLC,11/24/2009,10194,9146,8999,147,6204.0,12/8/2009,8/4/2022,D,PA,E,234,N,G02592,28.21580054,-92.12444413,28.20850414,-92.12910453,G
177084094500, A018,ST00BP00, 00792,SM,108,Talos Energy Offshore LLC,1/6/2007,6769,4650,4544,106,,1/21/2007,2/15/2007,D,COM,N,190,N,G02130,28.42217639,-91.97307156,28.41974589,-91.95986236,G
177084094600,  002,ST00BP00,G26001,SM,79,"Arena Offshore, LP",12/28/2006,11297,10744,10655,89,,1/11/2007,1/12/2007,E,PA,Y,151,N,G26001,28.53741471,-91.87594894,28.54417301,-91.87932124,G
177084094700,  001,ST00BP00,G27089,SM,138,"Ridgelake Energy, Inc.",1/5/2007,11904,11903,11824,79,,2/7/2007,2/14/2007,E,PA,M,225,N,G27089,28.25992823,-92.02141283,28.25994363,-92.02153253,G
177084060800, A010,ST00BP00,G02885,SM,141,Newfield Exploration Company,6/9/1983,10625,6633,6528,105,,7/24/1983,9/1/2000,D,PA,M,230,N,G02885,28.24828681,-91.89932666,28.25563891,-91.92104396,G
177084060900, A008,ST00BP00,G01205,SM,73,"W & T Offshore, Inc.",6/12/1983,8052,6635,6507,128,,7/2/1983,7/26/1983,D,COM,N,136,N,G01205,28.58618899,-92.0927579,28.59416449,-92.0845793,G
177084061000,  009,ST00BP00,G01216,SM,142,Fieldwood Energy Offshore LLC,7/22/1983,7267,6235,6143,92,,8/12/1983,8/15/1983,E,ST,Y,224,N,G01216,28.26492247,-91.86857541,28.26559337,-91.85983691,G
177084061001,  009,ST01BP00,G01216,SM,142,Fieldwood Energy Offshore LLC,8/15/1983,7200,6071,5979,92,4161.0,8/23/1983,8/23/1983,D,PA,Y,224,N,G01216,28.26492247,-91.86857541,28.26287567,-91.86009491,G
177084061100,  001,ST00BP00,G05470,SM,189,Gulfstar Operating Company,11/30/1983,6000,6000,5912,88,,12/8/1983,12/15/1983,E,PA,Y,350,N,G05470,28.0172654,-91.88970508,28.0173542,-91.88982478,G
177084061200, A002,ST00BP00,G04809,SM,161,Apache Corporation,1/8/1984,12188,11286,11195,91,,2/27/1984,3/2/1984,D,ST,N,270,N,G04809,28.14926749,-91.95584879,28.14642119,-91.96791629,G
177084061201, A002,ST01BP00,G04809,SM,161,Apache Corporation,3/2/1984,11957,10906,10815,91,9243.0,3/10/1984,9/19/2007,D,PA,E,270,P,G04809,28.14926749,-91.95584879,28.14446869,-91.96814709,G
177084061300,  012,ST00BP00,G02280,SM,130,Talos ERT LLC,2/15/1984,7395,7394,7287,107,,2/26/1984,3/14/1984,E,ST,N,215,N,G02280,28.30416287,-91.97328221,28.30429267,-91.97345281,G
177084061301,  012,ST01BP00,G02280,SM,130,Talos ERT LLC,3/7/1984,7210,6604,6497,107,3200.0,3/11/1984,3/14/1984,E,PA,Y,215,N,G02280,28.30416287,-91.97328221,28.30920567,-91.97263261,G
177084061400, A014,ST00BP00,G04433,SM,160,Talos Third Coast LLC,2/21/1984,11079,9891,9775,116,,3/29/1984,9/18/1994,D,ST,N,280,N,G04433,28.14786264,-91.90773695,28.14427404,-91.92142055,G
177084061401, A014,ST01BP00,G04809,SM,161,Talos Third Coast LLC,9/18/1994,11700,9799,9683,116,8972.0,10/9/1994,12/12/1994,D,COM,N,280,N,G04433,28.14786264,-91.90773695,28.14490284,-91.92485665,G
177084061500,  013,ST00BP00,G02280,SM,130,Talos ERT LLC,3/17/1984,7066,7064,6959,105,,3/28/1984,4/14/1984,E,ST,N,210,N,G02280,28.32472557,-91.98933867,28.32457627,-91.98937907,G
177084061501,  013,ST01BP00,G02280,SM,130,Talos ERT LLC,4/3/1984,7360,6209,6102,107,2213.0,4/9/1984,4/14/1984,E,PA,Y,215,N,G02280,28.32472557,-91.98933867,28.31695517,-91.99245987,G
177084061600, A004,ST00BP00,G04433,SM,160,McMoRan Oil & Gas LLC,6/8/1984,10530,10167,10051,116,,7/2/1984,7/1/2021,D,PA,W,280,N,G04433,28.1479259,-91.90773111,28.1513276,-91.91316601,G
177084061700, A005,ST00BP00,G04433,SM,160,McMoRan Oil & Gas LLC,4/2/1984,10720,10259,10143,116,,4/27/1984,5/3/1984,D,ST,N,280,N,G04433,28.14786278,-91.90770594,28.14319378,-91.91446944,G
177084061701, A005,ST01BP00,G04433,SM,160,McMoRan Oil & Gas LLC,5/3/1984,10441,9928,9812,116,,5/13/1984,1/15/1997,D,PA,W,280,N,G04433,28.14786278,-91.90770594,28.14556698,-91.91470444,G
177084061800, A018,ST00BP00,G04110,SM,155,"Pioneer Natural Resources USA, Inc.",8/30/1984,7855,7748,7644,104,,9/27/1984,6/30/2001,D,PA,Y,250,N,G04110,28.18102233,-91.97103233,28.17890063,-91.96951603,G
177084061900, A006,ST00BP00,G04433,SM,160,McMoRan Oil & Gas LLC,7/19/1984,12132,10032,9916,116,,8/13/1984,6/28/2021,D,PA,M,280,N,G04433,28.14786542,-91.90773077,28.13113642,-91.91173727,G
177084062000, C016,ST00BP01,G02587,SM,128,"Arena Offshore, LP",9/5/1984,9927,7978,7871,107,7575.0,9/12/1984,1/23/1985,D,COM,N,217,N,G02587,28.30799425,-91.90104834,28.29899425,-91.88996974,G
177084062070, C016,ST00BP00,G02587,SM,128,"Arena Offshore, LP",8/1/1984,9355,7521,7414,107,,8/28/1984,9/5/1984,D,ST,N,217,N,G02587,28.30799425,-91.90104834,28.29978725,-91.89063864,G
177084062100,  001,ST00BP00,G05471,SM,190,Gulfstar Operating Company,8/7/1984,6334,5849,5776,73,,8/20/1984,8/28/1984,E,PA,Y,360,N,G05471,28.01947112,-91.87595716,28.01500242,-91.87562566,G
177084062200, A001,ST00BP01,G04809,SM,161,Apache Corporation,12/19/1984,11792,9767,9651,116,6809.0,1/10/1985,9/19/2007,D,PA,E,270,P,G04809,28.14928514,-91.95591289,28.16190794,-91.96398719,G
177084062270, A001,ST00BP00,G04809,SM,161,Apache Corporation,11/14/1984,10315,8995,8879,116,,12/19/1984,12/19/1984,D,ST,,270,N,G04809,28.14928514,-91.95591289,28.15880564,-91.96215229,G
