FIELD_NAME_CODE,LEASE_NUMBER,COMPLETION_NAME,API_WELL_NUMBER,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,REGION_CODE
EI330,G02111, C003,177104096802,D R-1 SAND,9/20/2021,4,140,822,3000,2867,883,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/20/2021,4,140,822,4000,3644,900,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/20/2021,4,140,822,5000,4359,1021,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/20/2021,4,140,822,6312,5304,1449,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/7/2022,4,140,714,0,67,714,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/7/2022,4,140,714,2000,2021,745,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/7/2022,4,140,714,3000,2867,757,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/7/2022,4,140,714,4000,3644,768,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/7/2022,4,140,714,5000,4359,1020,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/7/2022,4,140,714,6367,5345,1466,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,34,0,1979,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,1034,0,2027,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,2034,0,2073,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,3034,0,2111,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,4034,0,2140,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,5034,0,2165,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,6034,0,2190,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,7034,0,2214,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,7434,0,2224,,G
EI330,G02111, C004,177104092900,"B-1,RC",12/15/1993,11,136,1961,7750,0,2231,,G
EI330,G02111, C004,177104092903,1-D R-5 Sand,2/10/2018,22,140,830,0,65,830,,G
EI330,G02111, C004,177104092903,1-D R-5 Sand,2/10/2018,22,140,830,935,1000,846,,G
EI330,G02111, C004,177104092903,1-D R-5 Sand,2/10/2018,22,140,830,1965,2000,911,,G
EI330,G02111, C004,177104092903,1-D R-5 Sand,2/10/2018,22,140,830,3001,3000,1300,,G
EI330,G02111, C004,177104092903,1-D R-5 Sand,2/10/2018,22,140,830,4044,4004,1753,,G
EI330,G02111, C004,177104092903,1-D R-5 Sand,2/10/2018,22,140,830,5114,5001,2198,,G
EI330,G02111, C004,177104092903,1-D R-5 Sand,2/10/2018,22,140,830,5271,5135,2262,,G
EI330,G02111, C005,177104094101,E-1 R5 SAND,10/13/1994,-,999,1507,5770,4684,3091,Waiver approved,G
EI330,G02111, C006,177104096100,I-3 R-7,6/19/1984,-,999,99999,0,-888,3906,Waiver approved,G
EI330,G02111, C006,177104096100,I1R3/3R7K,6/23/1990,4,154,906,0,0,879,,G
EI330,G02111, C006,177104096100,I1R3/3R7K,6/23/1990,4,154,906,2000,0,1287,,G
EI330,G02111, C006,177104096100,I1R3/3R7K,6/23/1990,4,154,906,4000,0,1689,,G
EI330,G02111, C006,177104096100,I1R3/3R7K,6/23/1990,4,154,906,4925,0,1981,,G
EI306,G02109, B010,177104039600,4-E RA,9/5/1992,24,148,200,6692,0,2679,,G
EI306,G02109, B010,177104039600,4-E RA,6/23/1995,16,148,0,42,91,770,,G
EI306,G02109, B010,177104039600,4-E RA,6/23/1995,16,148,0,2947,2879,1276,,G
EI306,G02109, B010,177104039600,4-E RA,6/23/1995,16,148,0,4947,4621,1920,,G
EI306,G02109, B010,177104039600,4-E RA,6/23/1995,16,148,0,6975,6496,2778,,G
EI306,G02109, B010,177104039600,4-E RA,3/26/1997,12,150,475,0,0,791,,G
EI306,G02109, B010,177104039600,4-E RA,3/26/1997,12,150,475,2000,1982,837,,G
EI306,G02109, B010,177104039600,4-E RA,3/26/1997,12,150,475,4000,3744,1567,,G
EI306,G02109, B010,177104039600,4-E RA,3/26/1997,12,150,475,6000,5538,2393,,G
EI306,G02109, B010,177104039600,4-E RA,3/26/1997,12,150,475,6300,5818,2523,,G
EI306,G02109, B010,177104039600,4-E RA,3/26/1997,12,150,475,6679,6174,2686,,G
EI306,G02109, B018,177104141900,8 RB,3/22/1997,24,185,99999,0,7,1558,,G
EI306,G02109, B018,177104141900,8 RB,3/22/1997,24,185,99999,2907,2914,1706,,G
