SN_APD_CSG_INTV,SN_APD_FK,CSNG_INTV_NUM,CSNG_INTV_TYPE_CD,CSNG_INTV_NAME,CSNG_HOLESIZE,CSNG_MUD_WGT_PPG,CSNG_MUD_TYPE_CD,CSNG_FRAC_GRAD_PPG,CSNG_TOP_MD,CSNG_CEMENT_VOL,CSNG_PREVENTER_CD,CSNG_BOP_STACK_SIZE,CSNG_WELLHEAD_RATING,CSNG_ANNULAR_RATING,CSNG_BOP_RATING,CSNG_ANNULAR_TEST_PRSS,CSNG_BOP_DIV_TEST_PRSS,CSNG_MUD_TEST_PRSS,CSNG_LINER_TEST,CSNG_FORMATION_TEST_PRSS
-267476,-12451,1,C,S,13.5,9.4,WBM,13.7,0.0,2153.0,BOP,13.625,5000.0,5000.0,10000.0,3500,3500,9.4,2650,13.2
-267477,-12451,2,C,P,9.875,10.8,WBM,16.7,0.0,741.0,BOP,13.625,5000.0,5000.0,10000.0,3500,3500,10.8,2900,0.0
-267498,-12471,1,C,C,26.0,10.3,GSW,11.8,0.0,4965.0,BOP,18.75,15000.0,10000.0,15000.0,5000,8000,8.7,2100,11.8
-267518,-12470,2,L,P,8.5,13.0,WBM,17.8,9700.0,624.0,BOP,13.625,10000.0,5000.0,10000.0,3500,7500,13.0,3300,0.0
-267538,-12472,1,C,C,24.0,9.2,WBM,11.5,0.0,2097.0,DIV,30.0,0.0,0.0,1000.0,0,250,9.2,250,0.0
-267539,-12472,2,C,S,20.0,9.5,WBM,14.3,0.0,3311.0,BOP,16.75,5000.0,5000.0,5000.0,3500,4000,9.5,3404,14.3
-267540,-12472,3,C,I,14.75,13.3,WBM,17.1,0.0,1721.0,BOP,13.625,10000.0,5000.0,10000.0,3500,7500,13.3,5161,17.1
-267541,-12472,4,L,I,12.25,16.4,OBM,18.1,11300.0,1268.0,BOP,13.625,10000.0,5000.0,10000.0,3500,7500,16.4,2000,18.1
-267542,-12472,5,L,P,8.5,17.2,OBM,18.5,14730.0,812.0,BOP,13.625,15000.0,5000.0,10000.0,3500,7500,17.2,1368,0.0
-267638,-12471,3,L,S,16.5,12.7,SBM,15.8,3800.0,1665.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5500,12.7,2400,15.8
-267639,-12471,4,C,I,14.75,15.0,SBM,16.9,0.0,2127.0,BOP,18.75,15000.0,10000.0,15000.0,5000,8000,15.0,5100,16.9
-267646,-12471,5,O,O,14.25,16.4,SBM,17.7,0.0,0.0,BOP,18.75,15000.0,10000.0,15000.0,5000,8000,0.0,0,0.0
-267655,-12476,1,C,C,26.0,8.8,GSW,9.1,0.0,3113.0,,,0.0,0.0,0.0,0,0,0.0,0,0.0
-267656,-12476,2,C,S,20.0,9.0,WBM,9.7,0.0,3463.0,BOP,16.75,10000.0,5000.0,10000.0,3500,4500,9.2,2700,9.7
-267657,-12476,4,C,I,14.5,9.5,SBM,10.5,0.0,560.0,BOP,16.75,10000.0,5000.0,10000.0,3500,4500,9.5,3000,10.3
-267658,-12476,5,L,P,11.5,9.4,WBM,0.0,15800.0,550.0,BOP,16.75,10000.0,5000.0,10000.0,3500,4500,0.0,0,0.0
-267672,-12476,3,L,I,17.5,9.2,SBM,10.2,10500.0,1750.0,BOP,16.75,10000.0,5000.0,10000.0,3500,4500,9.2,2700,10.0
-267678,-12477,1,C,C,32.0,8.6,WBM,9.1,,2740.0,,,,,,0,0,0.0,0,0.0
-267679,-12477,2,C,S,26.0,8.6,WBM,11.1,8657.0,3100.0,BOP,18.75,15000.0,10000.0,15000.0,3500,6000,8.6,2800,10.8
-267680,-12477,3,L,S,21.5,10.2,SBM,12.2,10000.0,2760.0,BOP,18.75,15000.0,10000.0,15000.0,3500,6000,10.2,2150,12.2
-267681,-12477,4,L,I,20.0,11.5,SBM,13.7,9500.0,4120.0,BOP,18.75,15000.0,10000.0,15000.0,3500,6000,11.5,2850,13.7
-267682,-12477,5,C,I,17.0,13.1,SBM,14.2,8657.0,940.0,BOP,18.75,15000.0,10000.0,15000.0,3500,8500,13.1,4500,14.2
-267683,-12477,6,L,I,14.0,13.7,SBM,14.7,22200.0,760.0,BOP,18.75,15000.0,10000.0,15000.0,3500,8500,13.7,2000,14.7
-267684,-12477,7,O,O,10.625,14.2,SBM,15.0,,,BOP,18.75,15000.0,10000.0,15000.0,3500,8500,0.0,0,0.0
-267725,-12478,1,C,C,32.0,8.6,GSW,9.4,,4055.0,,,0.0,0.0,0.0,0,0,0.0,0,0.0
-267726,-12478,2,C,S,26.0,10.5,WBM,12.0,,10827.0,BOP,18.75,15000.0,10000.0,15000.0,7000,10000,10.5,3100,12.0
-267727,-12478,3,L,I,21.0,11.5,SBM,12.7,10709.0,464.0,BOP,18.75,15000.0,10000.0,15000.0,6300,7900,11.5,2300,12.6
-267728,-12478,4,L,I,19.0,12.1,SBM,15.2,6444.0,833.0,BOP,18.75,15000.0,10000.0,15000.0,6100,7900,12.1,5100,15.2
-267729,-12478,5,C,I,16.5,14.0,SBM,16.0,15492.0,907.0,BOP,18.75,15000.0,10000.0,15000.0,5500,8100,14.2,3000,16.0
-267730,-12478,7,L,I,14.5,15.5,SBM,16.0,22550.0,1123.0,BOP,18.75,15000.0,10000.0,15000.0,5100,8400,15.3,2000,16.4
-267731,-12478,9,O,O,8.5,15.0,SBM,15.8,,,BOP,18.75,15000.0,10000.0,15000.0,5200,7900,15.1,0,0.0
-267780,-12201,1,C,I,16.5,15.0,SBM,16.7,0.0,0.0,BOP,18.75,15000.0,10000.0,15000.0,3500,8300,15.2,7500,17.2
-267802,-12480,1,C,C,32.0,8.6,GSW,9.2,0.0,1845.0,,,0.0,0.0,0.0,0,0,0.0,0,0.0
-267803,-12480,2,C,S,26.0,8.6,GSW,11.4,0.0,8262.0,BOP,18.75,15000.0,10000.0,15000.0,7000,10000,10.1,2400,11.4
-267804,-12480,3,L,I,22.0,10.9,SBM,12.8,10443.0,1403.0,BOP,18.75,15000.0,10000.0,15000.0,5600,8000,11.2,1200,12.7
-267805,-12480,4,L,I,19.0,12.2,SBM,14.1,6855.0,1300.0,BOP,18.75,15000.0,10000.0,15000.0,5600,8000,12.2,4400,14.0
-267806,-12480,5,L,I,16.5,13.5,SBM,15.4,17500.0,973.0,BOP,18.75,15000.0,10000.0,15000.0,5600,8000,13.5,3100,15.0
-267807,-12480,6,L,I,14.5,14.4,SBM,16.1,23600.0,672.0,BOP,18.75,15000.0,10000.0,15000.0,5600,8000,14.4,1900,15.5
-267808,-12480,7,O,O,10.625,14.7,SBM,16.6,0.0,0.0,BOP,18.75,15000.0,10000.0,15000.0,5600,8000,14.7,0,0.0
-267817,-12479,1,C,C,20.0,9.0,WBM,11.3,0.0,1704.0,DIV,21.25,3000.0,2000.0,2000.0,250,250,9.0,250,0.0
-267818,-12479,2,C,S,13.5,9.3,WBM,13.6,0.0,3199.0,BOP,13.625,5000.0,10000.0,10000.0,3500,5000,9.3,2600,13.6
-267819,-12479,3,C,P,9.875,12.5,WBM,16.2,0.0,1210.0,BOP,13.625,5000.0,10000.0,10000.0,3500,5000,12.5,5700,0.0
-267830,-12481,1,L,I,17.5,9.2,SBM,10.2,10300.0,1390.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,9.2,2800,10.0
-267831,-12481,2,C,P,14.5,9.5,SBM,10.6,0.0,550.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,9.5,3000,10.3
-267832,-12481,3,L,P,11.5,9.4,SBM,0.0,15700.0,600.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,0.0,0,0.0
-267942,-12482,1,C,I,17.5,15.0,SBM,17.6,,1633.0,BOP,18.75,15000.0,10000.0,15000.0,3500,6600,15.0,3550,18.4
-267957,-12483,1,L,I,17.5,9.2,SBM,10.2,10300.0,1390.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,9.2,2800,10.0
-267958,-12483,2,C,P,14.5,9.5,SBM,10.6,0.0,550.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,9.5,3000,10.3
-267959,-12483,3,L,P,11.5,9.5,SBM,0.0,15578.0,480.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,0.0,0,0.0
-267837,-12482,2,L,I,14.75,16.1,SBM,16.9,13700.0,740.0,BOP,18.75,15000.0,10000.0,15000.0,3500,8200,16.1,800,16.9
-267838,-12482,3,L,I,12.25,16.1,SBM,17.5,13500.0,470.0,BOP,18.75,15000.0,10000.0,15000.0,3500,9300,16.2,1680,17.5
-267839,-12482,4,O,O,8.5,16.1,SBM,17.5,,,BOP,18.75,15000.0,10000.0,15000.0,3500,9300,16.2,0,0.0
-268741,-12504,1,C,C,32.0,8.6,WBM,9.1,,2740.0,,,,,,0,0,0.0,0,0.0
-268742,-12504,2,C,S,26.0,8.6,WBM,11.1,8657.0,3100.0,BOP,18.75,15000.0,10000.0,15000.0,3500,6000,8.6,2800,10.8
-268743,-12504,3,L,S,21.5,10.2,SBM,12.2,10000.0,2760.0,BOP,18.75,15000.0,10000.0,15000.0,3500,6000,10.2,2150,12.2
-268744,-12504,4,L,I,20.0,11.5,SBM,13.7,9500.0,4120.0,BOP,18.75,15000.0,10000.0,15000.0,3500,6000,11.5,2850,13.7
-268745,-12504,5,C,I,17.0,13.1,SBM,14.2,8657.0,940.0,BOP,18.75,15000.0,10000.0,15000.0,3500,8500,13.1,4500,14.2
-268060,-12485,1,C,C,32.0,9.0,GSW,10.0,,2249.0,,,,,,0,0,0.0,0,0.0
-268061,-12485,2,C,S,22.0,9.8,WBM,12.5,,3980.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5000,8.6,3900,12.2
-268062,-12485,3,C,I,22.0,11.5,SBM,13.9,8750.0,4433.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5000,11.5,3100,13.9
-268063,-12485,4,C,I,19.0,12.6,SBM,14.1,0.0,1726.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5000,12.6,3200,14.2
-268064,-12485,5,C,I,12.25,14.5,SBM,14.3,15378.0,642.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5000,12.4,3500,13.0
-268065,-12485,6,C,P,12.25,11.6,SBM,14.7,16496.0,1360.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5000,11.6,3800,0.0
-268746,-12504,6,L,I,14.0,13.7,SBM,14.7,22200.0,760.0,BOP,18.75,15000.0,10000.0,15000.0,3500,8500,13.7,2000,14.7
-268747,-12504,7,O,O,10.625,14.2,SBM,15.0,,,BOP,18.75,15000.0,10000.0,15000.0,3500,8500,0.0,0,0.0
-268896,-12515,1,C,C,32.0,8.9,GSW,9.9,,3026.0,,,0.0,0.0,0.0,0,0,0.0,0,0.0
-268897,-12515,2,C,S,26.0,9.9,GSW,11.6,,5056.0,BOP,18.75,15000.0,10000.0,15000.0,4700,4700,8.6,2890,11.6
-268898,-12515,3,L,I,22.0,11.1,SBM,13.1,8083.0,2422.0,BOP,18.75,15000.0,10000.0,15000.0,4700,4700,11.1,1150,13.1
-232835,-10955,1,C,S,17.5,9.2,WBM,14.4,0.0,4293.0,BOP,13.625,5000.0,5000.0,10000.0,3500,5000,9.2,2300,13.8
-232930,-10957,1,C,S,14.75,9.5,WBM,13.6,,3024.0,BOP,13.625,5000.0,5000.0,10000.0,3500,5000,9.5,2325,12.0
-232931,-10957,2,C,P,9.875,11.0,WBM,16.5,,1534.0,BOP,13.625,5000.0,5000.0,10000.0,3500,5000,11.0,4350,
-232940,-10960,1,L,C,34.0,9.3,WBM,12.0,230.0,2920.0,DIV,30.0,0.0,500.0,500.0,200,200,9.0,200,0.0
-232941,-10960,2,C,S,26.0,9.5,WBM,13.7,0.0,9150.0,BOP,21.25,5000.0,5000.0,10000.0,3500,5000,9.5,2150,13.0
-232942,-10960,3,C,I,17.5,11.5,OBM,17.4,0.0,3050.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,11.5,5950,14.2
-232943,-10960,4,L,I,14.75,13.7,OBM,18.3,10111.0,314.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,13.7,2150,17.5
-232944,-10960,5,L,I,12.25,16.2,OBM,18.0,10588.0,128.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,16.2,1500,18.0
-232945,-10960,6,L,I,11.375,17.5,OBM,19.0,9888.0,971.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,17.5,1300,19.0
-232946,-10960,7,L,I,9.875,18.0,OBM,19.0,14584.0,276.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,18.0,1000,18.6
-232947,-10960,8,L,I,8.5,18.1,OBM,19.0,14317.0,644.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,18.1,1100,18.8
-232948,-10960,9,L,I,7.0,18.2,OBM,19.0,20912.0,66.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,18.5,1100,19.0
-232949,-10960,10,O,O,6.0,18.5,OBM,19.0,0.0,0.0,BOP,13.625,10000.0,10000.0,15000.0,5000,10000,18.5,0,0.0
-235985,-11045,1,C,C,26.0,0.0,GSW,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0,0.0,0,0.0
-235986,-11045,2,C,S,20.0,9.0,WBM,9.7,0.0,0.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,8.6,3000,9.7
-235987,-11045,3,C,I,14.5,9.2,SBM,10.3,0.0,700.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,9.2,3200,10.1
-235988,-11045,4,L,P,11.5,9.5,SBM,0.0,11800.0,1220.0,BOP,16.75,10000.0,5000.0,5000.0,3500,5000,0.0,0,0.0
-236050,-11046,4,L,S,22.0,10.9,SBM,12.8,5293.0,1455.0,BOP,18.75,15000.0,10000.0,15000.0,5200,7450,11.0,1000,12.8
-235994,-10189,6,C,P,9.5,11.6,SBM,17.4,0.0,1400.0,BOP,13.625,10000.0,5000.0,10000.0,3500,8000,11.6,5600,0.0
-236053,-11046,6,C,I,16.5,15.1,SBM,17.0,0.0,1987.0,BOP,18.75,15000.0,10000.0,15000.0,4500,6800,15.1,3500,17.0
-236153,-11049,1,C,I,12.25,14.7,WBM,17.0,0.0,0.0,BOP,13.625,10000.0,5000.0,10000.0,3500,5000,15.0,4000,17.2
-236144,-10827,4,L,P,12.25,10.0,SBM,11.6,15250.0,646.0,BOP,18.75,15000.0,10000.0,15000.0,7000,7200,10.0,1700,11.6
