SN_APM,PROCEDURAL_NARRATIVE
-37542,"Water Depth: 194'
RKB to WL: 104'"
-66533,
-99314,"Last well test 10/12/08: 1.3 MMCFD, 0 BOPD, 1238 BWPD, 600 psig FTP.

1.  MIRU Slickline Unit and test lubricator to 2500 psig.
2.  RIH and close sliding sleeve at 5,654' MD.
3.  RIH and set PX plug and prong in ""X"" profile at 5,654' MD.
4.  Test plug to 1000 psig.
5.  RIH and open sliding sleeve over L-1 gravel pack at 5,447'.
6.  Flow test well.
7.  RDMO Slickline Unit.

Note: The reason Arena is not able to squeeze the L-2 Sand before coming uphole to the L-1 Sand is due the platform is not large enough to support a coil tubing unit and the water depth is too deep to utilize a liftboat for the squeeze work.

Additional Note:  Arena will pull the PX plug and the L-2 Sand will be squeezed upon depletion of the L-1 Sand.

The APM request has also been submitted to the attention of Stephen Dessauer(MMS Regional) via e-mail on 12/11/08 to comply with NTL 2003-G02."
-155360,Permanently abandon the wellbore per the attachements.
-31547,
-33724,
-33466,"Water Depth: 194'
RKB to WL: 104'"
-124770,"The current Tex X-8 completion has been shut-in since September 2009 due to its inability to produce. It is proposed by Arena Offshore to permanently abandon the existing completion and shift the upper zone gravel pack in the ""Tex X-6"" interval to the open position.

Pay.gov Receipt, Log Section, Last Well Test, Proposed Procedure, Current and Proposed Wellbore Schematics attached"
-84325,"Current Status:  Well is S/I, perforations currently isolated from surface with 
                 one or more plug(s) in tubing.

Current Perforations:  12,215' - 12,320' MD

                       No well test data available for this zone

Intended Procedure:

    1.   RU slickline and test to 5000-psi.  RIH and pull all plugs to enable 
         P&A. 

    2.   RU pumps and fill well with 8.6-ppg KCL/SW. Test lines to 5000-psi.  
         Fill tubing and annuli with SW.

    3.   Punch circulating holes in tubing at 10,200'MD. Squeeze perforations 
         w/ 15 sacks (2.8 BBL, 15.7 CUFT) 16.2 ppg Class H cement; fill
         tubing from 12,200? ? 10,320? w/ 64 sacks (12.3 BBL, 69 CUFT) of CMT;
         Spot 300' (105 sacks, 20 BBL, 113.4 CUFT CMT) balanced plug across
         7"" X 2-7/8"" and 9-5/8"" X 2-7/8"" annuli and 2-7/8"" tubing, from 
         9,900'-10,200' MD. WOC and test to 1000-psi for 15-minutes on chart.

    4.   ND tree and NU BOPE. Test to 250/1000-psi.

    5.   Cut and pull 2-7/8"" tubing from ~6,825'MD.

    6.   Cut 9-5/8"" casing at +/- 6,788' MD.

    7.   Set cement retainer in 9-5/8"" casing at ~6,625' MD. Pump a 300' (156
         sacks, 30 BBL, 168.5 CUFT) CMT horsecollar in the 9-5/8' x 13-3/8"" 
         annulus from 6,488? ? 6,788? AND 163? inside the 9 5/8? csg below the
         retainer, from 6625? ? 6788?.  Spot 154' (60 sacks, 11.5 BBL, 64.63 
         CUFT) of CMT on top of the retainer from 6,470? ? 6,625?.  WOC and test
         to 500-psi for 15 minutes.

    8.   Cut and pull 9-5/8"" casing from 225' below the mud line (BML)

    9.   Set CIBP in 13-3/8"" casing at 200' BLM. 

   10.   Spot 150' (120 sacks, 23 BBL, 129.6 CUFT) CMT surface plug from 50? ? 
         200? BML. 

   11.   RDMO all equipment.
"
-188923,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-188970,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-189007,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-189077,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-189584,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-189567,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-186317,"Cut and pull 20"" and 26"" casing strings <15' BML"
-137015,"Proposed Operation: Recomplete to the Tex X-5 Sand via closing the sliding sleeve providing access to the Tex X-6, setting a retrievable plug above the same, and opening the sliding sleeve providing access to the Tex X-5.

Justification: Well is ompleted in the Tex X-6 Sand was SI on 09/01/11 in preparation for Tropical Storm Lee. Eff0l1s to reestablish production (rocking well in, dropping soap-sticks) from the Tex X-6 have been unsuccessful (see attached well history). A SBHP survey run on 09/09/11 shows the Tex X-6 to have a BHP of 2733 psi (6.5 ppge) @ 9398' MD (8091' TVD). The Tex X-6 had been online since 04/18/10 and has produced 1.25 BCF I 32.8 MBC / 7.6 MBW.

Log Section, Proposed Procedure, Current and Proposed Wellbore Schematics attached"
-157445,Permanently abandon the Tex X-5 & Tex X-6 Sands and change zones to the Bul 4D Upper Sand.
-160940,Permanently abandon the Tex X-5 & Tex X-6 Sands and change zones to the Bul 4D Upper Sand.
-160607,Permanently abandon the Tex X-5 & Tex X-6 Sands and change zones to the Bul 4D Upper Sand.
-199011,Isolate the BUL-4D Upper sand with a CIBP and 50' of cement and open the BUL-4 to production.
-249143,
-250613,
-9266,Please see attached.
-10797,Please see attached.
-249192,
-250885,
-250709,
-250740,
-250826,
-27675,
-22526,
-31335,
-249141,
-250904,
-250694,
-250807,
-250619,
-250714,
-251839,
-12643,Please see attached.
-11095,Please see attached.
-9578,Please see attached.
-10490,Please see attached.
-10393,Please see attached.
-245482,
-246837,
-247052,
-247002,
-246755,
-247060,
-31991,"Water Depth: 194'
RKB to WL: 104'
RKB to ML: 298'"
-30234,
-34732,
-124762,"Perform a sliding sleeve thru-tubing downhole recompletion from the ""Bul 4D-L"" Sand to the ""Bul 45"" Sand. The current completion is not producing in sustained economic quantities. The ""Bul 45"" Sand will be accessed by closing the sliding sleeve over the ""Bul 4D-L"" Sand and opening the sliding sleeve over the ""Bul 45"" Sand. Gas lift valves will also be installed to help unload the well.

The APM is being submitting under SPN Resources for timing purposes, the actual work of the proposed operations will be performed by Arena Offshore, LLC once the designation of operator forms are approved.

Pay.gov Receipt, 3 Months Daily Production History, Last Well Test (on procedure), Log Section, Proposed Procedure, Current and Proposed Wellbore Schematics attached."
-90843,"Current Status:  Well is S/I, perforations currently isolated from surface with 
                 one or more plug(s) in tubing.

Current Perforations:  12,215' - 12,320' MD

                       No well test data available for this zone

PLEASE SEE ATTACHMENT ""REVISED INTENDED PROCEDURE AS OF 07 AUGUST""


Intended Procedure Approved 30 MAY 2008:

    1.   RU slickline and test to 5000-psi.  RIH and pull all plugs to enable 
         P&A. 

    2.   RU pumps and fill well with 8.6-ppg KCL/SW. Test lines to 5000-psi.  
         Fill tubing and annuli with SW.

    3.   Punch circulating holes in tubing at 10,200'MD. Squeeze perforations 
         w/ 15 sacks (2.8 BBL, 15.7 CUFT) 16.2 ppg Class H cement; fill
         tubing from 12,200? ? 10,320? w/ 64 sacks (12.3 BBL, 69 CUFT) of CMT;
         Spot 300' (105 sacks, 20 BBL, 113.4 CUFT CMT) balanced plug across
         7"" X 2-7/8"" and 9-5/8"" X 2-7/8"" annuli and 2-7/8"" tubing, from 
         9,900'-10,200' MD. WOC and test to 1000-psi for 15-minutes on chart.

    4.   ND tree and NU BOPE. Test to 250/1000-psi.

    5.   Cut and pull 2-7/8"" tubing from ~6,825'MD.

    6.   Cut 9-5/8"" casing at +/- 6,788' MD.

    7.   Set cement retainer in 9-5/8"" casing at ~6,625' MD. Pump a 300' (156
         sacks, 30 BBL, 168.5 CUFT) CMT horsecollar in the 9-5/8' x 13-3/8"" 
         annulus from 6,488? ? 6,788? AND 163? inside the 9 5/8? csg below the
         retainer, from 6625? ? 6788?.  Spot 154' (60 sacks, 11.5 BBL, 64.63 
         CUFT) of CMT on top of the retainer from 6,470? ? 6,625?.  WOC and test
         to 500-psi for 15 minutes.

    8.   Cut and pull 9-5/8"" casing from 225' below the mud line (BML)

    9.   Set CIBP in 13-3/8"" casing at 200' BLM. 

   10.   Spot 150' (120 sacks, 23 BBL, 129.6 CUFT) CMT surface plug from 50? ? 
         200? BML. 

   11.   RDMO all equipment.
"
-188356,"Permission is requested to commence final abandonment operations on Well A-23 in South Timbalier, Block 300, OCS-G 4240. The final phase P&A operations will be to set a surface cement plug and pull all removable casing strings from > 15' BML using the Blake 651 Rig."
-190138,"Permission is requested to commence final abandonment operations on Well A-23 in South Timbalier, Block 300, OCS-G 4240. The final phase P&A operations will be to set a surface cement plug and pull all removable casing strings from > 15' BML using the Blake 651 Rig."
-188302,"Permission is requested to complete permanent abandonment operations on Well A-24 in South Timbalier, Block 300, OCS-G 4240. It has been proven through monitoring and diagnostics of the well, that all pressure sources are isolated. After the 2-7/8"" string is cut above the packer and the required cement plug is set, all casing strings will be cut and pulled from below the mud line except the 24"" curved conductor. It will be cut and secured to the jacket for future removal with the platform."
-187273,"Permission is requested to complete permanent abandonment operations on Well A-24 in South Timbalier, Block 300, OCS-G 4240. It has been proven through monitoring and diagnostics of the well, that all pressure sources are isolated. After the 2-7/8"" string is cut above the packer and the required cement plug is set, all casing strings will be cut and pulled from below the mud line except the 24"" curved conductor. It will be cut and secured to the jacket for future removal with the platform."
-177845,Permission is requested to commence Phase V plug and abandonment operations on the A-25 well on the Cougar platform in South Timbalier Block 300.
-178442,Permission is requested to commence Phase V plug and abandonment operations on the A-26 well on the Cougar platform in South Timbalier Block 300.
-144726,"8/09/12

The Cougar A-28 well is currently shut-in and is uneconomical to produce.  The ST300 lease expired in February 2012 with the plan to start the P&A (Phase 1 & 2) work in August. EL and SL will be mobilized to the Cougar platform (ST300) to perform the zonal isolation of the B-sand in the A-28 well. This work is the first stage of a zonal isolation program."
-183286,"The well is currently shut in after Phase I - II abandonment. There is a CIBP in the tubing at 10,850' with 74' of cement on top of the CIBP (TOC ~10,776').

Permission is requested to commence Phase III - V abandonment operations on Well A-28 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line.

All casing strings will be pulled except the 26"". The 26"" is a curved conductor. It will be cut and secured to the jacket for future removal with the platform."
-125253,"Perform a sliding sleeve thru-tubing downhole recompletion from the ""Bul 4D-L"" Sand to the ""Bul 45"" Sand. The current completion is not producing in sustained economic quantities. The ""Bul 45"" Sand will be accessed by closing the sliding sleeve over the ""Bul 4D-L"" Sand and opening the sliding sleeve over the ""Bul 45"" Sand. Gas lift valves will also be installed to help unload the well.

The APM is being submitting under SPN Resources for timing purposes, the actual work of the proposed operations will be performed by Arena Offshore, LLC once the designation of operator forms are approved.

Pay.gov Receipt, 3 Months Daily Production History, Last Well Test (on procedure), Log Section, Proposed Procedure, Current and Proposed Wellbore Schematics attached."
-183845,
-186290,"See attached procedure, WBS & SCP Denial Ltr."
-187775,
-189400,
-249193,
-250612,
-23375,"Please see the attached proposed procedure. 

Last well test: No well test, water injection well."
-74408,"This well is classified as a no flow well & the BHP is below seawater gradient.  We request a departure from CFR 250.615 (c) (2) & (3) stating that workover operations require a type of Flow / No Flow indicator on the trip tanks & Pit level devices with both visual & audible warnings.  

See attached Procedure."
-131544,"The well is currently shut in.

Please see the attached procedure, wellbore schematics, BOP data, platform rig checksheet and platform analysis."
-209284,SCP Remediation. Set DS plug in S-1 nipple at 5376'
-253227,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to GOM Shelf's COF demonstration.
"
-253942,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to GOM Shelf's COF demonstration.
"
-23405,"Please see the attached proposed procedure.

Last well test: No well test; water injection well."
-39652,See Attached Procedure.
-37482,See Attached Procedure.
-68659,See proposed procedure.
-71225,See proposed procedure.
-171682,
-202576,
-202162,
-202556,
-201684,
-202478,
-122960,"Water Depth = 248'
RKB = 100'

Please see the attached final surface location plat."
-122912,See attached procedure.
