API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124015400,Revised New Well,10/3/2024,10/3/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,10/4/2024,10/4/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,10/16/2024,10/16/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,10/17/2024,10/21/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,10/22/2024,10/23/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,10/28/2024,10/28/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,11/1/2024,11/12/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,11/15/2024,11/21/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,11/22/2024,11/22/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,11/25/2024,11/25/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,11/27/2024,11/27/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,11/30/2024,12/2/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
