CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,1430000000.0,-1370187959.7978106,814487.9870444521,-1426935677.6242757,-1427750165.61132,3064322.3757243804,186.95770609318998,2015-05,5608.731182795699,155200.53164732247,84130.96774193548,42.671237324296584,239331.49938925795,27,28
130000000.0,1560000000.0,-1488656321.0307586,894633.5904927279,-1556647479.1934493,-1557542112.7839417,3352520.8065508516,178.10134099616855,2015-06,5343.040229885057,208052.8273781954,80145.60344827586,53.93903441237447,288198.43082647125,27,28
27083333.333333332,1587083333.3333333,-1512938330.1167457,980010.7679120828,-1583386754.7570481,-1584366765.52496,3696578.5762852356,189.72706093189967,2015-07,5691.81182795699,258680.5923150293,85377.17741935485,60.44784686036954,344057.76973438414,27,28
27083333.333333332,1614166666.6666665,-1536995670.088102,1065228.5098475667,-1610099465.3313,-1611164693.8411474,4067201.3353667473,189.3727598566308,2015-08,5681.182795698925,285405.0171460279,85217.74193548386,65.23690090769489,370622.75908151176,27,28
27083333.333333332,1641249999.9999998,-1560835619.085451,1151682.0443303254,-1636790082.2776742,-1637941764.3220043,4459917.72232589,192.1189655172414,2015-09,5763.568965517242,306262.85247638414,86453.53448275862,68.13770934445634,392716.38695914275,27,28
27083333.333333332,1668333333.333333,-1584423671.183723,1241826.4798141965,-1663414861.8013496,-1664656688.2811635,4918471.531983854,200.32096774193548,2015-10,6009.629032258064,368409.3741740932,90144.43548387097,76.30318064502339,458553.80965796416,27,28
27083333.333333332,1695416666.6666663,-1607852363.4727445,1329367.6841152718,-1690082880.0688152,-1691412247.7529302,5333786.597851617,194.53600955794502,2015-11,5836.080286738351,327773.8615666876,87541.20430107527,71.16335716139929,415315.06586776284,27,28
27083333.333333332,1722499999.9999995,-1631119230.4474456,1414849.0841152717,-1716789576.639256,-1718204425.723371,5710423.360744137,189.95866666666663,2015-12,5698.759999999999,291155.3628925204,85481.4,66.09100276069188,376636.7628925204,27,28
27083333.333333332,1749583333.3333328,-1654172970.5690243,1505815.167448605,-1743466592.4591446,-1744972407.6265929,6116740.8741888665,202.14685185185186,2016-01,6064.405555555556,315351.4301113959,90966.08333333334,67.00038605968639,406317.5134447292,27,28
27083333.333333332,1776666666.666666,-1677096235.7839985,1595299.7642227984,-1770215397.791808,-1771810697.5560303,6451268.874858949,198.8546594982079,2016-02,5965.639784946236,245043.4038958892,89484.59677419355,56.075796181028984,334528.00067008275,27,28
27083333.333333332,1803749999.9999993,-1699887996.6866162,1685886.8609969919,-1797031506.3038476,-1798717393.1648443,6718493.696152542,201.30465949820788,2016-03,6039.139784946236,176637.7245193989,90587.09677419355,44.24882198615501,267224.82129359245,27,28
27083333.333333332,1830833333.3333325,-1722495250.4898684,1774892.4443303251,-1823853784.7320755,-1825628677.1764054,6979548.601258066,197.7901851851852,2016-04,5933.705555555556,172049.32177219042,89005.58333333334,43.99525771229171,261054.90510552377,27,28
27083333.333333332,1857916666.6666658,-1744884266.9270282,1858996.7991690347,-1850643274.218749,-1852502271.0179176,7273392.447917832,186.89856630824372,2016-05,5606.956989247312,209739.49182105652,84104.35483870968,52.40700922501857,293843.8466597662,27,28
27083333.333333332,1884999999.999999,-1767054871.7015793,1946321.132502368,-1877389145.5962508,-1879335466.7287526,7610854.403749409,194.0540740740741,2016-06,5821.622222222223,250137.6224982439,87324.33333333334,57.96699664629933,337461.95583157724,27,28
27083333.333333332,1912083333.3333323,-1789016061.391352,2035425.4873410775,-1904101278.6398647,-1906136704.1272051,7982054.693468902,198.00967741935483,2016-07,5940.290322580645,282095.93488078343,89104.35483870967,62.488577083254796,371200.2897194931,26,28
27083333.333333332,1939166666.6666656,-1810769849.3727088,2116768.1555438424,-1930789296.5850246,-1932906064.7405677,8377370.081642428,180.76148489503328,2016-08,5422.844546850998,313972.71997076145,81342.66820276497,72.89815976802855,395315.38817352644,26,28
27083333.333333332,1966249999.9999988,-1832349587.6204066,2193452.2881969037,-1957489087.4530892,-1959682539.7412856,8760912.546911053,170.40918367346939,2016-09,5112.275510204082,306858.3326155636,76684.13265306123,75.02382539890027,383542.46526862483,26,28
27083333.333333332,1993333333.333332,-1853746279.3811424,2277733.59744641,-1984175398.782575,-1986453132.3800209,9157934.550758705,187.29179833223614,2016-10,5618.753949967084,312740.69459814485,84281.30924950626,70.66015123334898,397022.0038476511,26,28
27083333.333333332,2020416666.6666653,-1874958185.1443822,2365737.383160696,-2010847953.2216604,-2013213690.6048205,9568713.445006654,195.56396825396826,2016-11,5866.919047619048,322775.1085336633,88003.78571428572,70.0161176443459,410778.89424794907,26,28
27083333.333333332,2047499999.9999986,-1896021148.847565,2454796.8762482535,-2037552988.1299756,-2040007785.0062234,9947011.870024707,197.9099846390169,2016-12,5937.299539170507,289238.93193049496,89059.49308755761,63.71557010426733,378298.42501805257,26,28
27083333.333333332,2074583333.3333318,-1916922516.820824,2541535.804819682,-2064276349.5323265,-2066817885.3371458,10306983.801007068,192.75317460317459,2017-01,5782.595238095238,273233.0024109318,86738.92857142857,62.25092993037044,359971.9309823604,26,28
27083333.333333332,2101666666.666665,-1937671014.270374,2627334.434249207,-2091026348.2795136,-2093653682.7137625,10640318.38715318,190.66362095449975,2017-02,5719.908628634992,247535.95671658777,85798.62942952488,58.276208203287354,333334.58614611265,26,28
27083333.333333332,2128749999.9999983,-1958339786.3203375,2685686.067254133,-2117923450.7272599,-2120609136.7945137,10826549.272740282,129.67029556650246,2017-03,3890.108866995074,127879.25258217502,58351.63300492611,47.87292385751552,186230.88558710113,26,28
27083333.333333332,2155833333.3333316,-1978846966.9699593,2733307.4243969903,-2144843414.4802473,-2147576721.904644,10989918.853086242,105.82523809523809,2017-04,3174.7571428571428,115748.22320310345,47621.357142857145,51.45892205125811,163369.5803459606,26,28
27083333.333333332,2182916666.666665,-1999155758.3959444,2784264.490723521,-2171721710.2876706,-2174505974.7783937,11194956.378996223,113.23792517006804,2017-05,3397.137755102041,154080.45958345043,50957.066326530614,60.35596454752017,205037.52590998105,26,28
27083333.333333332,2209999999.9999986,-2019274085.8166718,2840281.1246520923,-2198564699.0042825,-2201404980.1289344,11435300.99571763,124.48140873015873,2017-06,3734.442261904762,184327.9827928357,56016.63392857143,64.35890552470846,240344.61672140713,26,28
16250000.0,2226249999.9999986,-2031218785.4691901,2888579.914974673,-2214620027.3986316,-2217508607.313606,11629972.601368748,107.33064516129032,2017-07,3219.9193548387098,146372.81532853658,48298.790322580644,60.45853457745018,194671.60565111722,26,28
16250000.0,2242499999.9999986,-2043050143.6153836,2937205.8020714475,-2230655147.253919,-2233592353.05599,11844852.746081298,108.05752688172042,2017-08,3241.7258064516127,166254.2576157758,48625.88709677419,66.28572480895829,214880.14471254998,26,28
16250000.0,2258749999.9999986,-2054743043.168651,2987616.5833214475,-2246632721.9829707,-2249620338.566292,12117278.017029788,112.02395833333334,2017-09,3360.71875,222014.48969848972,50410.78125,81.06160949900664,272425.2709484897,26,28
16250000.0,2274999999.9999986,-2066348546.2105505,3041471.7849343508,-2262619622.172767,-2265661093.957701,12380377.82723315,119.67822580645161,2017-10,3590.3467741935483,209244.60859045858,53855.20161290323,73.27977678770553,263099.8102033618,26,28
16250000.0,2291249999.9999986,-2077856806.2461624,3098690.5587438745,-2278601305.525107,-2281699996.0838504,12648694.47489356,127.15283068783066,2017-11,3814.58492063492,211097.8738508867,57218.773809523795,70.33967082734402,268316.6476604105,26,28
16250000.0,2307499999.9999986,-2089254630.5073786,3157151.311432047,-2294560209.005102,-2297717360.316534,12939790.994898248,129.91278375149344,2017-12,3897.383512544803,232635.76731651492,58460.75268817205,74.69024258652313,291096.52000468696,26,28
16250000.0,2323749999.9999986,-2100570448.5454974,3216772.589209825,-2310535226.2757034,-2313751998.864913,13214773.724296946,132.4917283950617,2018-01,3974.7518518518514,215361.45162092065,59621.277777777774,69.18236399351144,274982.72939869843,26,28
16250000.0,2339999999.9999986,-2111823557.9607737,3275074.2558764913,-2326555585.847365,-2329830660.1032414,13444414.152635295,129.55925925925925,2018-02,3886.777777777778,171338.76167168282,58301.666666666664,59.08246919885496,229640.42833834948,26,28
16250000.0,2356249999.9999986,-2122993130.8578742,3337426.298887244,-2342585530.6321125,-2345922956.9309998,13664469.367887555,138.56009557945038,2018-03,4156.8028673835115,157703.17224150652,62352.04301075267,52.93857377238877,220055.2152522592,26,28
16250000.0,2372499999.9999986,-2134046737.1141717,3399444.798887244,-2358581442.948863,-2361980887.7477503,13918557.051137144,137.81888888888892,2018-04,4134.5666666666675,192069.1832495893,62018.500000000015,61.45448936597691,254087.68324958932,26,28
16250000.0,2388749999.9999986,-2145048883.5763667,3460699.852650685,-2374636554.519512,-2378097254.372163,14113445.480487859,136.12234169653524,2018-05,4083.670250896057,133633.37558727368,61255.053763440854,47.72384090217648,194888.42935071452,26,28
16250000.0,2404999999.9999986,-2155946088.1842504,3522099.2970951293,-2390670820.872865,-2394192920.1699605,14329179.127134766,136.4432098765432,2018-06,4093.296296296296,154334.20220246268,61399.44444444444,52.704136478492316,215733.64664690712,26,28
16250000.0,2421249999.9999986,-2166703742.5785213,3586033.4321526005,-2406628843.4013143,-2410214876.833467,14621156.598685822,142.07585568326945,2018-07,4262.275670498084,228043.33649358313,63934.135057471256,68.50271876406677,291977.4715510544,26,28
16250000.0,2437499999.9999986,-2177334718.6576324,3657348.174088084,-2422522760.519961,-2426180108.694049,14977239.480039297,158.47720430107526,2018-08,4754.316129032258,284768.1394179914,71314.74193548386,74.89676152981355,356082.88135347527,26,28
16250000.0,2453749999.9999986,-2187866309.9615116,3732395.20980237,-2438395492.5568585,-2442127887.766661,15354507.44314145,166.77119047619047,2018-09,5003.135714285714,302220.9273878661,75047.03571428571,75.40630209668686,377267.96310215176,26,28
16250000.0,2469999999.9999986,-2198321786.890982,3806443.20980237,-2454285902.819002,-2458092346.028805,15714097.180997811,164.55111111111108,2018-10,4936.533333333333,285541.73785636295,74048.0,72.84256249791277,359589.73785636295,26,28
16250000.0,2486249999.9999986,-2208691774.1788607,3879939.75980237,-2470178279.843142,-2474058219.602945,16071720.156857746,163.32566666666665,2018-11,4899.7699999999995,284126.4258599343,73496.54999999999,72.98770674132344,357622.9758599343,26,28
16250000.0,2502499999.9999986,-2218941152.5698743,3950028.925810275,-2486019873.49993,-2489969902.4257407,16480126.50006964,155.7537022397892,2018-12,4672.611067193676,338317.1772039888,70089.16600790514,87.40430935485044,408406.3432118939,26,28
16250000.0,2518749999.9999986,-2229134635.8363676,4024943.075810275,-2501901741.8293056,-2505926684.9051166,16848258.17069377,166.47588888888887,2019-01,4994.276666666667,293217.52062412805,74914.15,73.71070831561087,368131.670624128,26,28
16250000.0,2534999999.9999986,-2239299008.335271,4098123.8590068254,-2517872367.244359,-2521970491.1033664,17127632.75564061,162.623962659001,2019-02,4878.71887977003,206193.80175028963,73180.78319655044,57.263923548718395,279374.58494684007,26,28
16250000.0,2551249999.9999986,-2249355422.979219,4170719.1959378035,-2533805451.944335,-2537976171.1402736,17444548.05566445,161.32297095772898,2019-03,4839.6891287318695,244319.96309286135,72595.33693097804,65.4825736930917,316915.3000238394,26,28
16250000.0,2567499999.9999986,-2259332166.6555634,4242733.770173334,-2549744637.934158,-2553987371.704332,17755362.065841638,160.03238719006717,2019-04,4800.971615702015,238799.43594165845,72014.57423553022,64.73981415775155,310814.01017718867,26,28
16250000.0,2583749999.9999986,-2269244923.862012,4314172.22781498,-2565714282.134864,-2570028454.3626795,18035717.865135524,158.75212809254663,2019-05,4762.563842776399,208917.34165224177,71438.45764164597,58.86657030731806,280355.79929388774,26,28
16250000.0,2599999999.9999986,-2279064893.358006,4385039.177795493,-2581666770.772664,-2586051809.9504604,18333229.22733525,157.48211106780624,2019-06,4724.463332034187,226644.41221921143,70866.94998051281,62.972520113014895,297511.36219972424,26,28
