PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202012,1771042142507,37643.0,44833.0,5514.0,21,WELL_002,OCS-G-31541,ST_MALO,CO457,40.5,1792.5,2134.9,262.6
202101,1771042142507,46606.0,55508.0,9090.0,27,WELL_002,OCS-G-31541,ST_MALO,CO211,23.8,1726.1,2055.9,336.7
202102,1771042142507,43218.0,51473.0,9969.0,26,WELL_002,OCS-G-31541,ST_MALO,CO886,39.1,1662.2,1979.7,383.4
202103,1771042142507,33614.0,40035.0,5787.0,21,WELL_002,OCS-G-31541,ST_MALO,CO424,35.1,1600.7,1906.4,275.6
202104,1771042142507,35452.0,42224.0,8411.0,23,WELL_002,OCS-G-31541,ST_MALO,CO819,52.6,1541.4,1835.8,365.7
202105,1771042142507,40076.0,47731.0,4895.0,27,WELL_002,OCS-G-31541,ST_MALO,CO139,44.0,1484.3,1767.8,181.3
202106,1771042142507,31445.0,37452.0,11844.0,22,WELL_002,OCS-G-31541,ST_MALO,CO755,29.4,1429.3,1702.4,538.4
202107,1771042142507,39916.0,47540.0,11373.0,29,WELL_002,OCS-G-31541,ST_MALO,CO892,36.7,1376.4,1639.3,392.2
202108,1771042142507,33136.0,39465.0,14285.0,25,WELL_002,OCS-G-31541,ST_MALO,CO908,38.9,1325.4,1578.6,571.4
202109,1771042142507,25527.0,30403.0,7503.0,20,WELL_002,OCS-G-31541,ST_MALO,CO316,58.2,1276.3,1520.1,375.1
202110,1771042142507,36872.0,43915.0,18518.0,30,WELL_002,OCS-G-31541,ST_MALO,CO533,31.9,1229.1,1463.8,617.3
202111,1771042142507,24855.0,29602.0,10073.0,21,WELL_002,OCS-G-31541,ST_MALO,CO245,23.0,1183.6,1409.6,479.7
202001,1771046309301,107882.0,134673.0,1971.0,24,WELL_003,OCS-G-34887,ST_MALO,CO288,56.5,4495.1,5611.4,82.1
202001,1771046309301,111710.0,139450.0,1827.0,26,WELL_003,OCS-G-34887,ST_MALO,CO450,62.4,4296.5,5363.5,70.3
202003,1771046309301,94454.0,117910.0,2609.0,23,WELL_003,OCS-G-34887,ST_MALO,CO457,61.4,4106.7,5126.5,113.4
202003,1771046309301,109908.0,137201.0,4450.0,28,WELL_003,OCS-G-34887,ST_MALO,CO805,54.5,3925.3,4900.0,158.9
202004,1771046309301,97549.0,121773.0,7092.0,26,WELL_003,OCS-G-34887,ST_MALO,CO463,60.2,3751.9,4683.6,272.8
202005,1771046309301,71722.0,89533.0,4066.0,20,WELL_003,OCS-G-34887,ST_MALO,CO674,54.5,3586.1,4476.7,203.3
202006,1771046309301,71982.0,89857.0,4690.0,21,WELL_003,OCS-G-34887,ST_MALO,CO840,49.4,3427.7,4278.9,223.3
202007,1771046309301,81907.0,102247.0,6055.0,25,WELL_003,OCS-G-34887,ST_MALO,CO780,63.4,3276.3,4089.9,242.2
202008,1771046309301,78288.0,97730.0,8588.0,25,WELL_003,OCS-G-34887,ST_MALO,CO114,26.6,3131.5,3909.2,343.5
202009,1771046309301,65850.0,82203.0,4966.0,22,WELL_003,OCS-G-34887,ST_MALO,CO611,58.0,2993.2,3736.5,225.7
202010,1771046309301,85829.0,107142.0,4022.0,30,WELL_003,OCS-G-34887,ST_MALO,CO516,31.6,2861.0,3571.4,134.1
202011,1771046309301,73833.0,92168.0,8978.0,27,WELL_003,OCS-G-34887,ST_MALO,CO952,57.7,2734.6,3413.6,332.5
202012,1771046309301,78413.0,97885.0,9580.0,30,WELL_003,OCS-G-34887,ST_MALO,CO692,24.3,2613.8,3262.8,319.3
202101,1771046309301,57461.0,71730.0,4380.0,23,WELL_003,OCS-G-34887,ST_MALO,CO530,50.6,2498.3,3118.7,190.4
202102,1771046309301,69250.0,86446.0,11565.0,29,WELL_003,OCS-G-34887,ST_MALO,CO486,29.5,2387.9,2980.9,398.8
202103,1771046309301,52496.0,65532.0,4684.0,23,WELL_003,OCS-G-34887,ST_MALO,CO795,45.4,2282.4,2849.2,203.7
202104,1771046309301,54540.0,68084.0,3390.0,25,WELL_003,OCS-G-34887,ST_MALO,CO116,33.3,2181.6,2723.3,135.6
202105,1771046309301,43790.0,54664.0,5446.0,21,WELL_003,OCS-G-34887,ST_MALO,CO816,42.0,2085.2,2603.0,259.3
202106,1771046309301,51820.0,64689.0,14550.0,26,WELL_003,OCS-G-34887,ST_MALO,CO520,35.5,1993.1,2488.0,559.6
202107,1771046309301,49531.0,61831.0,13137.0,26,WELL_003,OCS-G-34887,ST_MALO,CO635,62.9,1905.0,2378.1,505.3
202108,1771046309301,40059.0,50007.0,6625.0,22,WELL_003,OCS-G-34887,ST_MALO,CO569,38.8,1820.9,2273.1,301.1
202109,1771046309301,50473.0,63007.0,6880.0,29,WELL_003,OCS-G-34887,ST_MALO,CO266,43.9,1740.4,2172.6,237.3
202110,1771046309301,49907.0,62300.0,10295.0,30,WELL_003,OCS-G-34887,ST_MALO,CO805,49.9,1663.6,2076.7,343.2
202111,1771046309301,46112.0,57563.0,13888.0,29,WELL_003,OCS-G-34887,ST_MALO,CO977,24.4,1590.1,1984.9,478.9
202001,1771042148401,104356.0,200972.0,3609.0,29,WELL_004,OCS-G-31468,ST_MALO,CO657,24.4,3598.5,6930.1,124.5
202001,1771042148401,99797.0,192191.0,3720.0,29,WELL_004,OCS-G-31468,ST_MALO,CO925,21.4,3441.3,6627.3,128.3
202003,1771042148401,85564.0,164781.0,2917.0,26,WELL_004,OCS-G-31468,ST_MALO,CO316,29.8,3290.9,6337.7,112.2
202003,1771042148401,81825.0,157581.0,3995.0,26,WELL_004,OCS-G-31468,ST_MALO,CO217,28.6,3147.1,6060.8,153.7
202004,1771042148401,63202.0,121716.0,3541.0,21,WELL_004,OCS-G-31468,ST_MALO,CO459,62.6,3009.6,5796.0,168.6
202005,1771042148401,74831.0,144111.0,7297.0,26,WELL_004,OCS-G-31468,ST_MALO,CO940,48.4,2878.1,5542.7,280.7
202006,1771042148401,71561.0,137814.0,6976.0,26,WELL_004,OCS-G-31468,ST_MALO,CO107,61.3,2752.4,5300.6,268.3
202007,1771042148401,73699.0,141931.0,7965.0,28,WELL_004,OCS-G-31468,ST_MALO,CO390,31.8,2632.1,5069.0,284.5
202008,1771042148401,60410.0,116339.0,6428.0,24,WELL_004,OCS-G-31468,ST_MALO,CO958,59.7,2517.1,4847.5,267.8
202009,1771042148401,72213.0,139070.0,10625.0,30,WELL_004,OCS-G-31468,ST_MALO,CO347,20.2,2407.1,4635.7,354.2
202010,1771042148401,46039.0,88662.0,7454.0,20,WELL_004,OCS-G-31468,ST_MALO,CO115,21.2,2301.9,4433.1,372.7
202011,1771042148401,61638.0,118704.0,9912.0,28,WELL_004,OCS-G-31468,ST_MALO,CO939,52.6,2201.4,4239.4,354.0
202012,1771042148401,46314.0,89192.0,4725.0,22,WELL_004,OCS-G-31468,ST_MALO,CO685,63.7,2105.2,4054.2,214.8
202101,1771042148401,52343.0,100803.0,5159.0,26,WELL_004,OCS-G-31468,ST_MALO,CO297,47.1,2013.2,3877.0,198.4
202102,1771042148401,38504.0,74153.0,5232.0,20,WELL_004,OCS-G-31468,ST_MALO,CO920,61.0,1925.2,3707.6,261.6
202103,1771042148401,55233.0,106369.0,8577.0,30,WELL_004,OCS-G-31468,ST_MALO,CO499,63.0,1841.1,3545.6,285.9
202104,1771042148401,44016.0,84768.0,4944.0,25,WELL_004,OCS-G-31468,ST_MALO,CO629,27.0,1760.7,3390.7,197.7
202105,1771042148401,37042.0,71337.0,5028.0,22,WELL_004,OCS-G-31468,ST_MALO,CO616,25.2,1683.7,3242.6,228.5
202106,1771042148401,41864.0,80623.0,9940.0,26,WELL_004,OCS-G-31468,ST_MALO,CO963,53.5,1610.2,3100.9,382.3
202107,1771042148401,43115.0,83031.0,15225.0,28,WELL_004,OCS-G-31468,ST_MALO,CO262,61.7,1539.8,2965.4,543.7
202108,1771042148401,30923.0,59553.0,5076.0,21,WELL_004,OCS-G-31468,ST_MALO,CO126,39.2,1472.5,2835.8,241.7
202109,1771042148401,40837.0,78646.0,12976.0,29,WELL_004,OCS-G-31468,ST_MALO,CO256,21.2,1408.2,2711.9,447.4
202110,1771042148401,28280.0,54462.0,10492.0,21,WELL_004,OCS-G-31468,ST_MALO,CO685,36.8,1346.7,2593.4,499.6
202111,1771042148401,28332.0,54563.0,11714.0,22,WELL_004,OCS-G-31468,ST_MALO,CO564,47.9,1287.8,2480.1,532.5
202001,1771045693902,93862.0,98125.0,4578.0,26,WELL_005,OCS-G-33927,ST_MALO,CO888,31.5,3610.1,3774.0,176.1
202001,1771045693902,73452.0,76787.0,1334.0,21,WELL_005,OCS-G-33927,ST_MALO,CO247,47.6,3497.7,3656.5,63.5
202003,1771045693902,98275.0,102738.0,5072.0,29,WELL_005,OCS-G-33927,ST_MALO,CO987,24.6,3388.8,3542.7,174.9
202003,1771045693902,95215.0,99539.0,4481.0,29,WELL_005,OCS-G-33927,ST_MALO,CO225,24.7,3283.3,3432.4,154.5
202004,1771045693902,69983.0,73162.0,2845.0,22,WELL_005,OCS-G-33927,ST_MALO,CO195,23.4,3181.1,3325.5,129.3
202005,1771045693902,70886.0,74106.0,6096.0,23,WELL_005,OCS-G-33927,ST_MALO,CO500,24.4,3082.0,3222.0,265.0
202006,1771045693902,77638.0,81163.0,7044.0,26,WELL_005,OCS-G-33927,ST_MALO,CO175,41.4,2986.1,3121.7,270.9
202007,1771045693902,66541.0,69563.0,5625.0,23,WELL_005,OCS-G-33927,ST_MALO,CO803,38.5,2893.1,3024.5,244.5
202008,1771045693902,84090.0,87909.0,9907.0,30,WELL_005,OCS-G-33927,ST_MALO,CO561,55.6,2803.0,2930.3,330.2
202009,1771045693902,54315.0,56782.0,2925.0,20,WELL_005,OCS-G-33927,ST_MALO,CO282,49.0,2715.7,2839.1,146.2
202010,1771045693902,52624.0,55014.0,5787.0,20,WELL_005,OCS-G-33927,ST_MALO,CO220,62.9,2631.2,2750.7,289.4
202011,1771045693902,68830.0,71956.0,11287.0,27,WELL_005,OCS-G-33927,ST_MALO,CO728,46.4,2549.3,2665.0,418.0
202012,1771045693902,69157.0,72298.0,3126.0,28,WELL_005,OCS-G-33927,ST_MALO,CO859,31.2,2469.9,2582.1,111.7
202101,1771045693902,69397.0,72549.0,4552.0,29,WELL_005,OCS-G-33927,ST_MALO,CO130,43.6,2393.0,2501.7,156.9
202102,1771045693902,51007.0,53323.0,6743.0,22,WELL_005,OCS-G-33927,ST_MALO,CO321,58.1,2318.5,2423.8,306.5
202103,1771045693902,51665.0,54011.0,3865.0,23,WELL_005,OCS-G-33927,ST_MALO,CO130,34.4,2246.3,2348.3,168.0
202104,1771045693902,47880.0,50055.0,4746.0,22,WELL_005,OCS-G-33927,ST_MALO,CO374,32.0,2176.4,2275.2,215.7
202105,1771045693902,44281.0,46292.0,4530.0,21,WELL_005,OCS-G-33927,ST_MALO,CO456,51.2,2108.6,2204.4,215.7
202106,1771045693902,55160.0,57665.0,11173.0,27,WELL_005,OCS-G-33927,ST_MALO,CO863,55.6,2043.0,2135.7,413.8
202107,1771045693902,51463.0,53800.0,8702.0,26,WELL_005,OCS-G-33927,ST_MALO,CO297,31.0,1979.3,2069.2,334.7
202108,1771045693902,46025.0,48116.0,5737.0,24,WELL_005,OCS-G-33927,ST_MALO,CO502,24.5,1917.7,2004.8,239.0
202109,1771045693902,53882.0,56329.0,15191.0,29,WELL_005,OCS-G-33927,ST_MALO,CO419,27.3,1858.0,1942.4,523.8
202110,1771045693902,48604.0,50812.0,6988.0,27,WELL_005,OCS-G-33927,ST_MALO,CO543,58.8,1800.2,1881.9,258.8
202111,1771045693902,41859.0,43760.0,8994.0,24,WELL_005,OCS-G-33927,ST_MALO,CO935,34.0,1744.1,1823.3,374.7
202001,1771042409709,57062.0,137280.0,3043.0,21,WELL_006,OCS-G-36275,ST_MALO,CO560,27.4,2717.3,6537.1,144.9
202001,1771042409709,72922.0,175435.0,1696.0,28,WELL_006,OCS-G-36275,ST_MALO,CO359,45.8,2604.4,6265.5,60.6
202003,1771042409709,74884.0,180156.0,3385.0,30,WELL_006,OCS-G-36275,ST_MALO,CO643,35.5,2496.1,6005.2,112.8
202003,1771042409709,52633.0,126625.0,1558.0,22,WELL_006,OCS-G-36275,ST_MALO,CO928,34.2,2392.4,5755.7,70.8
202004,1771042409709,57326.0,137913.0,5902.0,25,WELL_006,OCS-G-36275,ST_MALO,CO351,23.2,2293.0,5516.5,236.1
202005,1771042409709,54944.0,132183.0,5570.0,25,WELL_006,OCS-G-36275,ST_MALO,CO248,54.3,2197.7,5287.3,222.8
202006,1771042409709,52661.0,126691.0,2734.0,25,WELL_006,OCS-G-36275,ST_MALO,CO804,20.5,2106.4,5067.6,109.4
202007,1771042409709,54511.0,131141.0,4559.0,27,WELL_006,OCS-G-36275,ST_MALO,CO681,55.0,2018.9,4857.1,168.9
202008,1771042409709,54181.0,130347.0,9315.0,28,WELL_006,OCS-G-36275,ST_MALO,CO167,37.0,1935.0,4655.3,332.7
202009,1771042409709,51929.0,124931.0,7462.0,28,WELL_006,OCS-G-36275,ST_MALO,CO322,24.5,1854.6,4461.8,266.5
202010,1771042409709,51549.0,124017.0,5319.0,29,WELL_006,OCS-G-36275,ST_MALO,CO926,57.8,1777.6,4276.4,183.4
202011,1771042409709,51111.0,122963.0,3857.0,30,WELL_006,OCS-G-36275,ST_MALO,CO531,50.0,1703.7,4098.8,128.6
202012,1771042409709,40823.0,98212.0,6340.0,25,WELL_006,OCS-G-36275,ST_MALO,CO302,28.7,1632.9,3928.5,253.6
202101,1771042409709,42257.0,101661.0,10582.0,27,WELL_006,OCS-G-36275,ST_MALO,CO147,63.6,1565.1,3765.2,391.9
202102,1771042409709,31501.0,75785.0,5705.0,21,WELL_006,OCS-G-36275,ST_MALO,CO563,27.5,1500.0,3608.8,271.6
202103,1771042409709,37381.0,89930.0,6437.0,26,WELL_006,OCS-G-36275,ST_MALO,CO342,45.4,1437.7,3458.8,247.6
202104,1771042409709,41339.0,99454.0,7235.0,30,WELL_006,OCS-G-36275,ST_MALO,CO902,57.7,1378.0,3315.1,241.2
202105,1771042409709,35660.0,85789.0,14448.0,27,WELL_006,OCS-G-36275,ST_MALO,CO391,25.8,1320.7,3177.4,535.1
202106,1771042409709,25317.0,60907.0,10922.0,20,WELL_006,OCS-G-36275,ST_MALO,CO646,60.4,1265.8,3045.4,546.1
202107,1771042409709,36398.0,87565.0,4861.0,30,WELL_006,OCS-G-36275,ST_MALO,CO116,23.1,1213.3,2918.8,162.0
202108,1771042409709,30234.0,72736.0,5013.0,26,WELL_006,OCS-G-36275,ST_MALO,CO840,33.2,1162.8,2797.6,192.8
202109,1771042409709,27863.0,67033.0,7562.0,25,WELL_006,OCS-G-36275,ST_MALO,CO509,23.5,1114.5,2681.3,302.5
202110,1771042409709,28842.0,69388.0,14359.0,27,WELL_006,OCS-G-36275,ST_MALO,CO727,22.1,1068.2,2569.9,531.8
202111,1771042409709,27644.0,66505.0,8444.0,27,WELL_006,OCS-G-36275,ST_MALO,CO605,57.3,1023.8,2463.1,312.7
202001,1771042591305,27929.0,59567.0,1644.0,25,WELL_007,OCS-G-31683,ST_MALO,CO982,50.3,1117.2,2382.7,65.8
202001,1771042591305,24076.0,51349.0,2792.0,22,WELL_007,OCS-G-31683,ST_MALO,CO190,28.4,1094.3,2334.0,126.9
202003,1771042591305,26800.0,57160.0,5560.0,25,WELL_007,OCS-G-31683,ST_MALO,CO935,59.7,1072.0,2286.4,222.4
202003,1771042591305,21003.0,44794.0,5159.0,20,WELL_007,OCS-G-31683,ST_MALO,CO365,58.9,1050.1,2239.7,258.0
202004,1771042591305,20574.0,43880.0,1581.0,20,WELL_007,OCS-G-31683,ST_MALO,CO411,23.3,1028.7,2194.0,79.0
202005,1771042591305,29223.0,62327.0,4324.0,29,WELL_007,OCS-G-31683,ST_MALO,CO910,55.7,1007.7,2149.2,149.1
202006,1771042591305,21717.0,46318.0,3185.0,22,WELL_007,OCS-G-31683,ST_MALO,CO241,45.7,987.1,2105.3,144.8
202007,1771042591305,24174.0,51559.0,2889.0,25,WELL_007,OCS-G-31683,ST_MALO,CO982,26.5,967.0,2062.4,115.6
202008,1771042591305,24628.0,52527.0,6441.0,26,WELL_007,OCS-G-31683,ST_MALO,CO752,39.7,947.2,2020.3,247.7
202009,1771042591305,25981.0,55413.0,3637.0,28,WELL_007,OCS-G-31683,ST_MALO,CO346,45.4,927.9,1979.0,129.9
202010,1771042591305,21815.0,46527.0,7161.0,24,WELL_007,OCS-G-31683,ST_MALO,CO429,54.0,909.0,1938.6,298.4
202011,1771042591305,18699.0,39880.0,5398.0,21,WELL_007,OCS-G-31683,ST_MALO,CO370,53.7,890.4,1899.1,257.1
202012,1771042591305,21806.0,46508.0,8619.0,25,WELL_007,OCS-G-31683,ST_MALO,CO671,56.8,872.2,1860.3,344.8
202101,1771042591305,25633.0,54670.0,5959.0,30,WELL_007,OCS-G-31683,ST_MALO,CO852,57.7,854.4,1822.3,198.6
202102,1771042591305,17577.0,37488.0,7774.0,21,WELL_007,OCS-G-31683,ST_MALO,CO606,22.7,837.0,1785.1,370.2
202103,1771042591305,18858.0,40220.0,2988.0,23,WELL_007,OCS-G-31683,ST_MALO,CO579,56.0,819.9,1748.7,129.9
202104,1771042591305,16866.0,35973.0,4269.0,21,WELL_007,OCS-G-31683,ST_MALO,CO448,29.2,803.2,1713.0,203.3
202105,1771042591305,22030.0,46985.0,10477.0,28,WELL_007,OCS-G-31683,ST_MALO,CO626,57.8,786.8,1678.0,374.2
202106,1771042591305,18497.0,39451.0,11026.0,24,WELL_007,OCS-G-31683,ST_MALO,CO825,40.0,770.7,1643.8,459.4
202107,1771042591305,21139.0,45086.0,5936.0,28,WELL_007,OCS-G-31683,ST_MALO,CO208,60.2,755.0,1610.2,212.0
202108,1771042591305,18489.0,39434.0,6211.0,25,WELL_007,OCS-G-31683,ST_MALO,CO494,62.9,739.6,1577.4,248.5
202109,1771042591305,20285.0,43264.0,15640.0,28,WELL_007,OCS-G-31683,ST_MALO,CO307,54.3,724.5,1545.2,558.6
202110,1771042591305,17032.0,36327.0,6005.0,24,WELL_007,OCS-G-31683,ST_MALO,CO533,27.2,709.7,1513.6,250.2
202111,1771042591305,20161.0,42999.0,9194.0,29,WELL_007,OCS-G-31683,ST_MALO,CO763,24.5,695.2,1482.7,317.0
202001,1771047041801,58867.0,274584.0,1629.0,30,WELL_008,OCS-G-31805,ST_MALO,CO643,39.9,1962.2,9152.8,54.3
202001,1771047041801,53254.0,248400.0,2767.0,28,WELL_008,OCS-G-31805,ST_MALO,CO186,35.6,1901.9,8871.4,98.8
202003,1771047041801,47930.0,223567.0,2552.0,26,WELL_008,OCS-G-31805,ST_MALO,CO614,39.0,1843.5,8598.7,98.2
202003,1771047041801,48244.0,225029.0,3512.0,27,WELL_008,OCS-G-31805,ST_MALO,CO379,36.3,1786.8,8334.4,130.1
202004,1771047041801,45029.0,210034.0,2088.0,26,WELL_008,OCS-G-31805,ST_MALO,CO849,60.8,1731.9,8078.2,80.3
202005,1771047041801,38609.0,180088.0,2729.0,23,WELL_008,OCS-G-31805,ST_MALO,CO512,27.8,1678.6,7829.9,118.6
202006,1771047041801,47184.0,220087.0,4240.0,29,WELL_008,OCS-G-31805,ST_MALO,CO605,42.8,1627.0,7589.2,146.2
202007,1771047041801,31540.0,147118.0,2257.0,20,WELL_008,OCS-G-31805,ST_MALO,CO761,31.0,1577.0,7355.9,112.8
202008,1771047041801,32099.0,149726.0,2520.0,21,WELL_008,OCS-G-31805,ST_MALO,CO154,59.4,1528.5,7129.8,120.0
202009,1771047041801,34076.0,158945.0,5956.0,23,WELL_008,OCS-G-31805,ST_MALO,CO167,43.4,1481.6,6910.6,258.9
202010,1771047041801,41645.0,194248.0,5296.0,29,WELL_008,OCS-G-31805,ST_MALO,CO816,51.5,1436.0,6698.2,182.6
202011,1771047041801,29229.0,136339.0,4797.0,21,WELL_008,OCS-G-31805,ST_MALO,CO325,52.3,1391.9,6492.3,228.5
202012,1771047041801,32378.0,151026.0,9606.0,24,WELL_008,OCS-G-31805,ST_MALO,CO607,29.1,1349.1,6292.7,400.2
202101,1771047041801,32690.0,152483.0,9652.0,25,WELL_008,OCS-G-31805,ST_MALO,CO752,32.7,1307.6,6099.3,386.1
202102,1771047041801,25348.0,118236.0,6693.0,20,WELL_008,OCS-G-31805,ST_MALO,CO196,28.1,1267.4,5911.8,334.7
202103,1771047041801,35625.0,166173.0,13497.0,29,WELL_008,OCS-G-31805,ST_MALO,CO588,52.5,1228.5,5730.1,465.4
202104,1771047041801,27386.0,127741.0,10637.0,23,WELL_008,OCS-G-31805,ST_MALO,CO274,33.9,1190.7,5554.0,462.5
202105,1771047041801,25390.0,118431.0,3589.0,22,WELL_008,OCS-G-31805,ST_MALO,CO440,59.6,1154.1,5383.2,163.1
202106,1771047041801,22372.0,104355.0,3991.0,20,WELL_008,OCS-G-31805,ST_MALO,CO782,40.9,1118.6,5217.7,199.6
202107,1771047041801,23853.0,111262.0,6387.0,22,WELL_008,OCS-G-31805,ST_MALO,CO370,58.8,1084.2,5057.4,290.3
202108,1771047041801,21018.0,98038.0,4537.0,20,WELL_008,OCS-G-31805,ST_MALO,CO708,35.5,1050.9,4901.9,226.8
202109,1771047041801,20372.0,95024.0,7507.0,20,WELL_008,OCS-G-31805,ST_MALO,CO600,58.4,1018.6,4751.2,375.3
202110,1771047041801,19746.0,92103.0,7737.0,20,WELL_008,OCS-G-31805,ST_MALO,CO938,20.8,987.3,4605.2,386.8
202111,1771047041801,22967.0,107127.0,12039.0,24,WELL_008,OCS-G-31805,ST_MALO,CO955,30.0,956.9,4463.6,501.6
202001,1771047594802,110728.0,75598.0,2709.0,27,WELL_009,OCS-G-32401,ST_MALO,CO852,35.4,4101.0,2799.9,100.4
202001,1771047594802,114916.0,78458.0,4351.0,30,WELL_009,OCS-G-32401,ST_MALO,CO598,31.2,3830.5,2615.3,145.0
202003,1771047594802,89447.0,61069.0,3564.0,25,WELL_009,OCS-G-32401,ST_MALO,CO408,51.2,3577.9,2442.8,142.6
