API12,Well_Name,Drilling_Days,Completion_Days,Field,Operator
608124000113,Lease Well 113,45,25,Jack,Shell
608124000114,Lease Well 114,74,18,Julia,BP
608124000115,Lease Well 115,42,4,Jack,Chevron
608124000116,Lease Well 116,48,15,Jack,BP
608124000117,Lease Well 117,44,11,Anchor,Shell
608124000118,Lease Well 118,30,19,Julia,ExxonMobil
608124000119,Lease Well 119,58,11,St. Malo,BP
608124000120,Lease Well 120,54,14,Anchor,Shell
608124000121,Lease Well 121,54,17,Julia,BP
608124000122,Lease Well 122,34,19,Julia,Chevron
