PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202101,1771045757900,29989.0,77032.0,3825.0,21,WELL_001,OCS-G-34599,JULIA,CO685,55.5,1428.1,3668.2,182.1
202102,1771045757900,31045.0,79745.0,10959.0,23,WELL_001,OCS-G-34599,JULIA,CO806,38.6,1349.8,3467.2,476.5
202103,1771045757900,29344.0,75375.0,3517.0,23,WELL_001,OCS-G-34599,JULIA,CO301,27.2,1275.8,3277.2,152.9
202104,1771045757900,36177.0,92927.0,7536.0,30,WELL_001,OCS-G-34599,JULIA,CO740,24.3,1205.9,3097.6,251.2
202105,1771045757900,22796.0,58556.0,6588.0,20,WELL_001,OCS-G-34599,JULIA,CO706,55.1,1139.8,2927.8,329.4
202106,1771045757900,25856.0,66416.0,12785.0,24,WELL_001,OCS-G-34599,JULIA,CO353,24.7,1077.4,2767.4,532.7
202107,1771045757900,25458.0,65392.0,6217.0,25,WELL_001,OCS-G-34599,JULIA,CO952,22.4,1018.3,2615.7,248.7
202108,1771045757900,22138.0,56864.0,6903.0,23,WELL_001,OCS-G-34599,JULIA,CO174,54.1,962.5,2472.3,300.1
202109,1771045757900,19105.0,49074.0,9305.0,21,WELL_001,OCS-G-34599,JULIA,CO740,39.6,909.8,2336.9,443.1
202110,1771045757900,17198.0,44176.0,4398.0,20,WELL_001,OCS-G-34599,JULIA,CO134,36.6,859.9,2208.8,219.9
202111,1771045757900,17068.0,43843.0,12717.0,21,WELL_001,OCS-G-34599,JULIA,CO901,25.6,812.8,2087.7,605.6
202001,1771046792300,68859.0,109094.0,1167.0,20,WELL_002,OCS-G-34939,JULIA,CO401,57.4,3443.0,5454.7,58.4
202001,1771046792300,97272.0,154110.0,3517.0,29,WELL_002,OCS-G-34939,JULIA,CO870,38.1,3354.2,5314.1,121.3
202003,1771046792300,98033.0,155315.0,6469.0,30,WELL_002,OCS-G-34939,JULIA,CO738,20.5,3267.8,5177.2,215.6
202003,1771046792300,82773.0,131138.0,3636.0,26,WELL_002,OCS-G-34939,JULIA,CO735,47.2,3183.6,5043.8,139.9
202004,1771046792300,93046.0,147413.0,4240.0,30,WELL_002,OCS-G-34939,JULIA,CO901,21.1,3101.5,4913.8,141.3
202005,1771046792300,87626.0,138827.0,5550.0,29,WELL_002,OCS-G-34939,JULIA,CO297,24.8,3021.6,4787.1,191.4
202006,1771046792300,61818.0,97939.0,1742.0,21,WELL_002,OCS-G-34939,JULIA,CO707,54.7,2943.7,4663.8,82.9
202007,1771046792300,83168.0,131763.0,3897.0,29,WELL_002,OCS-G-34939,JULIA,CO229,48.0,2867.8,4543.6,134.4
202008,1771046792300,72642.0,115088.0,4139.0,26,WELL_002,OCS-G-34939,JULIA,CO592,51.9,2793.9,4426.5,159.2
202009,1771046792300,62605.0,99185.0,5100.0,23,WELL_002,OCS-G-34939,JULIA,CO240,55.1,2721.9,4312.4,221.7
202010,1771046792300,63643.0,100830.0,2836.0,24,WELL_002,OCS-G-34939,JULIA,CO698,39.2,2651.8,4201.3,118.1
202011,1771046792300,64586.0,102325.0,10183.0,25,WELL_002,OCS-G-34939,JULIA,CO418,45.7,2583.4,4093.0,407.3
202012,1771046792300,55371.0,87725.0,6349.0,22,WELL_002,OCS-G-34939,JULIA,CO250,40.7,2516.9,3987.5,288.6
202101,1771046792300,58848.0,93234.0,7756.0,24,WELL_002,OCS-G-34939,JULIA,CO477,62.7,2452.0,3884.7,323.1
202102,1771046792300,71664.0,113539.0,9191.0,30,WELL_002,OCS-G-34939,JULIA,CO794,26.4,2388.8,3784.6,306.4
202103,1771046792300,65163.0,103238.0,5993.0,28,WELL_002,OCS-G-34939,JULIA,CO979,22.4,2327.2,3687.1,214.0
202104,1771046792300,52147.0,82617.0,6074.0,23,WELL_002,OCS-G-34939,JULIA,CO755,60.0,2267.3,3592.1,264.1
202105,1771046792300,55221.0,87487.0,11326.0,25,WELL_002,OCS-G-34939,JULIA,CO293,49.4,2208.8,3499.5,453.0
202106,1771046792300,58102.0,92051.0,11659.0,27,WELL_002,OCS-G-34939,JULIA,CO714,50.5,2151.9,3409.3,431.8
202107,1771046792300,60797.0,96322.0,14953.0,29,WELL_002,OCS-G-34939,JULIA,CO443,47.1,2096.5,3321.4,515.6
202108,1771046792300,44933.0,71188.0,7445.0,22,WELL_002,OCS-G-34939,JULIA,CO207,40.0,2042.4,3235.8,338.4
202109,1771046792300,39796.0,63049.0,10439.0,20,WELL_002,OCS-G-34939,JULIA,CO607,29.7,1989.8,3152.4,522.0
202110,1771046792300,44586.0,70638.0,3721.0,23,WELL_002,OCS-G-34939,JULIA,CO809,30.1,1938.5,3071.2,161.8
202111,1771046792300,43437.0,68817.0,10898.0,23,WELL_002,OCS-G-34939,JULIA,CO592,52.3,1888.5,2992.0,473.8
202001,1771045345206,65031.0,215217.0,1287.0,25,WELL_003,OCS-G-33363,JULIA,CO130,44.4,2601.3,8608.7,51.5
202001,1771045345206,68815.0,227740.0,2119.0,27,WELL_003,OCS-G-33363,JULIA,CO299,47.8,2548.7,8434.8,78.5
202003,1771045345206,62431.0,206611.0,5607.0,25,WELL_003,OCS-G-33363,JULIA,CO144,62.9,2497.2,8264.5,224.3
202003,1771045345206,58723.0,194341.0,2492.0,24,WELL_003,OCS-G-33363,JULIA,CO278,29.6,2446.8,8097.5,103.8
202004,1771045345206,52742.0,174548.0,2750.0,22,WELL_003,OCS-G-33363,JULIA,CO447,57.3,2397.4,7934.0,125.0
202005,1771045345206,54026.0,178796.0,2998.0,23,WELL_003,OCS-G-33363,JULIA,CO122,27.7,2349.0,7773.8,130.3
202006,1771045345206,48332.0,159952.0,2999.0,21,WELL_003,OCS-G-33363,JULIA,CO121,56.6,2301.5,7616.7,142.8
202007,1771045345206,67651.0,223887.0,3600.0,30,WELL_003,OCS-G-33363,JULIA,CO906,58.9,2255.0,7462.9,120.0
202008,1771045345206,50818.0,168180.0,4171.0,23,WELL_003,OCS-G-33363,JULIA,CO412,40.1,2209.5,7312.2,181.4
202009,1771045345206,54122.0,179113.0,5009.0,25,WELL_003,OCS-G-33363,JULIA,CO776,27.5,2164.9,7164.5,200.3
202010,1771045345206,61513.0,203574.0,7484.0,29,WELL_003,OCS-G-33363,JULIA,CO544,58.6,2121.1,7019.8,258.1
202011,1771045345206,45723.0,151317.0,2763.0,22,WELL_003,OCS-G-33363,JULIA,CO233,55.0,2078.3,6878.0,125.6
202012,1771045345206,52945.0,175217.0,4505.0,26,WELL_003,OCS-G-33363,JULIA,CO811,36.5,2036.3,6739.1,173.3
202101,1771045345206,59856.0,198090.0,9655.0,30,WELL_003,OCS-G-33363,JULIA,CO350,60.5,1995.2,6603.0,321.8
202102,1771045345206,56692.0,187620.0,11447.0,29,WELL_003,OCS-G-33363,JULIA,CO293,57.6,1954.9,6469.6,394.7
202103,1771045345206,42139.0,139458.0,5177.0,22,WELL_003,OCS-G-33363,JULIA,CO435,30.9,1915.4,6339.0,235.3
202104,1771045345206,45042.0,149063.0,9012.0,24,WELL_003,OCS-G-33363,JULIA,CO993,25.6,1876.7,6211.0,375.5
202105,1771045345206,53326.0,176480.0,9885.0,29,WELL_003,OCS-G-33363,JULIA,CO600,29.2,1838.8,6085.5,340.8
202106,1771045345206,48646.0,160990.0,4703.0,27,WELL_003,OCS-G-33363,JULIA,CO909,49.2,1801.7,5962.6,174.2
202107,1771045345206,49429.0,163581.0,4850.0,28,WELL_003,OCS-G-33363,JULIA,CO497,53.1,1765.3,5842.2,173.2
202108,1771045345206,48430.0,160277.0,12328.0,28,WELL_003,OCS-G-33363,JULIA,CO483,41.9,1729.7,5724.2,440.3
202109,1771045345206,42368.0,140214.0,9272.0,25,WELL_003,OCS-G-33363,JULIA,CO829,36.5,1694.7,5608.6,370.9
202110,1771045345206,44833.0,148373.0,13321.0,27,WELL_003,OCS-G-33363,JULIA,CO585,31.8,1660.5,5495.3,493.4
202111,1771045345206,47182.0,156145.0,10541.0,29,WELL_003,OCS-G-33363,JULIA,CO765,21.6,1627.0,5384.3,363.5
202001,1771043877303,129128.0,149849.0,5316.0,29,WELL_004,OCS-G-37406,JULIA,CO260,61.2,4452.7,5167.2,183.3
202001,1771043877303,119983.0,139237.0,3268.0,28,WELL_004,OCS-G-37406,JULIA,CO186,25.9,4285.1,4972.7,116.7
202003,1771043877303,111344.0,129211.0,2028.0,27,WELL_004,OCS-G-37406,JULIA,CO631,35.5,4123.8,4785.6,75.1
202003,1771043877303,107153.0,124348.0,4830.0,27,WELL_004,OCS-G-37406,JULIA,CO624,47.3,3968.6,4605.5,178.9
202004,1771043877303,103121.0,119669.0,4306.0,27,WELL_004,OCS-G-37406,JULIA,CO542,38.0,3819.3,4432.2,159.5
202005,1771043877303,91889.0,106634.0,6400.0,25,WELL_004,OCS-G-37406,JULIA,CO379,36.8,3675.6,4265.4,256.0
202006,1771043877303,81356.0,94412.0,2831.0,23,WELL_004,OCS-G-37406,JULIA,CO371,48.4,3537.2,4104.9,123.1
202007,1771043877303,71486.0,82958.0,3708.0,21,WELL_004,OCS-G-37406,JULIA,CO401,57.1,3404.1,3950.4,176.6
202008,1771043877303,98280.0,114051.0,6854.0,30,WELL_004,OCS-G-37406,JULIA,CO180,54.6,3276.0,3801.7,228.5
202009,1771043877303,66207.0,76831.0,7541.0,21,WELL_004,OCS-G-37406,JULIA,CO221,23.1,3152.7,3658.6,359.1
202010,1771043877303,69784.0,80982.0,2564.0,23,WELL_004,OCS-G-37406,JULIA,CO441,28.7,3034.1,3521.0,111.5
202011,1771043877303,70077.0,81323.0,5009.0,24,WELL_004,OCS-G-37406,JULIA,CO863,55.9,2919.9,3388.4,208.7
202012,1771043877303,67440.0,78262.0,8054.0,24,WELL_004,OCS-G-37406,JULIA,CO295,51.0,2810.0,3260.9,335.6
202101,1771043877303,75719.0,87870.0,12861.0,28,WELL_004,OCS-G-37406,JULIA,CO367,20.4,2704.3,3138.2,459.3
202102,1771043877303,65062.0,75503.0,5695.0,25,WELL_004,OCS-G-37406,JULIA,CO901,63.9,2602.5,3020.1,227.8
202103,1771043877303,72632.0,84287.0,13911.0,29,WELL_004,OCS-G-37406,JULIA,CO875,48.8,2504.5,2906.4,479.7
202104,1771043877303,67488.0,78318.0,8794.0,28,WELL_004,OCS-G-37406,JULIA,CO879,61.9,2410.3,2797.1,314.1
202105,1771043877303,53350.0,61912.0,11167.0,23,WELL_004,OCS-G-37406,JULIA,CO332,51.8,2319.6,2691.8,485.5
202106,1771043877303,51343.0,59582.0,5247.0,23,WELL_004,OCS-G-37406,JULIA,CO628,45.8,2232.3,2590.5,228.1
202107,1771043877303,58003.0,67311.0,10405.0,27,WELL_004,OCS-G-37406,JULIA,CO839,55.8,2148.3,2493.0,385.4
202108,1771043877303,43416.0,50383.0,6369.0,21,WELL_004,OCS-G-37406,JULIA,CO420,57.2,2067.4,2399.2,303.3
202109,1771043877303,51730.0,60031.0,9214.0,26,WELL_004,OCS-G-37406,JULIA,CO314,39.3,1989.6,2308.9,354.4
202110,1771043877303,38295.0,44440.0,11388.0,20,WELL_004,OCS-G-37406,JULIA,CO483,26.1,1914.7,2222.0,569.4
202111,1771043877303,44225.0,51321.0,14340.0,24,WELL_004,OCS-G-37406,JULIA,CO855,20.4,1842.7,2138.4,597.5
202001,1771049635605,53255.0,151361.0,4604.0,28,WELL_005,OCS-G-35567,JULIA,CO406,34.3,1902.0,5405.8,164.4
202001,1771049635605,35640.0,101295.0,1177.0,20,WELL_005,OCS-G-35567,JULIA,CO242,26.8,1782.0,5064.8,58.8
202003,1771049635605,41739.0,118632.0,5787.0,25,WELL_005,OCS-G-35567,JULIA,CO681,47.7,1669.6,4745.3,231.5
202003,1771049635605,45364.0,128932.0,5295.0,29,WELL_005,OCS-G-35567,JULIA,CO687,58.1,1564.3,4445.9,182.6
202004,1771049635605,33709.0,95806.0,6344.0,23,WELL_005,OCS-G-35567,JULIA,CO500,22.8,1465.6,4165.5,275.8
202005,1771049635605,37075.0,105374.0,4373.0,27,WELL_005,OCS-G-35567,JULIA,CO211,34.5,1373.1,3902.7,161.9
202006,1771049635605,38596.0,109696.0,9326.0,30,WELL_005,OCS-G-35567,JULIA,CO411,24.1,1286.5,3656.5,310.9
202007,1771049635605,33750.0,95925.0,3125.0,28,WELL_005,OCS-G-35567,JULIA,CO281,21.4,1205.4,3425.9,111.6
202008,1771049635605,30492.0,86664.0,7453.0,27,WELL_005,OCS-G-35567,JULIA,CO127,28.2,1129.3,3209.8,276.0
202009,1771049635605,27510.0,78190.0,2985.0,26,WELL_005,OCS-G-35567,JULIA,CO390,29.1,1058.1,3007.3,114.8
202010,1771049635605,27758.0,78893.0,5245.0,28,WELL_005,OCS-G-35567,JULIA,CO171,40.0,991.3,2817.6,187.3
202011,1771049635605,18576.0,52797.0,4423.0,20,WELL_005,OCS-G-35567,JULIA,CO275,34.4,928.8,2639.9,221.1
202012,1771049635605,22626.0,64307.0,10666.0,26,WELL_005,OCS-G-35567,JULIA,CO260,63.5,870.2,2473.3,410.2
202101,1771049635605,21199.0,60251.0,4148.0,26,WELL_005,OCS-G-35567,JULIA,CO589,52.7,815.3,2317.3,159.6
202102,1771049635605,17570.0,49937.0,5981.0,23,WELL_005,OCS-G-35567,JULIA,CO233,58.3,763.9,2171.2,260.0
202103,1771049635605,21471.0,61026.0,7235.0,30,WELL_005,OCS-G-35567,JULIA,CO586,27.0,715.7,2034.2,241.2
202104,1771049635605,16094.0,45741.0,8503.0,24,WELL_005,OCS-G-35567,JULIA,CO701,28.9,670.6,1905.9,354.3
202105,1771049635605,16963.0,48213.0,11483.0,27,WELL_005,OCS-G-35567,JULIA,CO382,28.9,628.3,1785.7,425.3
202106,1771049635605,15893.0,45171.0,15019.0,27,WELL_005,OCS-G-35567,JULIA,CO165,56.3,588.6,1673.0,556.3
202107,1771049635605,12685.0,36052.0,9387.0,23,WELL_005,OCS-G-35567,JULIA,CO638,34.5,551.5,1567.5,408.1
202108,1771049635605,13951.0,39652.0,10966.0,27,WELL_005,OCS-G-35567,JULIA,CO571,40.4,516.7,1468.6,406.2
202109,1771049635605,10167.0,28895.0,3637.0,21,WELL_005,OCS-G-35567,JULIA,CO394,48.4,484.1,1376.0,173.2
202110,1771049635605,11340.0,32229.0,15027.0,25,WELL_005,OCS-G-35567,JULIA,CO817,57.1,453.6,1289.2,601.1
202111,1771049635605,11049.0,31404.0,14488.0,26,WELL_005,OCS-G-35567,JULIA,CO727,56.2,425.0,1207.8,557.2
202001,1771043295406,51549.0,208257.0,3231.0,30,WELL_006,OCS-G-34081,JULIA,CO287,50.7,1718.3,6941.9,107.7
202001,1771043295406,32824.0,132606.0,1415.0,20,WELL_006,OCS-G-34081,JULIA,CO345,59.0,1641.2,6630.3,70.8
202003,1771043295406,47026.0,189981.0,2653.0,30,WELL_006,OCS-G-34081,JULIA,CO650,32.8,1567.5,6332.7,88.4
202003,1771043295406,34435.0,139114.0,5605.0,23,WELL_006,OCS-G-34081,JULIA,CO605,38.1,1497.2,6048.4,243.7
202004,1771043295406,30029.0,121316.0,4830.0,21,WELL_006,OCS-G-34081,JULIA,CO477,23.4,1430.0,5777.0,230.0
202005,1771043295406,34144.0,137941.0,2467.0,25,WELL_006,OCS-G-34081,JULIA,CO519,39.8,1365.8,5517.6,98.7
202006,1771043295406,36525.0,147559.0,3939.0,28,WELL_006,OCS-G-34081,JULIA,CO145,40.3,1304.5,5270.0,140.7
202007,1771043295406,37377.0,151003.0,3110.0,30,WELL_006,OCS-G-34081,JULIA,CO867,40.3,1245.9,5033.4,103.7
202008,1771043295406,30940.0,124995.0,4752.0,26,WELL_006,OCS-G-34081,JULIA,CO976,28.6,1190.0,4807.5,182.8
202009,1771043295406,27278.0,110201.0,2538.0,24,WELL_006,OCS-G-34081,JULIA,CO217,51.2,1136.6,4591.7,105.8
202010,1771043295406,32567.0,131568.0,4228.0,30,WELL_006,OCS-G-34081,JULIA,CO866,40.4,1085.6,4385.6,140.9
202011,1771043295406,21774.0,87964.0,5257.0,21,WELL_006,OCS-G-34081,JULIA,CO661,48.9,1036.8,4188.8,250.3
202012,1771043295406,26738.0,108020.0,9328.0,27,WELL_006,OCS-G-34081,JULIA,CO243,40.7,990.3,4000.7,345.5
202101,1771043295406,20809.0,84066.0,4649.0,22,WELL_006,OCS-G-34081,JULIA,CO274,56.9,945.8,3821.2,211.3
202102,1771043295406,19875.0,80292.0,7447.0,22,WELL_006,OCS-G-34081,JULIA,CO401,25.5,903.4,3649.6,338.5
202103,1771043295406,18982.0,76688.0,8867.0,22,WELL_006,OCS-G-34081,JULIA,CO179,49.5,862.8,3485.8,403.0
202104,1771043295406,19779.0,79905.0,3225.0,24,WELL_006,OCS-G-34081,JULIA,CO257,39.4,824.1,3329.4,134.4
202105,1771043295406,15742.0,63598.0,4141.0,20,WELL_006,OCS-G-34081,JULIA,CO791,43.4,787.1,3179.9,207.1
202106,1771043295406,15036.0,60744.0,6513.0,20,WELL_006,OCS-G-34081,JULIA,CO956,47.9,751.8,3037.2,325.7
202107,1771043295406,21541.0,87026.0,11174.0,30,WELL_006,OCS-G-34081,JULIA,CO833,49.0,718.0,2900.9,372.5
202108,1771043295406,16460.0,66496.0,4710.0,24,WELL_006,OCS-G-34081,JULIA,CO554,22.3,685.8,2770.7,196.3
202109,1771043295406,17031.0,68803.0,4086.0,26,WELL_006,OCS-G-34081,JULIA,CO885,28.9,655.0,2646.3,157.2
202110,1771043295406,14389.0,58133.0,6437.0,23,WELL_006,OCS-G-34081,JULIA,CO304,24.0,625.6,2527.5,279.9
202111,1771043295406,11951.0,48281.0,7475.0,20,WELL_006,OCS-G-34081,JULIA,CO445,56.1,597.5,2414.1,373.7
202001,1771049912301,106370.0,61002.0,3292.0,22,WELL_007,OCS-G-33613,JULIA,CO145,38.3,4835.0,2772.8,149.6
202001,1771049912301,112689.0,64626.0,1819.0,25,WELL_007,OCS-G-33613,JULIA,CO430,44.7,4507.6,2585.0,72.8
202003,1771049912301,96653.0,55430.0,2165.0,23,WELL_007,OCS-G-33613,JULIA,CO654,37.4,4202.3,2410.0,94.1
202003,1771049912301,90107.0,51676.0,3414.0,23,WELL_007,OCS-G-33613,JULIA,CO318,24.7,3917.7,2246.8,148.4
202004,1771049912301,73048.0,41892.0,2758.0,20,WELL_007,OCS-G-33613,JULIA,CO511,48.8,3652.4,2094.6,137.9
202005,1771049912301,78316.0,44914.0,1787.0,23,WELL_007,OCS-G-33613,JULIA,CO569,29.7,3405.1,1952.8,77.7
202006,1771049912301,76187.0,43693.0,5710.0,24,WELL_007,OCS-G-33613,JULIA,CO765,47.5,3174.5,1820.5,237.9
202007,1771049912301,68068.0,39037.0,2213.0,23,WELL_007,OCS-G-33613,JULIA,CO520,33.3,2959.5,1697.2,96.2
202008,1771049912301,57940.0,33228.0,5286.0,21,WELL_007,OCS-G-33613,JULIA,CO829,43.6,2759.1,1582.3,251.7
202009,1771049912301,74594.0,42779.0,10942.0,29,WELL_007,OCS-G-33613,JULIA,CO275,31.1,2572.2,1475.1,377.3
202010,1771049912301,59951.0,34381.0,3211.0,25,WELL_007,OCS-G-33613,JULIA,CO746,50.6,2398.0,1375.3,128.4
202011,1771049912301,49184.0,28207.0,7008.0,22,WELL_007,OCS-G-33613,JULIA,CO440,27.7,2235.6,1282.1,318.5
202012,1771049912301,52106.0,29882.0,9034.0,25,WELL_007,OCS-G-33613,JULIA,CO971,49.3,2084.2,1195.3,361.4
202101,1771049912301,38862.0,22287.0,2766.0,20,WELL_007,OCS-G-33613,JULIA,CO723,60.1,1943.1,1114.3,138.3
202102,1771049912301,50722.0,29089.0,7885.0,28,WELL_007,OCS-G-33613,JULIA,CO755,52.6,1811.5,1038.9,281.6
202103,1771049912301,33776.0,19371.0,6276.0,20,WELL_007,OCS-G-33613,JULIA,CO338,20.9,1688.8,968.5,313.8
202104,1771049912301,33064.0,18962.0,8946.0,21,WELL_007,OCS-G-33613,JULIA,CO416,30.4,1574.5,902.9,426.0
202105,1771049912301,33760.0,19361.0,7096.0,23,WELL_007,OCS-G-33613,JULIA,CO734,23.5,1467.8,841.8,308.5
202106,1771049912301,36948.0,21189.0,5340.0,27,WELL_007,OCS-G-33613,JULIA,CO403,28.9,1368.4,784.8,197.8
202107,1771049912301,38273.0,21949.0,9254.0,30,WELL_007,OCS-G-33613,JULIA,CO138,30.5,1275.8,731.6,308.5
202108,1771049912301,32113.0,18416.0,12862.0,27,WELL_007,OCS-G-33613,JULIA,CO856,58.6,1189.4,682.1,476.4
202109,1771049912301,27720.0,15897.0,5436.0,25,WELL_007,OCS-G-33613,JULIA,CO759,54.6,1108.8,635.9,217.4
202110,1771049912301,26877.0,15414.0,4654.0,26,WELL_007,OCS-G-33613,JULIA,CO763,55.8,1033.7,592.8,179.0
202111,1771049912301,22166.0,12712.0,12340.0,23,WELL_007,OCS-G-33613,JULIA,CO967,52.2,963.7,552.7,536.5
202001,1771045492203,94717.0,277592.0,2618.0,30,WELL_008,OCS-G-33372,JULIA,CO812,51.7,3157.2,9253.1,87.3
202001,1771045492203,77316.0,226592.0,4039.0,26,WELL_008,OCS-G-33372,JULIA,CO633,34.2,2973.7,8715.1,155.3
202003,1771045492203,56016.0,164167.0,2792.0,20,WELL_008,OCS-G-33372,JULIA,CO166,58.3,2800.8,8208.4,139.6
202003,1771045492203,60673.0,177816.0,1809.0,23,WELL_008,OCS-G-33372,JULIA,CO153,47.9,2637.9,7731.1,78.6
202004,1771045492203,57145.0,167477.0,2294.0,23,WELL_008,OCS-G-33372,JULIA,CO228,24.0,2484.6,7281.6,99.7
202005,1771045492203,53823.0,157740.0,4792.0,23,WELL_008,OCS-G-33372,JULIA,CO341,42.3,2340.1,6858.2,208.3
202006,1771045492203,59509.0,174406.0,4922.0,27,WELL_008,OCS-G-33372,JULIA,CO418,27.2,2204.1,6459.5,182.3
202007,1771045492203,53974.0,158182.0,3520.0,26,WELL_008,OCS-G-33372,JULIA,CO280,46.7,2075.9,6083.9,135.4
202008,1771045492203,56701.0,166176.0,4983.0,29,WELL_008,OCS-G-33372,JULIA,CO559,62.6,1955.2,5730.2,171.8
202009,1771045492203,49721.0,145720.0,4115.0,27,WELL_008,OCS-G-33372,JULIA,CO181,61.8,1841.5,5397.0,152.4
202010,1771045492203,45096.0,132164.0,5405.0,26,WELL_008,OCS-G-33372,JULIA,CO271,40.7,1734.5,5083.2,207.9
202011,1771045492203,47375.0,138843.0,6906.0,29,WELL_008,OCS-G-33372,JULIA,CO852,39.1,1633.6,4787.7,238.1
202012,1771045492203,41543.0,121752.0,4359.0,27,WELL_008,OCS-G-33372,JULIA,CO120,53.5,1538.6,4509.3,161.4
202101,1771045492203,30433.0,89190.0,5511.0,21,WELL_008,OCS-G-33372,JULIA,CO877,59.9,1449.2,4247.2,262.5
202102,1771045492203,38218.0,112006.0,6386.0,28,WELL_008,OCS-G-33372,JULIA,CO256,44.3,1364.9,4000.2,228.1
202103,1771045492203,33425.0,97959.0,4963.0,26,WELL_008,OCS-G-33372,JULIA,CO574,33.5,1285.6,3767.6,190.9
202104,1771045492203,33903.0,99360.0,6733.0,28,WELL_008,OCS-G-33372,JULIA,CO720,41.2,1210.8,3548.6,240.5
202105,1771045492203,30791.0,90241.0,7289.0,27,WELL_008,OCS-G-33372,JULIA,CO300,26.8,1140.4,3342.3,270.0
202106,1771045492203,21482.0,62959.0,4393.0,20,WELL_008,OCS-G-33372,JULIA,CO982,42.0,1074.1,3147.9,219.6
202107,1771045492203,27315.0,80053.0,12434.0,27,WELL_008,OCS-G-33372,JULIA,CO514,60.7,1011.7,2964.9,460.5
202108,1771045492203,23821.0,69813.0,14328.0,25,WELL_008,OCS-G-33372,JULIA,CO493,41.5,952.8,2792.5,573.1
202109,1771045492203,26026.0,76275.0,13140.0,29,WELL_008,OCS-G-33372,JULIA,CO172,38.0,897.4,2630.2,453.1
202110,1771045492203,17751.0,52022.0,3751.0,21,WELL_008,OCS-G-33372,JULIA,CO494,61.0,845.3,2477.2,178.6
202111,1771045492203,20699.0,60663.0,6380.0,26,WELL_008,OCS-G-33372,JULIA,CO361,53.9,796.1,2333.2,245.4
202001,1771045568808,92038.0,128582.0,2803.0,26,WELL_009,OCS-G-38005,JULIA,CO853,30.9,3539.9,4945.4,107.8
202001,1771045568808,86446.0,120769.0,3346.0,25,WELL_009,OCS-G-38005,JULIA,CO746,51.1,3457.8,4830.8,133.8
202003,1771045568808,101329.0,141562.0,1953.0,30,WELL_009,OCS-G-38005,JULIA,CO760,26.5,3377.6,4718.7,65.1
202003,1771045568808,98980.0,138280.0,5492.0,30,WELL_009,OCS-G-38005,JULIA,CO250,31.2,3299.3,4609.3,183.1
202004,1771045568808,96684.0,135073.0,5894.0,30,WELL_009,OCS-G-38005,JULIA,CO961,27.1,3222.8,4502.4,196.5
202005,1771045568808,66110.0,92359.0,2127.0,21,WELL_009,OCS-G-38005,JULIA,CO759,51.3,3148.1,4398.0,101.3
202006,1771045568808,89177.0,124585.0,4995.0,29,WELL_009,OCS-G-38005,JULIA,CO182,42.8,3075.1,4296.0,172.2
202007,1771045568808,78098.0,109107.0,3462.0,26,WELL_009,OCS-G-38005,JULIA,CO269,56.5,3003.8,4196.4,133.1
202008,1771045568808,70419.0,98379.0,3799.0,24,WELL_009,OCS-G-38005,JULIA,CO612,62.6,2934.1,4099.1,158.3
