PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202005,1771049640902,63627.0,93679.0,5531.0,27,WELL_002,OCS-G-30353,JACK,CO812,41.2,2356.6,3469.6,204.9
202006,1771049640902,51010.0,75103.0,6793.0,23,WELL_002,OCS-G-30353,JACK,CO323,55.4,2217.8,3265.3,295.3
202007,1771049640902,62618.0,92193.0,4047.0,30,WELL_002,OCS-G-30353,JACK,CO109,35.9,2087.3,3073.1,134.9
202008,1771049640902,41252.0,60736.0,6744.0,21,WELL_002,OCS-G-30353,JACK,CO794,54.6,1964.4,2892.2,321.2
202009,1771049640902,48068.0,70770.0,8831.0,26,WELL_002,OCS-G-30353,JACK,CO537,49.9,1848.8,2721.9,339.7
202010,1771049640902,34798.0,51234.0,3009.0,20,WELL_002,OCS-G-30353,JACK,CO198,35.6,1739.9,2561.7,150.5
202011,1771049640902,32750.0,48218.0,5085.0,20,WELL_002,OCS-G-30353,JACK,CO220,63.1,1637.5,2410.9,254.3
202012,1771049640902,44692.0,65800.0,9411.0,29,WELL_002,OCS-G-30353,JACK,CO544,62.7,1541.1,2269.0,324.5
202101,1771049640902,37709.0,55520.0,8614.0,26,WELL_002,OCS-G-30353,JACK,CO350,21.5,1450.4,2135.4,331.3
202102,1771049640902,36855.0,54261.0,5581.0,27,WELL_002,OCS-G-30353,JACK,CO409,50.3,1365.0,2009.7,206.7
202103,1771049640902,38539.0,56741.0,14489.0,30,WELL_002,OCS-G-30353,JACK,CO863,36.5,1284.6,1891.4,483.0
202104,1771049640902,36270.0,53401.0,11994.0,30,WELL_002,OCS-G-30353,JACK,CO774,23.9,1209.0,1780.0,399.8
202105,1771049640902,34135.0,50257.0,9684.0,30,WELL_002,OCS-G-30353,JACK,CO491,32.1,1137.8,1675.2,322.8
202106,1771049640902,26771.0,39415.0,10359.0,25,WELL_002,OCS-G-30353,JACK,CO111,25.3,1070.8,1576.6,414.3
202107,1771049640902,27211.0,40063.0,4886.0,27,WELL_002,OCS-G-30353,JACK,CO756,49.4,1007.8,1483.8,180.9
202108,1771049640902,18969.0,27929.0,7588.0,20,WELL_002,OCS-G-30353,JACK,CO700,45.2,948.5,1396.4,379.4
202109,1771049640902,21423.0,31542.0,10111.0,24,WELL_002,OCS-G-30353,JACK,CO810,52.8,892.6,1314.2,421.3
202110,1771049640902,18482.0,27211.0,11908.0,22,WELL_002,OCS-G-30353,JACK,CO493,41.3,840.1,1236.9,541.3
202111,1771049640902,20556.0,30265.0,12586.0,26,WELL_002,OCS-G-30353,JACK,CO405,45.1,790.6,1164.1,484.1
202001,1771042303305,77101.0,177954.0,2216.0,20,WELL_003,OCS-G-31040,JACK,CO503,44.5,3855.1,8897.7,110.8
202001,1771042303305,102447.0,236452.0,4018.0,28,WELL_003,OCS-G-31040,JACK,CO600,22.8,3658.8,8444.7,143.5
202003,1771042303305,97231.0,224414.0,5899.0,28,WELL_003,OCS-G-31040,JACK,CO830,56.0,3472.5,8014.8,210.7
202003,1771042303305,75803.0,174956.0,4418.0,23,WELL_003,OCS-G-31040,JACK,CO774,59.5,3295.8,7606.8,192.1
202004,1771042303305,90711.0,209366.0,3130.0,29,WELL_003,OCS-G-31040,JACK,CO811,27.9,3128.0,7219.5,107.9
202005,1771042303305,74218.0,171300.0,4995.0,25,WELL_003,OCS-G-31040,JACK,CO225,21.7,2968.7,6852.0,199.8
202006,1771042303305,84528.0,195095.0,6541.0,30,WELL_003,OCS-G-31040,JACK,CO265,23.9,2817.6,6503.2,218.0
202007,1771042303305,53483.0,123442.0,3009.0,20,WELL_003,OCS-G-31040,JACK,CO186,63.1,2674.2,6172.1,150.5
202008,1771042303305,63451.0,146447.0,5667.0,25,WELL_003,OCS-G-31040,JACK,CO657,27.6,2538.0,5857.9,226.7
202009,1771042303305,72264.0,166789.0,11204.0,30,WELL_003,OCS-G-31040,JACK,CO100,30.9,2408.8,5559.6,373.5
202010,1771042303305,64013.0,147745.0,3188.0,28,WELL_003,OCS-G-31040,JACK,CO901,32.9,2286.2,5276.6,113.8
202011,1771042303305,47735.0,110176.0,6011.0,22,WELL_003,OCS-G-31040,JACK,CO690,41.6,2169.8,5008.0,273.2
202012,1771042303305,51483.0,118826.0,5332.0,25,WELL_003,OCS-G-31040,JACK,CO720,43.7,2059.3,4753.0,213.3
202101,1771042303305,41044.0,94732.0,3935.0,21,WELL_003,OCS-G-31040,JACK,CO778,56.1,1954.5,4511.1,187.4
202102,1771042303305,42665.0,98472.0,4723.0,23,WELL_003,OCS-G-31040,JACK,CO245,33.2,1855.0,4281.4,205.4
202103,1771042303305,38732.0,89396.0,9619.0,22,WELL_003,OCS-G-31040,JACK,CO716,44.3,1760.6,4063.4,437.2
202104,1771042303305,40102.0,92558.0,8659.0,24,WELL_003,OCS-G-31040,JACK,CO231,52.1,1670.9,3856.6,360.8
202105,1771042303305,44404.0,102487.0,8566.0,28,WELL_003,OCS-G-31040,JACK,CO361,31.5,1585.9,3660.2,305.9
202106,1771042303305,33113.0,76426.0,9084.0,22,WELL_003,OCS-G-31040,JACK,CO509,40.1,1505.1,3473.9,412.9
202107,1771042303305,42855.0,98912.0,16679.0,30,WELL_003,OCS-G-31040,JACK,CO535,61.4,1428.5,3297.1,556.0
202108,1771042303305,31183.0,71972.0,4933.0,23,WELL_003,OCS-G-31040,JACK,CO172,47.7,1355.8,3129.2,214.5
202109,1771042303305,38603.0,89097.0,8408.0,30,WELL_003,OCS-G-31040,JACK,CO813,48.4,1286.8,2969.9,280.3
202110,1771042303305,35416.0,81742.0,14585.0,29,WELL_003,OCS-G-31040,JACK,CO773,48.5,1221.3,2818.7,502.9
202111,1771042303305,25500.0,58854.0,9199.0,22,WELL_003,OCS-G-31040,JACK,CO529,56.1,1159.1,2675.2,418.2
202001,1771045146506,23176.0,143406.0,1443.0,21,WELL_004,OCS-G-36208,JACK,CO800,44.1,1103.6,6828.9,68.7
202001,1771045146506,32303.0,199877.0,1976.0,30,WELL_004,OCS-G-36208,JACK,CO191,36.0,1076.8,6662.6,65.9
202003,1771045146506,25213.0,156008.0,2881.0,24,WELL_004,OCS-G-36208,JACK,CO249,58.2,1050.5,6500.3,120.0
202003,1771045146506,20499.0,126841.0,2180.0,20,WELL_004,OCS-G-36208,JACK,CO200,36.6,1025.0,6342.1,109.0
202004,1771045146506,26000.0,160878.0,7110.0,26,WELL_004,OCS-G-36208,JACK,CO207,54.4,1000.0,6187.6,273.4
202005,1771045146506,27318.0,169035.0,2878.0,28,WELL_004,OCS-G-36208,JACK,CO845,58.5,975.7,6037.0,102.8
202006,1771045146506,25701.0,159029.0,5976.0,27,WELL_004,OCS-G-36208,JACK,CO197,43.3,951.9,5890.0,221.3
202007,1771045146506,22289.0,137917.0,6327.0,24,WELL_004,OCS-G-36208,JACK,CO664,31.9,928.7,5746.5,263.6
202008,1771045146506,18122.0,112132.0,2335.0,20,WELL_004,OCS-G-36208,JACK,CO274,34.0,906.1,5606.6,116.7
202009,1771045146506,19449.0,120342.0,6804.0,22,WELL_004,OCS-G-36208,JACK,CO453,55.5,884.0,5470.1,309.3
202010,1771045146506,24150.0,149433.0,8494.0,28,WELL_004,OCS-G-36208,JACK,CO664,46.2,862.5,5336.9,303.3
202011,1771045146506,22721.0,140587.0,10061.0,27,WELL_004,OCS-G-36208,JACK,CO706,25.6,841.5,5206.9,372.6
202012,1771045146506,22989.0,142244.0,3168.0,28,WELL_004,OCS-G-36208,JACK,CO830,26.8,821.0,5080.1,113.1
202101,1771045146506,20827.0,128868.0,4124.0,26,WELL_004,OCS-G-36208,JACK,CO681,52.4,801.0,4956.4,158.6
202102,1771045146506,23446.0,145073.0,4171.0,30,WELL_004,OCS-G-36208,JACK,CO479,51.1,781.5,4835.8,139.0
202103,1771045146506,22112.0,136822.0,6334.0,29,WELL_004,OCS-G-36208,JACK,CO528,51.1,762.5,4718.0,218.4
202104,1771045146506,18598.0,115078.0,5035.0,25,WELL_004,OCS-G-36208,JACK,CO917,40.6,743.9,4603.1,201.4
202105,1771045146506,18871.0,116767.0,6530.0,26,WELL_004,OCS-G-36208,JACK,CO633,61.4,725.8,4491.0,251.2
202106,1771045146506,16287.0,100779.0,11734.0,23,WELL_004,OCS-G-36208,JACK,CO412,48.0,708.1,4381.7,510.2
202107,1771045146506,16582.0,102600.0,4388.0,24,WELL_004,OCS-G-36208,JACK,CO516,53.9,690.9,4275.0,182.8
202108,1771045146506,20222.0,125127.0,15911.0,30,WELL_004,OCS-G-36208,JACK,CO181,23.4,674.1,4170.9,530.4
202109,1771045146506,13811.0,85456.0,5599.0,21,WELL_004,OCS-G-36208,JACK,CO269,45.3,657.7,4069.3,266.6
202110,1771045146506,15399.0,95286.0,4814.0,24,WELL_004,OCS-G-36208,JACK,CO667,60.9,641.6,3970.2,200.6
202111,1771045146506,12520.0,77471.0,11303.0,20,WELL_004,OCS-G-36208,JACK,CO534,49.8,626.0,3873.6,565.1
202001,1771042788107,79561.0,259575.0,4022.0,26,WELL_005,OCS-G-38156,JACK,CO114,47.1,3060.0,9983.6,154.7
202001,1771042788107,56876.0,185563.0,4106.0,20,WELL_005,OCS-G-38156,JACK,CO831,38.7,2843.8,9278.2,205.3
202003,1771042788107,66071.0,215563.0,3904.0,25,WELL_005,OCS-G-38156,JACK,CO350,63.7,2642.9,8622.5,156.2
202003,1771042788107,68771.0,224370.0,5430.0,28,WELL_005,OCS-G-38156,JACK,CO800,46.8,2456.1,8013.2,193.9
202004,1771042788107,50216.0,163833.0,4346.0,22,WELL_005,OCS-G-38156,JACK,CO790,60.9,2282.5,7447.0,197.5
202005,1771042788107,48789.0,159177.0,5677.0,23,WELL_005,OCS-G-38156,JACK,CO279,23.3,2121.3,6920.7,246.8
202006,1771042788107,55198.0,180087.0,7881.0,28,WELL_005,OCS-G-38156,JACK,CO461,61.9,1971.4,6431.7,281.5
202007,1771042788107,47633.0,155407.0,5013.0,26,WELL_005,OCS-G-38156,JACK,CO274,36.4,1832.1,5977.2,192.8
202008,1771042788107,51078.0,166645.0,3617.0,30,WELL_005,OCS-G-38156,JACK,CO355,56.6,1702.6,5554.8,120.6
202009,1771042788107,33228.0,108408.0,7087.0,21,WELL_005,OCS-G-38156,JACK,CO397,33.2,1582.3,5162.3,337.5
202010,1771042788107,33821.0,110343.0,4325.0,23,WELL_005,OCS-G-38156,JACK,CO102,52.5,1470.5,4797.5,188.1
202011,1771042788107,31431.0,102546.0,6536.0,23,WELL_005,OCS-G-38156,JACK,CO412,60.9,1366.6,4458.5,284.2
202012,1771042788107,35560.0,116017.0,11942.0,28,WELL_005,OCS-G-38156,JACK,CO945,59.3,1270.0,4143.5,426.5
202101,1771042788107,34227.0,111669.0,12694.0,29,WELL_005,OCS-G-38156,JACK,CO968,41.5,1180.3,3850.7,437.7
202102,1771042788107,31809.0,103778.0,7194.0,29,WELL_005,OCS-G-38156,JACK,CO571,34.5,1096.8,3578.6,248.1
202103,1771042788107,20387.0,66514.0,5154.0,20,WELL_005,OCS-G-38156,JACK,CO458,59.2,1019.3,3325.7,257.7
202104,1771042788107,23683.0,77267.0,5065.0,25,WELL_005,OCS-G-38156,JACK,CO109,24.5,947.3,3090.7,202.6
202105,1771042788107,18488.0,60318.0,7020.0,21,WELL_005,OCS-G-38156,JACK,CO641,42.6,880.4,2872.3,334.3
202106,1771042788107,17181.0,56056.0,4296.0,21,WELL_005,OCS-G-38156,JACK,CO599,20.3,818.2,2669.3,204.6
202107,1771042788107,18248.0,59536.0,11513.0,24,WELL_005,OCS-G-38156,JACK,CO331,40.7,760.3,2480.7,479.7
202108,1771042788107,17665.0,57635.0,7961.0,25,WELL_005,OCS-G-38156,JACK,CO538,59.3,706.6,2305.4,318.4
202109,1771042788107,15760.0,51420.0,9707.0,24,WELL_005,OCS-G-38156,JACK,CO211,63.5,656.7,2142.5,404.4
202110,1771042788107,16478.0,53759.0,12825.0,27,WELL_005,OCS-G-38156,JACK,CO265,26.2,610.3,1991.1,475.0
202111,1771042788107,11343.0,37008.0,10696.0,20,WELL_005,OCS-G-38156,JACK,CO467,58.9,567.2,1850.4,534.8
202001,1771043601301,42792.0,61389.0,1994.0,20,WELL_006,OCS-G-33105,JACK,CO264,49.3,2139.6,3069.4,99.7
202001,1771043601301,61347.0,88008.0,6344.0,30,WELL_006,OCS-G-33105,JACK,CO372,25.2,2044.9,2933.6,211.5
202003,1771043601301,52769.0,75702.0,3997.0,27,WELL_006,OCS-G-33105,JACK,CO919,50.0,1954.4,2803.8,148.0
202003,1771043601301,48566.0,69672.0,2336.0,26,WELL_006,OCS-G-33105,JACK,CO613,51.9,1867.9,2679.7,89.8
202004,1771043601301,46417.0,66589.0,5871.0,26,WELL_006,OCS-G-33105,JACK,CO234,24.8,1785.3,2561.1,225.8
202005,1771043601301,34125.0,48955.0,1985.0,20,WELL_006,OCS-G-33105,JACK,CO229,26.8,1706.3,2447.8,99.3
202006,1771043601301,48922.0,70184.0,6000.0,30,WELL_006,OCS-G-33105,JACK,CO342,22.3,1630.7,2339.5,200.0
202007,1771043601301,40523.0,58134.0,7712.0,26,WELL_006,OCS-G-33105,JACK,CO711,52.4,1558.6,2235.9,296.6
202008,1771043601301,35751.0,51287.0,4974.0,24,WELL_006,OCS-G-33105,JACK,CO388,41.4,1489.6,2137.0,207.3
202009,1771043601301,32745.0,46975.0,7173.0,23,WELL_006,OCS-G-33105,JACK,CO732,26.7,1423.7,2042.4,311.9
202010,1771043601301,31296.0,44896.0,5828.0,23,WELL_006,OCS-G-33105,JACK,CO387,53.7,1360.7,1952.0,253.4
202011,1771043601301,29911.0,42910.0,8676.0,23,WELL_006,OCS-G-33105,JACK,CO782,56.1,1300.5,1865.6,377.2
202012,1771043601301,26101.0,37444.0,3685.0,21,WELL_006,OCS-G-33105,JACK,CO817,52.1,1242.9,1783.1,175.5
202101,1771043601301,27322.0,39196.0,7494.0,23,WELL_006,OCS-G-33105,JACK,CO975,46.0,1187.9,1704.2,325.8
202102,1771043601301,26113.0,37461.0,8013.0,23,WELL_006,OCS-G-33105,JACK,CO223,25.8,1135.3,1628.7,348.4
202103,1771043601301,24957.0,35803.0,3206.0,23,WELL_006,OCS-G-33105,JACK,CO249,38.8,1085.1,1556.7,139.4
202104,1771043601301,21779.0,31243.0,7779.0,21,WELL_006,OCS-G-33105,JACK,CO985,22.2,1037.1,1487.8,370.4
202105,1771043601301,23788.0,34126.0,7199.0,24,WELL_006,OCS-G-33105,JACK,CO816,47.9,991.2,1421.9,300.0
202106,1771043601301,23683.0,33975.0,5930.0,25,WELL_006,OCS-G-33105,JACK,CO536,41.1,947.3,1359.0,237.2
202107,1771043601301,27162.0,38966.0,11004.0,30,WELL_006,OCS-G-33105,JACK,CO152,33.4,905.4,1298.9,366.8
202108,1771043601301,20768.0,29793.0,6508.0,24,WELL_006,OCS-G-33105,JACK,CO459,51.3,865.3,1241.4,271.2
202109,1771043601301,16541.0,23729.0,5397.0,20,WELL_006,OCS-G-33105,JACK,CO286,21.8,827.0,1186.5,269.8
202110,1771043601301,19761.0,28349.0,4626.0,25,WELL_006,OCS-G-33105,JACK,CO317,32.6,790.4,1133.9,185.0
202111,1771043601301,21908.0,31429.0,8807.0,29,WELL_006,OCS-G-33105,JACK,CO203,39.0,755.5,1083.8,303.7
202001,1771044306407,51417.0,63629.0,3354.0,22,WELL_007,OCS-G-35956,JACK,CO439,35.9,2337.1,2892.2,152.4
202001,1771044306407,63821.0,78979.0,5471.0,29,WELL_007,OCS-G-35956,JACK,CO641,46.6,2200.7,2723.4,188.7
202003,1771044306407,49735.0,61547.0,2469.0,24,WELL_007,OCS-G-35956,JACK,CO315,45.7,2072.3,2564.5,102.9
202003,1771044306407,40978.0,50711.0,1722.0,21,WELL_007,OCS-G-35956,JACK,CO233,47.7,1951.3,2414.8,82.0
202004,1771044306407,36749.0,45477.0,3928.0,20,WELL_007,OCS-G-35956,JACK,CO700,62.6,1837.4,2273.9,196.4
202005,1771044306407,39795.0,49246.0,6300.0,23,WELL_007,OCS-G-35956,JACK,CO297,51.0,1730.2,2141.2,273.9
202006,1771044306407,34214.0,42340.0,6345.0,21,WELL_007,OCS-G-35956,JACK,CO659,47.2,1629.2,2016.2,302.1
202007,1771044306407,41422.0,51260.0,4371.0,27,WELL_007,OCS-G-35956,JACK,CO879,28.9,1534.1,1898.5,161.9
202008,1771044306407,28892.0,35754.0,5692.0,20,WELL_007,OCS-G-35956,JACK,CO230,28.4,1444.6,1787.7,284.6
202009,1771044306407,32647.0,40401.0,6045.0,24,WELL_007,OCS-G-35956,JACK,CO998,53.4,1360.3,1683.4,251.9
202010,1771044306407,35865.0,44383.0,9907.0,28,WELL_007,OCS-G-35956,JACK,CO455,59.4,1280.9,1585.1,353.8
202011,1771044306407,25329.0,31345.0,5172.0,21,WELL_007,OCS-G-35956,JACK,CO546,23.0,1206.1,1492.6,246.3
202012,1771044306407,31801.0,39354.0,6952.0,28,WELL_007,OCS-G-35956,JACK,CO909,21.0,1135.7,1405.5,248.3
202101,1771044306407,23528.0,29116.0,7078.0,22,WELL_007,OCS-G-35956,JACK,CO396,22.0,1069.4,1323.5,321.7
202102,1771044306407,23162.0,28663.0,7448.0,23,WELL_007,OCS-G-35956,JACK,CO858,55.8,1007.0,1246.2,323.8
202103,1771044306407,26551.0,32857.0,8698.0,28,WELL_007,OCS-G-35956,JACK,CO991,42.6,948.3,1173.5,310.6
202104,1771044306407,24109.0,29835.0,4300.0,27,WELL_007,OCS-G-35956,JACK,CO868,42.4,892.9,1105.0,159.2
202105,1771044306407,21861.0,27053.0,9433.0,26,WELL_007,OCS-G-35956,JACK,CO510,46.7,840.8,1040.5,362.8
202106,1771044306407,15835.0,19595.0,4538.0,20,WELL_007,OCS-G-35956,JACK,CO263,45.2,791.7,979.8,226.9
202107,1771044306407,14910.0,18452.0,8051.0,20,WELL_007,OCS-G-35956,JACK,CO909,42.6,745.5,922.6,402.6
202108,1771044306407,19656.0,24325.0,10548.0,28,WELL_007,OCS-G-35956,JACK,CO365,33.4,702.0,868.7,376.7
202109,1771044306407,15865.0,19633.0,6179.0,24,WELL_007,OCS-G-35956,JACK,CO665,25.2,661.0,818.0,257.5
202110,1771044306407,17429.0,21568.0,7490.0,28,WELL_007,OCS-G-35956,JACK,CO343,32.8,622.5,770.3,267.5
202111,1771044306407,14067.0,17408.0,11559.0,24,WELL_007,OCS-G-35956,JACK,CO236,31.9,586.1,725.3,481.6
202001,1771041675203,78459.0,50280.0,3519.0,25,WELL_008,OCS-G-33440,JACK,CO432,23.7,3138.4,2011.2,140.8
202001,1771041675203,84357.0,54060.0,4799.0,28,WELL_008,OCS-G-33440,JACK,CO370,51.8,3012.8,1930.7,171.4
202003,1771041675203,83873.0,53749.0,3872.0,29,WELL_008,OCS-G-33440,JACK,CO401,34.3,2892.2,1853.4,133.5
202003,1771041675203,55528.0,35585.0,1523.0,20,WELL_008,OCS-G-33440,JACK,CO943,35.6,2776.4,1779.2,76.2
202004,1771041675203,63967.0,40993.0,5362.0,24,WELL_008,OCS-G-33440,JACK,CO280,31.3,2665.3,1708.0,223.4
202005,1771041675203,76759.0,49190.0,2356.0,30,WELL_008,OCS-G-33440,JACK,CO988,54.2,2558.6,1639.7,78.5
202006,1771041675203,51580.0,33055.0,5614.0,21,WELL_008,OCS-G-33440,JACK,CO839,52.8,2456.2,1574.0,267.3
202007,1771041675203,70737.0,45331.0,5472.0,30,WELL_008,OCS-G-33440,JACK,CO363,58.3,2357.9,1511.0,182.4
202008,1771041675203,63379.0,40616.0,7315.0,28,WELL_008,OCS-G-33440,JACK,CO311,55.9,2263.5,1450.6,261.3
202009,1771041675203,52150.0,33420.0,3789.0,24,WELL_008,OCS-G-33440,JACK,CO308,45.6,2172.9,1392.5,157.9
202010,1771041675203,54235.0,34756.0,8900.0,26,WELL_008,OCS-G-33440,JACK,CO259,39.6,2086.0,1336.8,342.3
202011,1771041675203,52064.0,33365.0,8707.0,26,WELL_008,OCS-G-33440,JACK,CO477,26.5,2002.5,1283.3,334.9
202012,1771041675203,51903.0,33261.0,7238.0,27,WELL_008,OCS-G-33440,JACK,CO285,40.2,1922.3,1231.9,268.1
202101,1771041675203,40598.0,26017.0,8720.0,22,WELL_008,OCS-G-33440,JACK,CO293,45.1,1845.4,1182.6,396.4
202102,1771041675203,38973.0,24976.0,10111.0,22,WELL_008,OCS-G-33440,JACK,CO763,32.4,1771.5,1135.3,459.6
202103,1771041675203,37414.0,23976.0,5309.0,22,WELL_008,OCS-G-33440,JACK,CO937,37.3,1700.6,1089.8,241.3
202104,1771041675203,34284.0,21970.0,7708.0,21,WELL_008,OCS-G-33440,JACK,CO246,23.2,1632.6,1046.2,367.1
202105,1771041675203,47016.0,30130.0,7030.0,30,WELL_008,OCS-G-33440,JACK,CO512,24.4,1567.2,1004.3,234.3
202106,1771041675203,30090.0,19283.0,7225.0,20,WELL_008,OCS-G-33440,JACK,CO717,24.4,1504.5,964.1,361.2
202107,1771041675203,30330.0,19436.0,6553.0,21,WELL_008,OCS-G-33440,JACK,CO946,20.6,1444.3,925.5,312.0
202108,1771041675203,27729.0,17770.0,10475.0,20,WELL_008,OCS-G-33440,JACK,CO235,30.9,1386.5,888.5,523.7
202109,1771041675203,29281.0,18765.0,4265.0,22,WELL_008,OCS-G-33440,JACK,CO742,46.4,1331.0,852.9,193.9
202110,1771041675203,25554.0,16376.0,10807.0,20,WELL_008,OCS-G-33440,JACK,CO910,24.7,1277.7,818.8,540.4
202111,1771041675203,30664.0,19651.0,13235.0,25,WELL_008,OCS-G-33440,JACK,CO973,51.1,1226.6,786.0,529.4
202001,1771043651802,109045.0,246756.0,2595.0,27,WELL_009,OCS-G-37871,JACK,CO258,30.7,4038.7,9139.1,96.1
202001,1771043651802,90472.0,204730.0,3472.0,24,WELL_009,OCS-G-37871,JACK,CO742,43.9,3769.7,8530.4,144.7
202003,1771043651802,70372.0,159245.0,1276.0,20,WELL_009,OCS-G-37871,JACK,CO205,44.0,3518.6,7962.2,63.8
202003,1771043651802,85390.0,193229.0,2210.0,26,WELL_009,OCS-G-37871,JACK,CO245,20.1,3284.2,7431.9,85.0
202004,1771043651802,70506.0,159548.0,2693.0,23,WELL_009,OCS-G-37871,JACK,CO537,37.0,3065.5,6936.9,117.1
202005,1771043651802,68671.0,155396.0,3708.0,24,WELL_009,OCS-G-37871,JACK,CO331,60.6,2861.3,6474.8,154.5
202006,1771043651802,80122.0,181307.0,7328.0,30,WELL_009,OCS-G-37871,JACK,CO832,56.2,2670.7,6043.6,244.3
202007,1771043651802,54843.0,124103.0,2501.0,22,WELL_009,OCS-G-37871,JACK,CO212,29.9,2492.8,5641.0,113.7
202008,1771043651802,55843.0,126368.0,8358.0,24,WELL_009,OCS-G-37871,JACK,CO465,23.4,2326.8,5265.3,348.2
202009,1771043651802,54296.0,122865.0,4753.0,25,WELL_009,OCS-G-37871,JACK,CO186,59.4,2171.8,4914.6,190.1
202010,1771043651802,44598.0,100920.0,6190.0,22,WELL_009,OCS-G-37871,JACK,CO538,43.3,2027.2,4587.3,281.4
202011,1771043651802,56764.0,128452.0,8816.0,30,WELL_009,OCS-G-37871,JACK,CO535,26.6,1892.1,4281.7,293.9
