API_WELL_NUMBER,WELL_NAME,WATER_DEPTH,SURF_LATITUDE,WELL_NAME_SUFFIX,COMPANY_NAME,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_BP_ST_KICKOFF_MD,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,CASING_CUT_CODE,UNDWTR_COMP_STUB,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE
177094121802,A005,88,28.73240282,ST00BP00,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,ST260,1/30/1989,2/15/1989,3212,11929,,7/30/1984,PA,Y,N,-90.83720039,28.82658064,-90.83765809
608124009400,JU101,7138,26.384256,ST00BP00,"SOCO Offshore, Inc.",ST225,5/29/1989,7/3/1989,10460,15725,,2/8/1966,PA,Y,N,-90.95549005,29.00058165,-90.95549005
177190084601,C004,172,28.9419172,ST00BP00,"Dominion Exploration & Production, Inc.",WILD,10/30/1989,11/20/1989,8790,10320,,9/29/1967,ST,Y,N,-90.85576927,28.85663537,-90.85473937
608114063200,006,1940,27.74660333,ST00BP00,Gulfstar Operating Company,WILD,11/17/1989,11/26/1989,6750,7885,6019.0,7/15/1993,PA,Y,N,-90.85576927,28.85418357,-90.85426127
177114020302,B017,117,28.49239865,ST00BP00,Anadarko E&P Company LP,ST265,10/29/1989,11/25/1989,13381,7263,2550.0,7/3/1968,ST,N,N,-90.85576927,28.85427987,-90.85338127
608114066900,005,5336,27.11543806,ST00BP00,"Norcen Explorer, Inc.",ST287,11/27/1989,12/7/1989,2290,14313,,5/31/1966,PA,Y,N,-90.90572228,28.49298589,-90.90572228
177064098401,A004,223,28.22875533,ST00BP01,"Norcen Explorer, Inc.",ST287,2/11/1990,2/13/1990,9161,11221,,8/13/1984,PA,Y,N,-91.27538025,28.5828486,-91.27538025
608114066300,PC001,4239,27.3215125,ST00BP00,"Norcen Explorer, Inc.",ST287,12/21/1989,2/9/1990,8909,9500,,12/19/1965,PA,Y,N,-91.13727829,28.8409812,-91.13727829
608174134500,002,3230,28.12675278,ST00BP00,"Dominion Exploration & Production, Inc.",WILD,12/19/1989,12/22/1989,9403,16100,,7/7/1966,PA,Y,N,-91.21682369,28.85527691,-91.21682369
608174123200,006,4611,28.27127778,ST00BP00,"Dominion Exploration & Production, Inc.",ST267,4/2/1990,5/6/1990,11632,10850,,9/12/1991,PA,Y,N,-91.27535533,28.57509299,-91.27408323
608174135000,001,7289,28.41858444,ST00BP00,Samedan Oil Corporation,ST219,5/4/1990,6/3/1990,12550,9518,,3/2/1981,PA,Y,N,-91.27533352,28.57928233,-91.26191252
608174133200,001,5869,28.73340694,ST00BP00,"Magnum Hunter Production, Inc.",ST264,6/22/1990,7/1/1990,8471,9464,,5/30/1981,PA,Y,N,-91.27534286,28.58233863,-91.26406276
177104140404,A014,272,28.20225758,ST01BP00,"Magnum Hunter Production, Inc.",ST264,8/30/2003,9/17/2003,8282,12431,,2/1/1967,PA,Y,N,-91.15444372,28.98780698,-91.15444372
608114066800,SS001,4226,27.40226611,ST00BP00,Eni US Operating Co. Inc.,ST267,7/4/1990,8/5/1990,12745,6466,6224.0,8/22/2010,PA,M,N,-91.20628992,28.68041093,-91.20431932
608114066200,PS010,4294,27.31625139,ST00BP00,"Manta Ray Gathering Company, L.L.C.",ST292,8/19/1990,9/8/1990,11200,6515,,1/1/1966,ST,N,N,-91.20628992,28.67985823,-91.20422972
608174134500,002,3230,28.12675278,ST00BP01,Hess Corporation,ST235,9/24/1990,9/29/1990,7355,5851,,8/25/2010,PA,M,N,-91.20631177,28.67953067,-91.20905407
608114065600,SB002,3577,27.46529083,ST00BP00,Hess Corporation,ST235,8/19/1990,9/20/1990,6821,13010,,2/25/1973,PA,Y,N,-91.18836889,28.99307397,-91.18836889
608084005703,001,5519,26.84838647,ST00BP01,Hess Corporation,ST224,9/12/1990,9/13/1990,7000,11799,,5/22/1966,PA,Y,N,-91.04575518,28.62965767,-91.04575518
608114067100,WI003,3603,27.45681194,ST00BP00,Hess Corporation,ST224,8/16/1990,9/5/1990,6562,15857,,3/14/1981,PA,Y,N,-91.03236321,29.09272545,-91.03250096
177114055401,I012,100,28.58363683,ST00BP00,Atlantic Richfield Company,WILD,9/8/1990,12/19/1990,14906,16250,,10/9/1984,PA,Y,N,-91.17520882,29.13000873,-91.17520882
608174105701,001,5782,28.54901654,ST01BP00,Atlantic Richfield Company,WILD,12/29/1990,1/3/1991,12319,15900,,8/24/1998,PA,Y,N,-91.19369032,29.12296242,-91.19369032
608114067000,001,4200,27.40609222,ST02BP00,Atlantic Richfield Company,WILD,1/11/1991,1/18/1991,13086,13453,,7/12/1970,PA,Y,N,-91.2624328,29.09212893,-91.2624328
177104149401,A017,272,28.20231823,ST00BP00,"Manta Ray Gathering Company, L.L.C.",ST292,9/13/1990,10/1/1990,11370,12206,9080.0,12/2/1980,PA,Y,N,-91.30051541,28.46497952,-91.3005154
608174132900,011,6267,28.16301667,ST00BP00,Hess Corporation,WILD,10/4/1990,11/12/1990,11279,11541,,9/30/1976,ST,N,N,-91.30051541,28.46495208,-91.3004843
608054005900,GA022,7812,26.12861111,ST00BP00,"Manta Ray Gathering Company, L.L.C.",ST292,10/7/1990,11/4/1990,12000,4801,,8/29/2010,PA,M,N,-91.20630861,28.68215746,-91.21205901
608114066901,005,5336,27.11543831,ST00BP00,Eni US Operating Co. Inc.,ST267,10/25/1990,11/16/1990,12748,13898,,8/6/1966,PA,Y,N,-91.02308635,28.48149222,-91.02308635
608174121404,006,4570,28.26017808,ST00BP00,Marathon Oil Company,EW873,11/17/1990,12/7/1990,8500,15160,,6/25/1989,PA,Y,N,-90.85889862,28.52306899,-90.85889862
608164045700,SS006,3862,29.07356111,ST00BP00,Eni US Operating Co. Inc.,ST267,2/16/1991,3/16/1991,12900,17125,,3/6/1989,PA,Y,N,-91.22403959,29.12248263,-91.22403959
608174128800,001,4927,28.746915,ST00BP00,"Fairways Offshore Exploration, Inc.",ST245,3/1/1991,4/27/1991,15287,14608,12645.0,12/14/1991,PA,Y,N,-90.85819156,28.50724499,-90.85819152
608114061500,MD018,4428,27.18830972,ST00BP00,GOM Shelf LLC,ST295,5/1/1991,6/6/1991,13600,13811,,3/25/1966,ST,N,N,-90.85819156,28.50724506,-90.85819156
608114036904,A004,4968,27.29194607,ST01BP00,GOM Shelf LLC,ST295,2/6/1995,2/20/1995,12228,13505,,7/16/1966,PA,Y,N,-91.0458035,28.61266461,-91.0458035
608114040900,DC134,6816,27.22454801,ST01BP01,GOM Shelf LLC,ST295,3/7/1995,3/19/1995,12986,2989,,10/1/1966,PA,Y,N,-91.28846847,29.09005602,-91.28846847
177190085602,B020,180,28.94171008,ST02BP00,GOM Shelf LLC,ST295,4/1/2000,4/10/2000,12200,12173,,12/29/1966,PA,Y,N,-91.16511168,28.97079927,-91.16511168
177150100201,P008,137,28.61811087,ST01BP02,GOM Shelf LLC,ST295,4/20/1995,4/20/1995,11825,13066,,12/13/1966,PA,Y,N,-91.21796649,28.95663558,-91.21796649
177254087401,CC051,46,29.39212305,ST00BP00,Hess Corporation,ST293,5/13/1991,6/15/1991,13678,12574,,10/14/1966,PA,Y,N,-91.24983941,28.97728838,-91.24983941
608234002800,001,7590,28.58515278,ST01BP00,Hess Corporation,ST293,6/28/1991,7/6/1991,11820,6492,,1/10/1967,PA,Y,N,-91.01135069,28.74645612,-91.01083349
608174128900,006,2047,28.402795,ST00BP00,Atlantic Richfield Company,ST245,5/17/1991,8/2/1991,18899,6237,,8/13/2009,TA,M,N,-91.2032079,28.68498677,-91.200106
177244035201,DA008,217,29.26044468,ST01BP00,"Fairways Offshore Exploration, Inc.",ST245,8/15/1991,8/29/1991,17000,6245,,8/12/2009,TA,M,N,-91.20322665,28.68953314,-91.19644545
608234002800,001,7590,28.58515278,ST00BP00,GOM Shelf LLC,ST295,6/14/1991,7/12/1991,14360,4559,,9/8/1995,ST,N,N,-91.20322973,28.69468393,-91.19852703
608174129500,002,6131,28.68330861,ST00BP02,GOM Shelf LLC,ST295,12/19/1991,1/2/1992,13025,4742,2399.0,9/20/1995,ST,N,N,-91.20322973,28.69601393,-91.19880133
608174127701,B011,668,28.93731556,ST00BP00,Newfield Exploration Company,ST219,8/10/1991,8/25/1991,12000,4650,4702.0,8/13/2009,TA,M,N,-91.20322973,28.69612473,-91.19854653
608174128900,006,2047,28.402795,ST00BP02,GOM Shelf LLC,ST295,12/11/1991,12/19/1991,12650,6363,,7/26/1998,ST,N,N,-91.20322045,28.69125202,-91.19466275
608114062201,005,4017,27.40712663,ST00BP00,GOM Shelf LLC,ST295,9/9/1991,10/10/1991,11902,5073,2603.0,8/10/1998,COM,N,N,-91.20322045,28.68503872,-91.20663315
608114062700,001,4416,27.33000639,ST00BP01,GOM Shelf LLC,ST295,10/11/1991,10/13/1991,11271,4752,,8/13/2009,TA,M,N,-91.20318926,28.69056454,-91.20208316
177104167700,C020,235,28.27002083,ST00BP01,GOM Shelf LLC,ST295,11/25/1991,12/1/1991,13535,6225,,8/13/2009,TA,M,N,-91.20323598,28.6827435,-91.20276338
177144001503,078,43,29.05868749,ST00BP00,GOM Shelf LLC,ST295,10/19/1991,11/22/1991,16197,4710,,8/12/2009,TA,M,N,-91.20321728,28.69250283,-91.20053708
608084004701,002,6823,26.21496887,ST00BP00,GOM Shelf LLC,ST295,2/10/1992,3/9/1992,13170,6595,,1/16/1967,PA,Y,N,-91.04049817,28.70584931,-91.04083457
608114062900,002,2240,27.72113639,ST00BP00,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,ST228,4/28/1992,5/17/1992,9400,5982,,2/27/1986,PA,Y,N,-90.99670302,28.70144161,-91.00267862
608174112305,PI001,3853,28.15824905,ST00BP00,Apache Corporation,ST277,10/10/1992,10/30/1992,7250,5993,,3/5/1986,PA,Y,N,-90.99669688,28.69554365,-91.00282118
608174128200,002,6565,28.22703806,ST00BP00,"Maritech Resources, Inc.",ST277,11/16/1992,12/3/1992,7100,9955,,10/24/1966,PA,Y,N,-91.00700468,28.64364463,-91.00703158
608104014600,A008,557,28.05348944,ST00BP00,"Vastar Resources, Inc.",ST264,11/26/1992,1/3/1993,11602,10099,,12/13/1984,PA,Y,N,-91.28523913,28.57922582,-91.27738353
427094117200,C002,253,28.01489333,ST00BP00,EP Operating Limited Partnership,ST250,3/26/1993,4/10/1993,7510,10749,,7/8/1983,PA,Y,N,-91.28525783,28.57523623,-91.28863543
608114065500,SA002,3531,27.47643417,ST00BP00,Anadarko E&P Company LP,ST245,6/13/1993,7/28/1993,16010,7566,,11/25/1966,PA,Y,N,-91.29842764,28.59159255,-91.29842764
608174120701,MB008,3037,28.16001332,ST00BP00,"Magnum Hunter Production, Inc.",ST265,8/24/1993,9/27/1993,12408,10844,,6/15/1988,PA,Y,N,-91.28523292,28.57148757,-91.28286442
608084005400,002,4838,26.85815056,ST00BP00,Walter Oil & Gas Corporation,ST219,8/23/1993,9/15/1993,11051,10668,,12/9/1966,PA,Y,N,-90.91663233,28.82901812,-90.91663233
608114066800,SS001,4226,27.40226611,ST01BP00,Walter Oil & Gas Corporation,ST219,9/23/1993,9/24/1993,10625,6105,3900.0,9/24/1966,PA,Y,N,-90.85194302,28.83960969,-90.85292442
608174134300,002,1381,28.15481861,ST00BP00,"Magnum Hunter Production, Inc.",ST265,10/21/1993,11/20/1993,12931,8414,2550.0,9/15/1966,ST,N,N,-90.85194302,28.83858739,-90.85407072
177154127500,K002,152,28.683715,ST00BP00,"Maritech Resources, Inc.",ST277,10/23/1993,11/12/1993,8830,7680,2951.0,1/23/1967,ST,Y,N,-90.8381136,28.83975694,-90.8392154
608114066700,007,5255,27.08404111,ST00BP01,Walter Oil & Gas Corporation,ST260,2/20/1994,3/6/1994,16611,7256,3909.0,8/5/1992,PA,Y,N,-90.8381136,28.83743134,-90.8395908
608114066800,SS001,4226,27.40226611,ST00BP00,Walter Oil & Gas Corporation,ST260,10/4/1993,1/7/1994,16331,3531,,12/19/1966,ST,N,N,-90.8381136,28.83930174,-90.8393777
608114067200,006,3922,27.41008194,ST00BP00,"Energy Resource Technology, Inc.",ST264,4/20/1994,5/14/1994,8960,6857,2203.0,1/3/1967,ST,N,N,-90.8381136,28.84003894,-90.8405001
177104140403,A014,275,28.20225758,ST00BP00,"Maritech Resources, Inc.",ST228,5/19/1994,5/30/1994,5855,8010,,7/18/2012,PA,M,N,-90.83999086,28.83644521,-90.84220336
608174133200,001,5869,28.73340694,ST00BP00,"Maritech Resources, Inc.",ST228,6/5/1994,6/18/1994,6673,5997,,3/5/1986,PA,Y,N,-90.99667804,28.70400425,-90.99622294
608114066903,005,5355,27.11543831,ST00BP00,"Dominion Exploration & Production, Inc.",WILD,7/10/1994,10/6/1994,18034,9236,,10/21/1966,ST,N,N,-90.83165622,28.85140446,-90.83514422
608124011101,JU105,7147,26.38388854,ST00BP01,"Magnum Hunter Production, Inc.",ST265,10/28/1994,11/11/1994,16781,8302,4201.0,6/17/1996,PA,Y,N,-90.83165622,28.85163896,-90.83456632
608174135002,001,7293,28.41858453,ST00BP00,"Magnum Hunter Production, Inc.",ST265,8/22/1994,10/22/1994,17016,6011,,2/28/1986,PA,Y,N,-90.99669385,28.69247765,-90.99596275
608174135200,001,4014,28.84861806,ST00BP00,"W & T Offshore, Inc.",ST228,10/7/1994,11/13/1994,9100,6465,,8/12/2010,PA,E,N,-90.99865342,28.70874189,-90.99598022
608174134000,AW001,7166,28.61891389,ST01BP00,"W & T Offshore, Inc.",ST228,9/29/1999,10/3/1999,8929,5993,,6/23/1983,PA,E,N,-90.99865649,28.715263,-90.99205439
608114066600,PC002,4239,27.32163083,ST02BP00,"W & T Offshore, Inc.",ST228,10/5/1999,10/6/1999,7904,6500,,12/31/1966,PA,Y,N,-90.95644442,28.74534846,-90.95634002
608094000200,002,8710,25.94701194,ST03BP00,"W & T Offshore, Inc.",ST228,10/7/1999,10/9/1999,8616,16000,,9/25/1966,ST,Y,N,-90.75321626,28.54267039,-90.76774783
608114067500,003,4585,27.23053389,ST04BP00,"W & T Offshore, Inc.",ST228,4/22/2004,4/29/2004,8591,11002,,10/6/1966,PA,Y,N,-90.75321626,28.53473796,-90.75321621
608114063600,002,4950,27.15375861,ST00BP00,"British-Borneo USA, Inc.",WILD,12/11/1994,12/23/1994,7107,14465,,11/17/1991,PA,Y,N,-90.85819168,28.50308461,-90.85950058
608174128500,001,7032,28.30090361,ST00BP01,"W & T Offshore, Inc.",ST228,1/5/1995,1/8/1995,10861,10005,,6/1/1989,PA,Y,N,-91.04032106,28.4960282,-91.04032418
608114063500,002,5183,27.14683361,ST00BP00,"W & T Offshore, Inc.",ST228,12/5/1994,1/4/1995,10064,14250,,10/9/1968,PA,Y,N,-90.85709265,28.49337736,-90.85709265
608174112305,PI001,3853,28.15824905,ST00BP00,"Energy Resource Technology, Inc.",ST264,2/5/1995,3/5/1995,9791,12500,,3/31/1967,PA,Y,N,-91.06944329,28.84316696,-91.06944329
177124068900,A017,372,28.06142361,ST00BP00,ConocoPhillips Company,ST267,5/4/1995,5/29/1995,9745,6318,3712.0,8/16/1998,ST,N,N,-91.20319547,28.68670985,-91.19821907
608174129100,001,6008,28.793585,ST00BP00,Burlington Resources Offshore Inc.,ST241,7/23/1995,8/18/1995,11750,4350,3060.0,8/26/1998,ST,N,N,-91.20319547,28.68351045,-91.21365567
608084004800,001,4248,26.83623167,ST00BP00,GOM Shelf LLC,ST296,9/3/1995,9/21/1995,6600,4163,3060.0,9/24/1998,COM,N,N,-91.20319547,28.68438325,-91.21465577
608114059300,DC321,5411,27.25014361,ST00BP00,"Magnum Hunter Production, Inc.",ST264,11/21/1995,12/15/1995,6957,6292,,8/17/1966,ST,N,N,-91.20319547,28.68719955,-91.19876977
608174128900,006,2047,28.402795,ST00BP00,"Magnum Hunter Production, Inc.",ST265,10/8/1995,11/30/1995,16875,10106,,7/29/1981,PA,Y,N,-91.28526093,28.58231084,-91.28181903
427084064500,001,53,29.27425389,ST01BP01,"Magnum Hunter Production, Inc.",ST265,12/28/1995,1/16/1996,16600,4337,,8/25/1966,PA,Y,N,-90.85194302,28.84016029,-90.85187972
608174046602,A003,2945,28.16942963,ST02BP00,"Magnum Hunter Production, Inc.",ST265,9/28/2000,10/22/2000,16541,5992,,12/12/1992,PA,E,N,-90.99865955,28.7205233,-90.99513725
608174129300,004,2570,28.42592083,ST01BP00,"Magnum Hunter Production, Inc.",ST265,12/3/1995,12/14/1995,16782,12300,,4/13/1967,PA,Y,N,-91.15128617,29.00447132,-91.15128617
608174128900,006,2047,28.402795,ST00BP00,"Energy Resource Technology, Inc.",ST264,11/18/1995,11/27/1995,6256,18004,,1/5/1967,PA,Y,N,-91.13576376,29.13440717,-91.13576376
608174129100,001,6008,28.793585,ST00BP00,"Cairn Energy USA, LLC",ST265,12/19/1995,2/11/1996,17237,10175,,3/15/1967,PA,Y,N,-91.17446278,28.985633,-91.17446278
608174128700,001,4213,28.01167417,ST01BP00,"Cairn Energy USA, LLC",ST265,2/18/1996,2/26/1996,16048,11595,,3/31/1967,PA,Y,N,-91.18386488,28.97216959,-91.18386488
177104167800,K017,269,28.19612,ST00BP00,Newfield Exploration Gulf Coast LLC,ST254,2/17/1996,6/7/1996,15284,14044,,3/7/1967,PA,Y,N,-91.1634272,28.88317917,-91.1634841
