prlNpdidLicence,lcaNpdidLicensingActivity,prlName,prlLicensingActivityName,prlStatus,prlStratigraphical,prlActive,prlFactPageUrl,prlFactMapUrl,prlDateGranted,prlDateValidTo,prlOriginalArea,prlCurrentArea,prlPhaseCurrent,prlMainArea,prlDateInitialPeriodExpires,prlInitialPeriod,prlDateLastChanged,cmpFactPageUrl,cmpNpdidCompany,cmpLongName,prlDateUpdated,prlDateUpdatedMax,prlAreaGeometryWKT
21244,7,056,4,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21244,,1979-04-06 00:00:00,1987-04-06 00:00:00,489,0,,North sea,1985-04-06 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=89,89,Amoco Norway AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21252,7,057,4,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21252,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21252,1979-04-06 00:00:00,2040-12-31 00:00:00,493,117,PRODUCTION EXTENDED,North sea,1985-04-06 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((2.0833333330000414 61.50000000000006,2.092592593000063 61.50000000000006,2.1018518520000384 61.50000000000006,2.1111111110000707 61.50000000000006,2.120370370000046 61.50000000000006,2.1296296300000677 61.50000000000006,2.138888889000043 61.50000000000006,2.1481481480000753 61.50000000000006,2.1574074070000506 61.50000000000006,2.1666666670000723 61.50000000000006,2.1759259260000476 61.50000000000006,2.185185185000023 61.50000000000006,2.1944444440000552 61.50000000000006,2.20370370400002 61.50000000000006,2.2129629630000522 61.50000000000006,2.2222222220000276 61.50000000000006,2.23148148100006 61.50000000000006,2.2407407410000246 61.50000000000006,2.250000000000057 61.50000000000006,2.259259259000032 61.50000000000006,2.268518519000054 61.50000000000006,2.2777777780000292 61.50000000000006,2.2870370370000614 61.50000000000006,2.296296296000037 61.50000000000006,2.3055555560000585 61.50000000000006,2.314814815000034 61.50000000000006,2.324074074000066 61.50000000000006,2.3333333330000414 61.50000000000006,2.3333333330000414 61.50434782600007,2.3333333330000414 61.50869565200003,2.3333333330000414 61.51304347800004,2.3333333330000414 61.51739130400006,2.3333333330000414 61.52173913000007,2.3333333330000414 61.526086957000075,2.3333333330000414 61.53043478300003,2.3333333330000414 61.53478260900005,2.3333333330000414 61.53913043500006,2.3333333330000414 61.543478261000075,2.3333333330000414 61.54782608700003,2.3333333330000414 61.55217391300005,2.3333333330000414 61.55652173900006,2.3333333330000414 61.560869565000075,2.3333333330000414 61.56521739100003,2.3333333330000414 61.56956521700005,2.3333333330000414 61.57391304300006,2.3333333330000414 61.578260870000065,2.3333333330000414 61.58260869600008,2.3333333330000414 61.58695652200004,2.3333333330000414 61.59130434800005,2.3333333330000414 61.595652174000065,2.3333333330000414 61.60000000000008,2.323958333000064 61.60000000000008,2.31458333300003 61.60000000000008,2.305208333000053 61.60000000000008,2.2958333330000755 61.60000000000008,2.2864583330000414 61.60000000000008,2.277083333000064 61.60000000000008,2.26770833300003 61.60000000000008,2.258333333000053 61.60000000000008,2.2489583330000755 61.60000000000008,2.2395833330000414 61.60000000000008,2.230208333000064 61.60000000000008,2.22083333300003 61.60000000000008,2.211458333000053 61.60000000000008,2.2020833330000755 61.60000000000008,2.1927083330000414 61.60000000000008,2.183333333000064 61.60000000000008,2.183333333000064 61.59583333300003,2.183333333000064 61.59166666700003,2.183333333000064 61.587500000000034,2.183333333000064 61.58333333300004,2.175000000000068 61.58333333300004,2.1666666670000723 61.58333333300004,2.15833333300003 61.58333333300004,2.150000000000034 61.58333333300004,2.150000000000034 61.57916666700004,2.150000000000034 61.575000000000045,2.150000000000034 61.57083333300005,2.150000000000034 61.56666666700005,2.150000000000034 61.56250000000006,2.150000000000034 61.558333333000064,2.150000000000034 61.55416666700006,2.150000000000034 61.55000000000007,2.141666667000038 61.55000000000007,2.133333333000053 61.55000000000007,2.133333333000053 61.545833333000076,2.133333333000053 61.54166666700007,2.133333333000053 61.53750000000008,2.133333333000053 61.53333333300003,2.125000000000057 61.53333333300003,2.116666667000061 61.53333333300003,2.116666667000061 61.52916666700003,2.116666667000061 61.525000000000034,2.116666667000061 61.52083333300004,2.116666667000061 61.51666666700004,2.1083333330000755 61.51666666700004,2.1000000000000227 61.51666666700004,2.091666667000027 61.51666666700004,2.0833333330000414 61.51666666700004,2.0833333330000414 61.512500000000045,2.0833333330000414 61.50833333300005,2.0833333330000414 61.50416666700005,2.0833333330000414 61.50000000000006))"
21260,7,058,4,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21260,,1979-04-06 00:00:00,1989-04-06 00:00:00,497,0,,North sea,1985-04-06 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=397,397,Norwegian Gulf Exploration Company AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21268,47,059,5,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21268,,1980-01-18 00:00:00,1986-01-18 00:00:00,436,0,,Norwegian sea,1986-01-18 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=716,716,Saga Petroleum ASA,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21276,47,060,5,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21276,,1980-01-18 00:00:00,1986-01-18 00:00:00,336,0,,Barents sea,1986-01-18 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=749,749,Den norske stats oljeselskap a.s,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21284,47,061,5,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21284,,1980-01-18 00:00:00,1993-12-31 00:00:00,336,0,,Barents sea,1986-01-18 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=430,430,Norsk Hydro Produksjon AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21292,47,062,5,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21292,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21292,1981-03-27 00:00:00,2027-04-10 00:00:00,436,51,PRODUCTION EXTENDED,Norwegian sea,1987-03-27 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((7.466666667000027 65.00000000000006,7.476923077000038 65.00000000000006,7.4871794870000485 65.00000000000006,7.497435897000059 65.00000000000006,7.50769230800006 65.00000000000006,7.517948718000071 65.00000000000006,7.528205128000025 65.00000000000006,7.5384615380000355 65.00000000000006,7.548717949000036 65.00000000000006,7.558974359000047 65.00000000000006,7.5692307690000575 65.00000000000006,7.579487179000068 65.00000000000006,7.589743590000069 65.00000000000006,7.600000000000023 65.00000000000006,7.600000000000023 65.00416666700005,7.600000000000023 65.00833333300005,7.600000000000023 65.01250000000005,7.600000000000023 65.01666666700004,7.590000000000032 65.01666666700004,7.580000000000041 65.01666666700004,7.57000000000005 65.01666666700004,7.560000000000059 65.01666666700004,7.550000000000068 65.01666666700004,7.550000000000068 65.02083333300004,7.550000000000068 65.02500000000003,7.550000000000068 65.02916666700008,7.550000000000068 65.03333333300003,7.550000000000068 65.03750000000008,7.550000000000068 65.04166666700007,7.550000000000068 65.04583333300008,7.550000000000068 65.05000000000007,7.541666667000072 65.05000000000007,7.53333333300003 65.05000000000007,7.525000000000034 65.05000000000007,7.516666667000038 65.05000000000007,7.516666667000038 65.05416666700006,7.516666667000038 65.05833333300006,7.516666667000038 65.06250000000006,7.516666667000038 65.06666666700005,7.516666667000038 65.07083333300005,7.516666667000038 65.07500000000005,7.516666667000038 65.07916666700004,7.516666667000038 65.08333333300004,7.516666667000038 65.08750000000003,7.516666667000038 65.09166666700008,7.516666667000038 65.09583333300003,7.516666667000038 65.10000000000008,7.525000000000034 65.10000000000008,7.53333333300003 65.10000000000008,7.53333333300003 65.10416666700007,7.53333333300003 65.10833333300008,7.53333333300003 65.11250000000007,7.53333333300003 65.11666666700006,7.522916667000061 65.11666666700006,7.5125000000000455 65.11666666700006,7.50208333300003 65.11666666700006,7.491666667000061 65.11666666700006,7.4812500000000455 65.11666666700006,7.47083333300003 65.11666666700006,7.460416667000061 65.11666666700006,7.4500000000000455 65.11666666700006,7.4500000000000455 65.11222222200007,7.4500000000000455 65.10777777800007,7.4500000000000455 65.10333333300008,7.4500000000000455 65.09888888900008,7.4500000000000455 65.09444444400003,7.4500000000000455 65.09000000000003,7.4500000000000455 65.08555555600003,7.4500000000000455 65.08111111100004,7.4500000000000455 65.07666666700004,7.4500000000000455 65.07222222200005,7.4500000000000455 65.06777777800005,7.4500000000000455 65.06333333300006,7.4500000000000455 65.05888888900006,7.4500000000000455 65.05444444400007,7.4500000000000455 65.05000000000007,7.458333333000041 65.05000000000007,7.466666667000027 65.05000000000007,7.466666667000027 65.04583333300008,7.466666667000027 65.04166666700007,7.466666667000027 65.03750000000008,7.466666667000027 65.03333333300003,7.466666667000027 65.02916666700008,7.466666667000027 65.02500000000003,7.466666667000027 65.02083333300004,7.466666667000027 65.01666666700004,7.466666667000027 65.01250000000005,7.466666667000027 65.00833333300005,7.466666667000027 65.00416666700005,7.466666667000027 65.00000000000006))"
21300,47,063,5,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21300,,1981-03-27 00:00:00,1987-03-27 00:00:00,332,0,,Barents sea,1987-03-27 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=430,430,Norsk Hydro Produksjon AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21308,47,064,5,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21308,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21308,1981-03-27 00:00:00,2035-10-01 00:00:00,332,134,PRODUCTION EXTENDED,Barents sea,1987-03-27 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-06-14 00:00:00,"POLYGON ((20.600000000000023 71.48333333300008,20.587500000000034 71.48333333300008,20.575000000000045 71.48333333300008,20.562500000000057 71.48333333300008,20.550000000000068 71.48333333300008,20.550000000000068 71.47916666700007,20.550000000000068 71.47500000000008,20.550000000000068 71.47083333300003,20.550000000000068 71.46666666700008,20.536666667000077 71.46666666700008,20.52333333300004 71.46666666700008,20.510000000000048 71.46666666700008,20.496666667000056 71.46666666700008,20.483333333000076 71.46666666700008,20.483333333000076 71.46250000000003,20.483333333000076 71.45833333300004,20.483333333000076 71.45416666700004,20.483333333000076 71.45000000000005,20.470000000000027 71.45000000000005,20.456666667000036 71.45000000000005,20.443333333000055 71.45000000000005,20.430000000000064 71.45000000000005,20.416666667000072 71.45000000000005,20.416666667000072 71.44583333300005,20.416666667000072 71.44166666700005,20.416666667000072 71.43750000000006,20.416666667000072 71.43333333300006,20.405555556000024 71.43333333300006,20.394444444000044 71.43333333300006,20.383333333000053 71.43333333300006,20.383333333000053 71.42916666700006,20.383333333000053 71.42500000000007,20.383333333000053 71.42083333300008,20.383333333000053 71.41666666700007,20.391666667000038 71.41666666700007,20.400000000000034 71.41666666700007,20.400000000000034 71.41250000000008,20.400000000000034 71.40833333300003,20.400000000000034 71.40416666700008,20.400000000000034 71.40000000000003,20.400000000000034 71.39583333300004,20.400000000000034 71.39166666700004,20.400000000000034 71.38750000000005,20.400000000000034 71.38333333300005,20.400000000000034 71.37916666700005,20.400000000000034 71.37500000000006,20.400000000000034 71.37083333300006,20.400000000000034 71.36666666700006,20.386666667000043 71.36666666700006,20.373333333000062 71.36666666700006,20.36000000000007 71.36666666700006,20.346666667000022 71.36666666700006,20.33333333300004 71.36666666700006,20.33333333300004 71.36222222200007,20.33333333300004 71.35777777800007,20.33333333300004 71.35333333300008,20.33333333300004 71.34888888900008,20.33333333300004 71.34444444400003,20.33333333300004 71.34000000000003,20.33333333300004 71.33555555600003,20.33333333300004 71.33111111100004,20.33333333300004 71.32666666700004,20.33333333300004 71.32222222200005,20.33333333300004 71.31777777800005,20.33333333300004 71.31333333300006,20.33333333300004 71.30888888900006,20.33333333300004 71.30444444400007,20.33333333300004 71.30000000000007,20.347058824000044 71.30000000000007,20.360784314000057 71.30000000000007,20.37450980400007 71.30000000000007,20.388235294000026 71.30000000000007,20.40196078400004 71.30000000000007,20.41568627500004 71.30000000000007,20.429411765000054 71.30000000000007,20.443137255000067 71.30000000000007,20.456862745000024 71.30000000000007,20.470588235000037 71.30000000000007,20.48431372500005 71.30000000000007,20.498039216000052 71.30000000000007,20.511764706000065 71.30000000000007,20.525490196000078 71.30000000000007,20.539215686000034 71.30000000000007,20.552941176000047 71.30000000000007,20.56666666700005 71.30000000000007,20.56666666700005 71.30416666700006,20.56666666700005 71.30833333300006,20.56666666700005 71.31250000000006,20.56666666700005 71.31666666700005,20.57777777800004 71.31666666700005,20.58888888900003 71.31666666700005,20.600000000000023 71.31666666700005,20.600000000000023 71.32083333300005,20.600000000000023 71.32500000000005,20.600000000000023 71.32916666700004,20.600000000000023 71.33333333300004,20.600000000000023 71.33750000000003,20.600000000000023 71.34166666700008,20.600000000000023 71.34583333300003,20.600000000000023 71.35000000000008,20.600000000000023 71.35416666700007,20.600000000000023 71.35833333300008,20.600000000000023 71.36250000000007,20.600000000000023 71.36666666700006,20.58888888900003 71.36666666700006,20.57777777800004 71.36666666700006,20.56666666700005 71.36666666700006,20.56666666700005 71.37105263200004,20.56666666700005 71.37543859600004,20.56666666700005 71.37982456100008,20.56666666700005 71.38421052600006,20.56666666700005 71.38859649100004,20.56666666700005 71.39298245600008,20.56666666700005 71.39736842100007,20.56666666700005 71.40175438600005,20.56666666700005 71.40614035100003,20.56666666700005 71.41052631600007,20.56666666700005 71.41491228100006,20.56666666700005 71.41929824600004,20.56666666700005 71.42368421100008,20.56666666700005 71.42807017500007,20.56666666700005 71.43245614000006,20.56666666700005 71.43684210500004,20.56666666700005 71.44122807000008,20.56666666700005 71.44561403500006,20.56666666700005 71.45000000000005,20.575000000000045 71.45000000000005,20.58333333300004 71.45000000000005,20.58333333300004 71.45416666700004,20.58333333300004 71.45833333300004,20.58333333300004 71.46250000000003,20.58333333300004 71.46666666700008,20.591666667000027 71.46666666700008,20.600000000000023 71.46666666700008,20.600000000000023 71.47083333300003,20.600000000000023 71.47500000000008,20.600000000000023 71.47916666700007,20.600000000000023 71.48333333300008))"
21316,10,065,6,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21316,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21316,1981-08-21 00:00:00,2029-01-01 00:00:00,366,30,PRODUCTION EXTENDED,North sea,1988-01-01 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-01-02 00:00:00,2024-10-16 00:00:00,"POLYGON ((3.000000000000057 57.00000000000006,2.9925925930000403 57.00000000000006,2.9851851850000344 57.00000000000006,2.9777777780000747 57.00000000000006,2.9703703700000688 57.00000000000006,2.9629629630000522 57.00000000000006,2.9555555560000357 57.00000000000006,2.9481481480000298 57.00000000000006,2.94074074100007 57.00000000000006,2.933333333000064 57.00000000000006,2.933333333000064 56.995833333000064,2.933333333000064 56.99166666700006,2.933333333000064 56.98750000000007,2.933333333000064 56.983333333000076,2.926666667000063 56.983333333000076,2.9200000000000728 56.983333333000076,2.9133333330000255 56.983333333000076,2.9066666670000245 56.983333333000076,2.900000000000034 56.983333333000076,2.900000000000034 56.97916666700007,2.900000000000034 56.97500000000008,2.900000000000034 56.97083333300003,2.900000000000034 56.96666666700003,2.9071428570000535 56.96666666700003,2.914285714000073 56.96666666700003,2.9214285710000354 56.96666666700003,2.928571429000044 56.96666666700003,2.9357142860000636 56.96666666700003,2.942857143000026 56.96666666700003,2.9500000000000455 56.96666666700003,2.9500000000000455 56.962500000000034,2.9500000000000455 56.95833333300004,2.9500000000000455 56.95416666700004,2.9500000000000455 56.950000000000045,2.9500000000000455 56.94583333300005,2.9500000000000455 56.94166666700005,2.9500000000000455 56.93750000000006,2.9500000000000455 56.933333333000064,2.957142857000065 56.933333333000064,2.9642857140000274 56.933333333000064,2.9714285710000468 56.933333333000064,2.9785714290000556 56.933333333000064,2.985714286000075 56.933333333000064,2.9928571430000375 56.933333333000064,3.000000000000057 56.933333333000064,3.000000000000057 56.937777778000054,3.000000000000057 56.942222222000055,3.000000000000057 56.946666667000045,3.000000000000057 56.951111111000046,3.000000000000057 56.955555556000036,3.000000000000057 56.960000000000036,3.000000000000057 56.96444444400004,3.000000000000057 56.96888888900003,3.000000000000057 56.97333333300003,3.000000000000057 56.977777778000075,3.000000000000057 56.982222222000075,3.000000000000057 56.986666667000065,3.000000000000057 56.991111111000066,3.000000000000057 56.995555556000056,3.000000000000057 57.00000000000006))"
21324,10,066,6,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21324,,1981-08-21 00:00:00,2002-12-31 00:00:00,566,0,,North sea,1988-01-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=67,67,Amerada Hess Norge AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21332,10,067,6,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21332,,1981-08-21 00:00:00,1999-01-01 00:00:00,184,0,,North sea,1988-01-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=45,45,Norsk Agip AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21340,10,068,6,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21340,,1981-08-21 00:00:00,1992-01-01 00:00:00,219,0,,North sea,1988-01-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=430,430,Norsk Hydro Produksjon AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21348,10,069,6,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21348,,1981-08-21 00:00:00,1999-12-31 00:00:00,558,0,,North sea,1988-01-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=716,716,Saga Petroleum ASA,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21356,10,070,6,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21356,,1981-08-21 00:00:00,1999-12-31 00:00:00,416,0,,North sea,1988-01-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=430,430,Norsk Hydro Produksjon AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21364,10,071,6,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21364,,1981-08-21 00:00:00,1989-01-01 00:00:00,367,0,,North sea,1988-01-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=749,749,Den norske stats oljeselskap a.s,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21372,10,072,6,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21372,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21372,1981-08-21 00:00:00,2035-12-31 00:00:00,543,40,PRODUCTION EXTENDED,North sea,1988-01-01 00:00:00,NO,2023-01-03 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((2.016666667000038 58.25000000000006,2.025000000000034 58.25000000000006,2.03333333300003 58.25000000000006,2.03333333300003 58.25416666700005,2.03333333300003 58.25833333300005,2.03333333300003 58.262500000000045,2.03333333300003 58.26666666700004,2.0416666670000723 58.26666666700004,2.050000000000068 58.26666666700004,2.058333333000064 58.26666666700004,2.0666666670000495 58.26666666700004,2.0750000000000455 58.26666666700004,2.0833333330000414 58.26666666700004,2.0833333330000414 58.262500000000045,2.0833333330000414 58.25833333300005,2.0833333330000414 58.25416666700005,2.0833333330000414 58.25000000000006,2.091666667000027 58.25000000000006,2.1000000000000227 58.25000000000006,2.1083333330000755 58.25000000000006,2.116666667000061 58.25000000000006,2.125000000000057 58.25000000000006,2.133333333000053 58.25000000000006,2.141666667000038 58.25000000000006,2.150000000000034 58.25000000000006,2.150000000000034 58.25416666700005,2.150000000000034 58.25833333300005,2.150000000000034 58.262500000000045,2.150000000000034 58.26666666700004,2.141666667000038 58.26666666700004,2.133333333000053 58.26666666700004,2.125000000000057 58.26666666700004,2.116666667000061 58.26666666700004,2.116666667000061 58.27083333300004,2.116666667000061 58.275000000000034,2.116666667000061 58.27916666700003,2.116666667000061 58.28333333300003,2.116666667000061 58.28750000000008,2.116666667000061 58.29166666700007,2.116666667000061 58.295833333000076,2.116666667000061 58.30000000000007,2.1083333330000755 58.30000000000007,2.1000000000000227 58.30000000000007,2.091666667000027 58.30000000000007,2.0833333330000414 58.30000000000007,2.0750000000000455 58.30000000000007,2.0666666670000495 58.30000000000007,2.0666666670000495 58.30416666700006,2.0666666670000495 58.308333333000064,2.0666666670000495 58.31250000000006,2.0666666670000495 58.31666666700005,2.058333333000064 58.31666666700005,2.050000000000068 58.31666666700005,2.050000000000068 58.31250000000006,2.050000000000068 58.308333333000064,2.050000000000068 58.30416666700006,2.050000000000068 58.30000000000007,2.0416666670000723 58.30000000000007,2.03333333300003 58.30000000000007,2.03333333300003 58.30416666700006,2.03333333300003 58.308333333000064,2.03333333300003 58.31250000000006,2.03333333300003 58.31666666700005,2.025000000000034 58.31666666700005,2.016666667000038 58.31666666700005,2.008333333000053 58.31666666700005,2.000000000000057 58.31666666700005,2.000000000000057 58.31250000000006,2.000000000000057 58.308333333000064,2.000000000000057 58.30416666700006,2.000000000000057 58.30000000000007,2.000000000000057 58.295833333000076,2.000000000000057 58.29166666700007,2.000000000000057 58.28750000000008,2.000000000000057 58.28333333300003,2.000000000000057 58.27916666700003,2.000000000000057 58.275000000000034,2.000000000000057 58.27083333300004,2.000000000000057 58.26666666700004,2.008333333000053 58.26666666700004,2.016666667000038 58.26666666700004,2.016666667000038 58.262500000000045,2.016666667000038 58.25833333300005,2.016666667000038 58.25416666700005,2.016666667000038 58.25000000000006))"
