API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124010200,G20351,JU103,201904,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201905,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201906,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201907,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201908,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201909,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201910,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201911,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201912,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,202001,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
