API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164024500,G08784, A007,201301,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201302,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201303,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201304,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201401,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201402,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201403,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201404,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G06896, A007,201502,0.0,O,0,0,0,12,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G06896, A007,201503,0.0,O,0,0,0,12,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201504,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201505,0.0,G,0,0,0,13,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201601,22.0,O,7701,30342,899,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201602,8.0,O,3906,11016,120,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201603,11.0,O,6344,21304,211,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201604,27.0,O,13915,62206,849,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201605,31.0,O,14593,87602,750,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201701,31.0,O,16528,105874,1073,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201702,28.0,O,16875,98211,1050,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201703,31.0,O,15567,125966,958,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201704,30.0,O,15524,127242,897,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201705,31.0,O,16206,138467,883,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201801,31.0,O,19746,280102,494,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201802,28.0,O,15097,229049,715,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201803,31.0,O,17009,264228,914,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201804,30.0,O,14986,238218,1002,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201805,29.0,O,13733,214195,838,9,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201901,31.0,O,13803,86082,0,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201902,28.0,O,13540,146146,975,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201903,31.0,O,14766,155771,1007,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201904,30.0,O,13047,139278,1002,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201905,31.0,O,12914,133556,887,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202001,21.0,O,8370,82249,378,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202002,29.0,O,12104,117506,1061,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202003,31.0,O,13320,113176,335,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202004,30.0,O,11745,96250,669,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202005,10.0,O,4033,32562,261,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202006,10.0,O,2815,26458,295,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202101,30.0,O,12314,167936,1365,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202102,28.0,O,12590,110769,1374,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202103,31.0,O,13050,96473,1451,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202104,30.0,O,12345,85181,978,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202105,31.0,O,12766,88637,964,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202106,30.0,O,11944,83068,1390,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202202,28.0,O,11339,72098,470,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202203,31.0,O,12120,71416,513,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202204,30.0,O,11069,62789,263,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202205,31.0,O,11312,62495,595,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202206,30.0,O,10992,60822,614,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202207,31.0,O,10955,61476,550,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202301,31.0,O,17033,90771,555,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202302,28.0,O,14615,78895,587,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202303,20.0,O,10016,49415,684,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202304,30.0,O,17117,90970,1021,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202305,31.0,O,16482,86296,874,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202306,30.0,O,14838,79688,969,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202307,31.0,O,14976,81171,792,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202308,31.0,O,14898,166,521,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202401,31.0,O,17189,58245,717,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202402,29.0,O,16163,51798,755,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202403,31.0,O,15505,43902,562,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202404,30.0,O,14884,31741,374,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202405,31.0,O,17510,41513,429,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202406,30.0,O,15783,28695,392,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202407,31.0,O,13411,12696,707,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202408,31.0,O,15122,15305,496,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202409,29.0,O,12096,20082,415,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202501,31.0,O,14469,17257,681,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202502,28.0,O,13590,36824,735,9,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
