API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18262.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,6/20/2017 7:19:44 AM,7/11/2017 8:36:16 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18378.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,7/19/2017 9:33:13 AM,7/19/2017 9:59:50 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,WR,,,,,,,,,WR,,,SN206,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  464,G32690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,9/17/2017,COM,WR508,12/8/2016,8/21/2017,30717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_wellcomps.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/17/2017,S01,OSI,,G32690,Y,754306006A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,,,,,,,WR,508,G17001,,,9587.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-196516.0,SN206,12/11/2017 9:48:34 AM,ENHANCE,12/11/2017 8:05:14 AM,SCSSV,2998.0,11944.0,15.0,12/2/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,,,,,,,WR,508,G17001,,,9587.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-196347.0,SN206,12/1/2017 6:19:58 AM,ENHANCE,11/28/2017 7:14:16 AM,SCSSV,2998.0,11944.0,15.0,12/2/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,,,,,,,WR,508,G17001,,,9587.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-194326.0,SN206,8/25/2017 9:55:46 AM,COMP,7/14/2017 2:18:07 PM,SCSSV,12587.0,12548.0,5.0,7/17/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,,,,,,,WR,508,G17001,,,9587.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-190888.0,SN206,2/6/2017 1:57:43 PM,ABANDON,2/3/2017 10:50:18 AM,,0.0,11720.0,3.0,2/1/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,,,,,,,WR,508,G17001,,,9587.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-193207.0,SN206,5/24/2017 3:43:13 PM,OTHER,5/23/2017 6:43:46 AM,,0.0,0.0,1.0,5/24/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,,,,,,,WR,508,G17001,,,9587.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-190442.0,SN206,1/20/2017 9:39:00 AM,INFORM,1/4/2017 9:11:39 AM,,,,1.0,1/4/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,,,,,,,WR,508,G17001,,,9587.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-201428.0,SN206,8/13/2021 9:52:41 AM,OTHER,8/10/2021 3:09:24 PM,,0.0,0.0,1.0,10/11/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,WR,,,,,,,,,,,,SN206,,9587.0,,,,,26.45458928,-90.77093914,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,,,,,,,,,,E,,,,G17001,,,,  464,G32690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,9/17/2017,COM,,12/8/2016,8/21/2017,30717,,,,,,,,,,,,,,,,,,27172,27070,102.0,,N,C,26.48273058,-90.77703454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,WR,  464,G32690,,,,,,,WR,  508,G17001,SN206,,,,,,,,,,,data\modules\bsee\bin\decomcost\mv_decom_cost_spud_well.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35508852.0,39871510.0,46258506.0,0.0,8/5/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.454589,-90.770939,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,N,0.0,0.0,E,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.454589,-90.770939,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,9690.0,N,0.0,0.0,E,9690.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.45459,-90.770935,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,9824.0,N,82.0,33.0,E,9824.0,4e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.454595,-90.770932,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,9998.0,N,26.0,58.0,W,9998.0,7e-06,6e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.454602,-90.770937,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,10134.0,N,38.0,25.0,W,10134.0,2e-06,1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.454618,-90.770949,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,10607.0,N,32.0,16.0,W,10607.0,-1e-05,2.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.454626,-90.770955,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,11069.0,N,30.0,37.0,W,11069.0,-1.6e-05,3.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
