API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005600,G21245,PS003,201804,30,O,207268,49555,315.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201805,31,O,255938,60862,381.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201806,27,O,207831,49790,601.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201807,31,O,265675,63123,428.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201808,31,O,272354,65386,544.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201809,30,O,255628,61954,513.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201810,31,O,258158,61950,509.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201811,29,O,230556,55023,455.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201812,31,O,250491,59464,502.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201901,31,O,251653,59428,498.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201902,26,O,193658,45883,384.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201903,31,O,223435,53019,323.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201904,30,O,219542,52491,439.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201905,22,O,157372,37455,305.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201906,30,O,212202,51114,2822.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201907,30,O,210821,50272,6389.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201908,31,O,215941,51549,6595.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201909,30,O,201952,48731,6171.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201910,31,O,200799,47735,6162.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201911,30,O,191514,44346,5815.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201912,31,O,192266,46538,5918.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202001,31,O,187596,45435,5770.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202002,29,O,172184,41389,5273.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202003,31,O,178594,42698,5479.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202004,30,O,168523,40421,5124.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202005,31,O,169177,40726,4352.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202006,30,O,157709,37787,4848.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202007,15,O,73223,17391,2133.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202008,1,O,4988,1286,152.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202009,4,O,21617,6039,607.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202010,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202011,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202012,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202101,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202102,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202103,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202104,24,O,61940,14689,1786.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202105,31,O,85946,20090,2215.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202106,30,O,75891,18619,2285.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202107,31,O,74172,17825,2219.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202108,26,O,64594,15509,1960.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202109,18,O,45517,10742,1268.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202110,31,O,73974,17931,2275.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202111,30,O,65096,15448,2003.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202112,31,O,104985,25056,3470.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202201,31,O,97652,23062,3273.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202202,28,O,88375,21037,2922.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202203,31,O,94479,22408,3085.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202204,29,O,85569,20193,2792.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202205,25,O,77543,18409,2473.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202206,30,O,91928,21877,3028.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202207,31,O,91502,22688,2987.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202208,26,O,74003,18897,725.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202209,30,O,84853,21326,3283.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202210,31,O,88821,19106,3293.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202211,30,O,84801,21276,2998.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202212,31,O,86052,21527,3189.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202301,30,O,79301,19612,3389.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202302,28,O,72094,18050,3209.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202303,27,O,62923,15408,2754.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202304,30,O,85582,21708,3807.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202305,31,O,89884,23383,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202306,30,O,84715,21243,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202307,31,O,86668,22138,1542.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202308,31,O,84867,21441,1725.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202309,30,O,79428,20499,1638.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202310,31,O,82504,20486,1685.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202311,30,O,79244,19725,1907.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202312,31,O,77418,19104,1979.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202401,31,O,77439,19016,1980.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202402,27,O,59439,14820,1569.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202403,31,O,79593,18933,4296.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202404,30,O,73942,16781,2121.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202405,31,O,74902,17608,2355.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202406,30,O,73688,17383,1770.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202407,31,O,75472,17746,996.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202408,29,O,63151,15278,890.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202409,29,O,56595,13714,2172.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202410,31,O,73459,17448,2535.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,202411,24,O,53371,12584,1811.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
