API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005800,G21245,PS004,201803,31,O,449926,107656,668.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201804,30,O,406074,91689,482.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201805,31,O,477560,113557,710.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201806,30,O,479189,115100,391.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201807,31,O,469569,111570,700.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201808,31,O,485110,116464,729.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201809,30,O,460153,111524,695.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201810,31,O,447892,107484,668.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201811,27,O,434887,103792,648.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201812,31,O,480667,114124,713.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201901,31,O,489350,115559,728.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201902,28,O,421346,99832,626.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201903,31,O,456221,108265,765.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201904,30,O,443470,106023,2461.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201905,22,O,329439,78400,1921.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201906,30,O,449581,108292,2698.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201907,29,O,392315,93550,2318.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201908,31,O,442287,105584,2634.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201909,30,O,411850,99385,2453.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201910,31,O,415457,98767,2491.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201911,30,O,400409,92719,2370.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201912,31,O,403435,97639,2424.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202001,31,O,394522,95552,2370.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202002,29,O,366318,88056,2185.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202003,31,O,382533,91458,2293.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202004,30,O,353716,85524,6826.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202005,31,O,369964,89189,2753.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202006,30,O,352168,84404,2120.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202007,31,O,355467,84449,2166.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202008,24,O,260696,67223,1657.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202009,30,O,346992,96939,2034.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202010,22,O,238669,60833,1393.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202011,30,O,272533,64307,1626.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202012,31,O,369927,86840,2250.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202101,31,O,346102,80237,2083.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202102,27,O,257677,60833,1549.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202103,31,O,358093,83775,2172.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202104,30,O,308668,73090,4801.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202105,31,O,349666,81734,6655.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202106,30,O,298948,73345,5635.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202107,31,O,337785,81172,6332.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202108,26,O,266256,63909,5071.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202109,23,O,209890,49538,3654.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202110,31,O,199434,48351,3839.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202111,30,O,288087,68380,3262.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202112,31,O,301019,71825,2990.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202201,31,O,289154,69158,2909.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202202,28,O,263673,63120,2623.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202203,31,O,290209,68850,5863.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202204,29,O,263097,61799,6954.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202205,25,O,240479,57089,6262.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202206,30,O,287802,68515,7730.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202207,30,O,248461,61596,6634.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202208,25,O,215504,54899,1888.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202209,30,O,275595,69261,8587.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202210,31,O,273809,58908,8474.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202211,30,O,256808,64444,7981.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202212,31,O,263899,65986,8400.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202301,30,O,249290,61623,8208.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202302,28,O,231739,58007,4210.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202303,29,O,245415,60112,3737.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202304,30,O,236206,59912,3670.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202305,31,O,252673,65009,1177.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202306,30,O,235296,59010,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202307,31,O,242681,62006,2914.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202308,31,O,239587,60540,3248.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202309,30,O,227618,58739,3108.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202310,31,O,233923,58096,2902.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202311,30,O,224198,55813,3169.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202312,31,O,223420,55181,3127.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
