API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783401,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,S,23.0,6.0,W,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783401,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,9643.0,N,0.0,0.0,E,9643.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449141,-90.783402,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,9926.0,S,23.0,6.0,W,9926.0,-1e-06,-1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.44914,-90.783402,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,10054.0,S,31.0,35.0,W,10054.0,-1e-06,-2e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449139,-90.783402,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,10186.0,S,36.0,13.0,E,10186.0,-1e-06,-4e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449138,-90.783401,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,10311.0,S,71.0,10.0,E,10311.0,1e-06,-5e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449137,-90.783398,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,10437.0,S,82.0,4.0,E,10437.0,3e-06,-5e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449137,-90.783396,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,10561.0,S,67.0,49.0,E,10561.0,5e-06,-6e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449135,-90.783393,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,34.0,10694.0,S,67.0,29.0,E,10694.0,9e-06,-7e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449134,-90.783389,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,10822.0,S,55.0,34.0,E,10822.0,1.2e-05,-9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449132,-90.783387,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,36.0,10951.0,S,42.0,58.0,E,10951.0,1.5e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449129,-90.783384,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,39.0,11080.0,S,44.0,4.0,E,11080.0,1.8e-05,-1.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449126,-90.783381,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,11213.0,S,54.0,25.0,E,11213.0,2.1e-05,-1.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449124,-90.783377,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,11337.0,S,56.0,50.0,E,11337.0,2.4e-05,-1.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449122,-90.783374,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,37.0,11468.0,S,61.0,13.0,E,11468.0,2.8e-05,-2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.44912,-90.78337,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,11596.0,S,55.0,19.0,E,11596.0,3.1e-05,-2.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449118,-90.783368,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,11727.0,S,49.0,8.0,E,11727.0,3.4e-05,-2.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449117,-90.783366,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,11855.0,S,61.0,5.0,E,11855.0,3.6e-05,-2.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449116,-90.783364,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,11980.0,S,52.0,8.0,E,11980.0,3.7e-05,-2.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449115,-90.783363,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,12108.0,S,48.0,49.0,E,12108.0,3.9e-05,-2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449114,-90.783361,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,12237.0,S,47.0,34.0,E,12237.0,4e-05,-2.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449111,-90.783359,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,12380.0,S,40.0,43.0,E,12380.0,4.3e-05,-3.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449109,-90.783357,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,12508.0,N,71.0,51.0,W,12508.0,4.4e-05,-3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.44911,-90.783358,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,12632.0,N,81.0,13.0,W,12632.0,4.4e-05,-3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449111,-90.783352,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,36.0,12765.0,N,67.0,41.0,E,12765.0,4.9e-05,-3.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449117,-90.783344,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,38.0,12890.0,N,36.0,9.0,E,12890.0,5.7e-05,-2.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449127,-90.783339,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,55.0,13018.0,N,14.0,52.0,E,13018.0,6.2e-05,-1.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449146,-90.783333,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,49.0,13143.0,N,12.0,46.0,E,13143.0,6.8e-05,4e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.44918,-90.783327,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,14.0,13272.0,N,5.0,31.0,E,13271.0,7.4e-05,3.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
