API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454655,-90.770785,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,9861.0,S,16.0,16.0,E,9861.0,1e-06,-2e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454654,-90.770785,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,9918.0,S,16.0,16.0,E,9918.0,1e-06,-3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.45465,-90.770783,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,37.0,10045.0,S,25.0,35.0,E,10045.0,2e-06,-6e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454647,-90.770782,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,35.0,10170.0,S,17.0,29.0,E,10170.0,4e-06,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770781,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,10297.0,S,2.0,59.0,W,10297.0,4e-06,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770782,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,10422.0,N,77.0,36.0,W,10422.0,4e-06,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770782,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,10549.0,N,42.0,5.0,E,10549.0,4e-06,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770781,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,10675.0,S,16.0,2.0,E,10675.0,4e-06,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770781,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,10802.0,N,9.0,35.0,E,10802.0,5e-06,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770781,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10928.0,N,0.0,44.0,W,10928.0,5e-06,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770781,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,11054.0,S,70.0,59.0,E,11054.0,5e-06,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770781,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,11135.0,S,70.0,59.0,E,11135.0,5e-06,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454644,-90.770781,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,11231.0,S,70.0,59.0,E,11231.0,5e-06,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,009,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/5/2015,DSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-157458.0,O,"Well is DSI - DSI actual is date 8/5/15.
",NO,NO,NO,,NO,CS,NO,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,009,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/16/2016,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-166468.0,A,WELL is PA,NO,NO,NO,,NO,CS,NO,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,009,,9590.0,50640.0,NOBLE JIM DAY,2369637.522888,9605616.929315,26.45465639,-90.77078528,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16345.0,,0.0,0.0,New Well,82.0,H,8/5/2015,N,E,9870.0,36.0,508,G17001,,6362.0,6577.0,508,G17001,,N,9875.0,G17001,WR,  508,V,N,9875.0,G17001,WR,  508,V,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,7/9/2015 1:47:29 PM,7/24/2015 4:19:14 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401030000_PERFORM_68704,5in (MWD) DRILLING MECHANICS (Schlumberger Well Surveying Corp),608124010300.0,G17001,  508,WR,11230.0,9663.0,8/4/2015,2869952.0,TGSN3103,A2D,,N,,10/1/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,8/14/2015,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401030000_VISIONRESBLE_68701,1in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124010300.0,G17001,  508,WR,11231.0,9663.0,8/4/2015,1168074.0,TGSN3103,A2D,,N,,10/1/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,8/14/2015,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401030000_VISIONRESBLE_68703,5in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124010300.0,G17001,  508,WR,11114.0,9663.0,8/3/2015,4073088.0,TGSN3103,A2D,,N,,10/1/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,8/14/2015,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401030000_VISIONRESDF_68702,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124010300.0,G17001,  508,WR,11114.0,9663.0,8/4/2015,4595834.0,TGSN3103,A2D,,N,,10/1/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,8/14/2015,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6938164,Raw Log Samples,608124010300.0,G17001,  508,WR,,,,3056150.0,,,,,,10/1/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/29/2017,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6938165,Raw Log Samples,608124010300.0,G17001,  508,WR,,,,110906.0,,,,,,10/1/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/29/2017,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6891526,Mudlog,608124010300.0,G17001,  508,WR,,,8/2/2015,8049759.0,,,,,,10/1/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/5/2017,,,,,,,,
,,,,,,,,,,,,,,,  009,,9585.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6820189,Directional Survey,608124010300.0,G17001,  508,WR,,,7/24/2015,838.0,,,,,,10/1/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,8/12/2015,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,9585.0,,,,,,,7/24/2015 4:19:14 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,9585.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/16/2016,,,8/1/2015,8/2/2015,11231.0,,,,,,,,,,,11230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,009,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-292254.0,12/11/2016,12/16/2016 11:59:00 PM,Durham Tamarris,,,,
608124010300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,009,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-273472.0,8/2/2015,8/5/2015,Durham Tamarris,,,,
